date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,167.09874245833353,168.25353387569092,164.97198972849165,167.1853485107422,9354800,0.0,0.0,-0.0036132760636398,JPM,0.18627248327595808,0.7829410250848082,0.05490318635497818,-0.1880782516620667,158.47788146972655,0.9666666666666667,0.054944368010617195,,0.0036232357528158884,0.005789366813076846,0.040875805362474996,0.18178807678533157,0.05424015326534071,0.42763619194727054,0.04273929340950046,0.2,0.0,0.8972452961921048,0,0,0.01955725816530107,0.016223072767053134,0.75,0.004841128106247502,0.13855053766064768,0.0,0.008411688582469034,0.7355371900826446
2024-02-02,166.77152142343718,169.19659320134338,166.73302006285402,168.14764404296875,8607600,0.0,0.0,0.0057558604315421,JPM,0.30912876310068726,0.8510432577896858,0.058082623984062526,-0.07987343395903712,158.90860870361328,0.9833333333333333,0.058140558996319536,,0.0036680031498860025,-0.008736827428633132,0.05714318765276596,-1.3535289547073912,0.15646916565900848,0.43242240480143607,0.03156439750439301,0.15,0.0,0.9032192200521149,0,0,0.014735580362959015,0.017689908425212703,0.6,0.014413585411842003,0.13464466136650347,0.0,0.008826874200830946,0.6859504132231405
2024-02-05,167.31045608975683,168.49411619237137,166.4058648287132,167.9263458251953,7820200,0.0,0.0,-0.0013160946680697,JPM,0.3714653795091186,0.8048433714167855,0.060304640069349644,-0.09147729913100056,159.34103118896485,0.9666666666666667,0.05388012473729398,,0.003253621616959106,0.0008028997147428996,0.05152541155624475,-2.779765051329107,0.12178677989442277,0.43587808962376984,0.01797915357613658,0.1,0.0,0.8947644745616987,0,0,0.012419153271779044,0.01838595921458734,0.35,0.010485300091221703,0.13357890791136628,0.0,0.008935986403837446,0.7024793388429752
2024-02-06,168.03217690191946,169.24470550353468,167.2141918182794,168.50372314453125,6764800,0.0,0.0,0.0034382771595409,JPM,0.4645747897311554,0.8312627155761441,0.06329528790175937,-0.13495818521265446,159.77811462402343,0.9833333333333333,0.05461078659640095,,0.0022907638294245632,0.007885706765173639,-0.08594648713420902,0.3521084998030334,-0.3749087515362083,0.43778523767999844,0.05793990596352563,0.1,0.0,0.8302984187378779,0,0,0.012091692195630556,0.016253851686424958,0.3,-0.006570856541139995,0.1324356055360334,0.0,0.008506698099851958,0.8016528925619835
2024-02-07,169.07151916254605,169.24473126744437,167.40669474604408,168.82130432128906,7225500,0.0,0.0,0.0018847131139376,JPM,0.464101174965754,0.8243377920398361,0.06619982382044605,0.06810253074739836,160.21753295898438,0.9833333333333333,0.05370056075265639,,0.0015916197422164912,0.004006361683831727,-0.08525692784347212,-0.5363515026073338,-0.3728844451387804,0.43868653237239186,0.052321312134480165,0.15,0.0,0.818885632381452,0,0,0.01090798759279484,0.013942334317692904,0.25,0.006149479973311105,0.13171827372023226,0.0,0.008404784696964897,0.7355371900826446
2024-02-08,168.40750489734666,168.70582441372977,167.03138204849066,168.2150421142578,6060300,0.0,0.0,-0.003591147512268,JPM,0.29990889758199557,0.7458887139963288,0.0678518746643286,-0.16126219638779327,160.65152069091798,0.95,0.04708029772025313,,0.001291059757234723,0.0017191840127517288,-0.07989371678861742,0.00400243612094535,-0.3521721469192286,0.43283836167610074,0.005369383566900875,0.15,0.0,0.811475170163756,0,0,0.009918430449112234,0.012014568774455137,0.2,0.006171608524682905,0.13236624628485144,0.0,0.007715905193375254,0.5041322314049587
2024-02-09,168.40749625854062,168.50373498713284,167.12759752489953,168.4171142578125,6296700,0.0,0.0,0.0012012727340842,JPM,0.32669325492531015,0.7395098000580166,0.06894490917877347,0.03900796990248012,161.08285522460938,0.95,0.045530972386703894,,0.0006752187352846253,-0.000513987970725549,-0.056117436016313985,-0.4181704360541391,-0.2684720479576188,0.43092789259261055,-0.018349902911620506,0.1,0.0,0.7891684786174222,0,0,0.008180822861837727,0.010703617274230878,0.15,0.0016170208272250051,0.12874893119938802,0.0,0.007748542161720268,0.5289256198347108
2024-02-12,168.19579325842392,170.14931916174322,167.15647659768763,169.16773986816406,8539300,0.0,0.0,0.0044569437830559,JPM,0.46274135831375046,0.7758939521144735,0.06904404028640493,0.35615481125033743,161.51428161621095,0.9833333333333333,0.04738564401468359,,0.00028679192273396785,0.002052084292724521,0.03340898605995361,2.852919362385427,0.09195416997007744,0.42982290000806134,-0.010050897077685984,0.15,0.0,0.7833785947569598,0,0,0.017770418269215545,0.011773870273718179,0.75,0.007390059278350606,0.12919753217886207,0.0,0.007900231737543343,0.628099173553719
2024-02-13,168.71546951895994,169.59117744908266,166.11717036207145,167.6953887939453,8397600,0.0,0.0,-0.0087034979326802,JPM,0.25895827832961943,0.6286933662103898,0.06485976175516955,-0.016593866007752367,161.8825946044922,0.85,0.03590746864204153,,0.0005600409132459524,-0.0030892202848276096,0.05708184990093403,0.6096932995896729,0.24136707663197732,0.3702942197974929,-0.01816197117551229,0.15,0.0,0.742864724883809,0,0,0.02053587220423103,0.013462706275438274,0.85,-0.004751715813870495,0.13234660291500994,0.0,0.008928577110687987,0.4628099173553719
2024-02-14,168.47486969579805,169.46606694757807,167.84934731529708,169.39869689941406,7056700,0.0,0.0,0.0101571552904276,JPM,0.22136365575508876,0.772043648079128,0.0586712029110145,-0.15967657425931214,162.27043609619142,0.9833333333333333,0.04392827784721742,,0.000795439309609505,0.005828283223633379,0.011526028899591933,-0.45488860135624326,-0.023361705072313388,0.3805848950781751,-0.017110875898850988,0.15,0.0,0.7324058960916673,0,0,0.009640811497014533,0.013209271056282213,0.25,0.003520726362619504,0.13223943317136935,0.0,0.009144730003872958,0.4628099173553719
