date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,125.66999816894533,127.5500030517578,123.87000274658205,126.9000015258789,3222400,0.0,0.0,0.0197685554179489,DDOG,0.18291960487482214,0.65430924578843,0.15608255116253816,-0.19108344211266193,120.09719970703125,0.9166666666666666,0.056644133547181896,,-0.0038589086431845164,-0.01528667390355054,-0.15927561754298122,-0.6548386969674714,-0.6583545377438507,0.20860883483212916,-0.029148667376625206,0.05,0.0,0.6519335238553614,0,0,0.029572486603803436,0.03305208796626334,0.45,0.0391917469343475,0.39503801249035503,0.0,0.008411688582469034,0.19834710743801653
2024-02-02,132.01499938964844,135.22000122070312,130.25,134.30999755859375,7697200,0.0,0.0,0.0583924030229716,DDOG,0.28450967918097886,1.001577232286471,0.14883437123458304,1.3886544190665342,120.5479997253418,1.0,0.1141619758486867,,0.0012073027431551843,0.05897654828944088,0.2230014918852535,1.3670275899759554,0.7098809312244536,0.24681289094450817,-0.004316860802647239,0.05,0.0,0.7358429625902598,1,0,0.03916470575998839,0.033797703241283374,0.9,0.08318039783627382,0.3896934016377508,0.0,0.008826874200830946,0.7272727272727273
2024-02-05,135.13999938964844,137.92999267578125,129.8000030517578,131.13999938964844,4089800,0.0,0.0,-0.0236021013071821,DDOG,0.18353840084554263,0.8117887367750134,0.1378064505551399,-0.46866392974068494,120.93219970703124,0.9666666666666667,0.08440927815210908,,0.00592882422566469,0.05384118303434593,0.16889905958915136,0.23783512911107355,0.13303413120567376,0.20915400145174176,0.011359353911454016,0.05,0.0,0.7411008201442174,0,0,0.060531529832518,0.038885039928857404,0.95,0.019884885556280207,0.39015393864357645,0.0,0.008935986403837446,0.2892561983471074
2024-02-06,132.0800018310547,132.77999877929688,126.8499984741211,129.17999267578125,3693800,0.0,0.0,-0.014945910652657,DDOG,0.08878841647961011,0.6790800912534576,0.1303191330344097,-0.09682625067240447,121.27319961547852,0.9333333333333333,0.06519818958659318,,0.007897833340235267,0.017966833116525915,0.16272640697240096,-0.5127228463643168,0.0955954323001631,0.18548447659825654,-0.008833090995837295,0.05,0.0,0.740880819980342,0,0,0.04521885262143647,0.042419389242823256,0.85,0.02076882951235301,0.3973596073323605,0.0,0.008506698099851958,0.39669421487603307
2024-02-07,131.3000030517578,132.8699951171875,130.16000366210938,130.6199951171875,3696300,0.0,0.0,0.0111472559455889,DDOG,0.09952586228691089,0.7420092887164668,0.1276413010431642,0.0006768097893767866,121.62819946289062,0.95,0.0739285436601429,,0.007050784285548723,-0.027473773423281167,0.1265515212660319,-0.8707601101201788,-0.0721206948488804,0.18995944654687022,-0.03104052434295247,0.05,0.0,0.7777529189639678,0,0,0.020978414682834984,0.039093197900116256,0.05,0.05076020242667031,0.3915294419254685,0.0,0.008404784696964897,0.9090909090909091
2024-02-08,128.0800018310547,133.24000549316406,127.87000274658205,131.4499969482422,4361300,0.0,0.0,0.0063543244685473,DDOG,0.04336030246355193,0.7702075263318632,0.12157938875892396,0.17990963936909887,122.01879943847656,0.9666666666666667,0.07729298725415634,,0.005601288988517201,0.0023638673176493707,0.20075013756238405,-0.9704346126584408,0.3534322244289969,0.2083232571083778,-0.0496788462922013,0.05,0.0,0.8009325750726543,0,0,0.04111164406157148,0.04140102939166986,0.8,0.03734597147726871,0.3834320132776982,0.0,0.007715905193375254,0.9173553719008265
2024-02-09,135.80999755859375,137.85000610351562,134.67999267578125,134.91000366210938,6683400,0.0,0.0,0.0263218470459878,DDOG,0.06015651420157994,0.9425126352332933,0.12254425482714731,0.5324329901634834,122.43219955444336,1.0,0.10191603314385733,,0.005659489407609921,0.044356799126854085,0.029505851781773895,7.7236534186671335,-0.13171023229226209,0.21364951556786096,-0.02668238988278784,0.05,0.0,0.7891196556620188,0,0,0.024115736031416972,0.03839123544595559,0.15,0.005275415500284909,0.38857134820125644,0.0,0.007748542161720268,0.9173553719008265
2024-02-12,135.1300048828125,137.10499572753906,133.30999755859375,134.85000610351562,9412800,0.0,0.0,-0.0004447228297763,DDOG,0.1631339432646361,0.8906073213199923,0.1251951716315186,0.40838495376604733,122.7961996459961,0.9833333333333333,0.09816107088223358,,0.007209289358367526,0.032384100018784334,0.20491562848312034,0.752591981718,1.3015306371949729,0.19251975529772508,0.0100203855303579,0.05,0.0,0.8048833725710146,0,0,0.02812985001801738,0.031910899483055456,0.25,0.028432793977690708,0.3862602552524708,0.0,0.007900231737543343,0.859504132231405
2024-02-13,126.5,138.61000061035156,123.5,131.67999267578125,15677800,0.0,0.0,-0.0235076995495348,DDOG,0.2739336737137312,0.673777764597641,0.12148597531119062,0.6655830358660548,123.09839950561523,0.9333333333333333,0.06971327982029996,,0.00583992956419651,0.0017496822584912586,0.3573974857908122,0.4360097170527897,3.244355406356598,0.159866033398346,0.04154078901549431,0.05,0.0,0.8038229072398513,0,0,0.11205042585428282,0.045277214129624724,1.0,0.01987100508081291,0.3985549431272964,0.0,0.008928577110687987,0.8842975206611571
2024-02-14,134.7899932861328,137.9320068359375,133.4149932861328,136.14999389648438,8112800,0.0,0.0,0.0339459406844671,DDOG,0.36735803190218974,0.9014088332213738,0.1286661479856366,-0.48252943652808433,123.44899932861328,1.0,0.10288454857428087,,0.0046519112400074825,0.009191240091288133,0.26075623652732,-0.4570276523249847,1.1948434921407896,0.17603950581610817,0.07293339630634241,0.05,0.0,0.8357028161408326,0,0,0.034302960214513,0.04794212323596033,0.4,0.04266968981969111,0.40888034468488216,0.0,0.009144730003872958,0.9008264462809917
2024-02-15,136.36000061035156,137.4499969482422,131.32000732421875,131.83999633789062,6140200,0.0,0.0,-0.0316562449637027,DDOG,0.20586279322477083,0.6282958975297297,0.12802553736119887,-0.24314663248200374,123.72219924926758,0.9166666666666666,0.06561310046120195,,0.0018961526481542704,-0.02232116892389613,0.17614498215709945,-1.386399774594248,0.4078829706738816,0.13859595872687905,0.04082374935044854,0.05,0.0,0.807320490380406,0,0,0.04502379653930873,0.04872455373150778,0.8,0.00465912038744111,0.4271304136109717,0.0,0.00923146558240853,0.7024793388429752
2024-02-16,131.97999572753906,132.47999572753906,128.44000244140625,129.74000549316406,4977600,0.0,0.0,-0.0159283290583878,DDOG,0.03715245738515563,0.5035553608998197,0.12798015339356547,-0.18934236669815319,123.95559936523438,0.8166666666666667,0.04666514588732662,,0.001572983285424338,-0.014732588779783451,0.031789910784772134,-6.619031816485606,-0.2552293742705808,0.11946867036031548,-0.026460271176431436,0.05,0.0,0.7195290355137113,0,0,0.030643153810310932,0.05003003728728657,0.3,-0.03759105571693449,0.42842451271863347,0.0,0.009259077856610433,0.10743801652892562
2024-02-20,128.0,129.0500030517578,125.0999984741211,127.66000366210938,3732100,0.0,0.0,-0.0160320775627242,DDOG,0.03645540873762926,0.3929024069516189,0.126622722018221,-0.25022099003535836,124.22259948730469,0.75,0.027671327028991888,,-0.000797297190965803,-0.062357624788657584,-0.099931277975509,1.5394789430691855,-0.6035079891211967,0.13965531050218716,-0.06799479989552029,0.05,0.0,0.6199880526400366,0,0,0.030445540391508943,0.05049317536198489,0.3,-0.05317841044988239,0.43204856918507945,0.0,0.00982077906522834,0.11570247933884298
2024-02-21,124.80999755859376,126.6500015258789,123.43299865722656,125.83999633789062,3498800,0.0,0.0,-0.0142566761084853,DDOG,0.0525020246113418,0.2953607364038574,0.129163683839161,-0.06251172262265214,124.4393994140625,0.6666666666666666,0.01125525300204755,,-0.004607891671171881,-0.04550971000198378,-0.2455502296732504,-0.3392222729198492,-0.7768309329115054,0.11543291405333121,-0.07010642467587547,0.0,0.0,0.5443046470012799,0,0,0.025199771082312594,0.03312304440759084,0.15,-0.04392738700883289,0.4245404974878954,0.0,0.009205645696787054,0.1652892561983471
