date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,13.766105593922315,13.980287609813036,13.6395429871922,13.873196601867676,4473800,0.0,0.0,0.0,0.0318609231087008,ICLN,-0.14296313469505337,0.5147655226804186,0.12379640723085965,-0.1487232180233664,14.066268177032471,0.6,-0.013725856263713587,,0.0012987374195570708,0.012793187215125679,0.1855172955039218,0.5475590827365932,0.4349680854476057,0.05099488655640414,0.09026619254511903,0.0,0.6,0.3286340694612594,0,0,0.025343911063332527,0.023177670989505024,0.8,0.0184619685257905,0.23111328431251385,0.0,0.008411688582469034,0.7107438016528925
2024-02-02,13.61033535003662,13.649278546922345,13.444831405556876,13.61033535003662,3799300,0.0,0.0,0.0,-0.0189474177707297,ICLN,-0.19402821760403213,0.3799412744397199,0.117768714476653,-0.15076668603871424,14.063212757110596,0.4166666666666667,-0.032202983407542796,,0.0004813796881619118,0.008658016001024338,0.212592043102286,-0.5041224988811023,0.707090222861251,-0.005653359783660363,0.09604506469495677,0.0,0.6,0.35460682238019425,0,0,0.014736844523485313,0.02312503945207247,0.2,0.0088003071725644,0.23535798555150186,0.0,0.008826874200830946,0.5206611570247934
2024-02-05,13.376681451010382,13.386417250021871,13.152763644487507,13.30853271484375,4759700,0.0,0.0,0.0,-0.0221745186603399,ICLN,-0.13596499503453244,0.22013014831137095,0.1148529477346494,0.252783407469797,14.059529933929444,0.1,-0.05341552830108032,,-0.0010685967240451368,-0.010137659945489874,0.17699667571055164,-0.19030695692098978,0.4947398172282762,-0.009427265484723365,0.11258968182600233,0.0,0.6,0.3295173296758302,0,0,0.017167365794093798,0.02122325813567882,0.45,-0.0277938338698093,0.23483019190176105,0.0,0.008935986403837446,0.24793388429752067
2024-02-06,13.298796388491564,13.54218578338623,13.250118323821258,13.54218578338623,2818900,0.0,0.0,0.0,0.0175566362985961,ICLN,0.09213735833622592,0.38706508496575154,0.10349203538540545,-0.40775679139441556,14.06148603439331,0.35,-0.036930680707352725,,-0.0006697288324569874,-0.023859736726925873,0.14345586920128822,-1.922188503429448,0.16488284639861162,0.0218773275135878,0.12782480311636527,0.0,0.6,0.3528053041269813,0,0,0.021945879821838887,0.023053807981841368,0.65,0.0046882223239253975,0.24391531049898085,0.0,0.008506698099851958,0.2644628099173554
2024-02-07,13.92187397646112,14.058171447333171,13.7368975110535,13.88293170928955,5565200,0.0,0.0,0.0,0.0251618114943714,ICLN,0.18909963223579054,0.6684238003111987,0.09088937459303818,0.9742452729788216,14.07102970123291,0.6,-0.013367748909440369,,0.0006161201804902131,0.02002862914411563,0.10395639699842447,1.9132510687907145,0.05894889066483988,0.061137792781243545,0.09881818266351447,0.0,0.6,0.434065166141692,0,0,0.023723935073599003,0.02058358725526991,0.65,0.0334574344705987,0.26166180714828685,0.0,0.008404784696964897,0.6363636363636364
2024-02-08,13.83425445887807,13.863460928864535,13.707691850994118,13.805047988891602,3019400,0.0,0.0,0.0,-0.0056100341072652,ICLN,0.15999050057678516,0.662117529813572,0.07418008984563931,-0.45744986703083446,14.081140518188477,0.5666666666666667,-0.019607256169359877,,0.0015946674345235989,0.037308040239031115,0.042211067196930865,0.25608332293632124,-0.32509276230497564,0.06465041221722145,0.10106189692532293,0.0,0.6,0.46353556756832265,0,0,0.011220186134473785,0.017758842269498157,0.1,-0.004013522745367301,0.26028986039391677,0.0,0.007715905193375254,0.5371900826446281
2024-02-09,13.805046700087331,14.048436093651878,13.77583930437065,14.009493827819824,5095200,0.0,0.0,0.0,0.0148094986046214,ICLN,0.17906356087085498,0.9234510728445163,0.06604599473213532,0.6874875803139697,14.091863269805907,0.6333333333333333,-0.005845177490656828,,0.002607637786751327,0.034507578902579716,0.20986192046746766,0.3905974310279874,0.3410891480009475,0.06696868522587124,0.06362771348746117,0.0,0.6,0.5722375272492819,0,0,0.019746167452701028,0.018760706855341296,0.4,0.0297433936299838,0.26644316270551205,0.0,0.007748542161720268,0.7355371900826446
2024-02-12,14.02896517541963,14.37944651332602,13.980287108659642,14.252883911132812,6203300,0.0,0.0,0.0,0.0173732246364011,ICLN,0.19923835632211237,1.151670646214414,0.06974832629686192,0.21747919610613908,14.104556331634521,0.6833333333333333,0.01051628821288153,,0.0050780944884296535,0.026647988306080395,0.20280107819473608,0.475201754800765,0.3032964262453517,0.07569711633492204,0.017541446247714115,0.0,0.55,0.7585456268298906,1,0,0.028492064707843587,0.021025646638091255,0.85,0.06929113692672481,0.27384137746489556,0.0,0.007900231737543343,0.8264462809917356
2024-02-13,13.795311596519756,13.97055226582101,13.65901319501246,13.746633529663086,5693400,0.0,0.0,0.0,-0.0355191542024908,ICLN,0.06544659479873773,0.6140434653622928,0.07010847307284952,-0.08219818483710284,14.104999561309814,0.48333333333333334,-0.025407021821519993,,0.0040558508647566514,-0.004231384003555716,0.2679127995061986,-0.5367260747322398,1.019724005817872,0.013938761641082636,-0.017958226690414577,0.0,0.5,0.8039413029091989,0,0,0.02185796732443806,0.021008064138611095,0.6,0.0162153464256379,0.2956675293357829,0.0,0.008928577110687987,0.7520661157024794
2024-02-14,13.95108017580564,14.13605663764767,13.882931441683244,14.126320838928224,3820100,0.0,0.0,0.0,0.0276203849070268,ICLN,0.1496200020880829,0.9455994459647121,0.07380443373541724,-0.32903010503389885,14.105696201324463,0.65,0.001462149567762916,,0.004070013463760796,0.00833913148784915,0.007257723903654534,-7.066213153947124,-0.313573636167613,0.015115393628553022,-0.011676480009960043,0.0,0.45,0.8593764320399014,0,0,0.01841361344348209,0.019945999812587708,0.35,0.0186739198382933,0.3106365714846658,0.0,0.009144730003872958,0.8016528925619835
