date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,35.92153540428307,36.64374179614933,35.77520704029429,36.629581451416016,10887000,0.0,0.0,0.0,0.0175713994744188,XLRE,-0.08007823786023266,0.44436321215200975,0.05288398154647769,-0.059901387653596094,36.3530239868164,0.6166666666666667,0.007607550466775637,,-0.0006176021697203936,0.0007738566723642926,0.15789668593934938,0.5807607861678006,0.6491206810367027,0.2091643624390663,0.011597271359502838,0.0,0.0,0.2696298364820323,0,0,0.024127934090096406,0.015540507277199508,0.9,0.003873451154457516,0.17166311933797493,0.0,0.008411688582469034,0.3305785123966942
2024-02-02,36.214198355161486,36.40301136832704,35.543915579667015,36.16699600219727,12844000,0.0,0.0,0.0,-0.012628739693144,XLRE,-0.22582705468140601,0.2346890070598741,0.053489129610368176,0.17975567190226882,36.399123153686524,0.4666666666666667,-0.00637727316971759,,-0.000745638205731189,-0.0026032782201258486,0.26060941203102905,-0.19738117781605055,1.920418371987267,0.15955617338085745,0.021736436368144575,0.0,0.0,0.2719036727044587,0,0,0.023453606473759398,0.018213642661551052,0.85,-0.004357937401334886,0.1713628751445516,0.0,0.008826874200830946,0.23140495867768596
2024-02-05,35.71383680691837,35.75159651780009,35.33621088763992,35.44949722290039,8668200,0.0,0.0,0.0,-0.0198384952748987,XLRE,-0.29682726876707194,-0.022738694811341904,0.06041295057089149,-0.3251167860479601,36.434235382080075,0.31666666666666665,-0.027027825583627374,,-0.0015201529263066595,-0.01521139280239292,0.13527682335258756,-1.1554352389771398,0.5143076761818246,0.12095637447331896,-0.003604279384077732,0.0,0.0,0.1982957163971872,0,1,0.011485212378018077,0.01832828991284069,0.5,-0.031471006856334784,0.16594579818759217,0.0,0.008935986403837446,0.1652892561983471
2024-02-06,35.52502944997737,36.03954115479821,35.38341880758744,35.98761749267578,7866800,0.0,0.0,0.0,0.0151799126061444,XLRE,-0.0752614475620679,0.23992647529390018,0.05654950961493471,-0.09245287372234146,36.47805480957031,0.4166666666666667,-0.013444722298236678,,-0.0014290805442346132,-0.017525833856215645,0.07460393492236403,-2.4014701744222346,0.13493471831493897,0.14419144856424027,0.02994717234221192,0.0,0.0,0.20182576798651639,0,0,0.018508650294394392,0.01991498339408381,0.7,-0.007005543743666085,0.17605495843795652,0.0,0.008506698099851958,0.23140495867768596
2024-02-07,36.11789732243808,36.16699035479735,35.75160107043356,35.96873474121094,6679000,0.0,0.0,0.0,-0.0005247013495318,XLRE,-0.03621291312085617,0.2528109343907999,0.054109053562574755,-0.15098896628870695,36.51888114929199,0.4,-0.015064711479851,,-0.0021122257891933705,-0.005481828266143296,-0.08974086836206711,0.5063286228316651,-0.42326456949925306,0.13560482110981326,0.027800718823880882,0.0,0.0,0.2298101868170484,0,0,0.011542561394855627,0.01782359292622478,0.5,-0.00024062423701128304,0.1760646376495316,0.0,0.008404784696964897,0.34710743801652894
2024-02-08,35.84601496020843,36.24912744811944,35.827133298761005,36.16699600219727,4517700,0.0,0.0,0.0,0.0055120443466467,XLRE,-0.06755799859190262,0.3716979206262393,0.04882374438377884,-0.3235963467584968,36.56124374389648,0.4583333333333333,-0.01078321471941246,,-0.0015808597276166026,0.02024002695398952,-0.14247986018304726,0.5843465992264782,-0.5850372003306696,0.13925584483241749,0.06713708671555056,0.0,0.0,0.21527712851189432,0,0,0.011732248921031297,0.015344455892411757,0.5,-0.012299979364783385,0.16969159422782953,0.0,0.007715905193375254,0.3140495867768595
2024-02-09,36.157547181203,36.28971518740115,35.82240585082681,36.26139450073242,5515700,0.0,0.0,0.0,0.0026100729662319,XLRE,-0.08371581479641321,0.44348882520767496,0.04595144127406484,0.22090886955751832,36.60175788879395,0.49166666666666664,-0.00929909948849017,,-0.0010905328191032073,0.007607533566576397,-0.13424922065199735,-0.6412758554527912,-0.5705621301775148,0.1338092168149413,0.048860908605195146,0.0,0.0,0.2570370921414545,0,0,0.012920877823138745,0.013237910162287628,0.5,0.0029388332945925154,0.16920236764556634,0.0,0.007748542161720268,0.35537190082644626
2024-02-12,36.346365287989215,36.5021362892518,36.0754208370716,36.14811325073242,5376400,0.0,0.0,0.0,-0.0031240180241196,XLRE,-0.06797550585840625,0.3941296429026763,0.03869241045948419,-0.025255180666098553,36.63477531433105,0.4166666666666667,-0.013284155817061993,,-0.00025831275629664165,0.004987067541076584,-0.07427689957562504,-0.6816294498711921,-0.3797558893426548,0.11123778374267956,-0.0035263514098194944,0.0,0.0,0.34041075968425816,0,0,0.011767761776828112,0.013294420042049634,0.45,0.019653310545371613,0.16901257174270276,0.0,0.007900231737543343,0.19834710743801653
2024-02-13,35.421178726072924,35.49670175380629,35.00107175562764,35.48726272583008,21419000,0.0,0.0,0.0,-0.0182817432356294,XLRE,-0.09907380818592515,-0.033098520580283106,0.03774944522928897,2.983892567517298,36.64897102355957,0.25,-0.0316982514183739,,-0.0009004982195873945,-0.018794297329142284,0.5409921886723028,1.2140848557950126,1.7227080896933948,0.05141344072116027,-0.0135766091931613,0.0,0.0,0.28580576050942147,0,1,0.013711089005969289,0.012334907784364614,0.5,-0.013808345296402189,0.17654063372680867,0.0,0.008928577110687987,0.30578512396694213
2024-02-14,35.60998790078115,35.930968837369065,35.42117494961635,35.72327423095703,14186400,0.0,0.0,0.0,0.0066505976228807,XLRE,-0.15803799004747832,0.1776283209635251,0.03925626716314909,-0.3376721602315701,36.6533145904541,0.3333333333333333,-0.02537397694830268,,-0.0014145574616499703,-0.014840032414211834,0.5036555498837301,0.5429965125262645,1.124030543494535,0.0209962266240575,-0.021699121149929765,0.0,0.0,0.2707692378239665,0,0,0.014365545511112385,0.012899504607615967,0.55,-0.0066330463239896885,0.17592700630842595,0.0,0.009144730003872958,0.30578512396694213
