date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,619.0,628.7999877929688,618.780029296875,627.9099731445312,1687600,0.0,0.0,0.0163973313594898,ADBE,0.28164614198278115,0.851195901432504,0.1249888703058831,-0.36718164091795413,603.7435998535157,0.95,0.040027543640841934,,0.004556581127975605,-0.0036812074895155034,-0.06990635810217993,0.04545582866020539,-0.5566181493352951,0.08084897328580937,-0.04483836791048535,0.25,0.05,0.8731706415275736,0,0,0.016219298165882676,0.020409579493469998,0.4,0.00924072904241801,0.2595019658531081,0.0,0.008411688582469034,0.9008264462809917
2024-02-02,624.7899780273438,638.25,617.010009765625,634.760009765625,2542800,0.0,0.0,0.010909265522236,ADBE,0.3330851803519803,0.9068047122922259,0.12137870368314696,0.5067551552500593,604.1847998046875,1.0,0.050605725219868836,,0.005730636663080765,0.01082869538670228,0.11911216283275652,0.01364532218129049,0.18944709514454106,0.07181031055845821,-0.03130788825253305,0.25,0.0,0.8870544401885956,0,0,0.03382648969247382,0.024123060881730364,0.95,0.03404383017874211,0.2376320490738965,0.0,0.008826874200830946,0.7933884297520661
2024-02-05,633.030029296875,634.5900268554688,624.5399780273438,630.5,2131200,0.0,0.0,-0.0067112132145784,ADBE,0.28113960158714635,0.8366527613788586,0.10897795684049998,-0.16186880604058518,604.575,0.9666666666666667,0.04288136294090883,,0.005209871831721986,0.02058980559407564,-0.0137761460411852,-4.389275674853607,-0.3365294813523442,0.06467260463180907,-0.014952785759733762,0.25,0.0,0.8528022309769192,0,0,0.01583283236736325,0.020598317833796065,0.3,0.000782378358087212,0.23188164544646958,0.0,0.008935986403837446,0.8429752066115702
2024-02-06,625.5800170898438,626.4600219726562,604.6699829101562,607.1400146484375,3436200,0.0,0.0,-0.0370499371158802,ADBE,0.0904621957960775,0.46104043729095234,0.10007734077080652,0.6123310810810811,604.3234008789062,0.6166666666666667,0.004660772304092342,,0.001446045756057521,-0.03307792419999189,0.18370407926537408,0.42078857814274717,0.7117664640828933,-0.021698597809714216,-0.02710144345733277,0.25,0.0,0.7617873587590822,0,0,0.03455993507137193,0.024470158758047204,0.95,-0.03266576486280029,0.26853086232889645,0.0,0.008506698099851958,0.6033057851239669
2024-02-07,613.25,620.4199829101562,610.1500244140625,615.8499755859375,2313800,0.0,0.0,0.0143458851786328,ADBE,0.16267343283203203,0.5849637767837871,0.09344474178651972,-0.3266398929049531,604.2518005371094,0.75,0.019194274702232894,,-0.000741639739873136,-0.029790840457434853,0.05267917929352961,0.35433244093829414,-0.1323683815809209,0.0024732518892645315,-0.039076914193408,0.25,0.0,0.7281315178356655,0,0,0.0169153049515943,0.023470772049737194,0.4,-0.0021086682700999903,0.2696479661993014,0.0,0.008404784696964897,0.5537190082644629
2024-02-08,615.8499755859375,621.3400268554688,612.510009765625,615.8599853515625,1815700,0.0,0.0,1.6253578017044745e-05,ADBE,0.04367592767363547,0.5670052810391789,0.08822996731090023,-0.2152735759356902,604.1835998535156,0.75,0.019325889515832362,,-0.0013868873797833732,-0.02321969016405634,0.0830607922899824,-1.9369289707942035,0.0759066129414554,0.0029133801591912345,-0.05898159258477138,0.25,0.0,0.6712933937570005,0,0,0.014337935276270192,0.0230944994718147,0.1,-0.018489746051572747,0.2558772005448008,0.0,0.007715905193375254,0.2809917355371901
2024-02-09,616.0,628.0700073242188,615.7999877929688,627.2100219726562,2091400,0.0,0.0,0.0184295731027477,ADBE,0.18759234695776983,0.7509792886419828,0.0875367945406321,0.15184226469130357,604.2614001464843,0.9,0.037977970826216456,,-0.0018283298365957385,0.03305663741474896,0.01207821417823125,-1.6573850454960948,-0.17752084316501493,0.021525242708913338,-0.02028263052603705,0.25,0.0,0.640128309026952,0,0,0.019923391392681053,0.020313879811856145,0.45,-0.010969438471061046,0.2603540152686767,0.0,0.007748542161720268,0.6033057851239669
2024-02-12,626.0,626.3499755859375,611.5800170898438,611.8400268554688,2317200,0.0,0.0,-0.0245053404421805,ADBE,0.11612584677979541,0.4483039632962383,0.08346689217918618,0.10796595581906865,604.150400390625,0.65,0.012728000279188523,,-0.0021389712253939925,-0.006511242817950236,0.06604516655016202,-0.8028567730615672,0.08727477477477485,-0.0019649947334447406,0.006807053930267795,0.25,0.0,0.5624585494104279,0,0,0.023548664687532143,0.021857046275889924,0.6,-0.02876356569866315,0.27588226822934214,0.0,0.007900231737543343,0.11570247933884298
2024-02-13,596.7000122070312,608.3900146484375,590.0,601.8900146484375,2985200,0.0,0.0,-0.0162624407856559,ADBE,-0.02177985632385088,0.24506267846512753,0.08175577758240546,0.2882789573623339,603.9680004882813,0.4166666666666667,-0.003440556185367205,,-0.0032155530739590727,-0.02268367978989616,0.001234741806412565,125.78153782624918,-0.13124963622606367,-0.010958980231145433,-0.02700811942839595,0.25,0.0,0.519262997645263,0,0,0.030056900237391073,0.02095643930909375,0.75,-0.007976069368438851,0.28030202620412376,0.0,0.008928577110687987,0.1652892561983471
2024-02-14,605.8499755859375,610.3300170898438,602.5,604.6599731445312,1615100,0.0,0.0,0.0046021007637278,ADBE,-0.12881562582533518,0.282442375428613,0.07823600285487028,-0.4589642235026129,603.8118005371093,0.5166666666666667,0.0014046969712540047,,-0.004634714184604484,-0.03595294723958997,-0.025230124313119395,1.390974527542568,-0.30197078399170196,-0.007570169993765177,-0.053336231472524864,0.25,0.0,0.45875871737422813,0,0,0.01300904965904318,0.02017518825058353,0.05,-0.01771985378334385,0.2805359699839459,0.0,0.009144730003872958,0.2066115702479339
