date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,69.71087621499821,69.96328743679747,69.51255114710168,69.90018463134766,48019300,0.384,0.0,0.0,0.0057591563263557,HYG,0.10499789841463056,0.9133936642252803,0.019082368880500685,-0.13554903877484525,68.68821121215821,0.9833333333333333,0.01764456225895894,,0.0010477789812589039,0.0016223691027457132,0.07183861014890211,1.8981361549060727,-0.005168970432246067,0.3594440343311257,-0.05498371108016155,0.0,0.0,0.825997643409093,0,0,0.006485421359628485,0.004411315179666597,1.0,0.0030598902173804036,0.05533725895040863,0.0,0.008411688582469034,0.3140495867768595
2024-02-02,69.45845017773873,69.67480162489184,69.44943352811487,69.58465576171875,42727400,0.0,0.0,0.0,-0.0045139919342559,HYG,-0.03634362655385459,0.6574499760351222,0.017275337095158362,-0.11020360563356812,68.74975677490234,0.8333333333333334,0.012144028226165338,,0.0008367607195586596,-0.0016156998738966477,0.14110324569150698,-0.41500532235335863,0.6287777133969688,0.31267488424919493,-0.05923177665163836,0.0,0.0,0.7952106297800758,0,0,0.0032241416523513164,0.004592762743141547,0.25,-0.0006815095261108964,0.05638609323016032,0.0,0.008826874200830946,0.371900826446281
2024-02-05,69.36829648979841,69.42238950911454,69.10687555347215,69.26012420654297,51908600,0.0,0.0,0.0,-0.0046638379054009,HYG,0.0030559655370456084,0.34953726501994065,0.015286192631783007,0.21487850887252669,68.80303512573242,0.7,0.006643443562849294,,0.00036012598735151043,-0.0034503562986044622,0.18642639036192887,-0.4809173379604364,1.0022680897515515,0.2654882825801667,-0.04018037920550731,0.0,0.0,0.6797870271247354,0,0,0.004534246123496155,0.004829762231373452,0.55,-0.007535412038910697,0.05798171700786763,0.0,0.008935986403837446,0.4132231404958678
2024-02-06,69.29619886317155,69.6117128868208,69.29619886317155,69.5125503540039,32948200,0.0,0.0,0.0,0.0036446100891787,HYG,0.20335845540561182,0.5728543292979864,0.014931484470005824,-0.365265100580636,68.85905181884766,0.8,0.009490379520116665,,6.756465664817193e-06,-0.005545540106769775,0.06275253853574687,-2.8682608753414818,0.014208935376432086,0.2747732086258676,0.020797111024160223,0.0,0.0,0.6292727998401831,0,0,0.004555493182604434,0.004969644747691839,0.6,-0.002605478934841097,0.05722985264644563,0.0,0.008506698099851958,0.4793388429752066
2024-02-07,69.65676566536511,69.68381561320362,69.43139757719523,69.62972259521484,42954100,0.0,0.0,0.0,0.0016856271365992,HYG,0.1952994944853522,0.6684750090450517,0.014955952117793108,0.30368578556643455,68.91883346557617,0.8666666666666667,0.010314874670560803,,-0.0003440651847320183,0.000647654759555305,-0.018490690110017628,-3.3714704536514324,-0.22673356268080913,0.2917814491241933,0.038416543430984364,0.0,0.0,0.6323420487246763,0,0,0.003631258452220693,0.004486112154060217,0.4,0.0019115637124768033,0.05736064876959232,0.0,0.008404784696964897,0.4380165289256198
2024-02-08,69.57563965496028,69.68381881822516,69.52155351217213,69.59366607666016,25548400,0.0,0.0,0.0,-0.0005178322878621,HYG,0.14325655653397676,0.6237987822147655,0.015038811885505798,-0.4052162657348193,68.97593948364258,0.8166666666666667,0.008955682193557912,,-0.00029831556756246855,0.00481578504136837,-0.07242413550201243,0.6920594081439428,-0.4679555928553727,0.28045699241518546,0.05005275457926876,0.0,0.0,0.5744230723225734,0,0,0.002330402879763606,0.0036551084580872402,0.1,-0.004365424901740997,0.054574220894309064,0.0,0.007715905193375254,0.38016528925619836
2024-02-09,69.63875251116154,69.78299141635914,69.53958998326058,69.7379150390625,33951400,0.0,0.0,0.0,0.0020727311914197,HYG,0.1715048759303184,0.7518560206437453,0.015314907175970007,0.3289051369165976,69.03006561279297,0.95,0.010254219230212414,,-0.00017454690102460937,0.0032420718835790563,0.015397613008020717,1.2216315011682328,-0.20539513286556166,0.26920666528764753,0.024210366097088716,0.0,0.0,0.5933042812442979,0,0,0.0034974653128696876,0.0037097731901909155,0.4,0.0022212982239346035,0.054746397378707366,0.0,0.007748542161720268,0.39669421487603307
2024-02-12,69.71086134569877,69.82805028005494,69.56662246247103,69.58465576171875,36249100,0.0,0.0,0.0,-0.0021976463916063,HYG,0.14151206458825016,0.614781270603618,0.015091471286458961,0.06767614884805928,69.07384078979493,0.775,0.007395201513092697,,-4.2887068466200616e-05,-0.0006472355743549763,-0.014042858996872765,-6.34558710876464,-0.3016744816851158,0.22265125361369542,-0.012595143216130306,0.0,0.0,0.6463530823610334,0,0,0.0037487185763651412,0.003552667680764712,0.5,0.004687489737729204,0.055105102417304735,0.0,0.007900231737543343,0.35537190082644626
2024-02-13,69.115902720568,69.23309856050878,68.90856787368685,69.0257568359375,69904200,0.0,0.0,0.0,-0.0080319277240532,HYG,-0.03784470196949968,0.11386982447270898,0.01592125547405395,0.9284396026384103,69.10892608642578,0.4166666666666667,-0.0012034516407369855,,-0.00040025601630225673,-0.008160358158127212,0.2446980816469365,0.7038878429835839,1.1216394218804062,0.17269729817544857,-0.04168645690646833,0.0,0.0,0.5545561813959778,0,0,0.004663825426301344,0.0035743341295040943,0.75,-0.006989048075502697,0.06041692574968581,0.0,0.008928577110687987,0.4793388429752066
2024-02-14,69.22406890925492,69.40436064465922,69.16998276417141,69.29618835449219,38603100,0.0,0.0,0.0,0.0039178348916544,HYG,-0.12577053718203557,0.3297401969000106,0.014648964663943472,-0.44777137854377846,69.13827987670898,0.65,0.0022839514964039243,,-0.000617770676294257,-0.006334096514398091,0.09440664882489389,0.5449025534822786,-0.10129417215120329,0.14815500057459446,-0.07060759725191969,0.0,0.0,0.48680921896696966,0,0,0.0033955133740132563,0.003527185113862607,0.4,-0.004756840320447497,0.06199892741018057,0.0,0.009144730003872958,0.34710743801652894
