date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,45.79999923706055,46.38999938964844,44.9900016784668,46.02999877929688,17395500,0.0,0.0,0.0,0.0136533568369985,ARKK,-0.17419628344439972,0.28153244066896654,0.12412507839751122,-0.3564111007107208,48.49259986877441,0.35,-0.050783028671210984,,-0.0016537701700511161,-0.043234292343931835,0.07875199501180077,0.06548732313828763,0.05300274214734957,0.07073110989728348,0.019939123022604352,0.0,0.25,0.31240628823127786,0,0,0.03083016330953425,0.03499172266463223,0.6,0.006602094310415599,0.3468976869016649,0.0,0.008411688582469034,0.24793388429752067
2024-02-02,45.75,46.810001373291016,45.22499847412109,46.65999984741211,21927600,0.0,0.0,0.0,0.0136867496159611,ARKK,-0.05078507153393971,0.4051713231984795,0.1207561652081295,0.2605328964387341,48.52819984436035,0.4,-0.03849720374833465,,-0.0018892258830984522,-0.004268048662706803,0.16452100567019753,-0.19818629114368663,0.5959648892964757,0.05696419158406329,0.04191273959041793,0.0,0.25,0.344542935740335,0,0,0.03443412863792694,0.03707714159979196,0.75,0.0181064241361734,0.33558640178030047,0.0,0.008826874200830946,0.4049586776859504
2024-02-05,46.20000076293945,46.29999923706055,44.625,45.20000076293945,19679300,0.0,0.0,0.0,-0.0312901647931238,ARKK,-0.11736533279863039,0.18323466961905935,0.12190381502622813,-0.1025328809354421,48.55479988098145,0.21666666666666667,-0.06909304798424354,,-0.0024429593520756865,-0.00462451189558033,0.08047744824666503,-0.4978713412199588,0.08700191115873657,0.04673252069223722,0.05932013245686909,0.0,0.25,0.27731080895654103,0,0,0.03589796919284488,0.03439173851038861,0.75,-0.060875433355825403,0.32638517006211587,0.0,0.008935986403837446,0.11570247933884298
2024-02-06,45.45000076293945,46.7400016784668,45.290000915527344,46.70000076293945,14335800,0.0,0.0,0.0,0.0331858401478144,ARKK,0.07530120403415368,0.47179344531715134,0.10332253918587135,-0.27152896698561435,48.60239990234375,0.4083333333333333,-0.039142082350393514,,-0.0005955979879365482,0.01455576800805658,0.055103063031069086,-3.2304745888428172,-0.0742316907002124,0.07022139249075224,0.0945844174571875,0.0,0.25,0.29887368742788195,0,0,0.03207966235541179,0.03561124618769932,0.55,-0.0017074692391528049,0.3470487310403997,0.0,0.008506698099851958,0.2231404958677686
2024-02-07,47.04999923706055,47.59000015258789,46.32500076293945,47.16999816894531,11384500,0.0,0.0,0.0,0.0100641841183617,ARKK,0.13044785123108354,0.6081605880081183,0.08905107576875813,-0.20586922250589434,48.64819984436035,0.4666666666666667,-0.030385536980694683,,0.00040240316190590623,0.010930096939584244,-0.1351618549397875,0.17089000969807105,-0.5788026889736542,0.06764508249711469,0.07560288963905412,0.0,0.25,0.389978493362355,0,0,0.027087780920387595,0.032065940883221095,0.4,0.0392999659260119,0.3493734179544854,0.0,0.008404784696964897,0.6033057851239669
2024-02-08,47.470001220703125,48.60499954223633,47.119998931884766,48.43999862670898,14530300,0.0,0.0,0.0,0.0269239030541192,ARKK,0.17012056527338246,0.9728444594117821,0.07999622279153815,0.2763230708419342,48.707999801635744,0.6333333333333333,-0.0055022003781350914,,0.001987721813995665,0.07168136745754383,-0.008615020629256499,0.8329172482810971,-0.16470926389008655,0.0817203273348666,0.06621175499423015,0.0,0.25,0.528240897110918,0,0,0.03148188823397544,0.03219628586810933,0.5,0.0525705121431326,0.3480788717303595,0.0,0.007715905193375254,0.8677685950413223
2024-02-09,49.16999816894531,49.90999984741211,48.84999847412109,49.59000015258789,17091700,0.0,0.0,0.0,0.0237407423303437,ARKK,0.17309649760653584,1.1508613806841939,0.09351013332134182,0.17627991163293255,48.76579978942871,0.7666666666666667,0.016901196467977275,,0.004347876828575833,0.061884354227717875,-0.025465617590416812,-4.34105954445931,-0.22053941151790435,0.07803900179050373,0.062204776156652895,0.0,0.25,0.677378908608061,1,0,0.02188277050665638,0.02968601424185522,0.15,0.0626245048575152,0.3543643834155377,0.0,0.007748542161720268,0.8925619834710744
2024-02-12,49.59999847412109,51.095001220703125,49.560001373291016,50.720001220703125,13661700,0.0,0.0,0.0,0.02278687365675,ARKK,0.23008897249823435,1.1773775044764199,0.11983464599161978,-0.2006822024725452,48.84219978332519,0.8166666666666667,0.03844629123397958,,0.010137331097074646,0.07525976657965994,-0.04509548189783743,-1.1616300372434565,-0.3057832341597516,0.09586739056379485,0.0304742019049,0.0,0.25,0.8762074755795333,1,0,0.030953818162712875,0.028697184035828816,0.55,0.116701543307389,0.36212344339914354,0.0,0.007900231737543343,0.8677685950413223
2024-02-13,48.06999969482422,48.880001068115234,47.38999938964844,47.880001068115234,25947600,0.0,0.0,0.0,-0.0559936925125437,ARKK,0.11425196692964774,0.6604201584902257,0.12104153324418959,0.899295109686203,48.87759979248047,0.4666666666666667,-0.020410141426762674,,0.010220399954977127,-0.011560643568742202,0.18906933343652604,0.9167660135913172,0.8099861884233877,0.05279516334052616,0.002369939057830822,0.0,0.2,0.913932818214148,0,0,0.029377003994601664,0.02815665236366679,0.45,0.0275220106470309,0.40323711330348366,0.0,0.008928577110687987,0.7933884297520661
2024-02-14,49.119998931884766,50.560001373291016,48.77000045776367,50.5,17210500,0.0,0.0,0.0,0.0547201101386254,ARKK,0.2658214110723776,1.0157331743040614,0.1356966483668376,-0.3367209298740539,48.91899978637695,0.7916666666666666,0.032318735471433824,,0.010922989280992664,0.018350470752410697,0.16289899196289412,-0.30882499475091785,0.5117484298827353,0.056966281299716,0.011132934062893837,0.0,0.15,0.9954473354733366,1,0,0.03738514777768793,0.03021612573512686,0.85,0.07217793666729459,0.43863993998878914,0.0,0.009144730003872958,0.9256198347107438
2024-02-15,51.0,52.060001373291016,50.810001373291016,51.63999938964844,15272600,0.0,0.0,0.0,0.0225742453395729,ARKK,0.30205060699182296,1.063168202444617,0.15492607972525171,-0.11259986636065189,48.97799980163574,0.8666666666666667,0.05435092488043569,,0.012461457015552683,0.01813876472403919,0.08511440452237691,-0.8386339391013624,0.051086350591522445,0.07291011426139704,0.02412701108393828,0.0,0.1,1.0135120840799037,1,0,0.024752475247524754,0.02887024313783672,0.2,0.06782827895274829,0.4392896110543261,0.0,0.00923146558240853,0.9256198347107438
2024-02-16,50.959999084472656,51.7400016784668,50.290000915527344,50.33000183105469,16510800,0.0,0.0,0.0,-0.0253678848581928,ARKK,0.13240509231018094,0.8426701819090348,0.16099879628744168,0.08107329465840785,49.019399871826174,0.75,0.02673639340047851,,0.012023881044179788,0.05116960543618254,0.06607308112747197,-0.6786182423064254,-0.03398725697268268,0.0557547659657169,-0.0006261041021590414,0.0,0.05,0.9518738443248717,0,0,0.02807902362659816,0.030109493761825073,0.4,0.018719651764211795,0.4445941113078459,0.0,0.009259077856610433,0.8842975206611571
2024-02-20,49.52000045776367,49.880001068115234,47.8650016784668,48.68999862670898,15225400,0.0,0.0,0.0,-0.0325850018811997,ARKK,0.11359545303623193,0.6196137300029705,0.1616336750817521,-0.07785207258279425,49.032399826049804,0.5916666666666667,-0.006983162165334567,,0.006893160909472054,-0.035841611352297464,0.09063910710542215,-1.6951845501064267,0.11445866912609715,0.02789927536571042,-0.011363572564938607,0.0,0.0,0.8403210894301818,0,0,0.040035750374345105,0.031925880204151526,0.85,-0.036652223773737905,0.4610491865120674,0.0,0.00982077906522834,0.9173553719008265
2024-02-21,47.63999938964844,47.90999984741211,46.90999984741211,47.310001373291016,12634700,0.0,0.0,0.0,-0.028342519867334,ARKK,0.12092908291145292,0.44135090138731176,0.16171260267511262,-0.1701564490916495,49.01279983520508,0.3333333333333333,-0.034741913696817006,,0.00148847000801155,-0.08384969147047272,-0.12325120465014834,-0.29847720871117966,-0.5130686460404816,-0.0036033614351350706,-0.0402911368212126,0.0,0.0,0.796507238009599,0,0,0.02053809875138194,0.03015809915550758,0.05,-0.009001051128528205,0.4715751248782331,0.0,0.009205645696787054,0.5867768595041323
2024-02-22,48.11800003051758,48.75,47.619998931884766,48.47999954223633,10923300,0.0,0.0,0.0,0.0247304615299766,ARKK,0.14491367279166995,0.5796786396354529,0.15913138484994524,-0.13545236531140425,48.99879981994629,0.5333333333333333,-0.010588020106949037,,-0.0021193327713054746,-0.0367574452913465,-0.08299749173761842,0.35776351240862514,-0.36531187356555594,0.002188544332731226,-0.028014776581017444,0.0,0.0,0.7092963310758773,0,0,0.023885035622788618,0.027458076724527714,0.15,-0.038990699737177004,0.47272959891828115,0.0,0.009712854196890114,0.6776859504132231
2024-02-23,48.88999938964844,49.290000915527344,48.09999847412109,48.40999984741211,10598600,0.0,0.0,0.0,-0.0014438881081926,ARKK,0.11099241250022715,0.5552258750062061,0.15371669190019382,-0.029725449268993787,48.996399841308595,0.48333333333333334,-0.011968226151222172,,-0.004407157105634751,-0.005750642579465448,-0.06642260831928679,0.4203354665648444,-0.30603826460458594,0.013114256492937954,-0.0010232505848196834,0.0,0.0,0.6077078655881951,0,0,0.024546255211275597,0.027416832717277885,0.25,-0.0630088331849425,0.4728344502317553,0.0,0.009168890474454726,0.24793388429752067
2024-02-26,48.43999862670898,50.13999938964844,48.380001068115234,50.08000183105469,12132700,0.0,0.0,0.0,0.0344970458357034,ARKK,0.2758248027997911,0.7551158832330107,0.15200109832643002,0.14474553242881139,49.030399856567385,0.7,0.021407167340217192,,-0.003285220720391542,0.058549997407683074,-0.053688160765206085,-1.090792088048947,-0.26516583085011025,0.046566820304617666,0.027272641080436547,0.0,0.0,0.5901970058529904,0,0,0.03635609021030164,0.02907224603401858,0.8,-0.003143902491046305,0.47710226309990905,0.0,0.009024729393942858,0.48760330578512395
2024-02-27,50.81999969482422,51.54499816894531,50.59999847412109,51.540000915527344,14213500,0.0,0.0,0.0,0.0291533352853694,ARKK,0.26839272730293345,0.8993578939985778,0.16344292938432686,0.1715034575980614,49.057799911499025,0.85,0.05059747906563783,,0.0008475013503859973,0.06311884080413632,-0.003817054729034952,-25.242438988115822,-0.06646130807729189,0.039788112720971755,0.03595968829266697,0.0,0.0,0.6461458386521117,0,0,0.01886980152301492,0.024839056263752542,0.05,0.05859443467552279,0.48169504302704375,0.0,0.009027718975247645,0.5785123966942148
2024-02-28,51.29999923706055,52.084999084472656,50.90999984741211,51.15999984741211,12116300,0.0,0.0,0.0,-0.0073729348344026,ARKK,0.22555979756524622,0.8147661094345888,0.1675525849117751,-0.147549864565378,49.04059989929199,0.8333333333333334,0.04321725167458079,,0.0005255929160874871,0.056806445128444016,0.0007042621762193502,25.137500541271226,-0.04102986220488025,-0.0003194092006762617,0.026444516124463493,0.0,0.0,0.7208288802615673,0,0,0.022797811722711038,0.02529099885801836,0.2,0.0795640197084542,0.48363832156956305,0.0,0.008675656847308918,0.8677685950413223
2024-02-29,52.060001373291016,52.33000183105469,50.709999084472656,51.25,12412400,0.0,0.0,0.0,0.0017591898525473,ARKK,0.17217640177386642,0.7992710510106457,0.16136899682428912,0.024438153561730847,49.04339988708496,0.8333333333333334,0.044992804699417466,,0.0030115346458227787,0.02336258239151645,0.03268236595084637,-0.5628974095982666,0.1363232722712,0.01786902389715664,0.005956023035883127,0.0,0.0,0.7647473625366058,0,0,0.03166541734585204,0.02684707520263105,0.7,0.056592748031024896,0.4597994393778654,0.0,0.00905790182658527,0.4380165289256198
2024-03-01,51.06999969482422,51.59000015258789,50.36000061035156,51.13999938964844,10880600,0.0,0.0,0.0,-0.0021463533727134,ARKK,0.10763270591089423,0.7608480132854796,0.15566433074017208,-0.12340884921530082,49.044799880981444,0.8,0.04272011535884501,,0.006725898089897022,-0.007760991827192587,0.013945685961584964,-4.9002542378122484,0.026607287754986553,0.016559006653590273,-0.03575455313596468,0.0,0.0,0.8058717901924606,0,0,0.023999991068025913,0.02673782237398111,0.3,0.055890282766504096,0.44853522685474395,0.0,0.009235494182129598,0.17355371900826447
2024-03-04,51.369998931884766,51.47999954223633,50.18999862670898,50.68000030517578,9194800,0.0,0.0,0.0,-0.0089948981220708,ARKK,0.015734014365072397,0.6805520557544681,0.14978510380000631,-0.15493630865944896,48.99479988098145,0.7166666666666667,0.034395495609494064,,0.008297273051022357,-0.00938232102556602,-0.0459906822560671,1.367099782656519,-0.24214725493913147,-0.03189535768990922,-0.053825458687567454,0.0,0.0,0.7909590246967519,0,0,0.02522489110135711,0.024511582552192206,0.45,0.012398338808729894,0.4337093596929514,0.0,0.00909761704591428,0.3305785123966942
2024-03-05,50.0,50.470001220703125,48.58000183105469,48.900001525878906,14098000,0.0,0.0,0.0,-0.035122311929329,ARKK,0.08438385977999203,0.39999531786301007,0.12728907907788808,0.5332579283943097,48.95259994506836,0.5083333333333333,-0.0010744765190914274,,0.0056470099253578205,-0.04585362876333843,0.02636021190318256,4.484945447481245,-0.008126077320856906,-0.026510296623863353,-0.03913971080908123,0.0,0.0,0.6910865094696385,0,0,0.03729280541175171,0.02819618332993956,0.9,-0.051877308405968506,0.4534838311622098,0.0,0.008785262782658647,0.3140495867768595
2024-03-06,49.90800094604492,50.16999816894531,48.970001220703125,49.68000030517578,12097400,0.0,0.0,0.0,0.0159508947844118,ARKK,-0.047069230098344975,0.5000875263731127,0.11501291719923179,-0.14190665342601783,48.899999923706055,0.6,0.015950928071302384,,0.0019487953558279118,-0.028549063392601104,0.027488854131054598,1.1785764589878303,-0.0015598821422381226,-0.036180892918462035,-0.04329199571518728,0.0,0.0,0.6281507928573432,0,0,0.024539814126736254,0.028544583810744605,0.35,-0.028553478787154106,0.45417970564712545,0.0,0.008726951367505934,0.743801652892562
2024-03-07,50.06999969482422,50.59000015258789,49.4900016784668,50.25,8873600,0.0,0.0,0.0,0.0114734237383817,ARKK,-0.09195732102111123,0.5798326773123527,0.10469178780164928,-0.26648701373848926,48.84479995727539,0.6333333333333333,0.028768672283512986,,-0.0001192636157464496,-0.008484615283869013,-0.030696179328989426,0.8897741666338432,-0.2851019947794141,-0.03813836486895525,-0.04557195220040019,0.0,0.0,0.5842631181176846,0,0,0.022141676074154397,0.02663983555640508,0.2,-0.018839244901319708,0.4379273191213026,0.0,0.008989431486394115,0.71900826446281
2024-03-08,50.810001373291016,52.428001403808594,50.2400016784668,50.75,16412400,0.0,0.0,0.0,0.0099502487562188,ARKK,0.047251039613116885,0.6568894478835151,0.10221432994049885,0.8495762711864407,48.78399993896485,0.7333333333333333,0.04030009969446691,,-0.0021475880975290328,0.03783227845385717,0.16390084475135888,0.7378120713126797,0.5084094627134532,-0.043057609137032674,-0.011311839536995692,0.0,0.0,0.5634714050372918,0,0,0.043542283091379044,0.030548293961075702,1.0,-0.0067426427723875065,0.4270279119524016,0.0,0.009458277160916406,0.7933884297520661
2024-03-11,50.93999862670898,51.79999923706055,50.4900016784668,50.650001525878906,11376900,0.0,0.0,0.0,-0.0019704132831742,ARKK,0.19783801562625541,0.626298635048222,0.10261000427147093,-0.3068107041017767,48.711800003051756,0.6833333333333333,0.03978915832931085,,-0.00263983582528179,0.019524984193731276,0.13352596566289335,-0.5157456356603533,0.23731891938922,-0.05407234682307489,0.0309442154761647,0.0,0.0,0.5526207208960425,0,0,0.025812759775246306,0.030665867695853537,0.55,0.00028184206650909253,0.42696497991375476,0.0,0.009231715874787348,0.4628099173553719
2024-03-12,50.83000183105469,50.88999938964844,49.525001525878906,50.25,10073700,0.0,0.0,0.0,-0.0078973645375811,ARKK,0.32508332679288626,0.5533147065090724,0.10189174606710627,-0.11454789969148016,48.63400001525879,0.5916666666666667,0.03322778270827387,,-0.0017832006672571729,0.0,0.003964800045735362,0.36304017705180813,-0.28545183714001987,-0.0594277055433551,0.0952009467821664,0.0,0.0,0.5832845986252551,0,0,0.026949611503409427,0.028597228914185084,0.6,0.02750678945825699,0.420339534136378,0.0,0.009508039449932738,0.09917355371900827
2024-03-13,49.935001373291016,51.310001373291016,49.77999877929688,50.36000061035156,9033700,0.0,0.0,0.0,0.0021890668726678,ARKK,0.23555036720640388,0.5547901142691276,0.09380285954115035,-0.10323912762937149,48.59380004882812,0.65,0.036346212063035344,,-0.0009946447812735509,-0.007684717037407585,0.01169830520506463,-5.450604916544941,-0.2532527650569544,-0.025468386389576807,0.08163160313056533,0.0,0.0,0.594225116204458,0,0,0.03044781281580365,0.029778828651998566,0.7,0.013744961546512995,0.41323458152101494,0.0,0.008349040085247552,0.14049586776859505
2024-03-14,50.3849983215332,50.61000061035156,48.185001373291016,48.7400016784668,17854600,0.0,0.0,0.0,-0.0321683660097449,ARKK,0.04635312998205236,0.23645956328178855,0.09669326318788737,0.9764437605853638,48.55860008239746,0.45,0.0037357254072711843,,-0.001653549586730425,-0.03770976880299248,0.26028446006983524,0.17569491284556688,1.0121033177064551,-0.02191369907135652,0.003068700155234676,0.0,0.0,0.5255504933983451,0,0,0.0481532805335607,0.034981149543879826,1.0,-0.029896828201613608,0.4203022802468668,0.0,0.008681834949393964,0.09090909090909091
2024-03-15,48.220001220703125,49.14500045776367,48.150001525878906,48.65999984741211,11891700,0.0,0.0,0.0,-0.0016413998420117,ARKK,-0.15994904616713712,0.2449128819086571,0.09477171125910726,-0.3339699573219227,48.56140007019043,0.43333333333333335,0.0020304146313565585,,-0.0019435920757383195,-0.03164179408135104,0.023575214368162546,4.397301070723415,-0.2754441763544637,0.017481418303376444,-0.08807140819227899,0.0,0.0,0.4431551802033735,0,0,0.020414421370944544,0.030355577199792927,0.1,-0.041488476799844104,0.3733269412213075,0.0,0.009071658628138137,0.1322314049586777
2024-03-18,48.900001525878906,49.12200164794922,48.02999877929688,48.790000915527344,8728900,0.0,0.0,0.0,0.0026716208081152,ARKK,-0.3773276350734588,0.2919163332545476,0.09637864337493916,-0.26596701901326136,48.55900009155273,0.48333333333333334,0.004757116570338837,,-0.002103403279428773,-0.031175529702068827,0.03174395138586561,-1.680852713798232,-0.23275233147869812,0.01179570247284019,-0.1775566340497877,0.0,0.0,0.3762787198446387,0,0,0.022441489356281055,0.02968132311599988,0.25,-0.03684644270855471,0.32139622310662075,0.0,0.009470352275206416,0.1487603305785124
2024-03-19,48.04999923706055,48.77999877929688,47.45000076293945,48.5099983215332,11645300,0.0,0.0,0.0,-0.0057389339770442,ARKK,-0.3700432182260346,0.23747861550059174,0.097144494564824,0.33410853601255597,48.55120002746582,0.4166666666666667,-0.0008486238426508308,,-0.004493226103823939,-0.004718985412657695,0.12147523852667283,-0.3027081541675915,0.1560102047906926,0.005792843749145078,-0.18685983470195736,0.0,0.0,0.31311150164294255,0,0,0.027259643193287154,0.02974332945397542,0.7,-0.03468801214801781,0.31017498697535706,0.0,0.009821914702327798,0.2644628099173554
2024-03-20,48.43999862670898,50.47499847412109,48.290000915527344,50.209999084472656,15661800,0.0,0.0,0.0,0.0350443376986231,ARKK,-0.10638579660588889,0.567196747886136,0.08510250045999954,0.34490309395206653,48.54980003356933,0.65,0.034195795858178446,,-0.0038679559401754936,0.03185366300700854,0.21110368284296044,-0.28185336793708954,0.7337082258653709,0.013012345484535644,-0.06392475832370847,0.0,0.0,0.31559282836634417,0,0,0.04504221055855695,0.03266220900252608,0.95,-0.0018327413220625144,0.3241645430419508,0.0,0.009891588141671742,0.4132231404958678
2024-03-21,50.7599983215332,51.36000061035156,50.5,50.52999877929688,13537000,0.0,0.0,0.0,0.006373226462041,ARKK,-0.05576535571331832,0.6241078419128296,0.08101455315678421,-0.13566767549068437,48.57040000915527,0.7833333333333333,0.040345534930168014,,-0.002260015455256101,0.03566300125269706,-0.011318604372249186,-8.90105037241092,-0.24182003517300865,0.03666022804881578,0.060972610263178684,0.0,0.0,0.3931224840925524,0,0,0.01712807460730498,0.026457167817274935,0.05,0.03670885114972339,0.3031765515565852,0.0,0.009645091797108743,0.38016528925619836
2024-03-22,50.06999969482422,50.33000183105469,49.25,49.40999984741211,8941700,0.0,0.0,0.0,-0.0221650298622934,ARKK,-0.12109375588314521,0.32485373327733313,0.07604784243958562,-0.339462214670902,48.57160003662109,0.5833333333333334,0.01726111164052435,,-0.0012839332760724302,0.018552907792606543,-0.012417055842045045,4.967092124447935,-0.2480721848011639,0.01577285044431818,0.10414028615256314,0.0,0.0,0.40911065436628763,0,0,0.021373478273211143,0.026648979197728257,0.2,0.016185221129441686,0.2964373438263848,0.0,0.009587601114785968,0.14049586776859505
2024-03-25,49.41999816894531,50.45000076293945,49.3849983215332,50.25,8755900,0.0,0.0,0.0,0.0170006103052413,ARKK,0.1687922463976763,0.5431600144612441,0.07609776875976548,-0.02077904649004103,48.613000030517576,0.7,0.033674119442428374,,0.0008154786606148071,0.000796672301468293,0.036620538662599025,-3.8069906247774945,0.0030931732520707023,0.05905606815412725,0.1177014727181109,0.0,0.0,0.4593593906076269,0,0,0.0215543907042135,0.026471559467314748,0.25,0.030514210626567787,0.2904634963658684,0.0,0.008821639636437291,0.2975206611570248
2024-03-26,50.810001373291016,50.959999084472656,50.0,50.02999877929688,6904800,0.0,0.0,0.0,-0.0043781337453357,ARKK,0.054417869888856246,0.5056224649187971,0.07112447111719136,-0.21141173380235045,48.66599998474121,0.65,0.028027756441526774,,0.0022346983370922784,-0.009895112053809552,-0.07248351530038226,1.3765075029451956,-0.40707409856336896,0.07296789765345267,0.05528024106391418,0.0,0.0,0.512988160491268,0,0,0.019104459392490673,0.02484052270715545,0.1,0.031875010858276286,0.2910248582665169,0.0,0.008604621292851384,0.4297520661157025
2024-03-27,50.790000915527344,50.8849983215332,49.45000076293945,50.11000061035156,11450100,0.0,0.0,0.0,0.0015990772138054,ARKK,-0.007503610504711418,0.5449697556248979,0.0678812981893706,0.6582811956899548,48.73300003051758,0.6833333333333333,0.028256019103516605,,0.003945437258953543,0.014167188121861907,-0.009807894952804607,-17.495581177071514,-0.26891545033137954,0.08985442570029306,0.026993783985513598,0.0,0.0,0.5085427620390204,0,0,0.028682742226801176,0.021568629040804293,0.7,-0.0015702496265414105,0.26676584128268366,0.0,0.008297949063814473,0.24793388429752067
2024-03-28,50.220001220703125,50.61000061035156,49.970001220703125,50.08000183105469,8248900,0.0,0.0,0.0,-0.0005986585298639,ARKK,-0.08258392967003758,0.5570999729634043,0.06352648402406456,-0.27957834429393624,48.81620010375977,0.675,0.02588898203073331,,0.003492985589235726,-0.0033830481382152167,-0.03859002871345498,-2.0700372857079636,-0.39064046686858245,0.11083906670466974,-0.009903794255481126,0.0,0.0,0.49514118824913533,0,0,0.012771889480205445,0.020697392015384387,0.05,-0.00854213461844631,0.24617538411689704,0.0,0.007584244762756595,0.6611570247933884
2024-04-01,50.06999969482422,50.11000061035156,48.81499862670898,49.2400016784668,10411200,0.0,0.0,0.0,-0.0167731653729095,ARKK,-0.16950386268220996,0.3116350731534515,0.060119278610159296,0.262131920619719,48.88780014038086,0.55,0.007204282808279228,,0.0016920397822477661,-0.01579046812123841,0.08172879834466922,0.6089106089988096,0.16434235100707917,0.09732016520594726,-0.08195573277187924,0.0,0.0,0.49249745622435903,0,0,0.025858664862099756,0.02159442933316211,0.6,-0.003150270129062412,0.2510166638493211,0.0,0.007603003942367831,0.371900826446281
