date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,90.54936260967798,91.71120520246689,90.3355875437465,91.31153106689452,84291200,0.31,0.0,0.0,0.019616073396365,TLT,0.1747964558725441,1.022118696652965,0.06172927545030676,0.04519093775690752,88.38942901611328,0.8333333333333334,0.03305940634879012,,0.004322083914661992,0.03896361504650092,0.1846737480184106,0.956153571266241,0.4782898452105775,0.23000587197935757,0.13852227657055177,0.0,0.25,0.5681504080452453,1,0,0.015360621591720327,0.01076656015825343,1.0,0.048102830259768505,0.1490812751696316,0.0,0.008411688582469034,0.859504132231405
2024-02-02,89.48047053998161,89.80579215550594,88.9413809390187,89.2945785522461,63823300,0.0,0.0,0.0,-0.0220886945064016,TLT,-0.004336047944931067,0.6644488731451786,0.060043561997525155,-0.24282368740746363,88.50737258911133,0.65,0.008894241689777704,,0.004524980550449954,0.006885679431657632,0.23341799660131,-0.47249410288076327,1.1799883184353535,0.15898237787947422,0.08270979665803203,0.0,0.25,0.6567493720700083,0,0,0.009466616169801998,0.011425311608125547,0.35,0.027929869413891403,0.16581341733427885,0.0,0.008826874200830946,0.6528925619834711
2024-02-05,87.95610808088556,88.16059346298137,87.38912846373725,87.49137115478516,53827400,0.0,0.0,0.0,-0.0201939180037216,TLT,-0.02343464491311252,0.3412299721904803,0.06018472268940153,-0.15661835097840449,88.58998825073242,0.48333333333333334,-0.012401142811283572,,0.0037244945441329076,-0.023041150766020757,0.14083989031437624,-1.1817649168023265,0.40748778880649317,0.11011963541353381,0.008290338316732883,0.0,0.25,0.6495724582796412,0,0,0.008639550258840563,0.010913948259347741,0.3,-0.0037802496054081987,0.17708365289280634,0.0,0.008935986403837446,0.4049586776859504
2024-02-06,87.59363303351755,88.43945782813599,87.56574994645527,88.34651184082031,33411500,0.0,0.0,0.0,0.0097740002785222,TLT,0.05746100306734988,0.5194583457416562,0.05726432525949395,-0.37928452795416456,88.6838151550293,0.5666666666666667,-0.003803437116674968,,0.002949746543398219,-0.03247146544834567,0.055005890516930965,-5.413072089184186,-0.16786214179331227,0.12181633651892255,-0.0186990247340038,0.0,0.25,0.6487655038083467,0,0,0.009986217728088834,0.010591987414887743,0.6,-0.0030724083807788967,0.1748338723300814,0.0,0.008506698099851958,0.5702479338842975
2024-02-07,87.90036657981803,88.51382289821338,87.8538900376397,87.91895294189453,40120200,0.0,0.0,0.0,-0.0048395674035908,TLT,0.09153159678028629,0.4492875143753772,0.05575339195693689,0.20079014710503862,88.78879211425782,0.5333333333333333,-0.009796722667923419,,0.001344517111525227,-0.01540547738345266,-0.1065490962956173,-0.16399724091958232,-0.5025190119372522,0.13844799621053583,-0.009887868583185369,0.0,0.25,0.5993086804211314,0,0,0.007469823616383633,0.010184565872967071,0.25,-0.017732106238826796,0.1727162329754634,0.0,0.008404784696964897,0.5785123966942148
2024-02-08,87.3891290248404,87.64938766183877,87.05452495991662,87.40772247314453,50087700,0.0,0.0,0.0,-0.0058147925065471,TLT,0.0258677194750733,0.3614556868165916,0.05538267604218197,0.24844093499035402,88.8559260559082,0.43333333333333335,-0.01629833424787508,,-0.00034118091373567416,-0.0009560792171451338,-0.065899096848928,-2.0333173092657884,-0.4057778273414069,0.09246440556930238,0.017036207766005517,0.0,0.25,0.4671760784538567,0,0,0.006766034876635723,0.008465648529950149,0.15,-0.0431629721417389,0.16942885652753445,0.0,0.007715905193375254,0.4214876033057851
2024-02-09,87.14748325209406,87.3798517494984,87.05453727139708,87.23113250732422,27951300,0.0,0.0,0.0,-0.0020203016486851,TLT,-0.03158804962515561,0.3443465114796925,0.05360412636208865,-0.4419528147629058,88.91621398925781,0.36666666666666664,-0.018951340889718615,,-0.0023085194933204294,-0.012625052311128537,-0.10572492232001644,-0.05396696835852275,-0.5620517898635764,0.08371920117157415,-0.00467789181286579,0.0,0.25,0.40315560612075957,0,0,0.003721804766178067,0.007316686249225364,0.05,-0.0230945792840224,0.16850777837066164,0.0,0.007748542161720268,0.45454545454545453
2024-02-12,87.2776154785668,87.50068726695204,86.90582443704186,87.33338165283203,27890300,0.0,0.0,0.0,0.0011721634532169,TLT,0.036620945082794946,0.38383620006284963,0.051646637614944396,-0.0021823671886459506,88.95737350463867,0.38333333333333336,-0.01825584308333872,,-0.0035087258366198254,-0.006660353308000633,-0.07483772556206474,-0.14893739598039382,-0.4818568238480774,0.06027924535846509,-0.0159076409050587,0.0,0.25,0.4116768516952334,0,0,0.006819386758050372,0.006952653549067325,0.25,-0.001728497827083897,0.16819461682826184,0.0,0.007900231737543343,0.32231404958677684
2024-02-13,86.31095541310331,86.49684737486326,85.81833533224805,85.83692169189453,49768500,0.0,0.0,0.0,-0.0171350282402464,TLT,-0.04599577723278486,0.10640431934318605,0.05566917363692831,0.7844376001692344,88.98830444335937,0.2,-0.03541344866808516,,-0.004969850463831142,-0.017970961109673333,0.15790670006261504,0.5805146986074068,0.48956197716355154,0.04715659072683536,-0.02603219067446897,0.0,0.25,0.3290660464155394,0,0,0.0077692175634791515,0.00650925351614539,0.45,-0.028637526345852496,0.17516968758904097,0.0,0.008928577110687987,0.2066115702479339
2024-02-14,85.79047261144497,86.48757827050441,85.72540970025244,86.27379608154297,44191600,0.0,0.0,0.0,0.0050895859385144,TLT,-0.05678701238514094,0.22071057495235907,0.0577444215530586,-0.11205682309091092,88.99622207641602,0.21666666666666667,-0.030590354639272843,,-0.005118580084733572,-0.010974710499154328,0.09533730602342513,0.5301124185798062,0.10148005244241065,0.017216219755515,-0.018233856991495347,0.0,0.25,0.2833506585309358,0,0,0.008879262620667154,0.006791141317002094,0.55,-0.018708373003747298,0.17675377135923542,0.0,0.009144730003872958,0.09090909090909091
