date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,157.22032006756618,158.94630558894232,156.25495018828374,158.458740234375,5104000,0.0,0.0,0.0078771581436332,TMUS,0.03282241728433391,0.36891323355408717,0.025824648519940527,-0.059551886792452824,154.1332730102539,0.7833333333333333,0.028063163388694967,,-0.0019843290907281858,-0.003617382240305389,-0.06652055141174788,0.535763902865458,-0.3310352962763936,0.3772217903772807,0.02086537151827281,0.55,0.0,0.3049822275747821,0,0,0.01711837181564217,0.02162692874852331,0.8,-0.0002779940862858918,0.08589467274833276,0.0,0.008411688582469034,0.14049586776859505
2024-02-02,158.6927388585636,159.17054326855657,157.27878776636084,157.75660705566406,4164200,0.0,0.0,-0.0044310157815997,TMUS,-0.06316822523007602,0.21112959110724724,0.0264583759470141,-0.18413009404388714,154.40485534667968,0.6666666666666666,0.021707553829565907,,-0.001401472301358915,0.0004946957142337727,-0.13618665567604782,-0.0738330402883102,-0.5311905432029271,0.3418251373764937,0.011589949065053739,0.55,0.0,0.26871109076164384,0,0,0.01193847369604009,0.016509694552756964,0.45,-0.0022484245234907912,0.08093961630770462,0.0,0.008826874200830946,0.19008264462809918
2024-02-05,156.1671525670473,158.16617318239437,155.93313075640356,157.98089599609375,4311400,0.0,0.0,0.0014217403924676,TMUS,-0.09255509693588493,0.2841939908526056,0.02695698832173472,0.03534892656452615,154.6787875366211,0.7,0.021348166171078153,,-0.0008063315415000087,0.004837828838087477,-0.0778159978610317,-0.10623624267835223,-0.347163125936918,0.3435027462155989,0.023493053359067755,0.5,0.0,0.2214911577824597,0,0,0.01415498512339894,0.014320968487269308,0.55,-0.006561593722558292,0.08100855326062413,0.0,0.008935986403837446,0.256198347107438
2024-02-06,157.85413709545494,158.32219558998634,156.5962103623058,156.9960174560547,4142300,0.0,0.0,-0.0062341622626537,TMUS,-0.2938794082650969,0.10921056074386463,0.028875561013011523,-0.039221598552674264,154.92719604492189,0.6,0.013353507092020989,,-0.0006356003820233666,-0.009230937821143925,-0.08258949792922317,-0.4204448490442015,-0.36298768203976806,0.30775774433261804,-0.039006536342301265,0.45,0.0,0.21040061788454145,0,0,0.010925278128079497,0.013795874362336027,0.3,-0.00427290714366289,0.08350993665803755,0.0,0.008506698099851958,0.19834710743801653
2024-02-07,157.7273543317588,158.26367906887256,156.80098335636785,157.75660705566406,3686800,0.0,0.0,0.0048446426344685,TMUS,-0.27373788057455556,0.2936472340793403,0.029371614137133375,-0.10996306399826183,155.18945770263673,0.6416666666666667,0.01654203443346214,,-0.0007120251994299228,0.0,-0.07150354336454993,-0.06165588305858963,-0.3206810141509434,0.3187393182277404,-0.0979040887843377,0.4,0.0,0.253418922067429,0,0,0.009316769534705806,0.0126907756595733,0.25,0.00347836312631591,0.0819605692684511,0.0,0.008404784696964897,0.33884297520661155
2024-02-08,157.75658586032557,157.971115726348,155.260254560401,156.92771911621094,4052200,0.0,0.0,-0.0052542201237927,TMUS,-0.355266506473661,0.15786415869841042,0.03088237426826837,0.09911033958988824,155.43863647460938,0.5666666666666667,0.009579874575423197,,-0.0008284834545092104,-0.006666482508801863,-0.03977109808808173,-1.0589822684100711,-0.20607366771159874,0.2996705146112339,-0.09759024013348086,0.35,0.0,0.21120910709629365,0,0,0.017183820167927882,0.012703865330030446,0.8,-0.00965301514110999,0.08351422625571488,0.0,0.007715905193375254,0.2892561983471074
2024-02-09,157.4640686462233,158.59522359490472,156.2939150245197,158.1564178466797,4475500,0.0,0.0,0.0078297112669996,TMUS,-0.17437757529381132,0.408490770518211,0.030872507470381956,0.10446177385124122,155.72054473876952,0.75,0.01564259303097404,,-0.0005621728388202713,0.007391272781488212,0.017947275490943947,1.5409449353777522,0.0747562557033763,0.33180194196994167,-0.02953034322460909,0.3,0.0,0.2506813429784864,0,0,0.014664767852012338,0.013249124161224892,0.6,0.0026077119074893115,0.08828512627704962,0.0,0.007748542161720268,0.3884297520661157
2024-02-12,158.10766067931948,158.3319365309559,157.093531493359,157.7371063232422,3261900,0.0,0.0,-0.0026512457043885,TMUS,-0.16056568123934098,0.33270181679387667,0.03126366018870643,-0.2711652329348676,155.97134826660155,0.6,0.011321041180091695,,-5.998751015860514e-05,-0.0001236127778470042,-0.043355556408934806,0.5753874510614599,-0.2434244097045043,0.3003284328756513,0.04890043357200287,0.25,0.0,0.2603829081667406,0,0,0.007830254721610022,0.01198417808086711,0.05,-0.0014652741893667887,0.08859353292563862,0.0,0.007900231737543343,0.2644628099173554
2024-02-13,158.10768588111583,158.8585406615257,156.00140006764337,157.46409606933594,4783600,0.0,0.0,-0.0017307928379691,TMUS,-0.046305896136814795,0.2964262399327304,0.031749201882732586,0.4665072503755481,156.18646240234375,0.5666666666666667,0.00818018186301539,,-0.00012521693003358496,0.0034179873138142636,0.05779021337670966,1.354321104718901,0.15481737199140566,0.2651362029755427,0.08140426974198248,0.2,0.0,0.29782604400451373,0,0,0.01811330675755732,0.013421783806762674,0.85,0.003038095235317811,0.08577100294529914,0.0,0.008928577110687987,0.5867768595041323
2024-02-14,157.69809019289048,157.96137956829003,156.91798289349393,157.40554809570312,3782500,0.0,0.0,-0.0003718179260815,TMUS,-0.11008497943824679,0.30552287544458795,0.030652297141349944,-0.20927753156618445,156.3653012084961,0.55,0.006652670887769219,,-0.0003879728448594086,-0.004747640097061856,0.03792731986312514,-0.6716273828657754,0.025957469892589735,0.22941845149441178,0.07444922573213236,0.15,0.0,0.3002011722775633,0,0,0.006626251322311989,0.012883680164283911,0.05,-0.002178365325232189,0.08532623770704574,0.0,0.009144730003872958,0.38016528925619836
2024-02-15,157.69811299532253,158.05890653574752,156.8497541821886,157.55184936523438,3363600,0.0,0.0,0.0009294543381805,TMUS,-0.057047990174138474,0.3527451020283146,0.02729365567527454,-0.11074686054196958,156.53633911132812,0.5666666666666667,0.006487377050411469,,-9.07577662445366e-05,-0.001174466568621968,-0.004044120163246423,9.112725451804993,-0.16993238240955533,0.22136184280043295,0.03202654404230127,0.1,0.0,0.3391773609435441,0,0,0.007681764513305157,0.010983269033359364,0.1,0.00400530913674101,0.08448723647490897,0.0,0.00923146558240853,0.30578512396694213
2024-02-16,157.22028407565074,157.34705580019724,155.6503233981773,156.42068481445312,4594300,0.0,0.0,-0.0071796335957885,TMUS,-0.2634017705923679,0.08143097496485674,0.023222182053910308,0.36588773932691154,156.66135040283203,0.45,-0.0015362154593974164,,-0.0004125313173089034,-0.006626343915398736,0.04824107293188764,1.4445197655324495,0.0265445201653447,0.16321292209661878,-0.024803395468103076,0.05,0.0,0.2737654018328733,0,0,0.010769358841904754,0.010204187231337848,0.35,-0.01100403572604709,0.08283220398589704,0.0,0.009259077856610433,0.3305785123966942
2024-02-20,157.2885647881752,159.29733139281305,157.2885647881752,158.01991271972656,4066700,0.0,0.0,0.0102238901918274,TMUS,0.03705157497832048,0.5603611638820326,0.01862859227893243,-0.11483795137452935,156.78909301757812,0.6833333333333333,0.007850161503328845,,1.7654554232483564e-05,0.0039030684207514987,0.07950652924395529,-0.7389646337149441,0.24672736748520796,0.1647917575158776,0.0014690275577641026,0.0,0.0,0.31929727125050444,0,0,0.012842077804611732,0.01120655184793819,0.45,0.0018711001701688119,0.0899282962946595,0.0,0.00982077906522834,0.33884297520661155
2024-02-21,158.7610018336379,159.9994217934216,158.68298960443067,159.9701690673828,3928000,0.0,0.0,0.0123418391650129,TMUS,0.24025136006350734,1.1801393022097861,0.019677037064749596,-0.03410627781739495,156.93906829833983,0.9333333333333333,0.019313870038280667,,0.0007021263295026465,0.01534935776312163,-0.020616176394633312,-1.679513261999217,-0.17886110878836026,0.1864009719359835,0.08198991701342175,0.0,0.0,0.49603988370591556,1,0,0.008330799367835482,0.009250050369993823,0.2,0.015943732173150812,0.10009565464190182,0.0,0.009205645696787054,0.6694214876033058
2024-02-22,159.30704325962958,160.40894533547083,158.7414658613796,159.48257446289062,4394800,0.0,0.0,-0.0030480345637866,TMUS,0.0976805405026461,0.9517357713131684,0.0217181514648225,0.11883910386965368,157.07851135253907,0.9,0.015304850355730704,,0.0013095022145438889,0.019574710672501716,0.04500715069253432,0.13148557677692843,0.1618770654329147,0.1720262582939901,0.08043374897590946,0.0,0.0,0.6252824628796316,0,0,0.010423690140559019,0.010009538133643229,0.35,0.013267515535445711,0.09936304600120324,0.0,0.009712854196890114,0.4214876033057851
2024-02-23,159.31681281650452,161.39383049363727,159.31681281650452,160.2529296875,3910500,0.0,0.0,0.0048303410401029,TMUS,0.23154824592681877,1.0603159389360177,0.02522028194739598,-0.11019841631018479,157.18558044433593,0.95,0.01951418975260455,,0.0016977456948804243,0.014131237825286247,0.04511683953889127,-1.5925212478827524,0.16259364966107737,0.13687672956057384,0.09830651773590975,0.0,0.0,0.7667966302611723,1,0,0.013023477230210108,0.011077880677024218,0.55,0.01716840223736811,0.09986915073975233,0.0,0.009168890474454726,0.628099173553719
2024-02-26,159.14131465140375,160.29197652345124,158.84877248872644,159.8336639404297,3907600,0.0,0.0,-0.0026162750839432,TMUS,0.16998667656947092,0.9016300178594127,0.027219625254579043,-0.0007415931466564496,157.25325500488282,0.9,0.01640925611025823,,0.0022048183697409747,-0.0008533161385584354,-0.028209026955822326,-0.5391911539563482,-0.1494678188189713,0.09001330734004256,0.022259696180733743,0.0,0.0,0.9308364388400834,0,0,0.009005788771157628,0.010725166662874795,0.25,0.021731760749213413,0.09289909306820013,0.0,0.009024729393942858,0.49586776859504134
2024-02-27,159.46309699369044,160.5747452209347,158.88777354259722,160.52598571777344,3403800,0.0,0.0,0.0043315141521236,TMUS,0.3296897601294199,0.993134517256184,0.03007751933942369,-0.1289282423994268,157.35213317871094,0.9666666666666667,0.020170381392019765,,0.002642619374815138,0.006542478125882045,-0.031027085160801816,0.9966280254099843,-0.1630068605995033,0.1305156893972675,0.020693397241907132,0.0,0.0,1.0173911095149137,0,0,0.010554545499039607,0.010267660201760368,0.4,0.015839384709509612,0.09327397658444679,0.0,0.009027718975247645,0.5950413223140496
2024-02-28,160.12618647186406,160.47723404817643,159.10229646767712,159.72637939453125,3354000,0.0,0.0,-0.0049811643869797,TMUS,0.18521045207240788,0.7931977245020053,0.031118990751986427,-0.014630706857042153,157.48728637695314,0.8666666666666667,0.01421761126938681,,0.0024782131421210983,-0.0032857451904033663,-0.027131970968731257,1.0528886672916549,-0.14613034623217924,0.1874104049325092,0.02271334241779485,0.0,0.0,0.9400027939733576,0,0,0.008565202539336118,0.010314540836060496,0.25,-0.0014836188424829878,0.09464296184062976,0.0,0.008675656847308918,0.38016528925619836
2024-02-29,160.9795073084599,161.04804556220134,159.04106085167157,159.87322998046875,5128400,0.65,0.0,0.0009193884347353,TMUS,0.2942430925190928,0.7908205154013294,0.03165539552021639,0.5290399522957663,157.63941833496094,0.8833333333333333,0.014170387515394678,,0.0021674945106981303,0.00024754509822044746,0.05490819871649126,2.3030943521403624,0.16692454719213612,0.21422332693449178,0.011320298970833096,0.0,0.0,0.9078197427909899,0,0,0.01256514245259653,0.010742831298467998,0.65,0.0024838041560389123,0.09281672878961822,0.0,0.00905790182658527,0.4462809917355372
2024-03-01,159.27603383372312,160.32357264900202,158.62009524238957,159.94175720214844,3298400,0.0,0.0,0.0004286347482194,TMUS,0.2019315122100076,0.7794982451620439,0.032795370618182676,-0.35683644021527183,157.79077575683593,0.8833333333333333,0.013631857977726813,,0.0017548200751006545,-0.0036394638102528187,0.005580593935473855,-0.9716080415271109,-0.15652729829945022,0.21328469941743505,0.0023008186943824327,0.0,0.0,0.851656204036195,0,0,0.010655176021780248,0.010269171056782026,0.5,-0.001917902135844588,0.087446423474041,0.0,0.009235494182129598,0.49586776859504134
2024-03-04,159.2760451482285,160.35295330987415,158.93338372399137,159.9123992919922,3531400,0.0,0.0,-0.0001835537552532,TMUS,0.2567393028492391,0.7482935962249421,0.03340908878006928,0.07064031045355335,157.9491519165039,0.8666666666666667,0.012429616440904567,,0.0006790537332987366,0.0011646160024791907,0.019856974655515815,0.2867071814080023,-0.0962739277305763,0.225560512859615,-0.010305016386421863,0.0,0.0,0.8209889197093009,0,0,0.008875540763808207,0.010243121455312141,0.3,0.000514819192845412,0.08659424320823579,0.0,0.00909761704591428,0.5537190082644629
2024-03-05,160.95993195172863,163.27040898589323,160.13756256802344,162.4186553955078,9049500,0.0,0.0,0.0156726815094514,TMUS,0.45986014530120656,1.0747896238544439,0.03943559478317772,1.5625814124709745,158.18359191894533,1.0,0.02677308958019209,,0.0008629087324749638,0.01592152366815891,0.35815890562959607,0.7527453748705665,1.658646218931782,0.32143564304574823,0.03999662678079486,0.05,0.0,0.837319941028953,1,0,0.01959101627979055,0.01205041561146233,1.0,0.011855986550173211,0.09757726850212042,0.0,0.008785262782658647,0.6528925619834711
2024-03-06,162.32075340079064,164.60186103457008,162.32075340079064,163.90675354003906,5924100,0.0,0.0,0.0091621134339989,TMUS,0.5313205313300878,1.1325125221258259,0.0471081070769266,-0.34536714735620755,158.44018798828125,1.0,0.03450239248745479,,0.002029123400606312,0.024790251196748603,0.292011617529763,0.058423584248291076,0.7662790697674418,0.34002616940332187,0.05427589289949028,0.1,0.0,0.9051829005537171,1,0,0.014044615923119709,0.01314629828821905,0.8,0.025999264371151812,0.0990968123859711,0.0,0.008726951367505934,0.5206611570247934
2024-03-07,164.90538469111175,165.10118481702543,160.63687621638874,160.94036865234375,5953800,0.0,0.0,-0.0180980028194548,TMUS,0.23191255793948684,0.7145856385454707,0.047295373493845286,0.005013419759963611,158.62224365234374,0.95,0.014614123130679557,,0.0016887955550387319,0.006428328040245068,0.1872063110226025,0.16435998362446272,0.1609468840184074,0.23204858400326173,0.02503405668435201,0.1,0.0,0.8899359251825452,0,0,0.02723688014201407,0.01608064582610256,1.0,0.006981873116961711,0.11975940461903188,0.0,0.008989431486394115,0.4132231404958678
2024-03-08,160.82289025160344,161.96833666436896,160.06904408746834,160.54876708984375,4444700,0.0,0.0,-0.0024332090561188,TMUS,0.2974120305812923,0.6439094886782333,0.045495133823748965,-0.2534683731398435,158.77462463378907,0.9166666666666666,0.0111739672516733,,0.0014267358733162623,-0.01151276804447543,0.20787992443768816,-1.0610862813542092,0.34753213679359685,0.1980459601069474,-0.010815762248701614,0.1,0.0,0.8628181738857832,0,0,0.011801219251606092,0.016309854472067724,0.6,0.004120029312623512,0.11772694918153226,0.0,0.009458277160916406,0.32231404958677684
2024-03-11,160.65645813460267,162.12498146329708,159.7068118536263,161.30259704589844,4138100,0.0,0.0,0.0046953331982477,TMUS,0.2510279739170758,0.7244653434721001,0.04578383805600008,-0.06898103359056851,158.92043395996095,0.9666666666666667,0.014989658828503227,,0.0012234664215540689,-0.015888036568941555,0.1799556556288638,-1.7622264256295364,0.17180155179249024,0.19034884833121468,-0.04811117515880537,0.1,0.0,0.8580525233352148,0,0,0.015061900838625263,0.017547126487031137,0.85,0.008998916266124413,0.11767017598626138,0.0,0.009231715874787348,0.3884297520661157
2024-03-12,160.84245458646407,161.19490077422867,159.9123928222104,160.24525451660156,3800300,0.0,0.0,-0.0065550248332084,TMUS,0.027255912146192714,0.5645641912071329,0.044402111531767825,-0.08163166670694277,159.02539886474608,0.8333333333333334,0.007670822777768871,,0.0008394089090116579,-0.004319078808895593,-0.14888696020671968,-0.30457771944458745,-0.5800541466379359,0.13809130251693857,-0.078011113665058,0.1,0.0,0.7560074368057526,0,0,0.007950944222264087,0.015219112075525842,0.15,-0.013228790076535386,0.11858357487643652,0.0,0.009508039449932738,0.23140495867768596
2024-03-13,160.63686744442555,161.46902166876487,160.0494521601697,160.6466522216797,4441400,0.0,0.0,0.0025048960500515,TMUS,0.09917919044260003,0.6032733206529575,0.04239845723234888,0.16869720811514877,159.1114779663086,0.9,0.009648419303201816,,0.00028087490353127814,0.00060969095939023,-0.04607408911244841,-1.0834816113779537,-0.250282743370301,0.11611027872798985,-0.04533960621271603,0.1,0.0,0.6501595965111788,0,0,0.008858730405948497,0.0141819349720916,0.3,-0.019886007460482785,0.11623779516098565,0.0,0.008349040085247552,0.2644628099173554
2024-03-14,159.68721297250957,159.9515513306643,158.53196695661924,159.4424591064453,3967400,0.0,0.0,-0.0074959116706191,TMUS,-0.058050866806995886,0.40493165965938144,0.03980760201943725,-0.10672310532714913,159.1426596069336,0.65,0.0018838412041886077,,-0.0006938805671184311,-0.011531977621685896,-0.06842139412987096,-0.776319722925978,-0.333635661258356,0.04491517693460338,-0.07680270392509356,0.1,0.0,0.5882288007339611,0,0,0.008836688187477099,0.010501896581184207,0.25,-0.009283916311647088,0.11905423335258146,0.0,0.008681834949393964,0.2975206611570248
2024-03-15,159.8046899115217,161.43964394280516,158.27742817875833,158.41448974609375,9849300,0.0,0.0,-0.0064472748734092,TMUS,-0.10105721543700781,0.22639889075563774,0.038281970253160005,1.4825578464485556,159.14996612548828,0.48333333333333334,-0.004621278893736092,,-0.0019581538852330147,-0.011424767466784114,0.2787838497878089,1.1040762669002506,1.2159650820077847,0.013356954568439789,-0.0756442555680353,0.1,0.0,0.5047266811494419,0,0,0.019832959061022188,0.012108244543067425,0.95,-0.013297982128937489,0.12117350664608902,0.0,0.009071658628138137,0.4132231404958678
2024-03-18,158.48303313168208,158.62009470345637,156.02569467821243,157.76834106445312,4803000,0.0,0.0,-0.0040788483596182,TMUS,-0.20189747159357566,0.06846225079936949,0.03458500833767834,-0.5123511315524961,159.14005920410156,0.31666666666666665,-0.008619565347083191,,-0.0033424686556759735,-0.01791703168052783,0.19010983019542335,0.23797912405541238,0.16067760566443545,-0.00871192054447647,-0.06909588806445756,0.1,0.0,0.37352606261489585,0,0,0.01637728991459202,0.012371322358260778,0.85,-0.022072163686803387,0.12206687012977269,0.0,0.009470352275206416,0.3305785123966942
2024-03-19,158.41449744688083,158.60051278414795,157.27883586884357,157.36695861816406,3232800,0.0,0.0,-0.0025441254156629,TMUS,-0.17794978682839258,0.02241219836477442,0.03607830430427288,-0.32692067457838847,159.1012567138672,0.18333333333333332,-0.010900593317261786,,-0.0036696012202901977,-0.013017238318531077,0.1410520286211342,-0.9903181154270377,-0.149330316027682,-0.046314181205454046,-0.07654279508260982,0.1,0.0,0.26509566404642415,0,0,0.008377326568734312,0.012456598827554823,0.15,-0.018061264269257887,0.12236061705503988,0.0,0.009821914702327798,0.1322314049586777
2024-03-20,157.30821423756777,158.19912198938053,156.75996790986514,157.7781524658203,4007600,0.0,0.0,0.0026129617758832,TMUS,-0.15388896806337882,0.13591671984308829,0.038419031721090895,0.23966839891116054,159.06989807128906,0.31666666666666665,-0.008120616289637894,,-0.0028546057774873866,-0.0040169133599670115,0.15524626678033657,-0.7193058717027814,-0.09767190525509972,-0.036253764593433005,-0.03117704503327583,0.1,0.0,0.17162434388445028,0,0,0.009145211244803685,0.012513894995325861,0.4,-0.01795319854342619,0.11995440619360516,0.0,0.009891588141671742,0.10743801652892562
