date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,128.75,132.07000732421875,124.23999786376952,128.9499969482422,8464300,0.0,0.0,0.0058502341486232,COIN,-0.20569644735623116,0.37699095561410834,0.36946613318226046,-0.13970199617839574,140.950400390625,0.45,-0.08513919371016543,,0.00524458271759602,-0.02913725464966821,0.09232410741123105,-2.002498816517815,0.0364787421630095,0.17201569305439393,0.07329265593881154,0.0,0.45,0.3503694830989096,0,0,0.06107651830608405,0.06253152054933242,0.55,0.06625256312760161,0.6418531269241561,0.0,0.008411688582469034,0.71900826446281
2024-02-02,126.9000015258789,130.1300048828125,125.5500030517578,129.22000122070312,6110000,0.0,0.0,0.0020938680019457,COIN,-0.01619778737392693,0.40155322315173203,0.3455391033964436,-0.27814467823683,141.41280044555663,0.45,-0.08622132640352942,,0.005428944066777557,-0.012230591759181286,-0.1051029277659155,0.7038125146248634,-0.5622048823828665,0.13940962944511767,0.10615946027309231,0.0,0.45,0.37696685110470884,0,0,0.03551765753738651,0.05866074100512031,0.05,0.03372123702951982,0.5673570778195275,0.0,0.008826874200830946,0.7768595041322314
2024-02-05,128.6999969482422,128.88999938964844,115.8000030517578,117.3000030517578,13067300,0.0,0.0,-0.0922457673451525,COIN,-0.31059165655793974,0.16976727460159088,0.33593256294396595,1.138674304418985,141.6490005493164,0.21666666666666667,-0.17189671231800385,,0.0019182338485049407,-0.08502335535066363,0.06735367168755975,4.294212234910636,-0.26644661131600955,0.08586875511142168,0.04341216059794845,0.0,0.45,0.33329524721346565,0,0,0.1013000790452973,0.061205107280297974,0.95,-0.11938723448268368,0.6317389355187182,0.0,0.008935986403837446,0.049586776859504134
2024-02-06,118.61000061035156,120.9000015258789,115.9000015258789,119.79000091552734,6740600,0.0,0.0,0.0212276027194204,COIN,-0.2426781696767651,0.22700514451968293,0.2865232900687418,-0.48416275741737,141.85980056762696,0.23333333333333334,-0.15557472634101566,,-0.0016447891316165588,-0.07103525590924575,0.07233040182441168,0.0830584528441356,-0.2292669540459883,0.07865330849533266,0.011122281522076371,0.0,0.45,0.3039724743354479,0,0,0.042625744841573325,0.06030397381880513,0.15,-0.08310165939681169,0.6312155967735789,0.0,0.008506698099851958,0.10743801652892562
2024-02-07,119.68000030517578,124.4000015258789,114.51000213623048,122.06999969482422,8985100,0.0,0.0,0.0190332979536802,COIN,-0.02681474955311998,0.2971737262074871,0.24521340624559518,0.33298222710144487,141.9904005432129,0.26666666666666666,-0.14029399714473068,,-0.005309513081315257,-0.05533200323738552,0.11392941993756686,0.6489547368750793,-0.0867687116314998,0.05879090811922197,0.015636297124024624,0.0,0.45,0.29449806481892027,0,0,0.08256114295067568,0.06461622853620337,0.8,-0.044040764521482985,0.6393845116555756,0.0,0.008404784696964897,0.4214876033057851
2024-02-08,127.22000122070312,133.0500030517578,125.80999755859376,132.5500030517578,11315900,0.0,0.0,0.0858524074967941,COIN,0.165127898337588,0.7138901942789952,0.18433993438228735,0.2594072408765624,142.24600067138672,0.48333333333333334,-0.06816358684156165,,-0.004624912668656979,0.13000852176679878,0.1937512673485585,0.13905032188748107,0.33689732169228415,0.08402014613559387,0.0707430655568192,0.0,0.45,0.36187791255189766,0,0,0.059310276982584655,0.06426298027150348,0.5,0.03596140882668791,0.7018981102152171,0.0,0.007715905193375254,0.9586776859504132
2024-02-09,142.16000366210938,144.5500030517578,137.1699981689453,141.99000549316406,15985100,0.0,0.0,0.0712184249269323,COIN,0.2399604989804247,1.1030899590419063,0.18752215076282908,0.412622946473546,142.5204006958008,0.6666666666666666,-0.0037215388116176307,,0.0011609334336206158,0.18532435435317818,0.3319047922906337,-0.2134746873363963,1.6162193126022912,0.08414428656469497,0.1563636460097715,0.0,0.45,0.5021852597299326,1,0,0.05567713853564208,0.0682948764711546,0.45,0.1050859657516745,0.735421311862039,0.0,0.007748542161720268,0.9504132231404959
2024-02-12,141.10000610351562,150.35000610351562,140.99000549316406,147.30999755859375,10977100,0.0,0.0,0.0374673699529211,COIN,0.37707618324199105,1.1376649326057486,0.2310985969103713,-0.31329175294492995,142.91020065307617,0.6833333333333333,0.03078714385265169,,0.011390129616923412,0.20676659233939287,0.04151158081785069,1.0150967995316136,-0.1599565327190774,0.10451488254699243,0.13662014055156108,0.0,0.45,0.6957647913307641,1,0,0.06592013696909244,0.061218888055913634,0.7,0.2347991030497481,0.747359040129362,0.0,0.007900231737543343,0.9586776859504132
2024-02-13,138.38999938964844,143.75,137.1300048828125,140.38999938964844,9568800,0.0,0.0,-0.0469757537413089,COIN,0.31286171160451914,0.8739885035206656,0.24252087425931176,-0.12829435825491253,143.2236006164551,0.6,-0.019784457412119427,,0.016225170038143378,0.05914746252272263,0.11268526065034219,-1.3269279015770434,0.41957689226478356,0.09126337540199543,0.07344018916948612,0.0,0.4,0.8251614631309607,0,0,0.04493921136991631,0.061681581361582236,0.25,0.16659574658901882,0.7287505839547551,0.0,0.008928577110687987,0.9421487603305785
2024-02-14,151.8300018310547,161.1300048828125,150.39999389648438,160.3800048828125,18041800,0.0,0.0,0.1423890987967195,COIN,0.46770552293740875,1.2217564072053613,0.32323734757131406,0.88548198311178,143.7560008239746,0.8666666666666667,0.1156404182333477,,0.026603889238713072,0.1295161538009364,0.2231852118524092,0.3186735240381023,1.00796874826101,0.1236112625883176,0.05165961987532509,0.05,0.35,1.0100779993305353,1,0,0.07643002374084557,0.06045535751961621,0.8,0.2899515474320581,0.8246761719261123,0.0,0.009144730003872958,0.9834710743801653
2024-02-15,168.7899932861328,172.82000732421875,162.0800018310547,165.6699981689453,22992800,0.0,0.0,0.0329841197473346,COIN,0.46636838342652254,1.1415739293591791,0.39597882459186295,0.274418295292044,144.2476008605957,0.9,0.148511290174266,,0.0360012320365738,0.12463512941848176,0.22618742273550554,0.40778767560930296,1.0319020139803285,0.11376656098220365,0.039586778968535595,0.1,0.3,1.0956147463465722,1,0,0.06696598806697655,0.061986499736494595,0.75,0.23708325968259863,0.8270431064100399,0.0,0.00923146558240853,0.9834710743801653
2024-02-16,189.0500030517578,193.63999938964844,178.8000030517578,180.30999755859372,33233300,0.0,0.0,0.0883684405834241,COIN,0.4879284657505423,1.175824384505245,0.4982927895905455,0.4453785532862462,145.04980087280273,0.9666666666666667,0.2430902798461021,,0.04705993922973183,0.28435072542559436,0.23273854409804554,0.8249829324361718,1.0790173348931194,0.1559286803908492,0.026378964301920247,0.15,0.25,1.1101616314392397,1,0,0.08957564134670443,0.06876620029870706,0.95,0.2542332753390904,0.8660609188503313,0.0,0.009259077856610433,0.9834710743801653
2024-02-20,179.8699951171875,181.30999755859372,163.38999938964844,173.3000030517578,16196500,0.0,0.0,-0.0388774588306339,COIN,0.4376288397737912,0.9816109320402253,0.5474700591512212,-0.512642439962327,145.82320083618163,0.9166666666666666,0.18842544984624032,,0.045058335522612576,0.08055865928165917,0.19286840669456615,-0.6267483689823107,0.47548077361051644,0.15641512785227532,0.01880498189605143,0.2,0.2,1.0789508313261353,0,0,0.09938438473508372,0.07545904985190531,0.95,0.17788844655553543,0.8338526757193235,0.0,0.00982077906522834,1.0
2024-02-21,164.25,168.08999633789062,161.19000244140625,162.41000366210938,10622100,0.0,0.0,-0.0628390028729314,COIN,0.35528333467696144,0.8022621015411505,0.5557578674253504,-0.3441731238230482,146.3476008605957,0.85,0.1097551494323028,,0.03632996572427298,-0.019677639541659797,0.14969265358093903,-2.1686908952874626,0.11007649862051672,0.11667424458802798,-0.017573591380534697,0.2,0.15,1.0646055509302321,0,0,0.03981531318509914,0.07443427021494188,0.1,0.16202519742391291,0.8754166516507222,0.0,0.009205645696787054,1.0
2024-02-22,164.85000610351562,171.99000549316406,163.8000030517578,170.91000366210938,9027300,0.0,0.0,0.0523366775958213,COIN,0.3930339759129089,0.865565494777275,0.5678558660784427,-0.15013980286384043,146.83340103149413,0.8833333333333333,0.1639722465152944,,0.028593600976934735,-0.05213240543375697,-0.05743170361418506,2.8532461520370576,-0.49964526821048894,0.10622758095033234,-0.01955913448035131,0.2,0.1,0.993367368444615,0,0,0.050427943209984644,0.0692338541087697,0.35,0.07197277622301473,0.8841385226051568,0.0,0.009712854196890114,0.9917355371900827
2024-02-23,167.3800048828125,170.0,160.66000366210938,165.97999572753906,7191200,0.0,0.0,-0.0288456370542065,COIN,0.3425212109612022,0.7748940362297775,0.5617239513595964,-0.2033941488595704,147.3926008605957,0.85,0.1261080594169266,,0.020518238688501167,-0.042238933614055174,-0.15299419244450793,0.611162261948141,-0.6872412233394802,0.12254862698506827,-0.023901828068568987,0.2,0.05,0.9200313898187347,0,0,0.05464862288784384,0.06677038107294316,0.35,0.010143019421473623,0.8826128447743757,0.0,0.009168890474454726,0.9917355371900827
2024-02-26,168.66000366210938,196.9499969482422,168.39999389648438,193.94000244140625,22593700,0.0,0.0,0.1684540753920993,COIN,0.6040942886443906,1.0175006268589752,0.6133102877358616,2.1418539325842696,148.4790010070801,1.0,0.30617798561399523,,0.023162859420910373,0.19413828008337708,0.18630088341509676,2.925252752513278,-0.32014876644811074,0.1857634050520575,0.022444164504825545,0.25,0.0,0.8883666382894807,1,0,0.17200869855800854,0.08325699251520398,1.0,0.09022865423014884,1.0127288227156126,0.0,0.009024729393942858,1.0
2024-02-27,205.17999267578125,209.94000244140625,192.08999633789065,199.22000122070312,22679100,0.0,0.0,0.0272249082851903,COIN,0.6067240983346065,0.9851653375063119,0.6665949471134668,0.0037798147271141946,149.4542008972168,1.0,0.33298361655094233,,0.02572336235713689,0.16564271810889952,0.28958533435298495,1.0317855423252846,0.4002469669373012,0.1664633342488328,0.04888902950320209,0.3,0.0,0.8890775193826981,0,0,0.09203880519135549,0.08178787660645834,0.85,0.15633102134597304,1.0085172781026055,0.0,0.009027718975247645,0.9917355371900827
2024-02-28,209.41000366210935,212.22000122070312,197.66000366210935,200.8000030517578,25397100,0.0,0.0,0.0079309397719775,COIN,0.6018278607852438,0.9330244549501803,0.7011245475348782,0.11984602563593794,150.3976008605957,1.0,0.33512770085927346,,0.02233329854655482,0.20978436088995212,0.3823891642447822,0.19538880555411461,1.3909678877058207,0.16128261273271263,0.04516245777367359,0.35,0.0,0.9152299900645039,0,0,0.073085018920684,0.08844181775357532,0.65,0.22710096399088192,1.0094358757034911,0.0,0.008675656847308918,0.9917355371900827
