date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,24.01859118358271,24.246866588674663,23.710913662232016,24.18731689453125,64600,0.0,0.0,0.0,0.0107839044807489,FINX,-0.04651707753871918,0.5300012192410612,0.0589190652319888,-0.8312434691745036,23.792490234375,0.6666666666666666,0.01659459166597932,,0.0015043270080118754,-0.02402878275891296,0.757781509113555,0.25487847491321053,0.4419642857142858,0.2478274682559713,-0.0366278295096717,0.0,0.15,0.5777778897538773,0,0,0.02239738264354853,0.02072081281791214,0.8,0.0131740411621209,0.2532497776760987,0.0,0.008411688582469034,0.5702479338842975
2024-02-02,24.117838749674053,24.43544151852812,24.00866463177318,24.29648971557617,82300,0.0,0.0,0.0,0.0045136391738269,FINX,0.06206502818628536,0.5972045110744869,0.05895965537055236,0.27399380804953566,23.85526512145996,0.7166666666666667,0.01849589983048583,,0.001024283683654453,-0.008505534949081017,0.8545445564377478,-0.2269000775878559,1.324858757062147,0.23693885053796038,0.007400383138891348,0.0,0.15,0.6056725185168339,0,0,0.017644656024308102,0.02142464913663724,0.5,0.006054876181125299,0.23416467158879303,0.0,0.008826874200830946,0.5702479338842975
2024-02-05,24.06821509558055,24.07814035989944,23.700987887984063,23.8498649597168,68400,0.0,0.0,0.0,-0.0183822750153512,FINX,0.018543862427616204,0.29272683303442404,0.05988043447211575,-0.1688942891859052,23.912878646850587,0.4666666666666667,-0.002635135989454973,,0.00025146807920834965,-0.003318155112452814,0.6913871675271205,-0.6666012724134223,0.17324185248713553,0.217951974628256,0.02474322018531785,0.0,0.15,0.5013188429328324,0,0,0.015522920237880664,0.019272564470743707,0.3,-0.0377894249618815,0.22226521529276266,0.0,0.008935986403837446,0.2644628099173554
2024-02-06,23.77046310797213,24.06821344491585,23.76053784433395,24.01858901977539,60000,0.0,0.0,0.0,0.0070744241254017,FINX,0.12057335339415061,0.43015072409737015,0.05422082590664753,-0.1228070175438597,23.96950012207031,0.5583333333333333,0.0020479733601068695,,-0.00018679806919549334,-0.0069758822564568446,0.5944415444643176,-1.2155244367994356,-0.24433249370277077,0.2136986191883979,0.06311064032255546,0.0,0.15,0.44179267405989286,0,0,0.012900517512429219,0.019209496798079158,0.05,-0.0195015586206482,0.2231487513347277,0.0,0.008506698099851958,0.3305785123966942
2024-02-07,24.09799158045186,24.29649119337726,23.800239321487773,24.15754127502441,248700,0.0,0.0,0.0,0.0057851964215973,FINX,0.16735517548136983,0.5513054716982688,0.05219113904596438,3.1449999999999996,24.024137115478517,0.6166666666666667,0.005552922001096139,,-0.0009180053661641057,-0.005718868946845479,0.459209806429053,1.6453668904657732,-0.3503134796238244,0.20664437384424572,0.04568310528758849,0.0,0.15,0.48027775182912225,0,0,0.020661158383654645,0.01782532696036423,0.7,0.009774889186223601,0.22397057397819564,0.0,0.008404784696964897,0.512396694214876
2024-02-08,24.36596541029172,24.76892205429034,24.34611677473929,24.70341682434082,73400,0.0,0.0,0.0,0.0225964862525462,FINX,0.214419032634289,0.9618778843794658,0.05421152665034873,-0.7048652995577,24.08592056274414,0.85,0.025637229018840912,,-0.0005281327179474795,0.03578854077646554,0.48448544035241364,0.27992091423530757,0.13622291021671828,0.22424221353450677,0.040616412275367636,0.0,0.15,0.5666530848568032,0,0,0.017501999675280367,0.016846250366710603,0.45,0.021587470958020903,0.20786056021866148,0.0,0.007715905193375254,0.71900826446281
2024-02-09,24.862216994045276,25.15004397647669,24.703416553066067,24.96146774291992,95200,0.0,0.0,0.0,0.0104459605897446,FINX,0.19681243491990175,1.056116720528185,0.062095567196529144,0.2970027247956404,24.144727401733398,0.8833333333333333,0.033826861144345965,,0.0007933128663385058,0.039256207863343606,0.4890872237016346,0.07150784747601696,0.1567436208991495,0.2136490123172875,0.0393849380225437,0.0,0.15,0.6584355267475427,1,0,0.01807958091734716,0.01693323534531841,0.55,0.027519792373938604,0.20572024892669824,0.0,0.007748542161720268,0.6942148760330579
2024-02-12,24.89199291842553,25.50734605026617,24.89199291842553,25.259220123291016,75500,0.0,0.0,0.0,0.0119284804658792,FINX,0.2746228364126246,1.0938278454195975,0.07470122518793114,-0.20693277310924374,24.205321273803712,0.9166666666666666,0.04353996534753235,,0.0040624340619132395,0.04560393111717831,0.481479526916967,-0.6264542140865087,0.10380116959064334,0.216795178151889,0.02825313833135026,0.0,0.15,0.8186557292245775,1,0,0.02465212134872082,0.01875907556748644,0.9,0.057830547855169,0.20900236841615719,0.0,0.007900231737543343,0.6528925619834711
2024-02-13,24.51484103034321,24.643865672522693,24.217088798078223,24.415590286254883,79600,0.0,0.0,0.0,-0.0333988869378527,FINX,0.12252492709681093,0.6116966232163038,0.07356841248608108,0.054304635761589504,24.250630378723145,0.6833333333333333,0.006802293588065611,,0.004451313590453256,-0.011651284521999261,0.5169018575780567,-1.099523655933101,0.32666666666666666,0.1606022620040801,-0.0024646922860660767,0.0,0.15,0.8549649090483641,0,0,0.01689588484368718,0.01955814903373803,0.4,0.0173572367919146,0.23870080892630163,0.0,0.008928577110687987,0.5537190082644629
2024-02-14,24.79274085074988,25.318768469465567,24.79274085074988,25.269142150878903,76000,0.0,0.0,0.0,0.0349592966877618,FINX,0.25336405618404567,1.0058012782778094,0.07885294302248765,-0.045226130653266305,24.29951404571533,0.9166666666666666,0.039903189147708185,,0.005190169166912294,0.012325974222659797,-0.1211433685525964,-0.8886827744990471,-0.694410936871733,0.16640161891313482,0.0002971537316667156,0.0,0.1,0.9458640703642722,1,0,0.021544743032971953,0.019734865963601498,0.7,0.0465313370580791,0.2616840796038236,0.0,0.009144730003872958,0.8181818181818182
2024-02-15,25.38824559585039,25.63041599352324,25.20959461974559,25.43787002563477,207500,0.0,0.0,0.0,0.0066772300281665,FINX,0.23704378373893092,1.0128353368693608,0.08342112346531043,1.7302631578947367,24.34859661102295,0.9333333333333333,0.04473659948510922,,0.006335762884335744,0.007072661050965046,0.36588232293789097,0.8276506731286424,1.826975476839237,0.1660434548811594,0.004865247880822828,0.0,0.05,0.9560555608622512,1,0,0.016653567868073118,0.01956517960216005,0.3,0.0306120808336994,0.25707879663757804,0.0,0.00923146558240853,0.7768595041322314
2024-02-16,25.705845366956247,25.805096115240364,25.35846869448713,25.517269134521484,504100,0.0,0.0,0.0,0.0031212954860884,FINX,0.1536418570442173,0.97244957163511,0.0899450299924902,1.4293975903614458,24.402045860290528,0.9666666666666667,0.04570203992796196,,0.0073273349514046664,0.04512194197847452,0.592361296051052,0.8354055678627647,4.295168067226891,0.18095710290016015,-0.010547834508677011,0.0,0.0,0.9393221310836364,0,0,0.01755757932182018,0.01946077928305465,0.5,0.023287415730043205,0.2536067606786141,0.0,0.009259077856610433,0.8099173553719008
