date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,414.7489025525553,418.3042572910343,413.7783481630625,417.80908203125,51008600,0.0,0.0,0.0,0.0117753251670129,QQQ,0.2889945224703985,0.6786617529628941,0.09585051426291516,-0.20312260781808011,400.2940148925781,0.9,0.043755505920747284,,-0.00019321582694555093,-0.014644412746259383,0.07352481790063034,0.8433099325776707,0.149691664112227,0.28333943280750645,-0.09245111437999651,0.3,0.0,0.7535951866263664,0,0,0.010960037434723574,0.010264970056662406,0.6,-0.010184507118145204,0.1642876328575516,0.0,0.008411688582469034,0.47107438016528924
2024-02-02,419.7105220057116,426.0883815249551,418.71028857101936,424.8702697753906,59602400,0.0,0.0,0.0,0.0169005128127217,QQQ,0.38364232457012887,0.8345166530830199,0.09042870058759862,0.16847747242621836,401.07151611328123,1.0,0.059337930284202756,,0.0001601309193313667,0.00872316663519701,0.13981285823055206,0.07187090029950993,0.6049330856019604,0.29349666485965087,-0.06421567355063532,0.3,0.0,0.7549057386121795,0,0,0.017659005682848887,0.012361332006465341,0.95,0.012673581492889694,0.15880259446312997,0.0,0.008826874200830946,0.5785123966942148
2024-02-05,424.92974741145673,425.464514985163,420.8990131379791,424.3157348632813,39889200,0.0,0.0,0.0,-0.0013051864335025,QQQ,0.37020223365998445,0.8052869418214634,0.08190244456220426,-0.3307450706682953,401.8827758789063,0.9833333333333333,0.05581965769822994,,0.00030337093282615884,0.02753197352149983,0.06527490584124503,-1.737628854599083,0.030869860730280863,0.311211215012475,-0.016279323151010675,0.3,0.0,0.7379641267146304,0,0,0.010745637367372085,0.012273598372468272,0.45,0.0011280188789792947,0.1522937776677344,0.0,0.008935986403837446,0.6115702479338843
2024-02-06,425.46451715596,426.068646752736,421.1168936317303,423.4640197753906,35846100,0.0,0.0,0.0,-0.0020072672727186,QQQ,0.4114571385353443,0.7568741071031441,0.07857344242914074,-0.10135826238681145,402.6455871582031,0.95,0.05170411220478055,,0.000418926878326898,0.013534741075153622,0.055111614457262446,-3.2932297247395015,-0.02430387326818917,0.29453168248831757,0.035086884912844486,0.35,0.0,0.731216527390321,0,0,0.011669972886113242,0.013066082711306128,0.7,0.005777250511094595,0.1505495778437721,0.0,0.008506698099851958,0.5206611570247934
2024-02-07,426.2567926001766,428.6534240554256,424.9495225938039,427.821533203125,37712700,0.0,0.0,0.0,0.0102901621489486,QQQ,0.39178108408556567,0.8573775620692989,0.07685170332811249,0.05207261040950062,403.506416015625,1.0,0.060259555294303935,,0.0013482842184216295,0.006946269573756103,-0.08293517160749357,-0.2900514907964529,-0.4108366426810559,0.3215942740215462,0.01704537699876103,0.35,0.0,0.7865434034079641,0,0,0.008746673362205054,0.011956265346652567,0.3,0.035653546422462094,0.15201258920691346,0.0,0.008404784696964897,0.5454545454545454
2024-02-08,427.94039968058377,429.37642019493,427.2570855456161,428.6138610839844,29889900,0.0,0.0,0.0,0.0018520056130115,QQQ,0.28109754381745605,0.847315907862873,0.07602026611682049,-0.20743144882228004,404.3898083496094,1.0,0.05990272809603647,,0.0022833475475840356,0.010129547097959879,-0.08379693980833355,0.4403504021306804,-0.4140223413306776,0.3287522546618311,-0.013418095338737744,0.35,0.0,0.8202742343879599,0,0,0.004953782090972143,0.010755014277902281,0.05,0.025730226868460698,0.13999902163544203,0.0,0.007715905193375254,0.5619834710743802
2024-02-09,429.7527571849936,433.6250317965554,428.9604887658379,432.8327331542969,36943900,0.0,0.0,0.0,0.0098430602772452,QQQ,0.33827782373660736,0.9288050523763843,0.07722058049379087,0.2359994513196766,405.3374267578125,1.0,0.0678331300822923,,0.0031753527819205745,0.02212398914995295,-0.07029254402964191,-1.461628500893666,-0.3801608660053958,0.34284907717110513,-0.014295133240856808,0.35,0.0,0.8391319142466328,0,0,0.010882856235495128,0.009399784388431531,0.6,0.0186727743329842,0.14178589385167137,0.0,0.007748542161720268,0.6694214876033058
2024-02-12,432.7237575464926,434.90254077429375,430.4558463988859,431.1391906738281,33203300,0.0,0.0,0.0,-0.0039126950222247,QQQ,0.2637464238047849,0.8458111157020037,0.07502446057288537,-0.10125081542555059,406.25868103027346,0.9833333333333333,0.06124302274712656,,0.00415057611531503,0.007754769718727461,-0.024393692981092972,-0.7548743643507441,-0.16761178464346238,0.3314704432338601,-0.02609227510039467,0.35,0.0,0.8472367490227407,0,0,0.010273470638420223,0.009305351042641158,0.35,0.016065265744261998,0.14335700522762912,0.0,0.007900231737543343,0.6115702479338843
2024-02-13,423.156999515864,427.1084887044507,421.2258037732501,424.4147338867188,64491700,0.0,0.0,0.0,-0.0155969508979216,QQQ,0.06061227715859346,0.6135194326933676,0.06768099198329237,0.9423280216123096,407.0648083496094,0.9166666666666666,0.04262202278662319,,0.0036177518195884073,-0.009796993467840243,0.18434356381873124,1.0234647832118344,0.7991273806634474,0.28307250983067833,-0.053641157624519216,0.35,0.0,0.8185658141407857,0,0,0.013644514482681369,0.009700259361954785,0.85,0.0024755821190589958,0.1565038628240177,0.0,0.008928577110687987,0.6859504132231405
2024-02-14,427.09859420720375,429.4655163408426,424.7415550275035,429.0396728515625,45092700,0.0,0.0,0.0,0.0108972158494342,QQQ,0.13228372616428602,0.7760582088548806,0.056359496496642146,-0.3007983973131426,407.9415032958984,0.9666666666666667,0.05171861501025221,,0.002286801517335494,-0.008763339766593381,0.11376936227420258,0.45670878602501147,0.19569004605875473,0.2987420236567459,-0.047341301599536284,0.35,0.0,0.8023019434979017,0,0,0.011130530908005585,0.010177030871114889,0.65,0.0030826358195445974,0.15913868756932248,0.0,0.009144730003872958,0.7107438016528925
