date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,769.0900268554688,772.9299926757812,764.0599975585938,771.0,886300,0.0,0.0,0.0073164037200343,NOW,0.502080890557819,0.735379047562415,0.18460796206389649,-0.3504104368220463,709.8597961425781,0.9666666666666667,0.08612997128399358,,0.004139203036921123,-0.020629020928598973,-0.19223220080970171,-0.34898868800935084,-0.7166197723494052,0.3239705124351548,-0.07606297600133997,0.4,0.0,0.8290498466784275,0,0,0.011588705035615536,0.02027346799073774,0.1,0.006244864049372199,0.23471720258576845,0.0,0.008411688582469034,0.6859504132231405
2024-02-02,773.969970703125,787.0,772.0999755859375,781.2999877929688,974800,0.0,0.0,0.0133592578378323,NOW,0.5388283780023175,0.7935286676670101,0.16904709583766278,0.09985332280266279,712.1473962402343,0.9666666666666667,0.09710432407367331,,0.003681759622946339,-0.005638059875402002,-0.08735937484745537,-0.6389741972628891,-0.45841435635313077,0.31633629288158543,-0.07574347439617157,0.45,0.0,0.8131438125856034,0,0,0.019325582897616732,0.019101347226066163,0.5,0.0160172745418068,0.2091862490710384,0.0,0.008826874200830946,0.8347107438016529
2024-02-05,782.0,786.4500122070312,771.1199951171875,784.8400268554688,1080500,0.0,0.0,0.0045309600893506,NOW,0.580371828461133,0.8097410566665523,0.15088278700347524,0.10843249897414853,714.4761962890625,0.9666666666666667,0.09848309983155623,,0.003261141276466973,0.02539848683214796,-0.013525533533652401,-3.176625990371247,-0.18796031865323914,0.31938135568926723,-0.043744224116585496,0.5,0.0,0.7868800642046672,0,0,0.0196211664269294,0.018073930549785427,0.55,-0.0025854570621390016,0.1917763567633334,0.0,0.008935986403837446,0.8264462809917356
2024-02-06,788.8800048828125,789.0999755859375,765.8800048828125,777.4500122070312,1097500,0.0,0.0,-0.0094159502517299,NOW,0.4758697240637133,0.7275275908133009,0.13754391870914282,0.01573345673299409,716.6319970703125,0.9333333333333333,0.08486645221724798,,0.0019041374343042173,0.008365774587589137,0.0271080058514253,-0.12377349355923742,0.01507584165741771,0.2933512662614578,-0.0031611211720810255,0.55,0.0,0.7566730846151477,0,0,0.029585609689350166,0.021206651015815335,0.95,-0.010083301292380602,0.19555838905712603,0.0,0.008506698099851958,0.743801652892562
2024-02-07,782.8099975585938,793.469970703125,782.5999755859375,790.3900146484375,911700,0.0,0.0,0.0166441600594642,NOW,0.44176505294394386,0.8375637473755554,0.1247778113152907,-0.1692938496583144,718.961796875,1.0,0.09934911435336824,,0.0019451355208960905,0.011634489949432059,-0.05913700159411104,-0.4702864547760399,-0.3317941952506597,0.3069251116921498,-0.012176175741581832,0.6,0.0,0.7807480220169667,0,0,0.013981600034103378,0.01882053281672304,0.25,0.0324348314549515,0.19840389376388973,0.0,0.008404784696964897,0.7933884297520661
2024-02-08,792.0,800.2999877929688,790.8400268554688,799.4099731445312,893000,0.0,0.0,0.0114120349813702,NOW,0.4703306986690211,0.8999877222736266,0.12033441903980076,-0.020511133048151775,721.5389965820312,1.0,0.10792344825626743,,0.002474762167151918,0.018564224288404763,0.006842859160667869,-7.576588209123569,0.007559517093534973,0.33344106068792345,-0.018355937903398838,0.65,0.0,0.8136697569592091,0,0,0.011968725264966505,0.018896536862593235,0.15,0.0365304627162874,0.18248920213056594,0.0,0.007715905193375254,0.8016528925619835
2024-02-09,802.3499755859375,815.3200073242188,802.3499755859375,812.9400024414062,909500,0.0,0.0,0.0169250193910563,NOW,0.5134986856899308,0.9805938588469673,0.12456095439986095,0.018477043673012394,724.4929968261719,1.0,0.12208124302470735,,0.003663813958760444,0.045649224615259554,-0.00943239666526221,2.291628607811615,-0.06698810012310219,0.3729854894165092,-0.009308230702094234,0.7,0.0,0.8510827951952006,0,0,0.016224505790517953,0.01827632144117348,0.4,0.0400962242695114,0.18558363963224214,0.0,0.007748542161720268,0.8347107438016529
2024-02-12,814.0999755859375,815.0,782.8499755859375,787.3499755859375,1241200,0.0,0.0,-0.0314783708251743,NOW,0.2499477231226615,0.6932045934465515,0.11709218732338145,0.3647058823529412,726.661396484375,0.95,0.08351699896977727,,0.003929072175571382,-0.003846251858144023,0.04182228001049633,2.1178083651798265,0.14872744099953716,0.273337829501495,-0.026575896849162034,0.7,0.0,0.8277755025512002,0,0,0.03954784401986634,0.02226165695976087,1.0,0.004086893354986493,0.21853645913302316,0.0,0.007900231737543343,0.39669421487603307
2024-02-13,765.0,780.47998046875,750.22998046875,773.760009765625,1785900,0.0,0.0,-0.0172603876823632,NOW,0.08146354790169169,0.5187736285775086,0.10470644532396271,0.4388495004834032,728.421796875,0.85,0.06224170265789719,,0.003125707835365714,-0.032086118813367426,0.12644548876057815,1.2665566256119598,0.627243735763098,0.22203180488904764,-0.0696303974163589,0.7,0.0,0.7860247101040418,0,0,0.038420017702405176,0.02402853856237187,0.95,-0.0037575440756468046,0.22569672389321233,0.0,0.008928577110687987,0.3884297520661157
2024-02-14,785.0,792.280029296875,776.2899780273438,792.0,774100,0.0,0.0,0.0235731880740386,NOW,0.16729667031065987,0.7336261757155775,0.09126841628667998,-0.5665490788957948,730.4459973144532,0.9666666666666667,0.08426906699722547,,0.0020349239769751662,-0.025758361476270863,0.04699444291308208,-1.429325241980707,-0.15092683996928813,0.2435267367410802,-0.08006920302567107,0.7,0.0,0.7652371957720463,0,0,0.020665388580077562,0.025365296271566706,0.65,0.0031714839389275946,0.23624580896050149,0.0,0.009144730003872958,0.6611570247933884
