date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,24.174063202410288,24.37923011725462,23.844010673012946,24.343549728393555,53883000,0.0,0.0,0.0077548692570923,PFE,-0.2703540967252661,0.22904342370326533,0.08970668653192679,-0.3363516893884996,25.18723232269287,0.13333333333333333,-0.03349643912797784,,-0.0037491368035263766,-0.006914080341490658,0.060782457907227715,-1.8625759063663943,0.13186501559693742,-0.1161792574718143,0.1028659253927574,0.2,0.2,0.1568042629988433,0,0,0.022156587969852214,0.02650368361512303,0.7,-0.006399982141530196,0.1988915886098427,0.0,0.008411688582469034,0.1487603305785124
2024-02-02,24.24542694745655,24.26326799352646,23.80833152723856,24.02241897583008,51718500,0.0,0.0,-0.0131916156906615,PFE,-0.5181686955152222,0.13112914979138648,0.09269614248266805,-0.040170369133121775,25.140747871398926,0.08333333333333333,-0.04448272188597446,,-0.004230030870295551,-0.0033308387587098753,0.054982159589735714,-2.8188763196671953,0.0986684737582264,-0.13907983555787268,0.08025273217970702,0.15,0.25,0.15169593326977476,0,0,0.01868817289851831,0.026236955247550143,0.55,-0.019591597832191696,0.1608179541696947,0.0,0.008826874200830946,0.1322314049586777
2024-02-05,24.0313407875965,24.0313407875965,23.65668730711581,23.7012882232666,42633400,0.0,0.0,-0.0133679606906605,PFE,-0.5188279779449726,0.042369181431822195,0.09369206875997592,-0.1756644140878022,25.082216415405274,0.06666666666666667,-0.055056067185933255,,-0.004954589130301338,-0.018832960634172613,-0.06516149355016965,1.3826526970443442,-0.36446505581916055,-0.1779069546554905,0.029526113993114906,0.1,0.3,0.12159366794014519,0,0,0.01559599309535157,0.027026341673382602,0.1,-0.033323606351747,0.16340995033725306,0.0,0.008935986403837446,0.10743801652892562
2024-02-06,23.7815692608594,24.736043079209047,23.701286257314493,24.53087615966797,56958700,0.0,0.0,0.0350018078589919,PFE,-0.05984417804737362,0.42111132092485437,0.08160675701095585,0.33601120248443705,25.039925231933594,0.23333333333333334,-0.02032949649611704,,-0.0029334062726499945,0.007695115682160525,-0.054575042220981196,-1.7335938255411594,-0.33824663887610895,-0.11508362091038776,0.10446062706328896,0.05,0.3,0.1909740966280076,0,0,0.04365825233409781,0.025423202389290835,0.95,0.018417607151084002,0.2000672165689651,0.0,0.008506698099851958,0.18181818181818182
2024-02-07,24.57547965329162,24.66468318897901,24.352471664781117,24.584400177001957,36843000,0.0,0.0,0.0021819040211039,PFE,-0.024512187336844987,0.47484543522984257,0.06908740057456972,-0.35316290575452036,24.995540809631347,0.25,-0.0164485591954453,,-0.0007988114142904386,0.023394030457020376,-0.11386763517590141,-0.30083977625102687,-0.5462243247803666,-0.1216242655608859,0.13164235442328467,0.0,0.3,0.25969970221623423,0,0,0.012727287935651036,0.022565258846694185,0.1,0.018379004755866103,0.1936544980512668,0.0,0.008404784696964897,0.23140495867768596
2024-02-08,24.584400322794384,24.700365430300472,24.450595869177768,24.593320846557617,29048400,0.0,0.0,0.000362858946789,PFE,-0.08116267950744202,0.506849880534085,0.061090578616212414,-0.2115625763374318,24.957662239074708,0.26666666666666666,-0.014598378206539864,,0.000438205991394401,0.03763646156647904,-0.08890981256568786,0.5851805228932925,-0.4608986136629364,-0.10448604474179703,0.18016240768083183,0.0,0.3,0.3152609935823981,0,0,0.010159676840777962,0.02016587662087934,0.05,0.010986994445562802,0.1927297956097653,0.0,0.007715905193375254,0.4132231404958678
2024-02-09,24.584400177001957,24.611161748132947,24.42383415304784,24.584400177001957,29062700,0.0,0.0,-0.0003627273279327,PFE,-0.09402457324377707,0.5137365393233279,0.05942766108999119,0.0004922818468486856,24.927514457702635,0.25833333333333336,-0.013764480260672562,,0.0016098905940000563,0.0021819040211041862,-0.08077728236969377,0.24172685837450938,-0.4380598818604561,-0.08324397504262734,0.09810057028862307,0.0,0.3,0.3917824714887864,0,0,0.00761701098659593,0.01795164423849486,0.05,0.023815882808291604,0.19240623145933589,0.0,0.007748542161720268,0.4297520661157025
2024-02-12,24.56655638086233,24.99473123290049,24.548715336673503,24.673599243164062,30323700,0.0,0.0,0.0036282791331045,PFE,-0.09986012411918921,0.6028812424153898,0.05413591104136035,0.04338894872121313,24.892295951843263,0.3,-0.008785718645732521,,0.0029643100485143457,0.003628279133104373,-0.0369666098078907,0.6264824422055746,-0.2887337158190527,-0.1002776140526126,-0.016112614602160964,0.0,0.3,0.5038848836854999,0,0,0.0181422321885333,0.018460892057131206,0.55,0.0408121226320566,0.1886747189038301,0.0,0.007900231737543343,0.4793388429752066
2024-02-13,24.56655935923607,24.82524772567418,23.95997739460073,24.0580997467041,37927500,0.0,0.0,-0.0249456712980571,PFE,-0.24180549095596404,0.17624582067598407,0.05514822927350873,0.2507543604507365,24.837912826538087,0.11666666666666667,-0.031396079263181664,,0.001735795443652476,-0.02176286412041961,-0.054017978214630814,-2.7079615080317154,-0.33412279423512126,-0.159812908056452,-0.05083215574476446,0.0,0.3,0.4549117836357258,0,0,0.03506867087148534,0.016742975764608713,0.9,-0.0191353565249924,0.19475793822074555,0.0,0.008928577110687987,0.5785123966942148
2024-02-14,24.09377987536578,24.236504831714257,24.00457635229406,24.1829833984375,25270200,0.0,0.0,0.0051909191934622,PFE,-0.09497999826593656,0.2903684044964174,0.05550528013507449,-0.33372355151275457,24.813446159362794,0.16666666666666666,-0.025408109654587507,,0.0009555758375420676,-0.016328109519628264,-0.050130107366277654,-0.011849422563252304,-0.31411122872730235,-0.07387406786204849,-0.01998733752341919,0.0,0.3,0.4180163774890408,0,0,0.009640349065888768,0.016125587990656262,0.1,-0.016126341352634098,0.1915550842827347,0.0,0.009144730003872958,0.371900826446281
