date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,79.37000274658203,79.58000183105469,75.81999969482422,76.72000122070312,14190000,0.0,0.0,-0.0418383725101679,SHOP,-0.24417812590186713,0.20077880826172628,0.12804334039585266,1.1023156584737102,76.4552001953125,0.5666666666666667,0.003463479589539631,,-0.001164288893296253,-0.08163753435579157,0.2222311832736552,1.1264722880306093,1.0485649939365942,0.14681058369510624,-0.16178772429835886,0.15,0.0,0.6119643499134994,0,0,0.04695893781142999,0.02967953873184299,0.85,-0.0462013875439886,0.3977311797001686,0.0,0.008411688582469034,0.15702479338842976
2024-02-02,81.0,83.02999877929688,79.33000183105469,82.93000030517578,17659200,0.0,0.0,0.080943678123885,SHOP,0.08135392104595156,0.8094678604775422,0.10782986705122885,0.24448202959830856,76.72360015869141,0.9833333333333333,0.08089297339602619,,-0.00020208098879049622,0.007287725747320062,0.2736568956551752,0.6735592159765295,1.5820563808632588,0.20477988650839932,-0.09832079849725879,0.15,0.0,0.6283494025002376,0,0,0.04822727957991393,0.03344849340161547,0.95,0.021572887969371304,0.4423042508214719,0.0,0.008826874200830946,0.7851239669421488
2024-02-05,82.44000244140625,82.80000305175781,80.02999877929688,81.4000015258789,8558300,0.0,0.0,-0.0184492797982226,SHOP,0.022721159799090885,0.6181740619561024,0.08436220741588409,-0.5153630968560297,76.95700012207031,0.925,0.05773355765896593,,-0.0005052369369248407,0.016610488773870502,0.18111767200276682,-0.39409206127510693,0.32092915573390957,0.1788597426583503,-0.015916527500519542,0.15,0.0,0.5816391990728723,0,0,0.03340171544998846,0.03496637015497043,0.55,-0.021278571955153997,0.43541797449970665,0.0,0.008935986403837446,0.5785123966942148
2024-02-06,81.4000015258789,82.03800201416016,79.7699966430664,81.55999755859375,5548000,0.0,0.0,0.0019655531906099,SHOP,0.06921708102196192,0.6228771608939693,0.07756401249034679,-0.3517404157367702,77.16900009155273,0.95,0.05690105433310744,,-0.00014791021336208997,0.06308649975079161,0.1400951020518937,-1.97203343721497,0.0034364261168384758,0.16515261327154349,0.05334958394257125,0.15,0.0,0.5590893501504699,0,0,0.027862473324066214,0.03678018711420944,0.35,-0.004828950399544198,0.4317513169591975,0.0,0.008506698099851958,0.48760330578512395
2024-02-07,82.0999984741211,85.45999908447266,81.80000305175781,85.16999816894531,13242600,0.0,0.0,0.0442619018932424,SHOP,0.31352473419840693,1.0618445032483856,0.09063638701817839,1.3869142033165103,77.46540008544922,1.0,0.09945857214959752,,0.002224359230435409,0.027010706083763658,0.3733216757591459,-0.007239160596427358,0.9619538646162051,0.21334354248380522,0.1052207608175665,0.15,0.0,0.6626284789675452,1,0,0.04487489139618298,0.04026505951231631,0.8,0.0668834808993468,0.4507489134470128,0.0,0.008404784696964897,0.8842975206611571
2024-02-08,85.02999877929688,91.44000244140624,84.9000015258789,87.87000274658203,20834800,0.0,0.0,0.0317013577043987,SHOP,0.3126270902617375,1.1791662371839948,0.11739312648161229,0.5733164182260282,77.74700012207032,1.0,0.13020441442907926,,0.005495582739429371,0.07948404299041889,0.26752182770960947,0.9569111049161785,0.4682734319943622,0.1992138374297123,0.06495018441483325,0.15,0.0,0.8583059647519988,1,0,0.07678761366830632,0.04623079468369158,1.0,0.1404232111139134,0.4416068639193248,0.0,0.007715905193375254,0.9504132231404959
2024-02-09,90.0,91.20999908447266,88.91999816894531,90.72000122070312,11356900,0.0,0.0,0.0324342595315549,SHOP,0.37017404516234675,1.1989265591304863,0.15500215474738602,-0.4549071745349127,78.09120010375976,1.0,0.16171862002586046,,0.010331959710220114,0.11231000412339043,0.12764398688296522,0.8194421877186154,-0.3568847965932772,0.23016849394222205,0.07705938531450543,0.15,0.0,0.9361977044825878,1,0,0.026061236416843294,0.04179758605107745,0.2,0.0919137925215833,0.44250626005817656,0.0,0.007748542161720268,0.9421487603305785
2024-02-12,91.4000015258789,91.56999969482422,88.9800033569336,89.12000274658203,17188800,0.0,0.0,-0.017636667246384,SHOP,0.2830828607971119,0.9832686797556931,0.17314877236186887,0.5135116096822196,78.40700012207031,0.9833333333333333,0.13663324202982974,,0.01434266626545915,0.046377887314279276,0.3334189281906151,-0.03338662493384401,1.0084362548636996,0.21150809366434628,0.03814848164789325,0.15,0.0,1.009216628042506,0,0,0.028549341964730534,0.04082711135402587,0.35,0.09272640507342189,0.4489598324044054,0.0,0.007900231737543343,0.9090909090909091
2024-02-13,77.80000305175781,83.48999786376953,77.01000213623047,77.18000030517578,40164900,0.0,0.0,-0.133976683947804,SHOP,-0.05750661587447155,0.17503153202169408,0.18199279092890652,1.3366901703434793,78.49420013427735,0.5,-0.016742636103730058,,0.008934363027539489,-0.12165701726715916,0.6711050454066649,-0.023878955401499515,6.23952775775054,0.07511609530527068,-0.06200731829311277,0.15,0.0,0.9196475022680508,0,0,0.07271090134462081,0.04979679695813678,0.95,-0.043215832064991994,0.6496381788366978,0.0,0.008928577110687987,0.05785123966942149
2024-02-14,79.11000061035156,80.69999694824219,77.4800033569336,80.66999816894531,18016700,0.0,0.0,0.0452189407873775,SHOP,0.03837925926741164,0.4074408307719854,0.1815817815215443,-0.5514317227230741,78.63040008544922,0.7333333333333333,0.025939052596446466,,0.004660325909872304,-0.11078045542909798,0.28343586019874806,-0.1615529300698681,0.36051077582951985,0.09979942505794213,-0.08207636382181016,0.15,0.0,0.7887667677727708,0,0,0.0417205698183012,0.04916593264256043,0.65,-0.042258793170856894,0.6686625401950069,0.0,0.009144730003872958,0.4214876033057851
