date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,29.65205031599973,29.80401455784348,28.99670520238233,29.319629669189453,8121700,0.0,0.0,0.00521021950067,MOS,-0.5150504714800277,0.1790894957207733,0.1778931932570813,0.4143882135766779,33.03191593170166,0.03333333333333333,-0.11238483018023859,,-0.004114352883520171,-0.03891643399110223,0.20582923014177673,0.5217034933874493,1.4306278805291197,-0.20602552736893942,0.04669085472871855,0.0,0.8,0.23865693896149448,0,0,0.027678235488111536,0.021166288475393875,0.8,-0.036840918489350095,0.2289565659260693,0.0,0.008411688582469034,0.0743801652892562
2024-02-02,29.072684831673783,29.39560927080516,28.692772448067583,29.31012916564941,4420300,0.0,0.0,-0.0003240321807346,MOS,-0.4508896573702097,0.19309059427708195,0.16403753176645486,-0.4557420244530086,32.93420333862305,0.03333333333333333,-0.11003983110541993,,-0.005129111715545064,-0.028949004898493835,0.10096202474839178,-0.6547312315282584,0.23797120932056237,-0.20927301656895664,0.0737992949768101,0.0,0.85,0.21834543331270315,0,0,0.023971545025214067,0.023714091911224738,0.55,-0.04278116038268379,0.2086865181375526,0.0,0.008826874200830946,0.11570247933884298
2024-02-05,28.74976431164289,28.920724545259283,28.417341836450664,28.42683982849121,5056900,0.0,0.0,-0.0301359755928128,MOS,-0.5159364609118097,0.04218025615234878,0.15502353297753324,0.14401737438635376,32.82430248260498,0.016666666666666666,-0.13396972125894135,,-0.007514133801041984,-0.02539867569555143,0.1268808303823981,-0.6577315436982422,0.39612379558819466,-0.23364840064038717,0.0401514777393695,0.0,0.9,0.1666832669652448,0,0,0.017174359961489645,0.023984209189795613,0.15,-0.0695041203329236,0.2174173472290187,0.0,0.008935986403837446,0.09090909090909091
2024-02-06,28.398344071665218,29.02519701458097,28.24637983165877,28.82574462890625,5356300,0.0,0.0,0.0140326818887279,MOS,-0.2833420894622267,0.12286352937820051,0.13392789806712155,0.059206233067689684,32.72067989349365,0.03333333333333333,-0.11903589036858286,,-0.007942353919909412,-0.016844859428842063,0.11170460094613066,-0.8462183127234645,0.3027922362212385,-0.21414997758813514,0.11801373410686643,0.0,0.9,0.13629149590757875,0,0,0.02739724808037295,0.025852214124205398,0.8,-0.04488615389351569,0.22280384949941937,0.0,0.008506698099851958,0.08264462809917356
2024-02-07,28.930216298763124,29.10117650621872,28.322359393637868,28.8447380065918,5200400,0.0,0.0,0.0006589032800388,MOS,-0.43951723433213374,0.14558749735243692,0.12463454666459803,-0.029105912663592415,32.609882011413575,0.05,-0.1154602155108676,,-0.008144534276667599,-0.015878168138645843,0.026552776782824063,-1.4011340433536132,-0.09435408031764825,-0.23179878970996667,0.056991760411650896,0.0,0.95,0.13656227457616826,0,0,0.02701810907600496,0.02464789952623863,0.8,-0.010558203104110693,0.22437248496815582,0.0,0.008404784696964897,0.08264462809917356
2024-02-08,28.84474235800229,28.84474235800229,28.36985362634412,28.57880401611328,3503900,0.0,0.0,-0.0092194975186719,MOS,-0.4757131431256991,0.10490559075418636,0.12052549117812576,-0.3262249057764788,32.50150936126709,0.03333333333333333,-0.12069302079332356,,-0.008035467075592646,0.005345799552075592,-0.12156984708780727,-0.07066797595053471,-0.5685755445288547,-0.22961126960286093,0.004722402050766934,0.0,0.95,0.1217254935828509,0,0,0.01646361743863452,0.022404975916343228,0.15,-0.024987920123452592,0.22416872808782534,0.0,0.007715905193375254,0.0743801652892562
2024-02-09,28.711769805959698,28.958712142519182,28.322361224496508,28.41733932495117,5869700,0.0,0.0,-0.005649805746632,MOS,-0.4855089382205051,0.09428891030064321,0.11782003607843165,0.6751905020120437,32.38461902618408,0.016666666666666666,-0.12250506013441853,,-0.00707135221671341,-0.014168074726698898,0.10461665820520319,0.647043337094039,0.32789629663145026,-0.24908249797429163,-0.023485151331205486,0.0,0.95,0.10196515678756315,0,0,0.022266534235088634,0.022063973758318145,0.4,-0.030313693689349993,0.20327226527366932,0.0,0.007748542161720268,0.04132231404958678
2024-02-12,28.550309171607523,29.281638230889094,28.483825041046774,29.053691864013672,5199300,0.0,0.0,0.0223931076652121,MOS,-0.3302703390217889,0.2959228412932777,0.11306405696162158,-0.11421367361193924,32.27781139373779,0.1,-0.09988655954379955,,-0.00420414062105242,0.007244089281522426,0.05297044860554458,0.67482268080879,0.02815954438489987,-0.21750906121090055,-0.02342007346881191,0.0,0.9,0.15271367381574893,0,0,0.02807487290486124,0.02424407634699246,0.95,0.022215389568674908,0.22175323022095794,0.0,0.007900231737543343,0.05785123966942149
2024-02-13,28.673782084730185,28.987208574724797,27.79998674723662,28.02793312072754,5051500,0.0,0.0,-0.0353056247752339,MOS,-0.4333090029097082,0.05622254750711284,0.11997245031900261,-0.028426903621641353,32.16049903869629,0.016666666666666666,-0.12849819006217367,,-0.0033900895152601837,-0.01927550554862789,0.03544382126767838,0.6019927948429633,-0.056904953045945894,-0.23904676485176524,0.027834451034562217,0.0,0.9,0.1393854774415314,0,0,0.0408630281151528,0.02693723235394843,1.0,-0.027122917095286893,0.24515841380464418,0.0,0.008928577110687987,0.049586776859504134
2024-02-14,28.1513980690858,28.322358269757395,27.78098550866827,28.06591796875,6270800,0.0,0.0,0.0013552497024609,MOS,-0.4451005817913918,0.11910250948764324,0.12811702732987965,0.24137384935167772,32.0248698425293,0.03333333333333333,-0.1236211698360059,,-0.003932858940928231,-0.012366441213326751,0.0895397736707324,0.48199820809207305,0.2058303207445582,-0.28468756902203524,0.02003906899735829,0.0,0.9,0.1340884798685727,0,0,0.019315472131220507,0.02539670496499154,0.3,-0.02642657067286479,0.2422168158521986,0.0,0.009144730003872958,0.0743801652892562
