date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,295.3754214144145,300.0801713791165,294.1091489749353,299.71002197265625,3196300,0.0,0.0,0.0245747125741275,CAT,0.3090546236540359,0.9803736576414755,0.11203540032156567,0.1362602204052612,270.855947265625,1.0,0.10652922706081269,,0.008146817732169149,0.014641634378287582,-0.036855197551596476,-4.353045711212645,-0.3121947020722601,0.3856619953017969,-0.0027630158746331907,0.0,0.05,0.952992104901899,0,0,0.020412258900357323,0.018391790884604957,0.7,0.023254933197687302,0.24504355188226662,0.0,0.008411688582469034,0.9834710743801653
2024-02-02,299.03785026231327,309.13889601825605,298.0637856034783,306.91802978515625,4661500,0.0,0.0,0.0240499392214439,CAT,0.42434673893069,1.0696271070185173,0.1291911913578207,0.4584050308168821,272.13771759033204,1.0,0.12780408575036795,,0.008763946560531805,0.033895259339155936,0.12913451726879183,1.2318774635631309,0.59613079952063,0.43879629154912236,0.022772067674037406,0.05,0.05,0.979581606795184,1,0,0.036952753003995815,0.022909709524082097,1.0,0.0517600705426354,0.2518025134167815,0.0,0.008826874200830946,0.9752066115702479
2024-02-05,326.18507672927257,326.18507672927257,307.71681633646915,313.0644226074219,6557500,0.0,0.0,0.0200261705920896,CAT,0.5491420894001595,1.0838978936001187,0.1521165970910546,0.4067360291751583,273.5625830078125,1.0,0.14439781627036785,,0.010048686615898984,0.07022744417752058,0.266574857841026,0.34406150463393426,2.1205386884933852,0.4693204835576799,0.0549958632693014,0.1,0.05,0.9911894678142584,1,0,0.06017326647682206,0.03076976456133579,1.0,0.0590287037170657,0.22956837789485587,0.0,0.008935986403837446,0.9917355371900827
2024-02-06,314.80800084785903,318.93802603185287,310.79485868211435,314.3501892089844,2825700,0.0,0.0,0.0041070351937588,CAT,0.8009928627799917,1.0091864320632224,0.1717085378857979,-0.5690888295844453,275.07909515380857,1.0,0.14276291709196465,,0.010277404410406053,0.04884777339098734,0.14811256922498403,-1.0020774393350826,0.3141568226211515,0.5093810679745161,0.10276889481490754,0.15,0.05,0.9922523988233708,1,0,0.026011155409856105,0.03252928999110481,0.85,0.05815608102868391,0.22964184247393657,0.0,0.008506698099851958,0.9834710743801653
2024-02-07,314.5644651912786,319.3179058133374,312.7721896614378,315.1976013183594,3203000,0.0,0.0,0.0026957582290865,CAT,0.7911341375566281,0.9502428862446085,0.1874507951564502,0.13352443642283318,276.58637603759763,1.0,0.13959915825902125,,0.009729998885501056,0.02697649121167256,0.1131673774471379,-0.9127766779332644,0.13864201919658736,0.5068977415604511,0.08513404845146298,0.2,0.05,1.0186655953135886,0,0,0.020823006877682973,0.03287448813374285,0.6,0.0754536158105063,0.22939485600119092,0.0,0.008404784696964897,0.9834710743801653
2024-02-08,316.2496308344966,317.96396466408225,313.0839202431152,313.6488647460937,1986100,0.0,0.0,-0.0049135417458375,CAT,0.7191756811764856,0.8721326689612929,0.19797397855124796,-0.3799250702466438,278.0621011352539,0.9666666666666667,0.12798135188344073,,0.009827921063168042,0.0018668430408161907,0.009930319316756897,-19.63553973122566,-0.37862528548634355,0.4934831104309595,0.05019136158465162,0.25,0.05,0.997017397577552,0,0,0.015482492254241715,0.03188853480451974,0.15,0.0459653614905413,0.23094468260127496,0.0,0.007715905193375254,0.9090909090909091
2024-02-09,313.648857144809,313.97028544066075,307.3856277839138,308.93438720703125,2823000,0.0,0.0,-0.0150310683983472,CAT,0.5513535664067561,0.7628057827036847,0.2012578652212179,0.42137858113891546,279.4414041137695,0.9333333333333333,0.10554263848908452,,0.007989532408154455,-0.017228562882628418,0.0025250293811635684,8.651339461430416,-0.3944009439021774,0.4537734107697139,-0.004600337792630121,0.3,0.05,0.9356531327145854,0,0,0.02099372386403314,0.028696728976527197,0.7,0.006884353870750199,0.24008753078731487,0.0,0.007748542161720268,0.8512396694214877
2024-02-12,308.98304275034525,314.7105477124189,308.3012153233949,313.2884216308594,2483600,0.0,0.0,0.0140937189388059,CAT,0.5837675333959208,0.8023122043064056,0.20505768781779896,-0.12022670917463696,280.86997375488284,0.95,0.1154215505580114,,0.007068949966874478,-0.006057088250400966,-0.10286751828879548,-1.1525293943684403,-0.6212581014105986,0.4596546614255948,-0.03991223074844239,0.35,0.05,0.8793359948558429,0,0,0.020746581327409117,0.02081139194664461,0.6,0.0009519022174664989,0.242473756614424,0.0,0.007900231737543343,0.8925619834710744
2024-02-13,307.5999127876004,307.80445805983936,302.7295890841219,304.7264099121094,2923200,0.0,0.0,-0.0273294865931509,CAT,0.36320292259209425,0.6426172649168927,0.19909739419398448,0.17700112739571594,282.10267639160156,0.8833333333333333,0.08019680568043475,,0.004278038341304171,-0.028447272848276528,0.046350473107236764,0.74789256673984,0.03450472449304587,0.3885175963155032,-0.061887620121862656,0.35,0.05,0.8060221614265769,0,0,0.016198712194021133,0.018848903303477615,0.25,-0.030484619569443202,0.2640491723205829,0.0,0.008928577110687987,0.8181818181818182
2024-02-14,307.8142356887471,309.6065114044372,305.8271351170932,308.4960632324219,1887100,0.0,0.0,0.0123706157316649,CAT,0.2867098173811368,0.6884670987379844,0.18265091642637094,-0.35444033935413244,283.29364715576173,0.9,0.0889621646291392,,0.0009204727544389578,-0.0014188254618467955,-0.05124248204815636,0.37743681458758577,-0.41083359350608806,0.3763236660386343,-0.0701661093327061,0.35,0.0,0.7536670039252521,0,0,0.012402522933388258,0.017164806514618675,0.05,-0.020809762066864804,0.26362221366419986,0.0,0.009144730003872958,0.8099173553719008
2024-02-15,307.7557649171169,314.82745467955004,307.2784529832159,314.69110107421875,2362900,0.0,0.0,0.0200814161998867,CAT,0.3861899122741957,0.7822167359718112,0.16982792381012746,0.252132902336919,284.64749603271486,0.9833333333333333,0.10554670411733036,,-0.0004006600168369944,0.004477278273028906,0.0751691124685562,-0.7618887186183756,0.18971854387996578,0.41515652138102355,-0.04374323309187979,0.35,0.0,0.7356838173273557,0,0,0.024470333971966084,0.018962374858163544,0.75,0.004185195878859398,0.26301331825646357,0.0,0.00923146558240853,0.768595041322314
