date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,121.22943098362636,121.83808416588118,120.80730212120017,121.25888061523438,172200,0.0,0.0,0.0,0.0098927738501171,VOX,0.30600894235469667,0.7103654604034748,0.10971249147453101,-0.8762041696621136,114.74045532226563,0.9333333333333333,0.05681017453400172,,0.0030660862301486445,-0.025252499233995862,0.5658982781614255,-0.4083339828055201,0.36992840095465396,0.2648201447499987,-0.07683936583296035,0.3,0.0,0.8693761362493136,0,0,0.0085847678376723,0.010901770112919118,0.35,-0.011163906684529106,0.165720538551032,0.0,0.008411688582469034,0.7520661157024794
2024-02-02,124.88132522205588,126.9919693672768,123.79164400033096,126.32440948486328,381700,0.0,0.0,0.0,0.0417744980320435,VOX,0.45773533841226083,1.014547160799003,0.11695887681388895,1.2166085946573753,115.04717803955079,1.0,0.09802266893878642,,0.0037363669670785675,0.02411441119890867,0.793309098127109,-0.3111480380947825,1.812822402358143,0.3218259673872393,-0.04351816577502992,0.35,0.0,0.8628347916775041,1,0,0.02639250297139688,0.014531864980288411,1.0,0.027409889068609094,0.2082705058780735,0.0,0.008826874200830946,0.9256198347107438
2024-02-05,125.8630354245603,125.88265852575474,124.53774210007457,124.63591003417967,357000,0.0,0.0,0.0,-0.0133663751730097,VOX,0.39475557107254927,0.8560796972028926,0.11635742895939896,-0.06471050563269587,115.32874786376954,0.9833333333333333,0.08070114644272475,,0.0030954815673796226,0.038018034366860354,0.5508902099703561,-0.566751838168562,0.22512010981468777,0.29202490571894174,-0.006483812121771195,0.35,0.0,0.8253317438593925,0,0,0.01064652849884346,0.01407681616919772,0.6,0.0032754535889569954,0.21462045957389825,0.0,0.008935986403837446,0.8760330578512396
2024-02-06,125.25438225608052,125.66669209783817,124.40031293954458,124.66536712646484,105700,0.0,0.0,0.0,0.0002363451454485,VOX,0.45470542005480724,0.8217984168517549,0.11785021893829155,-0.7039215686274509,115.59230117797851,0.9833333333333333,0.07849195712884405,,0.002587261922539609,0.028092676544158257,0.06398372740478357,-3.270584773163187,-0.867160990322986,0.27798882230788846,0.041595313096662326,0.4,0.0,0.8092215981551749,0,0,0.010160628328916616,0.014451751934236631,0.55,0.011955506571982593,0.2139276786364361,0.0,0.008506698099851958,0.8181818181818182
2024-02-07,124.75372245493908,125.18566288512808,124.60646680135328,124.88134002685548,189200,0.0,0.0,0.0,0.0017324210032729,VOX,0.41731395186954584,0.8052243594055206,0.11716054882180776,0.7899716177861873,115.86604949951172,0.9833333333333333,0.07780787009038193,,0.00207096004749298,-0.011423520314818636,0.07234879370426055,1.9514097462120326,-0.8639827462257369,0.28920947350132453,0.015616207970105682,0.45,0.0,0.8416030189325292,0,0,0.004646006321765749,0.012086086791719,0.05,0.04026966285787229,0.21409838523828717,0.0,0.008404784696964897,0.7851239669421488
2024-02-08,125.37217713330703,125.48016410460632,124.80279264640768,125.36235809326172,149800,0.0,0.0,0.0,0.0038518009680454,VOX,0.37618756429769606,0.8056805472879065,0.11801856393606215,-0.20824524312896409,116.15901489257813,0.9833333333333333,0.07923055484927,,0.0024129738969512742,0.005828561438535829,0.20594057901089044,-0.9687384398624505,-0.13008130081300817,0.3094002553287919,-0.009896010961591819,0.45,0.0,0.8606660363094155,0,0,0.005424120673696871,0.011453957358923916,0.1,0.03422868997580059,0.20983529826698205,0.0,0.007715905193375254,0.6611570247933884
2024-02-09,125.45072120401537,125.9317493357778,125.0874916001838,125.56852722167967,315900,0.0,0.0,0.0,0.0016445855961371,VOX,0.3690572509165625,0.7908268642094468,0.11636393613022863,1.108811748998665,116.45081573486328,0.9833333333333333,0.07829667340051705,,0.002793735134554322,0.007244675213595064,0.1843812098791484,1.5417627623901888,-0.17238669111867955,0.30814907917363854,-0.009263700085624637,0.45,0.0,0.8159219769915043,0,0,0.006734539366002705,0.007522364637845081,0.2,-0.0059012224601058105,0.20877596738720494,0.0,0.007748542161720268,0.5950413223140496
2024-02-12,125.41144221227862,127.335569560473,125.41144221227862,126.07898712158205,226300,0.0,0.0,0.0,0.004065189830579,VOX,0.3411059130247043,0.7973071179045071,0.11455440036006263,-0.2836340614118392,116.76790634155273,0.9833333333333333,0.07974006789839905,,0.003867137566856002,0.009590280617336466,0.14059649872331975,0.824640127010075,-0.36610644257703084,0.3368505897817943,-0.019793120446893468,0.45,0.0,0.8041674611318271,0,0,0.015323324966593894,0.008457723931395166,0.9,0.01153034254348289,0.20774694122151385,0.0,0.007900231737543343,0.5619834710743802
2024-02-13,124.01744807745476,124.9009744835937,123.47751319322168,124.08616638183594,133500,0.0,0.0,0.0,-0.0158061290405542,VOX,0.18459780445870463,0.63593121038866,0.10582696676146092,-0.41007512152010606,117.05826248168945,0.8666666666666667,0.06003765775393943,,0.003339741925688958,-0.010180023181092124,0.19936578814478872,-1.2416785848420757,0.2630085146641439,0.3052997800237233,-0.03741733725684225,0.45,0.0,0.7669940198392082,0,0,0.011290234184696676,0.00868364510255118,0.7,-0.004512131642519811,0.2165759466796061,0.0,0.008928577110687987,0.6446280991735537
2024-02-14,125.47035750457172,126.1379174786447,124.62609973056236,125.93175506591795,158300,0.0,0.0,0.0,0.0148734443000102,VOX,0.17820194322355276,0.7680987480246825,0.09317972999219858,0.18576779026217238,117.37358367919921,0.9666666666666667,0.07291394808315288,,0.0017856772907154515,0.0028926662777293277,0.07852502263998573,-0.9307361897713577,-0.16331923890063427,0.32063049776772173,-0.0450005540088777,0.45,0.0,0.7595688975630406,0,0,0.012183612341042073,0.010191166306406445,0.75,0.008628891654217489,0.22026389606129315,0.0,0.009144730003872958,0.7851239669421488
