date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,85.4584472707275,85.57759736283259,84.01875297325532,85.00171661376953,10459000,0.0,0.0,-0.0016324117380234,MU,0.12670173192269615,0.5035995391585958,0.11204728575634487,-0.08227820333956326,81.2869921875,0.7833333333333333,0.04569887907404646,,-0.0032205126112997604,-0.03884561867878966,-0.07635394243393379,-0.03043434943069106,-0.3418866879766429,0.1444574414752992,-0.021622681260540594,0.0,0.0,0.6619939415357612,0,0,0.01830903863706053,0.02388561466498105,0.35,-0.040369964512508294,0.29247817318284575,0.0,0.008411688582469034,0.2892561983471074
2024-02-02,84.46553933592149,85.9945978568391,84.33646577107457,85.86552429199219,10450000,0.0,0.0,0.0101622380421753,MU,0.22641583041918523,0.5776088260984715,0.10757184899635365,-0.0008605029161488087,81.44516296386719,0.85,0.05427408046425142,,-0.00401860182774243,0.0037140188537847507,-0.0644712243617056,-0.34505976015261275,-0.30027788007633327,0.14053166051597132,0.00011592165456086485,0.0,0.0,0.6155850395768769,0,0,0.019507042349494533,0.02283186764734549,0.4,-0.017315501457159592,0.2655190791354919,0.0,0.008826874200830946,0.21487603305785125
2024-02-05,86.12367646269132,86.60026920919428,85.00170827899429,86.36197662353516,8409300,0.0,0.0,0.0057817422724253,MU,0.14590220653792188,0.6152686571117718,0.10493454601751047,-0.19528229665071772,81.65114059448243,0.8833333333333333,0.05769467511114068,,-0.0030486490705972573,0.01434420096415967,-0.06567706934252375,0.6296009226999795,-0.3054814545634741,0.18437655822295285,0.0037417927534844314,0.0,0.0,0.5638592814256663,0,0,0.018617028701344296,0.023034540038033496,0.4,-0.023117955799990094,0.26548423056094744,0.0,0.008935986403837446,0.19008264462809918
2024-02-06,86.21304451713306,86.57048719814121,83.12514154103688,83.99888610839844,12990300,0.0,0.0,-0.0273626265577243,MU,0.08383983974720223,0.35390730114260255,0.1053949908007367,0.5447540223324177,81.80212219238281,0.65,0.026854607889625015,,-0.004562960306040798,-0.011797767684242788,0.028865198689671967,4.228337439941609,0.0007626883609133106,0.1367532557832726,-0.014960210498271466,0.0,0.0,0.5168921581410586,0,0,0.03989424271891212,0.024209753214078346,1.0,-0.017809764476983393,0.2839463383242634,0.0,0.008506698099851958,0.11570247933884298
2024-02-07,83.54216186560447,84.67406125029137,81.8840294867438,84.5648422241211,16374800,0.0,0.0,0.0067376621517611,MU,0.030851198671713008,0.4035047372313761,0.10180537452698646,0.2605405571849764,81.96898406982422,0.7,0.031668785257672916,,-0.004896300381723735,-0.01514789641821812,0.10537471532219281,1.1684511246677913,0.4368018812463257,0.1486902371636387,-0.02977327018158255,0.0,0.0,0.49077781214856364,0,0,0.0332151043044441,0.025908491342251115,0.85,-0.006313395829385992,0.28331893354891274,0.0,0.008404784696964897,0.11570247933884298
2024-02-08,84.90242208184235,85.41872395727009,83.92938200964775,84.27689361572266,12524500,0.0,0.0,-0.0034050629176991,MU,-0.16493170104541988,0.3453449728734552,0.09458036002545196,-0.23513569631384812,82.11739517211915,0.6666666666666666,0.026297697815148346,,-0.0041495083515143685,-0.02414353039766204,0.07480321672733584,-0.017014686689340325,0.19748541925614305,0.13433884002722224,-0.08434169663949459,0.0,0.0,0.45912689889153546,0,0,0.01761183381239159,0.025769050377317325,0.25,-0.008086047009061691,0.2771938336786297,0.0,0.007715905193375254,0.10743801652892562
2024-02-09,84.4556096003522,85.01163571002063,83.36342708967956,84.95205688476562,12161500,0.0,0.0,0.0080112500600877,MU,-0.24888071466695863,0.41118328981149377,0.0898792370518636,-0.028983192941834046,82.3068748474121,0.7333333333333333,0.032138044874834515,,-0.0032393207302636394,0.011347421621009879,0.06917867872219878,-0.6465742328278474,0.16377990430622003,0.17039657235856168,-0.10711618905246068,0.0,0.0,0.4258417916341399,0,0,0.01955706421568411,0.025779054750555242,0.45,-0.01023703499114929,0.2697631958975588,0.0,0.007748542161720268,0.1322314049586777
2024-02-12,84.92227418864722,86.2924735890036,84.78326955023203,85.091064453125,10366000,0.0,0.0,0.0016363060937762,MU,-0.13601977083008152,0.39623529033548277,0.0796277527718984,-0.14763803807096165,82.48783065795898,0.75,0.031559004211912045,,-0.0010913321943537817,0.0062227069212672514,0.07870753043815,-2.127252451719692,0.23268286302070318,0.1639289437930809,-0.07880321800065052,0.0,0.0,0.3820351182788821,0,0,0.017765361947842555,0.025608721399854893,0.25,-0.014382471169798391,0.26595672693265987,0.0,0.007900231737543343,0.09917355371900827
2024-02-13,81.88401452159407,82.95634245064021,80.1960892462027,80.95069122314453,21207900,0.0,0.0,-0.0486581435617287,MU,-0.3975928571659628,-0.08989402934727289,0.0929561155333087,1.0459097048041675,82.59728302001953,0.38333333333333336,-0.019935181118196144,,-0.003390633502818836,-0.03946754857558721,0.17893866693249996,0.9267063301118676,0.6325950901826747,0.10333279944648183,-0.10138253393582636,0.0,0.0,0.293274852180907,0,1,0.03243881390105389,0.02411763563628325,0.85,-0.03567798817380279,0.31327407390723394,0.0,0.008928577110687987,0.09917355371900827
2024-02-14,81.596069601366,82.58896409270645,80.91096997828227,81.2485580444336,12870900,0.0,0.0,0.0036796081267296,MU,-0.46815436943221245,-0.009121900015857796,0.09930515485255377,-0.39310822853747895,82.71646087646485,0.38333333333333336,-0.017746199685979458,,-0.005178045145891831,-0.043595163862314656,0.04820890978800889,1.5742895589966523,-0.21398123946552017,0.11096608510985263,-0.10533884919100009,0.0,0.05,0.21074952473146022,0,1,0.020728595260523567,0.02162033382749914,0.45,-0.038736042198834295,0.31106014120076464,0.0,0.009144730003872958,0.049586776859504134
2024-02-15,81.65564645087392,82.12230810586067,80.93083766455416,81.04998016357422,11527600,0.0,0.0,-0.0024440788321532,MU,-0.43518118565828445,0.033135678648769096,0.10950275777302301,-0.1043672159678033,82.86419036865234,0.36666666666666664,-0.021893778205120173,,-0.006659532943526666,-0.04749128848631268,0.07436260585721785,-0.5328460883676731,-0.07959599185596233,0.1384638138445331,-0.10632153845452938,0.0,0.1,0.148307665886523,0,0,0.01466451183853515,0.021030869432727854,0.05,-0.03777505811328839,0.29590290048305296,0.0,0.00923146558240853,0.0743801652892562
2024-02-16,80.38473704670712,80.76203422605371,78.68688837687175,78.93511199951172,15553100,0.0,0.0,-0.0260933828705978,MU,-0.6065343122095874,-0.05918214186320359,0.12797265327152502,0.34920538533606305,82.98152145385743,0.2833333333333333,-0.04876277734430001,,-0.008302973834727582,-0.024898851302909475,0.15000032151279727,-0.10439315888037072,0.2788800723594951,0.11256232379542595,-0.16550171099855424,0.0,0.15,0.05423457955158352,0,1,0.025603286330162293,0.022240113855623488,0.75,-0.07187969104397389,0.30387724013725365,0.0,0.009259077856610433,0.049586776859504134
2024-02-20,78.76633609574893,80.1960992713581,78.58761475189962,80.13652801513672,12627200,0.0,0.0,0.0152202991190084,MU,-0.38122940948549483,0.10052459882872837,0.1319494528626074,-0.18812326803016766,83.13398635864257,0.3,-0.03605575138156769,,-0.007752330483179143,-0.013686766338532719,0.14190327552095608,-1.216146932098316,0.21813621454755938,0.14003092663781672,-0.019483779164190047,0.0,0.15,-0.004907558749767363,0,0,0.020377300781791778,0.022762501622413337,0.5,-0.058295698018741696,0.3014304471038814,0.0,0.00982077906522834,0.04132231404958678
2024-02-21,80.21594945887067,80.92090366150092,79.37199062897157,80.91097259521484,9913300,0.0,0.0,0.0096640645565757,MU,-0.2856640089418886,0.20315019941947207,0.13526593223311864,-0.21492492397364416,83.29162796020508,0.3333333333333333,-0.02858216874002817,,-0.007650428751266493,-0.0017150845451020524,-0.11026365023460624,-0.24723520079851893,-0.5325656948589912,0.14276873613284224,0.07419365422594122,0.0,0.15,0.053701287003581635,0,0,0.019328427009425372,0.020140424244087633,0.4,2.651009956270746e-05,0.2802587883720061,0.0,0.009205645696787054,0.09090909090909091
2024-02-22,84.39604566304773,85.69673523685431,83.28400092253861,85.2995834350586,17510900,0.0,0.0,0.0542399961226431,MU,0.0321379898362315,0.600525949025642,0.13134174351502687,0.7664047290004337,83.5110627746582,0.7833333333333333,0.021416571661007966,,-0.003690152422224095,0.08062915569925644,0.12163894127297628,0.9679577677221567,0.3605031505178349,0.18003484617715032,0.18888185216311024,0.0,0.15,0.1756308568118816,0,0,0.02981961824122716,0.02195862884022835,0.8,0.05058689809547621,0.33325907741468863,0.0,0.009712854196890114,0.34710743801652894
2024-02-23,85.93502630682413,86.20310450216273,84.4456844822704,85.38893127441406,10232800,0.0,0.0,0.0010474592695226,MU,-0.009089128305458587,0.6315065234737649,0.1230515128328991,-0.41563254886956125,83.67616180419923,0.7833333333333333,0.020469025266989238,,-1.898061556108233e-05,0.06554318472950604,0.059385874692624685,-0.9684927170940134,-0.11232173219056873,0.1424984092111214,0.21445603582176073,0.0,0.15,0.2953050257768807,0,0,0.020602914447176858,0.023146309361956694,0.55,0.05407843619715201,0.32738567908904564,0.0,0.009168890474454726,0.4628099173553719
2024-02-26,89.04277882175008,91.6938053115231,88.26832232587785,88.8243408203125,28920100,0.0,0.0,0.0402324926032635,MU,0.13084379922315464,0.9378033480634426,0.12833566412294906,1.8262156985380344,83.90263122558594,1.0,0.05865977649132059,,0.006274607791965956,0.09780340009861233,0.354787937333019,1.0789460140656901,0.8594428120439013,0.17883022742807428,0.1449433382764842,0.0,0.15,0.49470212376221,0,0,0.04011624146737239,0.02604890038939871,1.0,0.12040431167101331,0.3549505497906411,0.0,0.009024729393942858,0.859504132231405
2024-02-27,91.23708913169766,92.09097913998076,89.84703510134018,91.19737243652344,21422700,0.0,0.0,0.0267160059314313,MU,0.3494327422459571,1.0825524772556243,0.14183473766303323,-0.25924529998167367,84.14423614501953,1.0,0.0838219777686029,,0.013576498933178006,0.06914206100379183,0.3405635309427178,0.28516565318465964,0.6965518879878358,0.18453865378898143,0.1311793932547589,0.0,0.15,0.6911076994475891,1,0,0.025262715353891248,0.027025983303818606,0.65,0.13190001848343622,0.363579528208169,0.0,0.009027718975247645,0.9338842975206612
2024-02-28,89.81724172690267,90.14489875244034,88.66548796693075,89.07257080078125,14190700,0.0,0.0,-0.0232989348154862,MU,0.21391527321321718,0.8678004071946313,0.15006642723110494,-0.33758583185126056,84.29574981689453,0.9833333333333333,0.056667400127086376,,0.015189217466416972,0.04313954363158712,0.3160313493671945,-0.6491741648173545,0.4314809397476118,0.12221467955367288,0.06314903274140848,0.0,0.15,0.8240377410026211,0,0,0.016222076864542426,0.026404713274842017,0.1,0.09893701911137431,0.37019670608357935,0.0,0.008675656847308918,0.9338842975206612
2024-02-29,90.00588795367652,90.18460926671096,88.18888920035704,89.96617126464844,17027000,0.0,0.0,0.0100322743110874,MU,0.2582725264959055,0.8905001083703998,0.16067325401918703,0.19987033761548045,84.48060424804687,0.9833333333333333,0.06493285725674003,,0.016408556499270602,0.012854927306984454,0.20272447109020386,-0.46012982665726465,-0.027634216402355083,0.14546221410858082,0.051973395710799716,0.0,0.15,0.8820325728715727,0,0,0.022405551433084057,0.024921899913213398,0.65,0.05472929729981861,0.36970665868715513,0.0,0.00905790182658527,0.9504132231404959
2024-03-01,91.26686983758078,95.37745287663007,91.26686983758078,94.4739227294922,23446200,0.0,0.0,0.0501049605810561,MU,0.35800185327942813,1.0770203112952508,0.19025813614190948,0.377001233335291,84.75263900756836,1.0,0.1147018409781404,,0.01897651659575811,0.03592812167093262,0.3612512275311743,-0.6752401395225242,1.2912790243139707,0.19205356293236123,0.028774093796861383,0.0,0.15,0.9711353304358697,1,0,0.04569031871943752,0.029939380767665523,1.0,0.10378679861135212,0.3849687353604969,0.0,0.009235494182129598,0.9669421487603306
2024-03-04,96.24126937480152,96.68806889380762,93.94768538025072,95.08950805664062,20913200,0.0,0.0,0.0065159285161795,MU,0.3678547606893349,1.0138217631857975,0.21601856848151213,-0.1080345642364221,85.02488845825195,1.0,0.11837262924879344,,0.018330957615881455,0.06755095538127875,-0.02559882502371702,-3.972871941328595,-0.2768628047620859,0.19117348401163553,0.013816819260626915,0.0,0.15,0.9863390134603407,1,0,0.029006771756513856,0.02771748682549382,0.7,0.07007023452426811,0.3834975057262388,0.0,0.00909761704591428,0.9752066115702479
2024-03-05,93.58031381224858,94.69235846472311,92.6172048612495,93.79875183105467,12887500,0.0,0.0,-0.0135741182383348,MU,0.5375119749865882,0.8939642895919843,0.23142635826343166,-0.3837624084310388,85.34033538818359,0.9666666666666667,0.09911393486323528,,0.015676185315960843,0.04260024087422987,-0.05050224671359005,0.792554947666815,-0.3984185000023339,0.2312439835066971,0.05617766328953748,0.05,0.15,0.9486213759276128,0,0,0.021823160576638294,0.027029575870043232,0.5,0.02978011035450201,0.3881937506551962,0.0,0.008785262782658647,0.9586776859504132
