date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,149.69748388705483,150.00982861798025,148.6468750438879,149.88677978515625,8012000,0.0,0.0,-0.0033983748349816,JNJ,-0.25598818411447427,0.07958824947724384,0.03161279798591797,-0.029648289894390056,148.90830963134766,0.6,0.006570957364508301,,-0.0022358822940208695,-0.006275158042328699,0.08154110077160395,-0.1388733423625927,0.4623373304860465,0.21628577429695994,-0.03675361181611886,0.5,0.0,0.18208035234310144,0,0,0.009062318564131523,0.00943612596923788,0.4,-0.007535826640203707,0.11419329231412391,0.0,0.008411688582469034,0.12396694214876033
2024-02-02,149.51765536576067,149.83945985320466,147.59627373931016,148.2304229736328,8295900,0.0,0.0,-0.0110507198426547,JNJ,-0.5099512320790112,-0.09933398802878902,0.03832690524279337,0.035434348477284106,149.03513916015626,0.5333333333333333,-0.005399506391970288,,-0.0025006814575432774,-0.01360472863955553,0.08450305488181557,-0.45939395411027695,0.4835565729000877,0.14937518824801843,-0.08802518102073272,0.5,0.05,0.0913528010814643,0,1,0.01496587035300791,0.010699537129077638,0.85,-0.018210488770022907,0.09610813244255177,0.0,0.008826874200830946,0.14049586776859505
2024-02-05,148.23043350322214,148.4954506813959,147.02838201784985,147.46377563476562,9121600,0.0,0.0,-0.0051719972424524,JNJ,-0.4614443095037251,-0.08070644209843439,0.04547068509500695,0.09953109367277801,149.12373107910156,0.45,-0.0111313969434913,,-0.0023288711581883484,-0.019509000985747815,0.07253102114404512,-0.18403329091298826,0.40695952615992104,0.10684977194023418,-0.10077419057694839,0.5,0.1,0.02001427667623572,0,1,0.009897217009270898,0.011287130364917372,0.45,-0.022504654221622705,0.09358475689963763,0.0,0.008935986403837446,0.14049586776859505
2024-02-06,147.49216659288027,150.2369935060079,147.27447700959564,149.60284423828125,9229900,0.0,0.0,0.0145057224685039,JNJ,-0.18589661069791533,0.25565745057607864,0.04587977165102033,0.011872917032099695,149.26078338623046,0.5833333333333334,0.0022916994289496895,,-0.0019797987311496634,-0.0018943334914659493,0.05277764304997148,-0.26615639914007155,0.281841538782029,0.15514530401452148,-0.006378818467686297,0.45,0.1,0.05723949196442233,0,0,0.02008979143291262,0.013259418714394683,0.95,-0.004296760485714909,0.1079983977822149,0.0,0.008506698099851958,0.2727272727272727
2024-02-07,149.3567681255523,150.84275631528905,149.25265319946726,149.52713012695312,8690300,0.0,0.0,-0.0005061007477072,JNJ,-0.2697480478478865,0.2690494875032792,0.045815893105182186,-0.0584621718545163,149.36451934814454,0.5666666666666667,0.0010886841099764233,,-0.0018807118268735093,0.00874791508589956,0.011745579486651026,-0.6912319265108103,0.05250218002131568,0.12217042826658797,0.04469964296733924,0.4,0.1,0.08485095148587565,0,0,0.01062882944450668,0.012928805360765927,0.65,-0.005621470199292008,0.10715214911528662,0.0,0.008404784696964897,0.2975206611570248
2024-02-08,148.9213686951297,148.9213686951297,146.99998695050886,148.0316619873047,9755000,0.0,0.0,-0.0100013164057836,JNJ,-0.40601902975056847,0.10379293118108358,0.047439794712760934,0.12251590854170735,149.4614404296875,0.45,-0.009566202749500818,,-0.0020010988246797123,0.003851022734868703,0.04217841917387051,0.038336796205888486,0.21754867698452318,0.11481017312029977,0.06308306585371842,0.35,0.15,0.0896918878266436,0,0,0.012849719933697204,0.013686285634679062,0.75,-0.012224411770094009,0.11072818661619489,0.0,0.007715905193375254,0.21487603305785125
2024-02-09,147.9086179410961,148.78885040804042,147.34071577752744,148.3723907470703,6529200,0.0,0.0,0.0023017289354951,JNJ,-0.4525024533792873,0.1870597952650462,0.04851198255576586,-0.3306817016914403,149.55855072021484,0.5333333333333333,-0.007931074267786387,,-0.0017793689550319733,-0.008224800119783326,-0.031044790859874372,2.4151639565010896,-0.21296061910100172,0.114775852883852,-0.03136077445694338,0.3,0.2,0.14697064448541067,0,0,0.009782600634701885,0.012649631691017859,0.35,0.0011280370080557914,0.1112493294253376,0.0,0.007748542161720268,0.19008264462809918
2024-02-12,148.20204696753612,149.93413289259104,147.98435736978115,149.4040985107422,6701500,0.0,0.0,0.0069535023226161,JNJ,-0.1752409627337556,0.3468598879561686,0.045169019773574154,0.026389144152422883,149.66720886230468,0.55,-0.001757969254337799,,-0.0010267093676702612,-0.0008228046382384724,-0.0456731807639454,0.5324504917955066,-0.26531529556218203,0.125630916359152,-0.022993709952221893,0.25,0.2,0.23248391049633127,0,0,0.0131410939258481,0.013298407074333298,0.75,0.013253536573124291,0.11442542501569006,0.0,0.007900231737543343,0.24793388429752067
2024-02-13,149.20532725661104,149.971985156097,147.41645401035925,148.09793090820312,8621000,0.0,0.0,-0.0087425152024537,JNJ,-0.21436089072740686,0.19001468857502707,0.04627159662888357,0.28642841154965315,149.70147247314452,0.43333333333333335,-0.010711595139647367,,-0.0008848884831752613,0.0004476672085469424,0.009237918139565293,6.426279097196954,-0.06597037887734425,0.04420684248208403,0.049043619430285706,0.2,0.2,0.21935535809612094,0,0,0.017104826247815435,0.012701414037313863,0.9,-0.009994701097833307,0.11682333462563539,0.0,0.008928577110687987,0.4132231404958678
2024-02-14,147.98435966463578,148.08847459428162,146.55514431746516,147.40699768066406,9098800,0.0,0.0,-0.0046653806930451,JNJ,-0.32725111866470113,0.13676494306332332,0.048152364838519875,0.055422804779027945,149.65149780273438,0.31666666666666665,-0.01499818013869092,,-0.0007639134838810045,-0.006506554632876083,0.03201491346627414,1.508434205903652,0.04700643245917857,-0.0547697984338987,0.05776943780479226,0.15,0.2,0.19289844920812976,0,0,0.010353488853040594,0.012646345919020644,0.45,-0.014153981043171206,0.11280772496914207,0.0,0.009144730003872958,0.2231404958677686
2024-02-15,147.6341361675245,150.00037126515534,147.54895517017448,149.4703369140625,7462500,0.0,0.0,0.0139975663697347,JNJ,-0.11003448798335469,0.44063039905218276,0.045526968659008675,-0.17983690156943777,149.63332489013672,0.55,-0.0010892491775738034,,0.00013090642501074805,0.0004433506441963164,-0.028455648555954883,-1.1622411635436112,-0.23500768836494101,-0.015655898381282896,0.0716180629613623,0.1,0.2,0.2602659427823496,0,0,0.016630255914251067,0.013402453115131416,0.85,0.009844901732347096,0.11949187551642271,0.0,0.00923146558240853,0.3305785123966942
2024-02-16,149.34634720576673,149.97576517123542,148.4594169216859,149.2986602783203,8541000,1.19,0.0,-0.001148566593791,JNJ,-0.11280510437873659,0.4365900097696438,0.04111483763353876,0.14452261306532654,149.6179653930664,0.5166666666666667,-0.0021341361908461254,,0.00025341314777886816,0.008107671476257572,0.06658521439539848,-0.3454195910934514,0.30812350670832567,-0.012519491462621204,0.02822423216644752,0.05,0.2,0.3101719856832691,0,0,0.01014481054138091,0.01347489509646722,0.35,0.006394606203060996,0.11949933308291245,0.0,0.009259077856610433,0.47107438016528924
2024-02-20,149.30821659132025,151.26326452462243,149.19377958808622,150.54800415039062,9501700,0.0,0.0,0.008368084949599,JNJ,0.02466700721791142,0.7083740832393308,0.03275394874728308,0.11248097412480984,149.66412780761718,0.7,0.00590573276122397,,0.0004026753030611002,0.021308394575209277,0.08380358038987587,-0.30881146767167517,0.41784675072744903,0.058736995687905275,0.08127544551954695,0.0,0.2,0.3824748247399016,0,0,0.013861376469677025,0.013618951605233007,0.7,0.0078091888300438955,0.12203455281921846,0.0,0.00982077906522834,0.5950413223140496
2024-02-21,150.70059900966,151.33956320827716,149.851823933645,151.33001708984375,7472500,0.0,0.0,0.0051944424229757,JNJ,0.06912145689383876,0.8657216715501116,0.03289661242053064,-0.21356178368081502,149.74902465820313,0.7666666666666667,0.010557614216514466,,0.0015432839693554242,0.012441800923018276,-0.01619445865621776,1.516884919960712,-0.13322120403665472,0.10482851859854918,0.10205857615514294,0.0,0.2,0.5176162213349185,0,0,0.00988215873752785,0.012174418103175488,0.3,0.021746146455473295,0.1230578549998723,0.0,0.009205645696787054,0.5454545454545454
2024-02-22,151.6161092469361,153.29459610108094,150.46216408671992,153.0180206298828,8065000,0.0,0.0,0.0111544528474936,JNJ,0.20420658595096497,1.0808279117884543,0.038640176715042204,0.07929073268651732,149.88623321533203,0.9333333333333333,0.020894430044496204,,0.003120170030412723,0.024912215184174524,-0.011420873074719885,-1.402439819774444,-0.11361937837956648,0.1633155771991386,0.07984077688808203,0.0,0.2,0.7064288150799447,1,0,0.01871692126142707,0.013847104584852785,0.95,0.037565979996011994,0.12806394785706054,0.0,0.009712854196890114,0.6115702479338843
2024-02-23,153.42810292158686,154.73464037473414,152.74145188950754,154.3436279296875,6726000,0.0,0.0,0.0086630796447892,JNJ,0.40348135367011423,1.1396967946852536,0.04714391121244396,-0.1660260384376937,150.03783813476562,1.0,0.028698026100951735,,0.004216590187251996,0.02521204980907754,-0.008658700448371071,7.556417367082225,-0.09869346733668338,0.1761578535022042,0.10844370959612927,0.05,0.2,0.8462420942065588,1,0,0.013025841512142445,0.013126221704431059,0.65,0.032231493271066496,0.11772362596108486,0.0,0.009168890474454726,0.8429752066115702
2024-02-26,154.30551179943703,154.5057765604888,153.13248882867526,153.34228515625,5465400,0.0,0.0,-0.0064877493607553,JNJ,0.38549878665903636,0.9425092919711979,0.051215523834377795,-0.18742194469223905,150.1692269897461,0.95,0.02112988280029282,,0.00458881136769864,0.013297216937546263,-0.07504761199988419,0.7358929587151011,-0.36009834913944505,0.1506131304929073,0.08674451781284007,0.05,0.2,0.9474259506468696,0,0,0.008897599144417937,0.012876779425038464,0.1,0.026892310504102193,0.1185335755322285,0.0,0.009024729393942858,0.7768595041322314
