date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,21.209269658769017,21.315800829920335,21.044631415712665,21.1705322265625,37141300,0.0,0.0,0.0,0.0045955711817546,FXI,-0.18188003156971347,0.3226653747817337,0.11064439183720137,-0.1829912384706589,22.548269157409667,0.1,-0.06110167131805877,,0.000952073416663484,-0.019291222049534373,0.053659121386771716,-1.0206149744596327,-0.25411138133174815,-0.20781513992350298,-0.019054002085098703,0.0,0.1,0.3584544834137492,0,0,0.012867678036510477,0.01482495411739151,0.45,-0.03961738290005522,0.3090423457202208,0.0,0.008411688582469034,0.36363636363636365
2024-02-02,20.773463323216895,20.86062485246489,20.65724733515608,20.734724044799805,46787000,0.0,0.0,0.0,-0.0205856034746206,FXI,-0.237414525217244,0.16732191688406514,0.10696733394684046,0.25970281061782985,22.45896656036377,0.03333333333333333,-0.0767730122812934,,-0.0019614191096602876,-0.023711989223170193,0.1969278770731064,-0.8462315960263683,0.7292396623349744,-0.26911530946003237,-0.03969057317534772,0.0,0.1,0.2947905822147263,0,0,0.009606632234480918,0.014548478444413527,0.25,-0.053609561325703214,0.29791519572376984,0.0,0.008826874200830946,0.2066115702479339
2024-02-05,20.928420472125385,21.238327365928296,20.86062857000485,21.189903259277344,46742500,0.0,0.0,0.0,0.0219525089166401,FXI,-0.01521098777778704,0.3842086322739184,0.09852652969314865,-0.0009511189005493303,22.388775749206545,0.13333333333333333,-0.05354792523533536,,-0.005180106880434005,0.005514775926646731,-0.02488310926225836,-2.6978296438371743,-0.18049816174214595,-0.2084161243831042,0.006152991853871982,0.0,0.1,0.2898901006312336,0,0,0.018215761883658747,0.013943847402290595,0.8,-0.017940246077352714,0.30119108845408393,0.0,0.008935986403837446,0.7603305785123967
2024-02-06,22.003408048337683,22.42953091739365,21.84845461362472,22.40047645568848,120725700,0.0,0.0,0.0,0.0571297179415446,FXI,0.3050507231300241,0.9399824251669138,0.10141552543985298,1.5827822645344174,22.340341567993164,0.4,0.0026917622325646207,,-0.0027962043176170863,0.05809699142012015,0.33433880876681626,0.9933940988733062,1.6905660797860484,-0.12440314799205936,0.10900458588430403,0.0,0.1,0.41658201116854643,0,0,0.02742231980292413,0.017544049345430413,1.0,0.05534015145799949,0.3617449254265033,0.0,0.008506698099851958,0.8925619834710744
2024-02-07,21.867823524196428,22.10993848874563,21.809716449917985,21.90656280517578,60542700,0.0,0.0,0.0,-0.0220492475456819,FXI,0.19262898172625312,0.7077929267578724,0.10233781146544893,-0.49851025920744296,22.280707244873046,0.26666666666666666,-0.01679230536020615,,-0.00026454192146892886,0.05651576350107579,0.23200649171471924,0.29828536577932063,0.3317766568925278,-0.1533778100518633,0.12753691992937874,0.0,0.1,0.5043942551729007,0,0,0.013402484515074012,0.016302975294529655,0.45,0.04104294701963679,0.3689070005460754,0.0,0.008404784696964897,0.2809917355371901
2024-02-08,21.58697345578541,21.64508053633548,21.402965545654297,21.402965545654297,57766100,0.0,0.0,0.0,-0.0229884196804485,FXI,0.08063720161430765,0.4868546511634548,0.10140311590881088,-0.04586184626718004,22.217421340942384,0.18333333333333332,-0.036658430462728986,,0.001017487568492907,0.010054896606650265,0.259432370155415,-0.4273516267120964,0.5553063570742005,-0.16433341845134664,0.07923322633762156,0.0,0.1,0.537232110449245,0,0,0.011052167007412982,0.015939873088710158,0.3,0.013458956157433689,0.37451700978331864,0.0,0.007715905193375254,0.19008264462809918
2024-02-09,21.45138663380674,21.67413196974718,21.23832611862772,21.65476417541504,35134500,0.0,0.0,0.0,0.0117646608000949,FXI,0.21449081318163776,0.6176919437971982,0.09762885973910448,-0.39177995398685383,22.165025253295898,0.23333333333333334,-0.023021001422273812,,0.002847673313888597,-0.03329001870779724,0.12913581723447828,-1.8664858693678323,-0.24905422446406056,-0.13399156536242557,0.020336317270701496,0.0,0.1,0.6273061158318715,0,0,0.02036193770390593,0.018090934182595157,0.85,0.04580922043214919,0.37099866396313924,0.0,0.007748542161720268,0.256198347107438
2024-02-12,21.76129345514729,22.264893050340905,21.722556019388914,22.00340843200684,55858200,0.0,0.0,0.0,0.0161001179125108,FXI,0.12168889847303703,0.7850493023584967,0.09752169066277455,0.5898390470904666,22.13187629699707,0.31666666666666665,-0.005804653128648751,,0.004752402412296612,0.004420849938547855,0.2472938504326815,-0.7598879334764767,0.19501952184842497,-0.08187347773858945,-0.0291539449698681,0.0,0.1,0.7074742498487872,0,0,0.025044698088548752,0.019456721423573162,0.9,0.03995682942801989,0.37497889574846094,0.0,0.007900231737543343,0.6611570247933884
2024-02-13,21.7225565129312,21.925932211462445,21.402964810103025,21.49981117248535,55166600,0.0,0.0,0.0,-0.0228872386329445,FXI,-0.08998465133736361,0.5396617309902051,0.09748200420663505,-0.012381351350383651,22.08676700592041,0.21666666666666667,-0.026575000011442307,,0.004061525009176182,0.004524869538498066,-0.07173887274427873,-2.241405039640801,-0.5430417881196796,-0.11396603104767238,-0.047484305634975445,0.0,0.1,0.6274101110134455,0,0,0.02376756323800704,0.01872577011058974,0.85,-0.04006012714646921,0.37950842336725327,0.0,0.008928577110687987,0.71900826446281
2024-02-14,21.83876867125665,21.964669484987898,21.741924164928683,21.954984664916992,57004800,0.0,0.0,0.0,0.0211710460515186,FXI,-3.7073234873901126e-05,0.7338199758738516,0.09536965227351842,0.033320886188382026,22.055859718322754,0.3333333333333333,-0.004573616929652524,,0.0038573749100491253,0.013863946384731207,0.03462735633488627,1.5530035338152859,-0.05843644237868484,-0.07258730626438861,-0.04372460341687487,0.0,0.1,0.6326155208366412,0,0,0.010360338436101034,0.018117340894795147,0.2,0.003160166450731288,0.38656580630264414,0.0,0.009144730003872958,0.743801652892562
