date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,43.7763864796191,45.74281862751235,43.09047012976225,45.64371871948242,15048000,0.0,0.0,0.0458595237579113,TSCO,0.38625358255295594,0.982935677437892,0.08578556468355578,0.40092165898617504,41.992969284057615,1.0,0.08693715871172736,,-0.0005719754479287601,0.03781927299211807,0.26525633882514377,0.42106578783093046,1.0737270033762831,0.27047267114284396,0.01679591360642659,0.25,0.0,0.6987055031315472,0,0,0.06077471368503743,0.028038238977977147,1.0,0.03833774175785999,0.23056540088506028,0.0,0.008411688582469034,0.45454545454545453
2024-02-02,45.48243668564987,45.57764878975233,44.01538827570024,45.26286697387695,9582000,0.0,0.0,-0.0083440121946704,TSCO,0.27599557650296747,0.8663916508779007,0.0782155367483716,-0.363237639553429,42.12227096557617,0.9833333333333333,0.07455903815982268,,0.0012031402925208178,0.02260860497144712,0.24399722130514218,-0.6994667509401259,0.7770771513353116,0.2727154532023687,0.032419111760908816,0.25,0.0,0.7317563966586729,0,0,0.0342272837945884,0.03225921884864263,0.95,0.024294297225158596,0.234060588568861,0.0,0.008826874200830946,0.39669421487603307
2024-02-05,45.00831549352192,45.44357080028812,44.442869038798605,44.87812805175781,6563000,0.0,0.0,-0.0085001005866727,TSCO,0.19404755582670505,0.734815382796688,0.07328063448223684,-0.31506992277186396,42.25648101806641,0.9333333333333333,0.062041300423727685,,0.002827593744496811,0.02831712551334853,0.006409794614270869,-14.637033052204133,-0.3501015002228054,0.2897711750920308,-0.009011302551971679,0.25,0.0,0.7529506188378292,0,0,0.022108669388244052,0.03208558427098872,0.65,0.021417429028538992,0.22556954388339082,0.0,0.008935986403837446,0.34710743801652894
2024-02-06,45.18903062718025,45.66314912490315,44.76931904866511,45.42803192138672,4939000,0.0,0.0,0.0122532711033469,TSCO,0.18238313974840623,0.8592360627610544,0.0761347824471555,-0.24744781349992384,42.397862091064454,0.9833333333333333,0.07146987326422027,,0.004003023267782305,-0.004725443152896358,0.029841952961966456,-8.575089490011077,-0.23026572118756328,0.29856142039816236,-0.015379785151275036,0.25,0.0,0.7902071467066685,0,0,0.01991683064871128,0.030935069710092238,0.55,0.02726444526652279,0.2259935056954297,0.0,0.008506698099851958,0.6942148760330579
2024-02-07,45.67480482912202,46.071197004180526,45.34641759095366,45.361961364746094,4642500,0.0,0.0,-0.0014544005946584,TSCO,0.1043178006381403,0.8115162396887041,0.07388792341290765,-0.06003239522170478,42.53489028930664,0.9666666666666667,0.06646475531524265,,0.004116129231816911,0.002189308753383523,-0.11697322241214932,0.6891477089704658,-0.5677977936042452,0.2905603024791077,-0.0535149154761791,0.25,0.0,0.8509790027124478,0,0,0.015954453287368782,0.030596390160789994,0.4,0.03981428148525669,0.2209692939677666,0.0,0.008404784696964897,0.768595041322314
2024-02-08,45.43774622063929,45.66508781367831,44.78680157714484,45.04718017578125,5961000,0.0,0.0,-0.006939320512042,TSCO,0.03253552238557745,0.6991636978482157,0.0667710835324921,0.28400646203554114,42.66721618652344,0.9166666666666666,0.05577968759090335,,0.0035450209842111296,0.003766915675013749,-0.1403562618022761,-1.103994728009329,-0.6038676236044658,0.27985787246834337,-0.049803248741971076,0.25,0.0,0.7942246067945126,0,0,0.01936173415147005,0.02231379425407651,0.45,-0.012984562784696613,0.21368931085018253,0.0,0.007715905193375254,0.6859504132231405
2024-02-09,45.04717870326024,45.70006166442211,44.95002085342566,45.678688049316406,4962500,0.0,0.0,0.0140188103022411,TSCO,0.08008323077171298,0.8827653078870671,0.06396423035088226,-0.1675054521053515,42.80385581970215,1.0,0.06716292667005486,,0.003824580990953993,0.005517653249065502,-0.1012098243126606,-0.816702550846233,-0.48210185764976,0.2837588189444313,-0.033770021762412124,0.25,0.0,0.7974993381963458,0,0,0.01665011679021122,0.018798360853201076,0.35,0.009378259712214886,0.2116381144582283,0.0,0.007748542161720268,0.6859504132231405
2024-02-12,45.85746064965267,46.13726713027905,45.55821889100989,45.89826583862305,6195000,0.0,0.0,0.0048070073525223,TSCO,0.24125322120634607,0.9144099949424572,0.0641406002380494,0.24836272040302276,42.94383773803711,1.0,0.06879748658255291,,0.0036065282754518006,0.01182277965374201,0.011476704322316756,7.703849346392912,-0.056071918330032,0.2879267271790593,0.008288660962517996,0.25,0.0,0.8334182606254996,0,0,0.012676551450952223,0.01691193726574271,0.05,0.022685367651409882,0.21044238795124443,0.0,0.007900231737543343,0.8512396694214877
2024-02-13,45.09186942964302,45.64954401644081,44.75376825496341,45.33670425415039,5685500,0.0,0.0,-0.0122349194291367,TSCO,0.22561141661075326,0.698838504905983,0.06050200739358605,-0.08224374495560938,43.061629104614255,0.9166666666666666,0.05283300230023924,,0.0026205334061675327,0.006427129894465589,0.04451751803117965,-0.1798537848499321,0.15114395626645072,0.24437477699576904,0.03970097788008279,0.25,0.0,0.8013387490544854,0,0,0.01951654915736722,0.0168318809674739,0.5,-0.0018028228810737148,0.2163610153971859,0.0,0.008928577110687987,0.8016528925619835
2024-02-14,45.68646156089372,45.83025444252425,44.87424192083254,45.75835800170898,5254000,0.0,0.0,0.0093004940366832,TSCO,0.2653322198638351,0.8176180313465982,0.06196814816167201,-0.07589482015653859,43.160417022705076,0.9833333333333333,0.060192675562824594,,0.0009453886074743684,0.0017441383672525124,0.04134503304421289,-1.5347450721731488,0.13171782444803437,0.2104032933432991,0.052278944408642565,0.2,0.0,0.8025591073860643,0,0,0.021086943513415897,0.017858379012683324,0.7,0.008952071750267885,0.2164961340368161,0.0,0.009144730003872958,0.7768595041322314
