date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,106.60562965806815,107.44071491436668,105.1442449394538,105.69463348388672,5255200,0.0,0.0,-0.0043800900840946,COP,0.03138596647043968,0.5156444075033367,0.10174106781875772,-0.044752244883120684,107.7130583190918,0.21666666666666667,-0.018738905632273983,,0.0051764094322288776,-0.00197133183262177,-0.0019384835945818856,-13.912269826578733,-0.11806266467518078,-0.0512734005229882,0.08285246828402316,0.0,0.35,0.5295989287914462,0,0,0.021632235754863664,0.02123192999278548,0.75,-0.005548106507372496,0.23690319337986762,0.0,0.008411688582469034,0.8016528925619835
2024-02-02,105.9603400843762,106.23553071856072,104.09089720002878,104.98291015625,4610200,0.0,0.0,-0.0067337697684075,COP,-0.0550302249360152,0.4724130102946793,0.09167841557714702,-0.12273557619120112,107.62271789550782,0.15,-0.024528350434532276,,0.0034538245041680574,-0.029986946014530558,0.03402088748130681,-2.568095736418667,0.10928777670837353,-0.07991903761414462,0.019684977520802217,0.0,0.35,0.5244978298922346,0,0,0.020290845881582996,0.021702424924738027,0.7,-0.013888326241633196,0.23141774263409004,0.0,0.008826874200830946,0.6694214876033058
2024-02-05,104.62231947882847,105.20118277804372,103.71132328005224,104.35661315917967,4520400,0.0,0.0,-0.0059657042859468,COP,0.10118937941511405,0.4296172934786185,0.07869532130353492,-0.019478547568435256,107.5240267944336,0.13333333333333333,-0.02945772893447751,,0.0012301893441103928,-0.01698394357447608,0.0036718574671385173,-18.6812993716224,-0.03937777588881575,-0.08764687204002143,-0.007638064111585835,0.0,0.35,0.5159507103785452,0,0,0.014191447882079674,0.021671605226823477,0.15,-0.014240581000521696,0.2172746237560325,0.0,0.008935986403837446,0.6528925619834711
2024-02-06,105.22014577686171,106.71000509189648,104.57485597697674,105.82747650146484,4777100,0.0,0.0,0.0140945867996078,COP,0.2768365739151379,0.6366972579303096,0.07197221964858505,0.05678700999911501,107.46082626342773,0.26666666666666666,-0.015199490072400179,,-0.00047562100265360235,0.0012568567882718096,-0.048757212258817836,-0.7507835367425193,-0.23030693627648435,-0.051527404017536894,0.04830575784684628,0.0,0.35,0.514358285146384,0,0,0.02046012274912473,0.019365780842244735,0.75,-0.022099429590988397,0.20643045367680235,0.0,0.008506698099851958,0.7603305785123967
2024-02-07,106.01727536563892,107.2034693573956,105.76105340904547,106.5866470336914,6100700,0.0,0.0,0.0071736618629099,COP,0.37147050676807963,0.7431575273697997,0.07108686786550257,0.27707186368298764,107.4006625366211,0.43333333333333335,-0.007579240981424373,,-0.0011626475024299739,0.015276170903002262,0.029378501007869116,2.801949640323869,0.10893590722361579,-0.048134284535705806,0.08837425799759954,0.0,0.35,0.5595058993153488,0,0,0.013629881350616593,0.01804090672365353,0.15,0.004188684524068803,0.2085924917060323,0.0,0.008404784696964897,0.6694214876033058
2024-02-08,107.33632305969932,109.40504568160668,106.84286230220566,108.08599853515624,7715500,0.0,0.0,0.0140669731452469,COP,0.39509523340537894,0.8977480203622553,0.07624507492349768,0.2646909371055781,107.38358154296876,0.48333333333333334,0.006541195423868551,,5.250836322082427e-05,0.03573693379918308,0.09126713740560888,1.1739202831392164,0.46816486527629775,-0.007620477728402619,0.09610971578804597,0.0,0.35,0.6359266218871326,0,0,0.02403850248325317,0.018522160069331432,0.85,0.022635747753410304,0.20713169760541425,0.0,0.007715905193375254,0.5702479338842975
2024-02-09,108.17140824946144,108.46558930374488,105.35300996393794,105.48587036132812,5974000,0.0,0.0,-0.0240561054074215,COP,0.18222806585496598,0.5716484984559119,0.07631594067708222,-0.22571447087032592,107.31108154296875,0.23333333333333334,-0.017008599255518564,,-0.00016257148321461882,-0.0032279531878660617,0.07067135846978392,-0.2894636864590381,0.2958223070582622,-0.0559374373339611,0.022154577104497874,0.0,0.35,0.655773719519379,0,0,0.02879724832069289,0.02022344055715341,0.9,0.0053134121143963015,0.21679572400691294,0.0,0.007748542161720268,0.2727272727272727
2024-02-12,105.59023757092136,106.41583116731226,104.88801277902132,105.42891693115234,5802000,0.0,0.0,-0.0005399152510254,COP,0.1830132954750583,0.5685100744540231,0.07586952184866928,-0.028791429527954437,107.25661148071289,0.23333333333333334,-0.017040390558014318,,-0.0006668399896910056,-0.010861868111613604,0.06880878207788008,-0.9794436019004975,0.28351473320945053,-0.04092787378661256,-0.029404739667372285,0.0,0.35,0.68355227571446,0,0,0.014483630680181107,0.0202818771167737,0.25,0.010739201149317703,0.21149461172977888,0.0,0.007900231737543343,0.34710743801652894
2024-02-13,105.42893667884772,106.21657134753744,103.284295586254,104.16682434082033,6321100,0.0,0.0,-0.0119710286994241,COP,0.013977825141324018,0.40135027335895546,0.07443379069873589,0.08946914856945876,107.14653274536133,0.13333333333333333,-0.027809657748071204,,-0.0003058514224775779,-0.03625977691329885,0.07534520979194884,-0.8874987523520628,0.32320864122584836,-0.09145218056986337,-0.07542301856062099,0.0,0.3,0.6364828788001892,0,0,0.027812822578821356,0.021752417082713024,0.9,-0.015326414349714197,0.21534319995785026,0.0,0.008928577110687987,0.18181818181818182
2024-02-14,104.574858055674,105.3719841725314,103.9295682429622,104.49894714355467,7248400,0.0,0.0,0.0031883740800977,COP,-0.1159850947289796,0.423905995918108,0.06997607050006371,0.14669915046431803,107.04954940795898,0.16666666666666666,-0.023826370858266,,-0.0006110336366858861,-0.009355975491247115,0.04927066714821491,0.16074482190187672,0.18812595275951938,-0.07954467137827535,-0.10519102270096976,0.0,0.25,0.5726325725098508,0,0,0.013847171963789507,0.021795875205347606,0.15,-0.019311702132526396,0.21443143588094055,0.0,0.009144730003872958,0.256198347107438
