date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,197.0,200.3300018310547,195.33999633789065,199.94000244140625,3260600,0.0,0.0,0.021979161036459,SNOW,0.08622045650360377,0.6082555010784849,0.1507249224031978,-0.4821814254859611,191.48539947509767,0.8666666666666667,0.044152729082658215,,0.0016291702083410353,-0.045814599371574394,-0.007665483631837722,6.678386318652729,-0.3213021939136589,0.26368368112620216,-0.06335472041492575,0.1,0.0,0.733439299562929,0,0,0.025506059643895407,0.03111868525062822,0.25,-0.027439431066357683,0.4200669012652067,0.0,0.008411688582469034,0.9504132231404959
2024-02-02,208.63999938964844,219.7400054931641,204.0500030517578,218.75999450683597,11911500,0.0,0.0,0.0941281976374137,SNOW,0.37761706206071094,1.113160943065756,0.16662088806431047,2.6531619947248974,192.5259994506836,1.0,0.13626208995669864,,0.003094960423250138,0.060654518821022796,0.5648094697446808,0.7445134521044006,2.1353478455423653,0.3153334259978953,0.004470869136721395,0.1,0.0,0.8017319400678398,1,0,0.0784735533150968,0.04264854114027439,1.0,0.08367823355482341,0.48992430598910963,0.0,0.008826874200830946,0.9917355371900827
2024-02-05,217.1100006103516,220.67300415039065,210.5399932861328,215.6000061035156,5552600,0.0,0.0,-0.0144450012921424,SNOW,0.3867651504377727,0.9490388473575418,0.17603536051798763,-0.5338454434789909,193.504599609375,0.9833333333333333,0.11418543300130479,,0.004128629412284256,0.10202416058136254,0.37962180822900427,0.3923965392227592,0.04989884092499097,0.2953291725597472,0.06316845361021675,0.1,0.0,0.7984395791821028,0,0,0.04632021904691169,0.043159430209437064,0.95,0.034518902254343814,0.4820896958114808,0.0,0.008935986403837446,0.9669421487603306
2024-02-06,217.5,218.5,208.5050048828125,213.67999267578125,5153000,0.0,0.0,-0.0089054423626153,SNOW,0.3537665068353127,0.8505915798906101,0.18488613091886613,-0.0719662860641862,194.39979949951172,0.9666666666666667,0.0991780507279687,,0.005786383820718354,0.06872056650295177,0.39825368006489353,-0.2630975591256523,0.16705168274675009,0.2724888275786928,0.08396438306727107,0.1,0.0,0.8022823029472554,0,0,0.04635897418476242,0.04749660794741357,0.95,0.04131448781741051,0.48414503450101065,0.0,0.008506698099851958,0.8429752066115702
2024-02-07,214.00999450683597,219.3999938964844,212.75,218.22999572753903,3921000,0.0,0.0,0.0212935380368604,SNOW,0.41573668408892017,0.911635249116954,0.19858412389050853,-0.23908402872113332,195.3411993408203,0.9833333333333333,0.11717341996443698,,0.007562104890383145,-0.0024227408694708075,0.26521696219492513,-0.8441894020390335,-0.3773027569559141,0.2787755109915439,0.047973696598282496,0.15,0.0,0.8865364241018694,0,0,0.031121275385733022,0.04555601631527987,0.45,0.11405045305597541,0.4804771635691715,0.0,0.008404784696964897,0.9338842975206612
2024-02-08,219.3000030517578,226.2899932861328,218.3000030517578,222.8999938964844,6119900,0.0,0.0,0.0213994329852611,SNOW,0.3952126900751071,0.9516247218955246,0.21689206456427884,0.5608008161183371,196.39319915771483,1.0,0.13496798693870815,,0.010380017820775342,0.03385894056730154,0.47381341051578474,-0.8209900471623885,0.876924492424707,0.3018835562551112,0.004629952471025723,0.15,0.0,0.9552102682652773,0,0,0.03661270398570934,0.047777345183642655,0.6,0.1134707250047775,0.4706068323329582,0.0,0.007715905193375254,0.9338842975206612
2024-02-09,228.3000030517578,235.0,228.1300048828125,233.27999877929688,8263400,0.0,0.0,0.0465679908795018,SNOW,0.41898269962076967,1.0561589337843813,0.24907136376764466,0.3502508210918478,197.62779907226562,1.0,0.18040073245968036,,0.013667904052958974,0.09172597704669005,0.013231175789174853,18.14623030924091,-0.306267052848088,0.3296812869090786,0.0075949955190226,0.2,0.0,0.9438098664090024,1,0,0.030820974900420822,0.03824682950070746,0.35,0.06591051824686561,0.4897459868491171,0.0,0.007748542161720268,0.9752066115702479
2024-02-12,231.0,237.72000122070312,229.0749969482422,232.16000366210935,5383700,0.0,0.0,-0.0048010764876894,SNOW,0.34963099515838164,0.960159537992591,0.2648217591266763,-0.3484885156231091,198.76459899902343,0.9833333333333333,0.1680148518964888,,0.017086521944694004,0.06383177476648072,0.0503025613603512,0.07214422032143171,-0.030418182473075706,0.3078684315348096,-0.0003623805681737195,0.2,0.0,0.9460340045360122,0,0,0.037058489016196634,0.03639448349456444,0.6,0.07555444305131861,0.4913880347480183,0.0,0.007900231737543343,0.9504132231404959
2024-02-13,223.05999755859372,231.0200042724609,220.5,227.57000732421875,4851100,0.0,0.0,-0.0197708316053053,SNOW,0.3102943688765336,0.8408341581938429,0.2619199616689091,-0.09892824637331199,199.5623992919922,0.9666666666666667,0.1403451157712674,,0.01703056766954943,0.02095115996236019,0.04491016929852605,-1.4005241504766404,-0.05858723073937511,0.22648314761984337,-0.018611874603798557,0.2,0.0,0.9440825201966587,0,0,0.04531359453186411,0.036185407563984785,0.85,0.06468905380862862,0.4971310731138982,0.0,0.008928577110687987,0.9752066115702479
2024-02-14,230.0,236.2400054931641,227.17999267578125,236.0,3741900,0.0,0.0,0.0370435136637801,SNOW,0.35453927494859044,0.9397782857274702,0.2656430887591955,-0.22864917235266224,200.56299926757814,1.0,0.17668762863455245,,0.014549041344694534,0.011659813249898399,0.046997140572220264,-4.315324336148959,-0.045677123182861545,0.26862052478591747,-0.013914527901458648,0.2,0.0,0.9497111275187621,0,0,0.03981198104227791,0.03792354869529376,0.65,0.08043902943554831,0.495223761685474,0.0,0.009144730003872958,0.9504132231404959
