date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,142.7133555443529,143.63702715084852,141.29306723389234,141.74002075195312,25526900,0.0,0.0,0.0064173355928156,GOOG,-0.01622542639032787,0.3498291514185175,0.14276077061207598,-0.4186355292585051,139.7748843383789,0.7333333333333333,0.014059295580004516,,-0.0021589692042007654,-0.07833915836733685,0.09680563197537206,-0.07405658820610017,0.18756832952626423,0.08465534804086076,-0.177588004486009,0.3,0.0,0.6963538972716371,0,0,0.016643160356859834,0.0162039064352647,0.6,-0.07084454253322879,0.3140248269070303,0.0,0.008411688582469034,0.1322314049586777
2024-02-02,139.9324094608562,142.90209272277824,137.23089532785647,142.56439208984375,42136100,0.0,0.0,0.0058160802680655,GOOG,-0.006398006193032018,0.369018944851629,0.13436755867563563,0.6506547994468581,139.88652069091796,0.7833333333333333,0.019143169661375747,,-0.0049941445345285836,-0.06213652909508838,0.2455510667915875,0.1899292774312079,1.1614352766164817,0.08251080550732624,-0.1768392012970846,0.3,0.0,0.5699529671576324,0,0,0.04001126403703885,0.022500877193662998,1.0,-0.06600481198315279,0.31219733712712455,0.0,0.008826874200830946,0.1487603305785124
2024-02-05,143.06101112768457,145.67314092040462,142.9319049910857,143.94496154785156,29254400,0.0,0.0,0.0096838308484334,GOOG,0.04791357610589429,0.4129007185654418,0.12214775244292402,-0.30571647589596573,140.01186309814454,0.85,0.028091180009154115,,-0.007083270673858031,0.022073398214899287,0.16989290844586016,-0.6798941650575516,0.3991094871659979,0.08984329265727795,-0.09520525531936017,0.3,0.0,0.45814474782779824,0,0,0.01922805469960127,0.023381407131191433,0.6,-0.06314856306325509,0.31312983398565836,0.0,0.008935986403837446,0.23140495867768596
2024-02-06,144.96795672694674,145.74265406925264,143.53774158574228,144.42169189453125,21517700,0.0,0.0,0.0033118932510964,GOOG,0.10853495433407076,0.42237343202028466,0.11610677821594285,-0.2644627816670313,140.11893005371093,0.8666666666666667,0.0307079267531587,,-0.008344028105822703,0.01891964688837655,0.06276993789485696,-2.740206413061164,-0.19042172550406522,0.07900147194489535,0.038830059917426746,0.3,0.0,0.37388620825869373,0,0,0.015317746865195955,0.02351935727907741,0.4,-0.04827616428685149,0.3064364894822421,0.0,0.008506698099851958,0.15702479338842976
2024-02-07,145.12685304223172,146.00087674584566,144.22304960880777,145.68304443359375,21436100,0.0,0.0,0.008733816385309,GOOG,0.08038439133765081,0.4844075502476244,0.11283164575482166,-0.0037922268643953982,140.28697998046874,0.8666666666666667,0.038464470857354494,,-0.008125218993054364,0.021875394676285076,-0.0683904428478079,0.12491654209022032,-0.5118017882601587,0.11774069610056344,0.02954931103378803,0.3,0.0,0.4077059594206995,0,0,0.01230997306371543,0.02070203980448227,0.25,0.03396295634571991,0.30599182511415274,0.0,0.008404784696964897,0.1322314049586777
2024-02-08,145.97107481155055,146.60672425027803,145.42481002317268,146.21937561035156,18241300,0.0,0.0,0.0036814934699025,GOOG,-0.009846419312114562,0.5067726687380241,0.11089833270064474,-0.14903830454233746,140.46913299560546,0.8666666666666667,0.04093598708924895,,-0.005930396347161156,0.015800581264137747,-0.014470997904574378,8.965946699064109,-0.28540872569720566,0.12587682583356752,0.0024493396684924897,0.3,0.0,0.43909466288460075,0,0,0.008112915485124286,0.01899599083013516,0.05,0.031227114222806808,0.2979600081134765,0.0,0.007715905193375254,0.11570247933884298
2024-02-09,146.9444143010264,149.67076746269106,146.42794437992504,149.19898986816406,21877700,0.0,0.0,0.0203776978623724,GOOG,0.10726440719069273,0.6717597585191879,0.10989667964317142,0.19934982704083581,140.69955596923828,0.9166666666666666,0.06040839177050472,,-0.0019990522576418947,0.03307881185273476,-0.10473199238577884,-1.0747022541615776,-0.48078488516972384,0.15018098767443022,3.002188393798354e-05,0.3,0.0,0.4996428256181126,0,0,0.022177793259133903,0.015429296674554168,0.85,0.04578873181711371,0.3015193033205612,0.0,0.007748542161720268,0.15702479338842976
2024-02-12,148.5236084245168,149.56647487567028,147.5502734758104,147.7191162109375,17236100,0.0,0.0,-0.0099187913975437,GOOG,0.020399138496498354,0.566979561032973,0.1080346171187283,-0.21216124181243912,140.94448028564454,0.9,0.04806598961210229,,0.0021733560934043493,0.01397603808500758,-0.08602094556907351,-0.35775604601707256,-0.4108202526799387,0.16230599061508272,-0.014075658044169173,0.3,0.0,0.5304585941116188,0,0,0.013513505698942377,0.014286386874422389,0.3,0.02618610957113661,0.30354813732475955,0.0,0.007900231737543343,0.08264462809917356
2024-02-13,145.07721896911178,147.03381560382212,144.12373709565372,145.3751678466797,18138500,0.0,0.0,-0.01586760349223,GOOG,-0.11655871676174655,0.410149817719614,0.10589132053988128,0.052355231171784755,141.19178802490234,0.8,0.029629059028840388,,0.005189483836408845,-0.005773569748523166,-0.022657343001310302,-0.2170244710485913,-0.15704280661966663,0.16697551007514974,-0.03577983268738704,0.3,0.0,0.5280138712514846,0,0,0.01970008068565013,0.015162853638513224,0.75,0.007006612827810205,0.3092676410544658,0.0,0.008928577110687987,0.1487603305785124
2024-02-14,146.36835559586845,146.8252357512777,144.56568930318198,146.13992309570312,16651800,0.0,0.0,0.0052605631370963,GOOG,-0.21856553907716972,0.44335026114745146,0.10121105517745578,-0.08196377870275928,141.46630889892577,0.8166666666666667,0.03303694167999072,,0.003879668897084735,-0.020503267315442275,-0.03829165336898308,0.03354659060060282,-0.223188919626238,0.18363778025762728,-0.06703978081396868,0.3,0.0,0.5198024134314501,0,0,0.015542863898728162,0.01580943180551577,0.55,0.0035333595795975043,0.309445741427973,0.0,0.009144730003872958,0.6942148760330579
