date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,119.32178217625756,122.95016530117948,118.93538009564908,122.93131256103516,3984000,0.0,0.0,0.0295998109092312,PLD,-0.03649004529003662,0.6315214980437831,0.07936500768425346,-0.17194936919335735,118.49795745849609,0.6833333333333333,0.0374129242193213,,0.00020292069829481877,0.01993896641697046,0.12925309334845145,0.3873509320841108,0.5379864113650401,0.3031578141938263,0.03320475395863796,0.0,0.0,0.33618472170137714,0,0,0.03362546126238541,0.020849488328761465,0.95,0.033578941117990715,0.22739828865614112,0.0,0.008411688582469034,0.6694214876033058
2024-02-02,120.82969521868316,122.77111058504856,119.21812374033829,121.80982208251952,4195000,0.0,0.0,-0.0091229033120329,PLD,-0.10445249280022609,0.5205693962098659,0.07892960149943826,0.052961847389558336,118.85522125244141,0.6333333333333333,0.024858822346581766,,0.0014181867695470557,0.02149692546889237,0.1597188414551463,-0.21148374636625106,0.7981140162880411,0.2738464756920685,0.09549430413387297,0.0,0.0,0.3955551514056099,0,0,0.0289022118993989,0.024125977834322812,0.85,0.01914694329061742,0.22567550821459073,0.0,0.008826874200830946,0.38016528925619836
2024-02-05,120.13228441636087,120.70717079052848,118.82229931855974,119.60452270507812,3591800,0.0,0.0,-0.018104446256784,PLD,-0.13811054909391074,0.30994338560662943,0.079541571860688,-0.14379022646007156,119.1756834411621,0.5333333333333333,0.0035983788935243233,,0.0017155912582321729,0.0017365909104414268,0.11202380516441793,-1.0175508527890513,0.4063980578722737,0.2439190009880933,0.08981043252313987,0.0,0.0,0.3921083254481392,0,0,0.015473887406976417,0.02394179353246607,0.25,-0.006997198055384582,0.21016178059355398,0.0,0.008935986403837446,0.2727272727272727
2024-02-06,120.1888189347625,123.22346291962256,119.62335897508608,122.98785400390624,3764300,0.0,0.0,0.0282876535293801,PLD,0.17911843873509142,0.6857483268641035,0.07425604663952483,0.04802605935742532,119.54639419555664,0.7,0.028787650447406943,,0.0033333490911318384,0.0004599433756391491,0.10515225600375606,-1.2903333965120531,0.3617552364070471,0.26737023242811103,0.11268989096584818,0.0,0.0,0.48262106417914497,0,0,0.03010006530784503,0.02661518158775523,0.85,0.031924617316169024,0.23259216310637174,0.0,0.008506698099851958,0.6446280991735537
2024-02-07,122.80879986110656,123.49677392973084,121.33860239700935,121.65902709960938,3907500,0.0,0.0,-0.0108045376924348,PLD,0.13761129508962072,0.5652216449032549,0.06734117318053434,0.03804160136014656,119.88191299438476,0.6,0.014823871765441865,,0.002765769874156225,-0.0012379542169266289,-0.03534201750925967,-1.1743702887536944,-0.18784943778188845,0.24156047055889474,0.06270485946293727,0.0,0.0,0.5426008503255273,0,0,0.017547842835382233,0.025129893742397595,0.45,0.01985557717735962,0.23539788876596396,0.0,0.008404784696964897,0.743801652892562
2024-02-08,121.60248223943672,124.75021415604972,121.37629248514732,124.08109283447266,3261000,0.0,0.0,0.0199086396842562,PLD,0.15061774858368068,0.9108330183829201,0.061197430148012114,-0.1654510556621881,120.26830764770507,0.7833333333333333,0.03170232675041995,,0.003338486319654655,0.03742810077870473,-0.03404235480302582,0.749049176411878,-0.18147590361445787,0.26638246215198963,0.07520523917289068,0.0,0.0,0.5984631543933547,0,0,0.027732604405425482,0.023951322371005612,0.75,0.010164405952384617,0.23531253841042926,0.0,0.007715905193375254,0.8099173553719008
2024-02-09,123.81721872431828,125.12720389754372,122.94074596156602,124.85388946533205,2870400,0.0,0.0,0.0062281578377965,PLD,0.16907702211558687,0.9822292559665481,0.06441136174509383,-0.11977920883164672,120.66566329956055,0.8,0.03470934523745961,,0.0040856470575044886,0.015172518266450385,-0.06859056604726683,0.24122133596148762,-0.31575685339690107,0.2708499999444028,0.05327764629455016,0.0,0.0,0.6907951263446911,0,0,0.017621201474220496,0.021695120285969934,0.45,0.02551546710221402,0.23637562624408642,0.0,0.007748542161720268,0.768595041322314
2024-02-12,125.34395765255697,126.50314962538016,124.21303760245422,124.44864654541016,2523800,0.0,0.0,-0.0032457372506156,PLD,0.1851197478634849,0.9188441199748157,0.06569165976582833,-0.12074972129319961,121.03749603271484,0.7666666666666667,0.028182593200484884,,0.004650713825925945,0.022929818791964873,-0.06398246501389245,0.7742314576118363,-0.2973439501085806,0.25556068921142727,0.003733403320341193,0.0,0.0,0.8125752732183285,0,0,0.018342336251862063,0.02226881005494706,0.55,0.04037417610838242,0.2362249795228707,0.0,0.007900231737543343,0.7851239669421488
2024-02-13,121.33859282853264,123.44965391178476,119.91551294986635,123.34598541259766,4759100,0.0,0.0,-0.0088603706301469,PLD,0.2654528129437315,0.7694494326445133,0.06698834973771761,0.8856882478801806,121.35187774658203,0.6833333333333333,0.016432441780422247,,0.0036351100427718178,-0.005924411246568062,0.10354997269065862,1.6803429128919751,0.26427224185107456,0.21971252586869952,0.024559156791210138,0.0,0.0,0.8293154943744104,0,0,0.028398388090374573,0.021928474611452968,0.75,0.003226151948855418,0.23117483318437232,0.0,0.008928577110687987,0.859504132231405
2024-02-14,123.40252799643524,124.23187598149325,121.79095668554793,122.98785400390624,4294100,0.0,0.0,-0.0029034703277406,PLD,0.21539795113732638,0.7039424522417372,0.06697514066716324,-0.09770754974680085,121.596728515625,0.625,0.011440484503680404,,0.0021457738445805953,-0.014945753547741525,0.07640014246926914,1.4933931163826502,0.09893793985924515,0.1783014236533802,0.01887310643568448,0.0,0.0,0.857059655842107,0,0,0.019789207470193214,0.022376747538415166,0.55,0.011127219313549618,0.23127593156237838,0.0,0.009144730003872958,0.6115702479338843
2024-02-15,124.11879079804017,125.52302530357808,124.11879079804017,125.4382095336914,3409200,0.0,0.0,0.0199235570831841,PLD,0.28020714104999683,0.9403688689948498,0.07065808031581698,-0.2060734496169162,121.85181701660156,0.8333333333333334,0.029432409010373917,,0.003311388474509351,0.007951576941579441,0.06827566367832352,-0.21903311072700576,0.0454461821527139,0.18143806773479412,0.02064823581023742,0.0,0.0,0.8629668259644928,0,0,0.011417668166592404,0.019113760290648547,0.05,0.011142136712477518,0.23699463952187333,0.0,0.00923146558240853,0.5454545454545454
2024-02-16,124.3449731359792,126.45601997821272,123.76066758220784,125.71150207519533,3421200,0.0,0.0,0.0021787025063564,PLD,0.2555459895325417,0.9112266751757485,0.07631941242003487,0.0035198873636044237,122.1438363647461,0.8666666666666667,0.029208724865947833,,0.003736550672344765,0.019177897478259265,0.09293548291737375,-0.907320276081391,0.19188963210702337,0.21081941059725495,0.012545448686018215,0.0,0.0,0.8487663098063329,0,0,0.021487490980815815,0.019887018191967615,0.65,0.007092681381037419,0.2196273172614873,0.0,0.009259077856610433,0.7603305785123967
2024-02-20,124.73136954514302,126.22983884360112,123.99627085607196,125.6738052368164,2995200,0.0,0.0,-0.0002998678542267,PLD,0.3362713741876021,0.8614836901080084,0.0808914406156291,-0.12451771308312876,122.42761016845704,0.85,0.026515220413865004,,0.00256966456559467,0.02183915846539497,0.09218188455938792,-2.0819540563631955,0.1867818369125922,0.20593499822336994,0.014307313868908137,0.0,0.0,0.8372942238329715,0,0,0.017767411499014066,0.019772033241398014,0.5,0.010038550777426318,0.21841615689233,0.0,0.00982077906522834,0.859504132231405
2024-02-21,125.570160316366,126.74820515218305,125.37224245655948,125.7397918701172,2436400,0.0,0.0,0.0005250627461819,PLD,0.3332038178021088,0.8287511750038333,0.08406308643934489,-0.1865651709401709,122.7145767211914,0.8666666666666667,0.024652451483405446,,0.002668671001063111,0.0024042302385127723,-0.1222687992046824,0.07864598857471243,-0.4880544640793427,0.20824616311938257,0.022713981006922214,0.0,0.0,0.8491545723048354,0,0,0.010948683323710481,0.016282092288065195,0.05,0.019423984153755118,0.21216446860244162,0.0,0.009205645696787054,0.7603305785123967
2024-02-22,125.82457660313324,127.07801772484105,125.325086866417,125.75861358642578,2946900,0.0,0.0,0.0001496878277644,PLD,0.18277629167673368,0.8042960697256917,0.08095034468069978,0.20953045476933174,122.9850634765625,0.8666666666666667,0.02255192648164006,,0.0017953834341707733,0.0003747589556464259,-0.06082119830145587,-1.0541106857037597,-0.313732796162176,0.1986402982376029,-0.009173746541723383,0.0,0.0,0.8692252958016263,0,0,0.013940939716480041,0.015112438737322561,0.2,0.022477142309260116,0.21222911601969133,0.0,0.009712854196890114,0.7520661157024794
2024-02-23,125.7963174107776,126.47487228787392,125.39107694884876,125.5418701171875,2131800,0.0,0.0,-0.0017234880622258,PLD,0.2538467217742958,0.7590849844014823,0.07766340034781101,-0.276595744680851,123.21094787597656,0.7833333333333333,0.01891814227058153,,0.0017297473603335555,-0.001049821952795127,-0.07492565731424283,0.3018766926365749,-0.3746920098556846,0.17101150114065944,-0.012331216051923447,0.0,0.0,0.8329685188829528,0,0,0.0086180604899905,0.014552517202002183,0.05,0.0008300971638502174,0.21099757731394617,0.0,0.009168890474454726,0.4462809917355372
2024-02-26,125.17431800095729,125.55128653307575,123.95856788108388,124.92927551269533,2000500,0.0,0.0,-0.0048796039434522,PLD,0.4047032163818386,0.6753921845665226,0.07375899792269207,-0.061591143634487255,123.42326919555664,0.7,0.012201964240247998,,0.0016693038767728095,-0.006445981382401933,-0.08794786351386116,-0.04073159224721474,-0.4152636501812229,0.16068470868049162,0.004416244993121141,0.05,0.0,0.7858016207611077,0,0,0.01268675263882197,0.012792369533603413,0.2,-0.006228209285958382,0.1978676465960821,0.0,0.009024729393942858,0.35537190082644626
2024-02-27,125.57955772662594,126.71991125738532,124.1659041687277,124.86331176757812,2976900,0.0,0.0,-0.0005280087060977,PLD,0.1907124452155392,0.6493135207932963,0.07116386824421202,0.48807798050487383,123.49998336791992,0.6833333333333333,0.011039097840172873,,0.001356205125402107,-0.0071192087230858014,0.03457127520373935,3.118672071343364,-0.006109775641025661,0.06845762786274037,-0.004953135763394636,0.05,0.0,0.7433675868981653,0,0,0.02044362362765863,0.013327611959332325,0.65,-0.006456350137829382,0.19773622332884314,0.0,0.009027718975247645,0.4049586776859504
2024-02-28,124.42037035246122,127.3324933361468,124.33554020678277,126.27696990966795,2478800,0.0,0.0,0.0113216454223257,PLD,0.4571448351049074,0.7925936371315602,0.06551035188047853,-0.16732171050421585,123.45738555908203,0.9166666666666666,0.02283852308889678,,0.0010298184353922546,0.0058554153430585565,0.038419967290930356,0.028551285730061483,0.01740272533245779,-0.02563838754774622,0.03741632591664201,0.1,0.0,0.7361360793237106,0,0,0.024001871221729167,0.01593824953893606,0.7,0.0043402325383144185,0.1998745509813493,0.0,0.008675656847308918,0.4793388429752066
