date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,155.8699951171875,159.75999450683594,155.6199951171875,159.27999877929688,76542400,0.0,0.0,0.0262886721087716,AMZN,0.17538474999156137,0.7820226661091926,0.11349177468440111,0.5221897845057315,151.04659973144533,0.9833333333333333,0.05450899962323019,,0.0026111150991261858,-0.012278282245973493,0.13794194789272327,0.6744148077409716,0.7540067738195084,0.1830509445052549,-0.10570615552585053,0.15,0.0,0.8095756445325142,0,0,0.026675254323807043,0.02120302677058649,1.0,0.010508243212090696,0.231558239262057,0.0,0.008411688582469034,0.7272727272727273
2024-02-02,169.19000244140625,172.5,167.3300018310547,171.80999755859375,117218300,0.0,0.0,0.0786664921856183,AMZN,0.4753827132031927,1.257481729429877,0.13657626590128222,0.5314165743431092,151.56019958496094,1.0,0.133608942381217,,0.006613722636538865,0.08056602238109267,0.21027000296840948,0.8621073872642884,1.2962638645650904,0.2811539137392626,-0.03438833489180237,0.2,0.0,0.8789172488504194,1,0,0.032458552288847115,0.024132141274512804,1.0,0.0804901387752843,0.34090347556267286,0.0,0.008826874200830946,0.9834710743801653
2024-02-05,170.1999969482422,170.5500030517578,167.6999969482422,170.30999755859375,55081300,0.0,0.0,-0.008730574595861,AMZN,0.4799559343433134,1.089458155955404,0.14434378389827607,-0.5300964098609176,152.08839965820312,0.9833333333333333,0.11980925528403907,,0.008556263776481238,0.097358253269751,0.12688458677587394,-0.5030536873596627,0.21671776701774226,0.2952360647384606,0.04506796970459765,0.25,0.0,0.9027662773301511,1,0,0.016588127256934884,0.024445745279206964,0.35,0.0583105982711956,0.3403469874225555,0.0,0.008935986403837446,0.9834710743801653
2024-02-06,169.38999938964844,170.7100067138672,167.64999389648438,169.14999389648438,42505500,0.0,0.0,-0.006811130754143,AMZN,0.49727222027470275,0.968942336482438,0.15109374403289202,-0.2283134203441095,152.53719940185547,0.9666666666666667,0.1089097909216421,,0.009434677017954399,0.061966318387933095,0.08150023026766559,-2.127015193393452,-0.05976676384839652,0.25638824904120994,0.08571789258251733,0.3,0.0,0.9354801470899557,0,0,0.0179673117330064,0.024020864149754545,0.5,0.0655140686817582,0.32385867908472943,0.0,0.008506698099851958,0.9504132231404959
2024-02-07,169.47999572753906,170.8800048828125,168.94000244140625,170.52999877929688,47174100,0.0,0.0,0.008158468416245,AMZN,0.4890789255739773,0.9552930269801893,0.1605178112145678,0.10983519779793194,153.01299926757812,0.9833333333333333,0.1144804663366299,,0.01012902343258098,-0.0074500832168415965,0.08100634528834907,-1.9559445157819049,-0.0618541734613518,0.2664249075321763,0.04561409707585942,0.35,0.0,1.0106395829914203,0,0,0.011469125104393936,0.021031674141397876,0.05,0.0975719273606309,0.32372294769016535,0.0,0.008404784696964897,0.9586776859504132
2024-02-08,169.64999389648438,171.42999267578125,168.8800048828125,169.83999633789062,42316500,0.0,0.0,-0.0040462232237464,AMZN,0.4326805081479478,0.8777197208993897,0.16771929373871006,-0.10297175780778012,153.45519927978515,0.95,0.10677251168422197,,0.00994374063307274,-0.0027596807435888993,-0.044025963174353255,1.4283504807210106,-0.44714955371140697,0.24925269984082546,-0.005172063224426333,0.4,0.0,1.0297789939494595,0,0,0.01495330916098224,0.018687285108832916,0.35,0.0672370320281129,0.31863675290744153,0.0,0.007715905193375254,0.9256198347107438
2024-02-09,170.89999389648438,175.0,170.5800018310547,174.4499969482422,56986000,0.0,0.0,0.027143197772921,AMZN,0.5187347623884481,0.9674056473239511,0.18327654298368123,0.34666146774898676,154.00359924316408,1.0,0.13276571330514342,,0.010923709230277889,0.03133315544191673,-0.08097698449317774,-2.320236335689225,-0.5138472405759169,0.2924325841155263,0.0008739841794052208,0.45,0.0,0.9717637775282745,0,0,0.026024483421160018,0.017400471335295493,0.85,0.0157137376154156,0.3252072730570725,0.0,0.007748542161720268,0.9256198347107438
2024-02-12,174.8000030517578,175.38999938964844,171.5399932861328,172.33999633789062,51050400,0.0,0.0,-0.0120951599155234,AMZN,0.4272910688237445,0.8517170580826058,0.1895040317107802,-0.1041589162250377,154.5239990234375,0.9833333333333333,0.11529598914762018,,0.010969488523459085,0.010613953976134516,0.004210514233998231,11.521995918501323,-0.07318091620931244,0.2771940774807851,-0.007488500008925474,0.5,0.0,0.9242155579537148,0,0,0.022069396221645613,0.01849672512823764,0.75,0.0123491522957532,0.3295592769099887,0.0,0.007900231737543343,0.9173553719008265
2024-02-13,167.72999572753906,170.9499969482422,165.75,168.63999938964844,56345100,0.0,0.0,-0.0214691715612431,AMZN,0.2969659845265377,0.7086887181533994,0.18580523015052872,0.10371515208499837,154.97499908447264,0.8833333333333333,0.08817551466948137,,0.00812922445239678,-0.007065455570635093,0.0706162287198198,-0.01901439667133638,0.32559551116914287,0.2372482263986322,-0.027189731217005728,0.5,0.0,0.8721648342879071,0,0,0.030172896940574657,0.020937842169751295,0.95,-0.002308888511346901,0.34141191253215974,0.0,0.008928577110687987,0.9338842975206612
2024-02-14,169.2100067138672,171.2100067138672,168.27999877929688,170.97999572753906,42815500,0.0,0.0,0.0138756899096279,AMZN,0.31870380227917733,0.7613210047236039,0.1797616639740393,-0.24012025890450106,155.4539990234375,0.95,0.09987518366613868,,0.0038731057921866977,-0.019891093616542954,0.0006251373793332071,-82.74074386802833,-0.092393919544835,0.24606690423916305,-0.03214884226178852,0.5,0.0,0.83337042983659,0,0,0.01737433553827541,0.02211888425652759,0.4,0.003408332982036001,0.34186244056094783,0.0,0.009144730003872958,0.9090909090909091
