date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,71.66572098572287,72.21852988690497,71.51321696347124,72.19947052001953,17189400,0.0,0.0,0.0,0.0098653467197644,EFA,0.16013288485903346,0.9502999513265832,0.03607944847294853,-0.2809978542118934,70.13977600097657,1.0,0.02936557024382691,,0.0026577318003890077,0.0034442293465264395,0.1054693815161982,0.4852636161047428,0.12578591637849734,0.24018195118129398,0.00029584281404568816,0.0,0.0,0.8582161107083437,0,0,0.009865322762607282,0.008193098447543908,0.85,0.013779430334600905,0.11770772826060974,0.0,0.008411688582469034,0.5785123966942148
2024-02-02,71.60852735572563,71.67524604659427,71.303526587213,71.62759399414062,15579800,0.0,0.0,0.0,-0.0079207855924696,EFA,0.01650859375856598,0.7063151239740894,0.03635704463906747,-0.09363910316823154,70.21456741333007,0.9,0.0201244076958067,,0.0021405232319338867,-0.003183252953037563,0.07089486697078409,0.049199372081828695,-0.05454346849853753,0.19507093785198706,-0.016444289642076348,0.0,0.0,0.8447855673112208,0,0,0.0051485067231649174,0.008553634964640617,0.35,0.0014421977676160047,0.11441277186592527,0.0,0.008826874200830946,0.5454545454545454
2024-02-05,71.1986785686036,71.40836795063123,70.84602576409495,71.246337890625,15617900,0.0,0.0,0.0,-0.0053227545734233,EFA,0.1682782822891545,0.5485911587839714,0.03599122717655254,0.0024454742679622665,70.28700500488281,0.7666666666666667,0.013648794477379544,,0.0013426377011117087,-0.0034662692369832326,0.10945879827892972,-0.8092781189604357,0.17062549188621978,0.18897735325657408,-0.007942957426351004,0.0,0.0,0.7659411773170124,0,0,0.007850915480733385,0.008418290084576594,0.65,-0.009743260452046796,0.11281853861709719,0.0,0.008935986403837446,0.5041322314049587
2024-02-06,71.21774549000568,71.70384294375353,71.1796194865949,71.68477630615234,13886600,0.0,0.0,0.0,0.0061538379165595,EFA,0.3888482691703322,0.712389265413157,0.03646437686393038,-0.11085357186305456,70.36501068115234,0.9,0.018755992676250832,,0.0005979662394473548,-0.007128781002964213,0.11176958898445846,-1.8091234238344012,0.18603737487615724,0.1997067751157003,0.05980823187418372,0.0,0.0,0.7287509622453544,0,0,0.007357900387292845,0.008883101479567163,0.55,-0.002264621062194396,0.11429538131528927,0.0,0.008506698099851958,0.6115702479338843
2024-02-07,71.64664459228516,71.76102259340121,71.48461454454737,71.64664459228516,10485100,0.0,0.0,0.0,-0.0005319360097369,EFA,0.29400303497979563,0.6801557728727531,0.03671895989061335,-0.2449483674909625,70.4318994140625,0.8833333333333333,0.017247088156479906,,0.00012012407252482507,0.0002659673050875444,-0.14559868449323593,-0.037695742195794725,-0.561426844520293,0.17552628649260454,0.053094250656254026,0.0,0.0,0.7195502544741108,0,0,0.003855882142581445,0.006815705499275975,0.1,0.002243708460694104,0.11437007685490608,0.0,0.008404784696964897,0.4628099173553719
2024-02-08,71.53227654349567,71.57992859190308,71.31305385108938,71.52274322509766,9578500,0.0,0.0,0.0,-0.0017293394253502,EFA,0.23408359464866976,0.6269736481160512,0.0369582378649517,-0.08646555588406402,70.50101684570312,0.8,0.014492363729031954,,-0.00037153532559000134,0.003879572517776042,-0.10669222482767007,0.21842898821072318,-0.44276705411474515,0.1827973614427404,0.045960367841006385,0.0,0.0,0.6548849938320045,0,0,0.0037248742398529842,0.005587615794725115,0.1,-0.009350977684420496,0.10890231870485696,0.0,0.007715905193375254,0.4297520661157025
2024-02-09,71.53227915216097,71.81821326840692,71.37024182065088,71.77056121826172,11001100,0.0,0.0,0.0,0.0034648837836674,EFA,0.23826158183681798,0.7073755566482586,0.0376589609553609,0.14852012319256658,70.57471389770508,0.9166666666666666,0.016944416130258322,,-0.00043344140954642077,0.0011966963772476191,-0.058260379555510444,-0.5433148843917206,-0.29388695618685734,0.19208082414414307,-0.0011700904946358181,0.0,0.0,0.6550970803668382,0,0,0.006263342645376207,0.005810582979167374,0.45,0.0020346916917165048,0.10459473309550796,0.0,0.007748542161720268,0.4380165289256198
2024-02-12,71.74196619160037,72.11369293030809,71.72290682459098,71.89447021484375,6911500,0.0,0.0,0.0,0.0017264599088924,EFA,0.3138944203939994,0.7423612121521188,0.038398611367981436,-0.3717446437174464,70.64806503295898,0.95,0.017642453212317832,,-5.1561916731534085e-05,0.003458998309953998,-0.1330984031525922,0.09640510328147815,-0.5574629111468251,0.1910792961729517,-0.01589474887908225,0.0,0.0,0.6938510910404677,0,0,0.005444935905247985,0.005329387064070294,0.45,0.009083906174032205,0.1026390803824099,0.0,0.007900231737543343,0.38016528925619836
2024-02-13,71.1224419964117,71.21775337960155,70.55055915368776,70.7888412475586,14942500,0.0,0.0,0.0,-0.0153784980121722,EFA,-0.04108884403865758,0.3241838794882537,0.03709008922055937,1.1619764161180641,70.70043334960937,0.5666666666666667,0.0012504576529546174,,-0.0005906658118012105,-0.010261099399240248,0.12146759444363156,2.0816831772840314,0.07603733095214094,0.13230034263327353,-0.04887877946428545,0.0,0.0,0.616210013855487,0,0,0.009280188363861627,0.005713844659384049,0.9,-0.012448429754699494,0.11575530047371219,0.0,0.008928577110687987,0.39669421487603307
2024-02-14,71.25586544332006,71.59899217309169,71.19867280716413,71.57992553710938,13248000,0.0,0.0,0.0,0.0111752682429742,EFA,0.06778051573958237,0.6052062075090466,0.030854417280786976,-0.1134013719257152,70.75431549072266,0.8166666666666667,0.011668688201710742,,-0.000683383674167124,-0.0026561821158482823,0.147776993556681,0.649346449502736,0.26350726268705116,0.1343000622914002,-0.052637521021566935,0.0,0.0,0.6012201007827458,0,0,0.005655119632875253,0.006073692157442811,0.5,-0.0007412255019883934,0.1212879829259677,0.0,0.009144730003872958,0.3884297520661157
2024-02-15,71.92306011492903,72.40915758044562,71.91352679589762,72.39009094238281,14128600,0.0,0.0,0.0,0.01131833260784,EFA,0.14189278259011445,0.9344262344419123,0.030198845619192404,0.0664704106280194,70.83513168334962,1.0,0.021951808687026064,,0.000483155069643192,0.006893725290109121,0.1783641868590977,0.052837875316913585,0.4750326251500756,0.19660589638726533,-0.03835618015562278,0.0,0.0,0.662710618047918,0,0,0.006924158984924441,0.006713549106457102,0.65,0.012306446531201805,0.11138032673170649,0.0,0.00923146558240853,0.34710743801652894
2024-02-16,72.41869276707591,72.8094715959398,72.24712937904515,72.50447082519531,13381600,0.0,0.0,0.0,0.0015800488896131,EFA,0.09736518021428722,0.9432986491186642,0.02994301462825064,-0.05287148054301205,70.92313049316407,1.0,0.02229653881653837,,0.0011705717594054762,0.024235875985551436,0.13808586611198198,-0.33150364481905165,0.21638745216387445,0.21530363481624662,-0.022408946492964692,0.0,0.0,0.709895236541999,0,0,0.007768220892859936,0.0070145247559538475,0.75,0.010421611637147506,0.10458512311424711,0.0,0.009259077856610433,0.5371900826446281
2024-02-20,72.96197936547136,73.03822410823041,72.60931925201541,72.79994201660156,15285800,0.0,0.0,0.0,0.0040752134046826,EFA,0.15754390625203143,1.0060799448130562,0.03141982584452778,0.14229987445447478,71.01289672851563,1.0,0.025165080857324496,,0.001577219501200402,0.01704411495733793,0.2408947697463662,-0.8214471381126055,1.2116472545757073,0.21802632317330634,0.03935195661692223,0.0,0.0,0.7626389830741866,1,0,0.005915564258776083,0.007108650426659468,0.5,0.012770365132937705,0.10191781460024078,0.0,0.00982077906522834,0.628099173553719
2024-02-21,72.64744256167404,72.88572464445477,72.52353122468114,72.85713195800781,11433700,0.0,0.0,0.0,0.0007855767439102,EFA,0.23771520473446728,0.9883669087510283,0.030751899037500793,-0.25200512894320215,71.09721755981445,1.0,0.024753632541424375,,0.002170964212608948,0.006451725775517225,-0.041901539265887064,0.48059821604803143,-0.23482014388489214,0.20728995922682458,0.031173443341893328,0.0,0.0,0.8954755889267416,0,0,0.004975188300164256,0.006247650413919994,0.2,0.028934439889020107,0.10192278882761652,0.0,0.009205645696787054,0.6198347107438017
2024-02-22,73.45759614398051,73.69587821364073,73.32415876671412,73.67681884765625,15476000,0.0,0.0,0.0,0.0112506060507688,EFA,0.2505281734606609,1.1614114537730238,0.03710239787212816,0.35354259775925545,71.19379043579102,1.0,0.034877036278952556,,0.0031468356025783017,0.016169320444906266,0.05148725467110706,0.7283564219102275,0.16817632850241537,0.22888166461540238,0.030383862080609267,0.0,0.0,1.0067166381795372,1,0,0.0051020323877263,0.006137032964890203,0.3,0.029009777696814704,0.10702498621962607,0.0,0.009712854196890114,0.6859504132231405
2024-02-23,73.7530586076508,73.89602929415977,73.6482139223303,73.77212524414062,11400000,0.0,0.0,0.0,0.001293573717962,EFA,0.3940192581815944,1.0664789301404198,0.04244910170052628,-0.26337554923752904,71.28888076782226,1.0,0.034833545562398927,,0.0037338256796305936,0.013354175849719319,-0.014481937302002623,1.4484623825518594,-0.19312599974519773,0.22589215701128482,0.05591276031830827,0.0,0.0,1.0331271773192383,1,0,0.0033635460339552677,0.005424910374696369,0.1,0.018985018806936704,0.10573532816829521,0.0,0.009168890474454726,0.7851239669421488
2024-02-26,73.82931980527476,73.82931980527476,73.53385234900338,73.66728973388672,15015200,0.0,0.0,0.0,-0.001421072117781,EFA,0.4696824313650532,0.9549484963893656,0.046330996793994834,0.3171228070175438,71.3794270324707,0.9666666666666667,0.03205213037609922,,0.004092501590737047,0.011119814273581996,0.05951692021010855,0.5683685305584028,0.12207807735995702,0.21553680887061633,0.05995717227509612,0.05,0.0,1.0354571467733789,0,0,0.004005136835811159,0.004672293563286613,0.2,0.015983897799542606,0.10451955825024217,0.0,0.009024729393942858,0.7107438016528925
2024-02-27,73.71493525977637,73.924624637965,73.66728321041897,73.86743927001953,11110900,0.0,0.0,0.0,0.0027169390492824,EFA,0.44305412137477673,0.9426124881753782,0.050822907178600496,-0.2600231765144654,71.45383178710938,1.0,0.033778559141534714,,0.0043964615056951775,0.002587250988094869,-0.020947689983679484,0.25041370158288084,-0.27312276753588294,0.18335936613707746,0.046345266103475315,0.1,0.0,1.0227636554458432,0,0,0.0034932929998597127,0.004187839311503339,0.1,0.014625623444142406,0.10450692764821454,0.0,0.009027718975247645,0.743801652892562
2024-02-28,73.3718189082784,73.53384897222578,73.31462626610326,73.43853759765625,12196600,0.0,0.0,0.0,-0.0058063698512066,EFA,0.33981119900888757,0.7938188099437471,0.052569429545594834,0.09771485658227497,71.50930404663086,0.9333333333333333,0.02697877677242322,,0.0030379011979415607,-0.004521865750517606,0.048996307121415936,-1.0374314708479762,0.0667238076912986,0.13847152428484477,0.016499766078169095,0.1,0.0,0.9838540356843868,0,0,0.002967785377277835,0.003786358726926055,0.05,0.008033676849025607,0.10699536383960916,0.0,0.008675656847308918,0.6776859504132231
2024-02-29,73.79118807884657,73.91509940648379,73.25743858069092,73.62915802001953,17221700,0.0,0.0,0.0,0.0025956456732243,EFA,0.3938490892910812,0.8087852934481807,0.05369783057103834,0.41200826459833073,71.58233200073242,0.9333333333333333,0.028594011428213495,,0.002113951331593248,-0.0005176206971225783,0.06068944048923099,1.8641787897800837,0.11280046523649512,0.18596004174620603,-0.009247434263977117,0.1,0.0,0.9133288036194184,0,0,0.00895525492890347,0.004557003235161489,0.9,-0.0006212835285188947,0.10585872993911773,0.0,0.00905790182658527,0.6363636363636364
2024-03-01,73.93415634118496,74.37259445336755,73.62915559915396,74.34400177001953,18930500,0.0,0.0,0.0,0.0097087046656929,EFA,0.44067068530585746,0.9265276150341728,0.05845675534145697,0.09922365387853693,71.6662680053711,1.0,0.037363934793531506,,0.0021232626211919697,0.006451590913527427,0.13320928111244418,0.1773398466397953,0.6605701754385964,0.2065935453975287,-0.007565084134126909,0.15,0.0,0.8853385405981689,0,0,0.010097071244675307,0.005903708277305497,1.0,0.007793847419212006,0.10939169686183603,0.0,0.009235494182129598,0.6611570247933884
