date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,450.507789060059,456.5871833986611,449.5671563150706,456.3693542480469,3292700,0.0,0.0,0.0260222341817886,MA,0.7850908648218023,1.1327655870726747,0.09836099995144665,-0.3054108216432866,419.0228790283203,1.0,0.08912753238279025,,0.004425586444628152,0.04616650631237196,0.07793335524466224,0.6278577484225708,0.10574921082678479,0.4487472100826727,0.021429918068463054,0.4,0.0,0.9489716484552357,1,0,0.01578261950605783,0.019957073213430238,0.85,0.05419603963383331,0.13030268276654253,0.0,0.008411688582469034,0.9421487603305785
2024-02-02,457.6465961847956,459.2605080434194,453.9732334434448,456.0326843261719,2050300,0.0,0.0,-0.0007377136933958,MA,0.758375603200839,1.0287344642841483,0.10668419411797801,-0.3773195250098703,420.14798767089843,0.9833333333333333,0.08540965971109671,,0.005754872831021852,0.034569469492401694,0.019421562540357606,-4.68179066081493,-0.2477067586409334,0.4272314463830594,0.0265240709648814,0.45,0.0,0.9873404300711062,1,0,0.01158551631646333,0.018052563871983285,0.4,0.049497628925503405,0.12099880190403273,0.0,0.008826874200830946,0.8842975206611571
2024-02-05,454.97327655062224,456.8148983036896,451.0325601338444,452.25042724609375,2438800,0.0,0.0,-0.0082938289514636,MA,0.6440835725969777,0.9009074464829211,0.107506588111068,0.1894844656879482,421.10749084472656,0.9666666666666667,0.07395483832143568,,0.006411608363725545,0.016761948306680097,0.08749384277708865,-1.2344258232701943,0.05384150030248036,0.3680931245136878,0.007289975727216533,0.5,0.0,0.9954351177326668,0,0,0.012679657332870934,0.01771983041816509,0.6,0.0365291042815408,0.12205632824774916,0.0,0.008935986403837446,0.8099173553719008
2024-02-06,450.864223841056,456.0128964146399,450.864223841056,455.9534912109375,2201900,0.0,0.0,0.0081880828447038,MA,0.7048366658188732,0.9248302502486996,0.11071694304528276,-0.09713793669017545,422.1137713623047,0.9666666666666667,0.08016729645995802,,0.006903995195637133,-0.0009112422498100958,0.037870075333617546,-3.3241258793551185,-0.17333683736296746,0.37778197742128555,0.0007740757514289165,0.55,0.0,0.9928065790621602,0,0,0.011384560994084424,0.017195882932699556,0.35,0.0342536409054164,0.1226828090813816,0.0,0.008506698099851958,0.9008264462809917
2024-02-07,456.656447380393,457.6762769419251,455.08214913781103,457.34954833984375,2544300,0.0,0.0,0.003061841077691,MA,0.691363570084217,0.9052486919052285,0.11244744270678131,0.15550206639720243,423.1050689697266,1.0,0.08093611228412723,,0.006966681745108548,0.0028876527032655197,-0.08697635025163634,-1.3819933360310883,-0.4632844636641704,0.3733374960039663,-0.014037775977492872,0.6,0.0,0.9784972879987344,0,0,0.005689457047964452,0.011424362239488194,0.05,0.028240615459324003,0.12142161445976553,0.0,0.008404784696964897,0.8760330578512396
2024-02-08,455.4584069646085,456.2010021933552,452.9335952733808,453.735595703125,2081300,0.0,0.0,-0.0079019486295268,MA,0.5067157644125385,0.7993405063584963,0.11290884638678639,-0.18197539598317813,424.09388061523435,0.9333333333333333,0.06989422965709702,,0.005692006045184065,0.003283951473688873,-0.062289265119614655,-0.5726602458347406,-0.36790475901236064,0.37623213334951516,-0.027454490039230738,0.65,0.0,0.9118122718558987,0,0,0.007144222470176107,0.009696682832311851,0.15,-0.005683567351991397,0.12779886853463518,0.0,0.007715905193375254,0.8429752066115702
2024-02-09,453.5375600861469,454.4583709216705,451.86424307985897,453.3593444824219,2155400,0.0,0.0,-0.0008292301160989,MA,0.45552326878628746,0.765552415497442,0.11042320063248745,0.03560274828232357,425.07437622070313,0.9166666666666666,0.06654122159326037,,0.004067775546169768,-0.00568949855307832,0.020295189538824122,-1.9344529567128088,0.05126079110374082,0.3723762954599343,-0.03594126005053641,0.7,0.0,0.8591758620985577,0,0,0.005717267647453552,0.008523033098509894,0.1,-0.005775083774694496,0.12853369095111777,0.0,0.007748542161720268,0.7603305785123967
2024-02-12,454.6465132471495,454.86434239802327,451.5771134725748,454.18115234375,1794500,0.0,0.0,0.0018127074501272,MA,0.5031664816622413,0.7567833904569458,0.10813941415295975,-0.1674399183446228,426.05529235839845,0.9333333333333333,0.0660145771917604,,0.0023428379709141637,-0.006927733956652804,-0.05108968726769007,0.5098940615135062,-0.26418730523208134,0.37203837537955337,-0.040652042971568776,0.75,0.0,0.8303510508933624,0,0,0.007250824242304585,0.007437266480396625,0.25,0.0043314526268963035,0.1239042456385966,0.0,0.007900231737543343,0.8347107438016529
2024-02-13,452.2503670037692,457.3198118354079,451.5374744358029,455.913818359375,2407700,0.0,0.0,0.0038149227608494,MA,0.5257181321085034,0.7683692586397327,0.10430164987525146,0.34171078294789625,426.9915789794922,0.9333333333333333,0.06773491751056726,,0.0010310991063348135,0.004800643098927582,0.036680056659924264,1.0549408751669633,0.09346473500158958,0.35977365510146003,-0.021792431880552788,0.8,0.0,0.7990588525715691,0,0,0.012731346005367947,0.007706623482653328,0.7,-4.17074569580957e-05,0.12155942838592922,0.0,0.008928577110687987,0.8512396694214877
2024-02-14,457.4386605145616,460.8546106503695,454.90393788658827,460.59716796875,2202700,0.0,0.0,0.0102724449682798,MA,0.6415509311607116,0.8422115163884083,0.09991204177072076,-0.08514349794409604,428.01105407714846,1.0,0.07613381379100526,,0.00047193842122604507,0.01596487107724931,-0.011449056208335428,-4.36517929207021,-0.1342608969068113,0.37806942636279817,0.022263833819954126,0.85,0.0,0.786451417468205,0,0,0.013052187769159973,0.009179169626892431,0.7,0.007168896433630705,0.1235479107872428,0.0,0.009144730003872958,0.6694214876033058
2024-02-15,461.2308405183987,467.4488367808189,460.6367884999172,466.6270446777344,2354100,0.0,0.0,0.0130914324453541,MA,0.6717885407876603,0.9313175882086179,0.09975836276824479,0.0687338266672719,429.27232543945314,1.0,0.08701869891109482,,0.0019073337330212674,0.027402925616262896,0.03869278832175458,0.38394383970228907,0.1310719261999711,0.4692317192788167,0.036607687293904886,0.9,0.0,0.8128468338382293,0,0,0.014789600880402898,0.010708245308937792,0.8,0.028162277508511604,0.1258729959365865,0.0,0.00923146558240853,0.5702479338842975
2024-02-16,469.4885236158441,469.4885236158441,462.458616011383,463.5081481933594,2237200,0.0,0.0,-0.0066839171024238,MA,0.5565184037401838,0.827370234951894,0.09919718855525654,-0.04965804341361879,430.4621234130859,0.9833333333333333,0.07676871664864549,,0.0026454110904194344,0.01665738025075192,0.021640629982566106,-0.17288409093800305,0.03795119235408739,0.43652153449777276,0.016000917435424918,0.95,0.0,0.8252103977291197,0,0,0.015065366837698237,0.012577865146986727,0.85,0.022307590522186706,0.12956420724352033,0.0,0.009259077856610433,0.5785123966942148
2024-02-20,448.3294771826508,451.3493825524146,445.6759441712151,447.2898559570313,5044200,0.0,0.0,-0.0349903066419501,MA,0.11798575991689006,0.44771946053992884,0.09504730734141989,1.2546933667083855,431.2941418457031,0.8,0.03708771476207695,,0.0007036416958574915,-0.028891432551364615,0.30606728699316776,0.608183461989196,1.810922262468654,0.28597636953065775,-0.05992479330330553,0.95,0.0,0.7633976117457163,0,0,0.012240212827569846,0.01357574286403978,0.5,-0.0144954235698906,0.18452256819139706,0.0,0.00982077906522834,0.21487603305785125
