date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,69.55454534830943,70.11547088623047,69.2450704616053,70.11547088623047,79200,0.0,0.0,0.0,0.022711212551844,MOO,-0.18782638448217512,0.4492116100964383,0.08921581717122569,0.08940852819807432,70.71166076660157,0.5666666666666667,-0.008431280978379863,,0.000689405310477562,0.004850965070449131,0.21840321004983165,0.06887788588252088,0.9223300970873787,-0.022352866051604678,0.13713231567103565,0.0,0.6,0.3118228084242285,0,0,0.012695746921794777,0.010861266434153978,0.8,0.016531653296875403,0.1410934894134534,0.0,0.008411688582469034,0.2727272727272727
2024-02-02,69.86402399446897,70.0574504206071,69.36113004343723,69.80599975585938,54200,0.0,0.0,0.0,-0.0044137353206005,MOO,-0.19760461676964425,0.41930126921815425,0.08296218291437701,-0.31565656565656564,70.70587951660156,0.5083333333333333,-0.012727085313052222,,0.001591137580288926,0.003057316796693188,0.15090296487968355,-0.9988960047270877,0.2874109263657958,-0.004868555097960013,0.15864165821782283,0.0,0.6,0.3427786515790229,0,0,0.009931051854443363,0.011529839409231368,0.55,0.005389496893844602,0.14086527320329018,0.0,0.008826874200830946,0.29338842975206614
2024-02-05,69.6319161795236,69.66092829737761,68.95494216805245,69.14836120605469,52100,0.0,0.0,0.0,-0.0094209459373796,MOO,-0.1402136257715675,0.32381851577701193,0.07577886990103855,-0.03874538745387457,70.694267578125,0.2833333333333333,-0.021867492585051607,,0.0009138312557625248,0.008604854836753217,0.007286904015987017,-4.135700638419886,-0.26308345120226306,-0.016320842667814334,0.14978547049314375,0.0,0.6,0.34223987415687196,0,0,0.010113545136439297,0.01107413195965189,0.65,-0.008626253644336897,0.14092906929533414,0.0,0.008935986403837446,0.47107438016528924
2024-02-06,69.24507528707503,69.74797662455443,69.24507528707503,69.64159393310547,51900,0.0,0.0,0.0,0.0071329633623709,MOO,0.02893318782013722,0.4403985344873466,0.06325115281638959,-0.0038387715930902067,70.6981526184082,0.4166666666666667,-0.01494464347612423,,0.0008073883013179186,-0.006758522008558088,0.08516129962664762,-1.7908473153905449,0.2097902097902098,0.01418483687935563,0.1499063677954198,0.0,0.6,0.3660935416524336,0,0,0.007272787506573127,0.010920922828003537,0.25,0.0011401563600969052,0.14458049181297064,0.0,0.008506698099851958,0.512396694214876
2024-02-07,69.51586151123047,69.64159052868598,69.25474506764283,69.51586151123047,71400,0.0,0.0,0.0,-0.0018054213692434,MOO,0.007661709616653383,0.43472859963571325,0.05373646741568903,0.37572254335260125,70.69276428222656,0.38333333333333336,-0.016648136240613676,,0.0004396349461866438,-0.004156351110844891,0.021378069369428942,4.137164161499544,-0.017881705639614887,-0.003983689264224495,0.06844610955230579,0.0,0.6,0.4134917058429329,0,0,0.005554804811256006,0.009113587246101314,0.05,0.014204073286991406,0.14431957790958075,0.0,0.008404784696964897,0.4462809917355372
2024-02-08,69.14836341132984,69.35145562124819,68.61644997216496,68.81954956054688,34500,0.0,0.0,0.0,-0.0100165909699774,MOO,-0.12826512454985192,0.2528386886572797,0.04531323554756389,-0.5168067226890756,70.68828155517578,0.08333333333333333,-0.026436234599510833,,-0.0005123279875840731,-0.004755161796647478,-0.09986498080800103,-0.012184067571042987,-0.5643939393939394,-0.002314962195848125,0.03134816725931438,0.0,0.6,0.3742171215551012,0,0,0.010573207798978256,0.00868907942153801,0.7,-0.01852373023482999,0.14541078612509958,0.0,0.007715905193375254,0.36363636363636365
2024-02-09,68.86790196981073,69.0032967790524,68.69382187529091,68.9259262084961,54300,0.0,0.0,0.0,0.0015457329876247,MOO,0.04127094173736936,0.2910844011391391,0.03718525188727784,0.5739130434782609,70.6874282836914,0.09166666666666666,-0.02491959486948425,,-0.0009054987835055727,-0.01027644090537061,0.07804894101896427,0.9126951646854488,0.0018450184501845879,0.004909462740716606,0.021392624345503698,0.0,0.6,0.34857374793929813,0,0,0.004496903942813865,0.0076022498392121106,0.05,-0.012564261926604793,0.1430034546373126,0.0,0.007748542161720268,0.2975206611570248
2024-02-12,69.03230970440747,70.05745133008863,69.03230970440747,69.815673828125,59300,0.0,0.0,0.0,0.0129087510110126,MOO,0.126845681982727,0.7252182797243912,0.027384689715518967,0.09208103130755063,70.7049333190918,0.5333333333333333,-0.012577050132464684,,-0.00019932755930410012,0.0043128619911601,0.10421422477124931,0.3742580312649822,0.13819577735124766,0.04005583026371738,0.022597916191850604,0.0,0.6,0.428853700728774,0,0,0.014873091767822989,0.008554159165488849,1.0,0.009765435021787408,0.15140904991353712,0.0,0.007900231737543343,0.4297520661157025
2024-02-13,68.78086162779005,69.06132439596362,67.62999843743353,67.99749755859375,99600,0.0,0.0,0.0,-0.0260425226863427,MOO,-0.10013800320765412,-0.10356056455541425,0.030634465686525267,0.6795952782462058,70.68551147460937,0.016666666666666666,-0.03802779183370797,,-0.001108177701773785,-0.011945036071907,0.2409010347391085,0.5050344532979806,0.9190751445086704,-0.028162449556897683,0.003993165996325306,0.0,0.55,0.3200618809202218,0,1,0.020501498876223562,0.011199901439418935,1.0,-0.02341005102692619,0.17238388462452803,0.0,0.008928577110687987,0.2809917355371901
2024-02-14,68.45204392217538,68.80020410890603,68.24895170965978,68.74217987060547,76500,0.0,0.0,0.0,0.0109516134968059,MOO,-0.019359178369905125,0.2694836772917775,0.03126487030802086,-0.2319277108433735,70.65845382690429,0.08333333333333333,-0.027120236185654734,,-0.0021463639310277524,-0.0026658522851735755,0.11937098389991356,0.5658328652343777,0.0714285714285714,-0.04208518910952378,0.007763968048163933,0.0,0.5,0.2870128964514347,0,0,0.008106951270835154,0.011710330731334765,0.35,-0.010653016160876891,0.1780521169281328,0.0,0.009144730003872958,0.4049586776859504
2024-02-15,68.7325025455256,69.48684711163982,68.7325025455256,69.3127670288086,57700,0.0,0.0,0.0,0.0083003937215426,MOO,-0.0076923839006313695,0.537751940614739,0.031080526504596223,-0.24575163398692812,70.65538696289063,0.31666666666666665,-0.0190023718189698,,-0.0012701687645764982,-0.007203350934554931,0.17358200164034304,-1.1310723914506304,0.672463768115942,0.00138143660765337,-0.024214941895407814,0.0,0.45,0.3439955468429265,0,0,0.01097353280815546,0.011790395733170205,0.65,0.007663968530643106,0.17274792286351381,0.0,0.00923146558240853,0.2975206611570248
2024-02-16,69.11934889819118,69.62224282269251,69.06132466264269,69.32244110107422,52200,0.0,0.0,0.0,0.0001395712893932,MOO,-0.041475430137867024,0.5551837204520402,0.030133867726439334,-0.09532062391681106,70.66847183227539,0.3333333333333333,-0.019047118132055285,,-0.0005418342888944679,0.019485180926529733,0.03973526816132866,-3.2720308251177035,-0.03867403314917128,0.03158853912079777,-0.0246256258475638,0.0,0.4,0.39681541070550674,0,0,0.008092566262961162,0.012509528197199665,0.3,0.006257806832411606,0.16949591048944462,0.0,0.009259077856610433,0.34710743801652894
2024-02-20,69.1483605190168,69.17737263658255,68.88724408246183,69.05165100097656,52500,0.0,0.0,0.0,-0.0039062401120992,MOO,-0.05056873697861462,0.41502990574168264,0.029430844645110248,0.005747126436781658,70.67032089233399,0.2833333333333333,-0.02290452160000045,,-0.0005758345982964709,0.004501910340254156,0.022468487187174868,-5.390168045597556,-0.11467116357504215,0.010465823920754076,0.008055432579421993,0.0,0.35,0.33477773590896504,0,0,0.004185203947127263,0.01037195063306052,0.05,-0.010557184290700194,0.16998868642217146,0.0,0.00982077906522834,0.30578512396694213
2024-02-21,69.01297223253069,69.27408869373367,68.9452748256659,69.216064453125,72500,0.0,0.0,0.0,0.0023810213045609,MOO,0.08601319679865313,0.48972747133987693,0.02922927138418395,0.38095238095238093,70.66851165771484,0.31666666666666665,-0.02055296157395836,,1.272918715283822e-05,-0.0013951625339585494,-0.037260092271590106,-3.9647216470840445,-0.27208835341365467,0.00359379036796156,0.01689864975213822,0.0,0.3,0.45343534308802325,0,0,0.004761853819586714,0.007224021621733151,0.15,0.017866359700203407,0.16949219521055867,0.0,0.009205645696787054,0.30578512396694213
2024-02-22,69.55454959449901,70.19284573767882,69.43850111643995,70.16383361816406,76000,0.0,0.0,0.0,0.0136929074562006,MOO,0.012848558937560596,0.9001757748088852,0.03119482208453346,0.048275862068965614,70.68265380859376,0.6333333333333333,-0.007340134565895662,,0.0013021909319693983,0.012137375772198533,0.018780622310877716,5.667160434638616,-0.006535947712418277,0.03274684364887264,0.016860001071165014,0.0,0.25,0.5795737625914448,0,0,0.010898403819964863,0.007782312131559092,0.65,0.02060765365959811,0.16656612638248683,0.0,0.009712854196890114,0.36363636363636365
2024-02-23,70.11547138085963,70.4442852222247,69.80599649197231,70.38626098632812,36700,0.0,0.0,0.0,0.0031701142411135,MOO,0.08106058271066942,0.9336671376734285,0.03383596888758486,-0.5171052631578947,70.69655090332031,0.65,-0.0043890389704657196,,0.0019776288825214114,0.019327705652290472,-0.03549010352331561,2.2570814489840334,-0.3639514731369151,0.03223417570475561,0.030316107346236135,0.0,0.2,0.6587568020031827,0,0,0.009097118805195354,0.007407029330967071,0.5,0.015477374179169008,0.16642358056815776,0.0,0.009168890474454726,0.6446280991735537
2024-02-26,70.22185334978684,70.37658710342143,69.8736931810299,70.20250701904297,39800,0.0,0.0,0.0,-0.0026106510661342,MOO,0.1514432305758689,0.823584376608885,0.0354827954334412,0.08446866485013627,70.7210415649414,0.6333333333333333,-0.007332111270197839,,0.002335349564557779,0.014251641923184177,0.000467754230073858,-158.33412498834772,-0.23754789272030652,0.05262338163156698,0.03778514244284108,0.0,0.15,0.7124369332345516,0,0,0.007144773928099464,0.007217470863994732,0.25,0.012727151823641607,0.16677934772559885,0.0,0.009024729393942858,0.5950413223140496
2024-02-27,70.30888973353906,70.39593346499807,70.11547069679528,70.28955078125,53000,0.0,0.0,0.0,0.0012398953527887,MOO,0.10078442742714046,0.8342052706227393,0.036989216916635995,0.33165829145728654,70.70822204589844,0.6333333333333333,-0.00592111147097818,,0.0033943305582948644,0.0017917658799844194,0.06564998723417484,-0.09504248033811871,0.00952380952380949,-0.018798769425634843,0.015476112865547407,0.0,0.1,0.796272006210763,0,0,0.003995053454810434,0.007179440765531365,0.05,0.017873287288529507,0.16678338786687555,0.0,0.009027718975247645,0.4628099173553719
2024-02-28,70.12514652061061,70.31856556468689,69.84468374177551,70.14448547363281,32300,0.0,0.0,0.0,-0.0020638246511014,MOO,0.09791035653433483,0.759363194276345,0.0380615153309813,-0.3905660377358491,70.66602890014649,0.5666666666666667,-0.007380398115346631,,0.002505727748972052,-0.0034349816186751703,-0.08865369650347117,0.03262158955020652,-0.5544827586206896,-0.08023151216923949,0.017436241316748438,0.0,0.05,0.8501991507980566,0,0,0.006741853058446208,0.007575440613303263,0.3,0.013428441332867209,0.1657470721486296,0.0,0.008675656847308918,0.6115702479338843
2024-02-29,70.14448212822738,70.36692065892353,69.835007245387,70.19284057617188,82700,0.0,0.0,0.0,0.0006893642773564,MOO,0.2275271555189157,0.7529993244350475,0.037076597525495546,1.5603715170278636,70.6392593383789,0.6,-0.006319697663710988,,0.0020002523277274577,-0.00013769369900806794,0.21376543448830843,1.7214751611242356,0.08815789473684221,-0.05037434767160349,0.02115319614649108,0.0,0.0,0.8207638607232891,0,0,0.00758311091663042,0.006912382032636376,0.45,0.0004248981540230074,0.16511491479789261,0.0,0.00905790182658527,0.5289256198347108
2024-03-01,70.45396332728156,70.68606766560424,69.95106936450509,70.44429016113281,93200,0.0,0.0,0.0,0.0035822682612205,MOO,0.24468665564163955,0.8341220971154808,0.03818001466422905,0.12696493349455862,70.6187565612793,0.65,-0.002470539112297887,,0.001986119258072262,0.002201456378123412,0.3425794738187991,0.383474744769525,1.5395095367847413,-0.03672374767051949,0.026898887906500843,0.0,0.0,0.8008548526116994,0,0,0.010471129178787801,0.0071871841073548656,0.75,0.0008370521741300073,0.16512001434868917,0.0,0.009235494182129598,0.5371900826446281
2024-03-04,70.2411955890029,70.2411955890029,69.54488259736836,69.62224578857422,67200,0.0,0.0,0.0,-0.0116694251681472,MOO,-0.02372311717219631,0.5281405237406629,0.03804930228612254,-0.27896995708154504,70.5553141784668,0.4,-0.01322463659551465,,0.0011467620554318281,-0.007445199455556661,0.2698917494324628,-0.2607436230737221,0.6884422110552764,-0.12931748665933854,-0.009052189846656655,0.0,0.0,0.741766082038055,0,0,0.009884590930532629,0.007735147507841498,0.65,-0.008221721927882992,0.16184423804222808,0.0,0.00909761704591428,0.2975206611570248
