date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,20.78047280271537,20.86693816543648,20.73243730450889,20.838117599487305,333200,0.0,0.0,0.0,0.0027739449633239,DBA,0.49343076221061294,0.8861233714842064,0.08026330673140067,0.056436271401395066,20.144946937561034,1.0,0.034409157992559836,,0.003135866304638916,0.01592507958494771,0.6961296208868528,0.020908125096771212,-0.04362801377726755,0.09007725979179398,0.004860869859512441,0.3,0.0,0.9111112649123158,0,0,0.006472463660376056,0.007176954853066175,0.4,0.013590794035340699,0.10553882555143143,0.0,0.008411688582469034,0.7851239669421488
2024-02-02,20.838117448491744,20.91497534452727,20.818902516373665,20.84772491455078,239200,0.0,0.0,0.0,0.0004610452464148,DBA,0.5854510220677582,0.8484556491419224,0.08342537581620653,-0.28211284513805523,20.155089683532715,1.0,0.03436527655761168,,0.0025982490106162995,0.0013844122926576219,0.6540009668994256,-0.6290105178047928,-0.26058732612055646,0.08350990553726902,0.015857971852763268,0.35,0.0,0.8918824856348773,0,0,0.004610436988606369,0.0070710170085248715,0.15,0.0117153739933174,0.10452202503755423,0.0,0.008826874200830946,0.7603305785123967
2024-02-05,20.81890419471696,20.914977030615603,20.78047432738273,20.857332229614254,215900,0.0,0.0,0.0,0.0004608327816515,DBA,0.5509359768806129,0.8191171619778607,0.08396009636047365,-0.0974080267558528,20.164689598083495,1.0,0.03434928309516794,,0.001980443305613896,0.0036985932844315617,0.7397434728310988,-1.2378503848839857,0.40834964122635364,0.07954723599536706,0.011080238699076463,0.4,0.0,0.8877388688812591,0,0,0.0064516729659549275,0.007149238276733322,0.45,0.016838244662148397,0.10175264603811382,0.0,0.008935986403837446,0.743801652892562
2024-02-06,20.866938787918837,20.91497611999512,20.77086778863997,20.91497611999512,276200,0.0,0.0,0.0,0.002763723075716,DBA,0.711717337901257,0.8212355635485598,0.08271830908749991,0.27929597035664666,20.177463569641112,1.0,0.03655130129753603,,0.001917540465926853,0.00368836197131861,-0.13603464555680223,-1.2331541211329702,-0.6815771270463453,0.10510032565108177,0.029754681009042782,0.45,0.0,0.8550616445712675,0,0,0.006909240825657479,0.00562711014933545,0.6,0.0046136630102293,0.10083189925926613,0.0,0.008506698099851958,0.6611570247933884
2024-02-07,20.963012240403653,21.116728042725978,20.963012240403653,20.99183464050293,260200,0.0,0.0,0.0,0.0036748079494259,DBA,0.6786332993828534,0.8311722367582556,0.08284983577231979,-0.057929036929761035,20.197838287353516,1.0,0.039310957036751804,,0.0023096613425494326,0.006912491724771597,-0.02034353341312565,-1.6353019511239315,-0.17501585288522514,0.1716308853513489,0.030963900351169398,0.5,0.0,0.841220796582161,0,0,0.0073495566736683435,0.006358674222852636,0.65,0.0101343540165321,0.09567626059406564,0.0,0.008404784696964897,0.5702479338842975
2024-02-08,21.03986865070844,21.212799374176644,21.03986865070844,21.193584442138672,323700,0.0,0.0,0.0,0.0096108703736867,DBA,0.6873532578688661,0.904116495101756,0.08360914385981075,0.2440430438124519,20.225004196166992,1.0,0.04789023708362161,,0.0027217961738116945,0.016121535046893065,0.01717782106908572,6.355816394501569,-0.02851140456182477,0.22502522470724415,0.020178848662516777,0.55,0.0,0.8448194213056709,0,0,0.008237999509320746,0.006711781392641572,0.8,0.0169712794268949,0.09578415823406597,0.0,0.007715905193375254,0.7024793388429752
2024-02-09,21.183977598372568,21.30887282785126,21.135942099303428,21.270442962646484,346100,0.0,0.0,0.0,0.0036264993643546,DBA,0.6844485465870653,0.900888513121599,0.08505151950039185,0.069199876428792,20.247276191711425,1.0,0.05053355134029891,,0.0031170737255658528,0.016995804375388612,0.08744036538245517,0.34076124741912417,0.44690635451505023,0.19115196464184778,0.014595120799928736,0.6,0.0,0.8553059941016062,0,0,0.008159579094322475,0.007421609813784795,0.75,0.020136733544834702,0.09499339612355884,0.0,0.007748542161720268,0.6776859504132231
2024-02-12,21.260835023338,21.30887235377524,21.183977127075195,21.183977127075195,305900,0.0,0.0,0.0,-0.0040650698118104,DBA,0.5198810200597046,0.8260625755352341,0.08109080185240018,-0.11615140132909563,20.26524642944336,0.9666666666666667,0.045335283774147195,,0.002596168343571474,0.009153201226229868,0.0836916904678066,-0.7931084033584658,0.4168596572487262,0.1561266398780306,-0.02281187284630831,0.65,0.0,0.8566950768130809,0,0,0.0058717736588455366,0.007305629952362916,0.25,0.0156108309513728,0.09663027668171544,0.0,0.007900231737543343,0.7933884297520661
2024-02-13,21.20319304387486,21.21280051040846,21.07829964381186,21.12633514404297,275700,0.0,0.0,0.0,-0.002721017998011,DBA,0.38797118401108094,0.7692899056860025,0.07696359278909636,-0.09872507355344884,20.27838893890381,0.95,0.04181526489574261,,0.0025202815139975456,-0.003173096947300391,0.0080874816857875,-5.46259683240192,-0.001810282404055008,0.11749145912122913,-0.047045076382734634,0.65,0.0,0.8463059452405695,0,0,0.006349179183388308,0.007193617623909082,0.4,0.010126089877645801,0.09821929277224789,0.0,0.008928577110687987,0.7272727272727273
2024-02-14,21.00144142667973,21.097512425690446,20.943796628349077,21.030261993408203,292700,0.0,0.0,0.0,-0.0045475540352702,DBA,0.3904285916658861,0.6974280591933227,0.06622231239094775,0.06166122597025758,20.29438735961914,0.9333333333333333,0.036260007299026675,,0.0018969631796467018,-0.011291770917045252,0.032005534265791225,-1.6643639854373093,0.1249039200614912,0.14673634540344366,-0.05803892483241233,0.65,0.0,0.8195571097275828,0,0,0.007276027587999018,0.0071789118067752174,0.6,0.0019037278929496994,0.09750317942675985,0.0,0.009144730003872958,0.48760330578512395
2024-02-15,21.001440954872542,21.04947645329877,20.92458305792851,20.943796157836918,325500,0.0,0.0,0.0,-0.0041114958814298,DBA,0.27203001182924424,0.6161863013356343,0.05763041507717228,0.11206012982576019,20.309391441345216,0.9,0.03123701260689682,,0.0010905477637205994,-0.011337860109908449,0.005608951468452883,4.698438479553677,0.005560704355885182,0.13714694633730973,-0.06576989334340762,0.65,0.0,0.7619710709743586,0,0,0.00593874652676263,0.006719061210263594,0.25,-0.011818638362166801,0.09878208342801253,0.0,0.00923146558240853,0.39669421487603307
2024-02-16,20.934190428337065,20.972618460414893,20.81890266722999,20.838117599487305,312600,0.0,0.0,0.0,-0.0050458167923901,DBA,0.26398712070421665,0.5009173893003555,0.05026852216881799,-0.03963133640552996,20.32173069000244,0.825,0.025410577345112983,,-1.9381308504832587e-05,-0.013642571822824356,-0.01615729109841151,-2.25177185340254,-0.09679283444091302,0.11228169877079779,-0.045924905343693485,0.65,0.0,0.6819768462101099,0,0,0.007339442765125572,0.0065550339444242125,0.65,-0.020490954518911503,0.0965246899020314,0.0,0.009259077856610433,0.4049586776859504
2024-02-20,21.145549925571192,21.222407824852286,21.001441593473743,21.135942459106445,682700,0.0,0.0,0.0,0.0142923111071446,DBA,0.2554495737023417,0.7737914571559975,0.04470156767051857,1.1839411388355727,20.348478736877443,0.95,0.03869889894038536,,-0.000320669281329918,0.00502516163285871,0.24386121693452215,1.0104271164462613,1.23177508989866,0.24462741553451864,-0.029793961007954145,0.65,0.0,0.6715226225342625,0,0,0.010603943965839805,0.007501468005823067,0.95,-0.002133573599956501,0.09994204045866245,0.0,0.00982077906522834,0.47107438016528924
2024-02-21,21.135941949089894,21.3088726764087,21.135941949089894,21.28005027770996,430700,0.0,0.0,0.0,0.0068181401838283,DBA,0.36924834446882926,0.8891075908626048,0.0443191556065542,-0.3691226014354768,20.37572025299072,1.0,0.0443827267694501,,-0.0002262866991105613,0.016055070310031727,0.18978171135811656,0.11081855711664644,0.5622052956111716,0.24680685925797818,-0.0044985223755289695,0.65,0.0,0.6954861595695829,0,0,0.00818183185601452,0.007867998540348309,0.8,0.007405584581882799,0.0994472662485334,0.0,0.009205645696787054,0.6528925619834711
2024-02-22,21.05908502603512,21.27044379562801,21.05908502603512,21.22240829467773,564900,0.0,0.0,0.0,-0.0027087334042911,DBA,0.2851507601502925,0.7954605822246199,0.04439477991124353,0.3115857905734851,20.399236526489258,0.9666666666666667,0.04035306748463596,,-0.0002480842338180542,0.018441718324877954,0.23976662427876202,0.029011567675336514,0.9299624188589,0.21612002940469224,0.010200547472246224,0.6,0.0,0.7150926641758424,0,0,0.009932249540513614,0.008399242930851227,0.9,0.009244405212861897,0.10068571892471732,0.0,0.009712854196890114,0.4380165289256198
2024-02-23,21.260835194279352,21.38573042198358,21.145549265176623,21.28965759277344,501600,0.0,0.0,0.0,0.0031687873101833,DBA,0.31377766927183615,0.8386132762822713,0.04299621043236333,-0.11205523101433879,20.426118965148927,1.0,0.04227619691718654,,0.0004077922016265077,0.007272688878880329,0.19494355211074227,-0.5217936815380578,0.5410138248847927,0.24842344501646835,0.00996377822252688,0.6,0.0,0.7595780591651697,0,0,0.011317337479893467,0.009474961121477396,0.95,0.016524688404474998,0.09530739071319287,0.0,0.009168890474454726,0.3140495867768595
2024-02-26,21.36651575372685,21.52023154938816,21.270442923329327,21.50101661682129,429300,0.0,0.0,0.0,0.0099277793983683,DBA,0.398056476794182,1.0016666333747928,0.04476016093597697,-0.14413875598086123,20.454656105041504,1.0,0.05115512607038575,,0.0017945137941499797,0.010383732003809376,0.174042068195676,-1.3784554757844065,0.37332053742802307,0.25810202273656346,0.017347790363844495,0.55,0.0,0.8597279079800572,1,0,0.011732862539960342,0.01035364507644435,0.95,0.0314982845952334,0.09740317267821617,0.0,0.009024729393942858,0.512396694214876
2024-02-27,21.5394474810926,21.66434088369696,21.5394474810926,21.55866241455078,547900,0.0,0.0,0.0,0.0026810731211841,DBA,0.3974103646801544,1.0176580400525217,0.04375410364988761,0.27626368506871657,20.486734924316405,1.0,0.052323002869630875,,0.00292054570789928,0.015844296048030504,-0.007493422557695228,-11.14374666615492,-0.19745129632342173,0.2936020693179927,0.01251025088623034,0.5,0.0,0.9085012245593621,1,0,0.0058087208074918155,0.009394600444774751,0.15,0.019887046609272898,0.09465937360255675,0.0,0.009027718975247645,0.6033057851239669
