date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,188.5,189.8800048828125,184.27999877929688,188.8600006103516,91843300,0.0,0.0,0.0083827613887528,TSLA,-0.5735397142381191,0.20288847462487242,0.3678897801045938,-0.11023004919522505,231.67679962158203,0.06666666666666667,-0.18481263156762728,,-0.015390622486424754,-0.010841628580297025,-0.11707960604756103,-0.40109604889581574,-0.5363247992697782,-0.22101733076894603,0.17106521867348057,0.0,0.7,0.1311869333570806,0,0,0.02990018850051535,0.0341285969148641,0.55,0.03470050279789559,0.4826692688659601,0.0,0.008411688582469034,0.04132231404958678
2024-02-02,185.0399932861328,188.69000244140625,182.0,187.91000366210935,110612700,0.0,0.0,-0.0050301649114266,TSLA,-0.5240774907134047,0.21858324602670529,0.3667402204402423,0.20436330140576398,230.7229995727539,0.06666666666666667,-0.18556015650769286,,-0.01244841044517705,-0.019207645211763658,0.015407619897011204,0.5809321791158556,0.030458380223432835,-0.23299208567682642,0.0921929519167102,0.0,0.75,0.17551397499982416,0,0,0.0354230775166034,0.03608810422056492,0.6,0.026275522682990687,0.4815488419088367,0.0,0.008826874200830946,0.04132231404958678
2024-02-05,184.25999450683597,184.67999267578125,175.00999450683594,181.05999755859372,134294400,0.0,0.0,-0.036453653185133,TSLA,-0.6043745537397797,0.16302582759320108,0.3682889052932583,0.2140956689421738,229.52019958496095,0.016666666666666666,-0.2111369810325946,,-0.011046826263480011,-0.0332639006400155,0.02530450057579394,3.6929986199988343,0.07424261937348975,-0.29622470500002124,0.045103880700638505,0.0,0.8,0.1818212520439097,0,0,0.05146079495764065,0.03785639138825271,0.85,-0.05208804960599642,0.4791371674109153,0.0,0.008935986403837446,0.024793388429752067
2024-02-06,177.2100067138672,186.4900054931641,177.11000061035156,185.1000061035156,122676000,0.0,0.0,0.0223130928940527,TSLA,-0.46221499205022015,0.2361439165839935,0.35022506467242587,-0.08651440417470868,228.5379995727539,0.06666666666666667,-0.19006901937727883,,-0.006514399712877707,-0.01990889809745089,0.03204837964041474,0.8557129889774773,0.11541584418583728,-0.2413653382409977,0.07979398569812579,0.0,0.85,0.1945041816534897,0,0,0.05180605881637118,0.04219445307498125,0.9,-0.03323174028407812,0.49214179931740576,0.0,0.008506698099851958,0.01652892561983471
2024-02-07,188.17999267578125,189.7899932861328,182.67999267578125,187.5800018310547,111535200,0.0,0.0,0.0133981396313522,TSLA,-0.3674540046896675,0.2895272528420293,0.32992294588356913,-0.09081482930646578,227.58059967041015,0.1,-0.17576453308096418,,-4.286562005541568e-05,-0.001756169573856492,0.02617993753430765,-0.9627496836944603,0.08054337569534997,-0.2302752848466615,0.09602284588780183,0.0,0.85,0.22203374353416033,0,0,0.03841167139873218,0.04140035823797256,0.6,0.0026101758175980823,0.49816200569076463,0.0,0.008404784696964897,0.03305785123966942
2024-02-08,189.0,191.6199951171875,185.5800018310547,189.55999755859372,83034000,0.0,0.0,0.0105554734417923,TSLA,-0.3276619170167464,0.3362279530771244,0.3001132700925266,-0.2555354722096701,226.65019958496094,0.15,-0.16364513287121008,,-0.0006066622013596107,0.04694576446820764,-0.0028811470685813577,42.50765463640631,-0.0959166319154473,-0.21968023411974485,0.11600982654431928,0.0,0.85,0.24870163922461072,0,0,0.03219955873320002,0.04186023228450949,0.4,0.004782887870637582,0.4971624606386127,0.0,0.007715905193375254,0.7768595041322314
2024-02-09,190.17999267578125,194.1199951171875,189.47999572753903,193.57000732421875,84476300,0.0,0.0,0.0211543037416714,TSLA,-0.20542460530523043,0.4238387693422629,0.2727284058758558,0.0173699930149096,225.58719970703126,0.2,-0.1419282318517764,,-0.00022942445335591264,0.04575905424857951,-0.04027980874675223,1.3964128365799207,-0.23628751490561206,-0.2524151545546002,0.15372452401279457,0.0,0.85,0.2897527438877222,0,0,0.024477735014816215,0.03967116378415205,0.1,0.030967356523735584,0.506022086026359,0.0,0.007748542161720268,0.8181818181818182
2024-02-12,192.1100006103516,194.72999572753903,187.27999877929688,188.1300048828125,95498600,0.0,0.0,-0.0281035399884784,TSLA,-0.2760212116855428,0.3418642730521326,0.2581856633239167,0.13047801572748807,224.46699981689454,0.13333333333333333,-0.1618812340509892,,0.00062422527574106,0.002932098552025586,-0.05700333938968938,-0.9511191237751155,-0.2888862082112136,-0.2669326063170523,0.07949739087588575,0.0,0.8,0.32552043297950856,0,0,0.03848735168854872,0.037076475130333665,0.6,0.03931746972039018,0.5101884127249586,0.0,0.007900231737543343,0.17355371900826447
2024-02-13,183.9900054931641,187.25999450683597,182.1100006103516,184.0200042724609,86759500,0.0,0.0,-0.0218465981166147,TSLA,-0.30738565206397056,0.2777685031539617,0.2390293343931212,-0.09151024203496172,223.34579986572265,0.06666666666666667,-0.17607582330585458,,0.0007034319951358639,-0.029225539974067516,-0.05800250696173999,-0.6631138594300308,-0.29277527796798075,-0.271117051079535,0.02442759390619358,0.0,0.75,0.33384535029350215,0,0,0.027374654562372133,0.03219019427953386,0.25,-0.004842221290277213,0.5075762438305624,0.0,0.008928577110687987,0.17355371900826447
2024-02-14,185.3000030517578,188.88999938964844,183.3500061035156,188.7100067138672,81203000,0.0,0.0,0.025486372853585,TSLA,0.13705911471839996,0.3981570310977362,0.2183317253421215,-0.06404485964073103,222.3433999633789,0.16666666666666666,-0.15126778332548352,,0.001104459198289783,-0.025107198566208355,-0.05264851302859304,-0.5206243715547,-0.27195181431512205,-0.23237698888815303,0.10290604265161896,0.0,0.7,0.35557130594464353,0,0,0.030105386140141046,0.030528937227815627,0.35,0.007246011931955589,0.5105446944619969,0.0,0.009144730003872958,0.4297520661157025
