date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,492.2325031187353,493.5771769937584,486.5926843986424,490.59765625,4242600,0.0,0.0,-0.0089888136386047,UNH,-0.2890846292103092,0.30042943131198946,0.11727554290910525,-0.20818947014800027,512.4809716796875,0.1,-0.04270073746926373,,-0.0006259071342951144,0.005153348701258498,-0.17645800645015705,-0.6178436468425649,-0.7108172585372503,-0.10225411681393055,0.02594211546412405,0.05,0.05,0.23866657080548861,0,0,0.014108730860489735,0.017415236584162254,0.4,0.027836555041955403,0.2603573771913835,0.0,0.008411688582469034,0.11570247933884298
2024-02-02,491.67136708615,496.1793363267923,488.9046717439973,493.5867919921875,3804500,0.0,0.0,0.0060928455407547,UNH,-0.11163216473445998,0.36987548391757025,0.10846590236024854,-0.10326215056804788,512.0349951171875,0.11666666666666667,-0.036029184139607096,,-0.0007042541482784334,0.013145009663928287,-0.08179723364644675,-0.04438080352342901,-0.38757606001094624,-0.08390621609458805,0.0622388836519975,0.05,0.05,0.2847223150940457,0,0,0.014828168235455097,0.01479108123387223,0.4,0.014067127635580799,0.24532706531740156,0.0,0.008826874200830946,0.48760330578512395
2024-02-05,493.3255913527117,497.4273067418674,483.738842394292,486.5539245605469,3646300,0.0,0.0,-0.0142484919486094,UNH,-0.15736754708608486,0.2632854771878109,0.10527001716284778,-0.041582336706531775,511.3617852783203,0.03333333333333333,-0.04851332546148557,,-0.0004863458685481086,-0.01715718396781407,-0.03673164632112937,1.1940849364425397,-0.19933686128982675,-0.1300049894172169,0.0643557138068977,0.05,0.05,0.2987741407861179,0,0,0.027732639060957825,0.018207237228246055,0.7,-0.0028442681244993002,0.24700522916238096,0.0,0.008935986403837446,0.2231404958677686
2024-02-06,487.5019967545007,494.2736639385883,486.0606084723966,494.0124816894531,2745400,0.0,0.0,0.0153293535462544,UNH,-0.13232784046387225,0.42420659132694055,0.0987497853282574,-0.24707237473603383,510.7573400878906,0.15,-0.03278437152867164,,0.0011372269334602393,0.006960541690221644,-0.10270702243431847,0.48748376122463183,-0.44325924724205057,-0.11240562858762303,0.04087684076929748,0.05,0.05,0.34203856356282997,0,0,0.016880051833123497,0.018875835978609312,0.5,0.0143282735601244,0.2530437038055855,0.0,0.008506698099851958,0.2892561983471074
2024-02-07,497.24351409402,504.0054977939256,495.9665640968328,502.4480285644531,4109100,0.0,0.0,0.0170755743785089,UNH,0.0408463866646413,0.626737251681004,0.08938583047695098,0.4967217891746194,510.25720764160155,0.2833333333333333,-0.015304397390567548,,0.0035113396340134863,0.017952742488307694,-0.02067690859679887,-6.122831604881461,-0.23310501857001553,-0.08803109229306387,0.07346006465985903,0.05,0.05,0.3969068470850631,0,0,0.01627273397951556,0.01796446479390834,0.45,0.015260467878303902,0.257989140006934,0.0,0.008404784696964897,0.5206611570247934
2024-02-08,503.6474864628105,505.1275484303415,500.4067842986143,503.1251220703125,3343000,0.0,0.0,0.0013475891383112,UNH,0.19968057699252242,0.6824855550412094,0.07904540020402598,-0.18643985300917476,509.8382928466797,0.3333333333333333,-0.013167254932704653,,0.003188920685860146,0.03405829585021358,-0.01632698516903377,-2.2781224895355825,-0.2120397869231132,-0.07321719265512755,0.08481148919753254,0.05,0.05,0.473318071830907,0,0,0.00939552722540265,0.017021824066890925,0.05,0.025596870655219803,0.258157178358619,0.0,0.007715905193375254,0.859504132231405
2024-02-09,502.06103382343537,503.41539078200566,499.44909342862,501.3161315917969,2715400,0.0,0.0,-0.0035955081532637,UNH,0.07532117881370481,0.7050585054991938,0.06289492151316284,-0.18773556685611725,509.44220092773435,0.26666666666666666,-0.01595091517965974,,0.003322378103895444,0.014784342851756005,-0.033221668426647644,0.697357927955486,-0.2862662636351688,-0.06938525853526599,0.07932368037116307,0.0,0.05,0.5403546761472318,0,0,0.00788332201951018,0.01563285482370194,0.05,0.0159085169612014,0.2577077046967556,0.0,0.007748542161720268,0.6363636363636364
2024-02-12,501.31616543464486,502.06106771657016,496.0826600793012,500.755126953125,3194000,0.0,0.0,-0.0011190636074098,UNH,0.03724862663512468,0.6981349830230842,0.06130384919453647,0.17625395890108275,509.14190551757815,0.26666666666666666,-0.016472379259231062,,0.0032135371066693767,-0.0033693069035715117,0.010345590694875261,1.5677723585550398,-0.12404355099690101,-0.05174797102275093,0.0357828254280002,0.0,0.05,0.6273245773142865,0,0,0.011925424418891339,0.012471411895288645,0.25,0.029037945302401,0.257711703345765,0.0,0.007900231737543343,0.7272727272727273
2024-02-13,504.9728804792591,509.74206170958655,497.4370037678838,499.9908447265625,3436000,0.0,0.0,-0.0015262594138831,UNH,0.05761955263087998,0.6789572016586417,0.06051134428920767,0.07576706324358162,508.479443359375,0.26666666666666666,-0.016694084183090707,,0.002591275460698298,-0.006229618053761099,0.07491347829079835,-0.6396921500448876,0.25154804400087416,-0.13344459060195746,-0.011910217682928471,0.0,0.05,0.6782746993806267,0,0,0.024573004407510715,0.01401000241016609,0.7,0.012182332342263501,0.257004715966013,0.0,0.008928577110687987,0.8099173553719008
2024-02-14,498.4527488823155,501.6161036805888,497.5143585991858,500.0779418945313,1918500,0.0,0.0,0.0001741975255895,UNH,0.4305702424474129,0.7098474729507531,0.05621490430170133,-0.4416472642607684,507.89475830078123,0.2833333333333333,-0.015390622325778591,,0.0027270790894056004,-0.0024698780255365538,-0.11276033239627921,0.21897079155083787,-0.5331094400233628,-0.1190712786778208,0.03827965560683106,0.05,0.05,0.6948967436345764,0,0,0.008203640375947669,0.01239618368945251,0.1,-0.0047190445106559,0.23090271973504645,0.0,0.009144730003872958,0.47107438016528924
