date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,137.29176459164523,138.06072615533,135.7445819767453,137.01382446289062,8641100,0.0,0.0,0.0031200674664737,CVX,0.13950933018313635,0.6300130956244884,0.0838305285889755,-0.17135596471039505,135.8533544921875,0.6666666666666666,0.008542078147727006,,0.005739039286514794,-0.007982463195424616,-0.01832120569205333,1.6876692185313125,-0.11587337316853563,0.06423854849548562,0.04884631653904676,0.0,0.15,0.6660732019144416,0,0,0.016957199127838586,0.016828407698870333,0.55,-0.004388698172322111,0.20755789543589953,0.0,0.008411688582469034,0.8099173553719008
2024-02-02,139.76541386123796,142.1000913015642,138.5517564955127,141.04393005371094,12839100,0.0,0.0,0.0294138610218259,CVX,0.2286814010940924,0.9579940689850375,0.08749430783654369,0.48581777782921165,135.99899353027342,0.9666666666666667,0.037095396020813354,,0.00598216916363618,0.01412218786393682,0.09156437655791767,0.6150971110166616,0.40288901758104867,0.1273714260945525,0.03270345890664411,0.0,0.15,0.7202141994529608,0,0,0.02589764076699086,0.01893867730846702,0.95,0.02118862244050569,0.23065653386592863,0.0,0.008826874200830946,0.9504132231404959
2024-02-05,140.4695128856543,142.2205173848492,139.70055129313914,141.12730407714844,8277800,0.0,0.0,0.000591120960723,CVX,0.46570297280023937,0.9366034170823209,0.091618706547923,-0.35526633486770876,136.15260040283204,0.975,0.03653770592407235,,0.005551215153771915,0.03323610841600466,-0.008835801985899084,1.8667354056365035,-0.21124747493997031,0.13452031287092509,0.04216306725103725,0.05,0.15,0.7701156384848722,0,0,0.017866533432175476,0.019682427095516604,0.6,0.022182052120991294,0.22152150270686935,0.0,0.008935986403837446,0.9421487603305785
2024-02-06,141.28479123954244,142.24830097280014,140.645533200927,141.1458282470703,6198200,0.0,0.0,0.0001312585827597,CVX,0.5131164002833967,0.9045002696444985,0.0967282371422753,-0.25122617120490953,136.30120422363282,0.9833333333333333,0.03554351592880134,,0.004154992484801665,0.03015756840871786,-0.04780116429030288,1.6577262653254212,-0.3741025356208787,0.13083216573351067,0.08037945289811517,0.1,0.15,0.7994971412307798,0,0,0.011356893567505407,0.018465758638972495,0.2,0.015337410773661292,0.2180319335970359,0.0,0.008506698099851958,0.9421487603305785
2024-02-07,141.7665480537758,142.4706507512383,140.05259581321226,140.94200134277344,6252000,0.0,0.0,-0.0014440873444738,CVX,0.6123653554912292,0.8468700544820915,0.10192763652985198,0.008679939337226994,136.43516967773436,0.9166666666666666,0.033032770624204844,,0.003131852180791396,-0.000722673502494442,-0.05667015072331492,0.6652040556225046,-0.40046029919447645,0.11929719524492015,0.08838056352197689,0.15,0.15,0.8551961811636873,0,0,0.017131607558342667,0.0178419748905706,0.6,0.03181222068730849,0.2179979832792457,0.0,0.008404784696964897,0.859504132231405
2024-02-08,140.77524569503117,142.95242696025963,140.49730555571776,142.73007202148438,9237000,0.0,0.0,0.0126865707998733,CVX,0.6422392620231099,0.9136541255167042,0.10900636426419853,0.477447216890595,136.61490264892578,1.0,0.044762095891349496,,0.0038545084118347278,0.011356894789542382,0.0730904855968831,0.4750346772118162,0.06896112763421325,0.15353938030960834,0.06524821437346494,0.2,0.1,0.9119243871421305,0,0,0.017419373793131913,0.017934409823629267,0.6,0.041378724020708094,0.2203665153224288,0.0,0.007715905193375254,0.768595041322314
2024-02-09,143.06360645376282,143.8974269246966,139.87658947854632,139.9321746826172,9194500,0.0,0.0,-0.0196027179082908,CVX,0.414368209668786,0.7054772035012957,0.11001925697292154,-0.004601060950525038,136.71736907958984,0.8333333333333334,0.02351424420079251,,0.0033017185914871678,-0.008598579069079348,-0.024993282159064246,-5.721553203092436,-0.2838672492620199,0.08968879397959598,0.001729475303727773,0.25,0.1,0.8614210140453821,0,0,0.028170920039506688,0.018389065678132428,1.0,-0.00763785490940861,0.21259741672286098,0.0,0.007748542161720268,0.512396694214876
2024-02-12,140.46951414918345,141.38671237572535,140.25643283310222,140.89569091796875,6713000,0.0,0.0,0.0068855946642503,CVX,0.46840328397875597,0.7477304981724273,0.11292056131421734,-0.26988960791777694,136.86875244140626,0.8833333333333333,0.029421898020780324,,0.0029447707391796795,-0.00032857788567974833,-0.007917936769077882,0.639154810014736,-0.18903573413225738,0.12974201916090167,-0.018784632362016822,0.3,0.1,0.8236464302634035,0,0,0.008077338504791602,0.016431226692655655,0.05,-0.0013433812058813105,0.21024414290858362,0.0,0.007900231737543343,0.6859504132231405
2024-02-13,141.39597051995472,141.8128877968171,138.5980784271142,139.5245361328125,6987100,0.0,0.0,-0.0097317013474497,CVX,0.28803322325269676,0.6413420717383365,0.11035720336044619,0.040831223000149075,136.99845611572266,0.7666666666666667,0.01843874806119028,,0.002277714016639525,-0.02245872816619443,0.050493542071933836,-1.3527160691350735,0.12727888741892812,0.11126066370037663,-0.05538416843293563,0.3,0.1,0.771014790682171,0,0,0.02281694598860814,0.0187232371768762,0.8,-0.01120634113609071,0.21386849632425756,0.0,0.008928577110687987,0.5950413223140496
2024-02-14,140.15450542188228,141.0068447225038,139.04275912266385,139.90435791015625,5995100,0.0,0.0,0.0027222579473922,CVX,0.1495152256060932,0.6475791275424183,0.10611799540525067,-0.14197592706559226,137.1133364868164,0.8,0.020355579514383937,,0.0005337909122415764,-0.00019878753777702318,0.02036236879136999,-5.8608800193595165,-0.04109085092770315,0.10018106242411236,-0.07984011529315689,0.3,0.05,0.7311566052942363,0,0,0.014076990716316457,0.01811231380847096,0.3,-0.0070399958442247095,0.20967866709096714,0.0,0.009144730003872958,0.5619834710743802
