date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,102.2568481829763,102.62697662849324,101.87746458492786,102.36788177490234,42478500,0.389,0.0,0.0,0.0077334684231853,LQD,0.14357387551603396,1.1267492868121518,0.02268553895258331,-0.05039903427000203,100.10111389160156,0.9666666666666667,0.022644781812872106,,0.001755584349713569,0.013529296769955401,0.046855118532661354,2.139774849729041,0.07584084692533688,0.3124872584976856,0.02151769053097929,0.0,0.0,0.7335288241324218,1,0,0.007378372573420429,0.005474116394091774,0.75,0.014768021792452304,0.07593058705354096,0.0,0.008411688582469034,0.4462809917355372
2024-02-02,101.2945276571344,101.51660192385742,101.0631982369106,101.4333267211914,39604900,0.0,0.0,0.0,-0.0091293776671664,LQD,-0.06250691239193258,0.6982715383195756,0.022792976358515352,-0.06764833974834328,100.21105651855468,0.7666666666666667,0.012196959548175235,,0.0017009784534018026,0.0010777247921729405,0.09837306480647563,-0.3483600353549838,0.48654207782361136,0.24782701002168595,-0.0044354323555127724,0.0,0.0,0.8039196382792119,0,0,0.004429159606367763,0.00564696962239013,0.3,0.008472429637514906,0.07886937582740614,0.0,0.008826874200830946,0.4462809917355372
2024-02-05,100.72084935024697,100.73010450569548,100.23043200570224,100.46176147460938,39266800,0.0,0.0,0.0,-0.0095783632262457,LQD,-0.053584872638242305,0.2634131091096617,0.02213270437017455,-0.008536822463887095,100.30101852416992,0.48333333333333334,0.0016026053653754868,,0.0011938041237166907,-0.011030827449126313,0.09352483034376317,-0.8602190025831967,0.4510637197116114,0.19657039386275243,-0.03536716153623581,0.0,0.0,0.7460594648808314,0,0,0.004926117639488274,0.005788854394505376,0.4,-0.005231063385523296,0.08508428200113002,0.0,0.008935986403837446,0.39669421487603307
2024-02-06,100.62828959988026,101.19273390401416,100.60053120125286,101.02617645263672,26095200,0.0,0.0,0.0,0.0056182070644859,LQD,0.07265604099597227,0.5143410923390437,0.0221315047619687,-0.3354385893426508,100.39458023071289,0.6666666666666666,0.006291138629917814,,0.0007840653351042398,-0.013106702014367255,0.0013195065005169094,-118.70010514693202,-0.14327362504596308,0.20199014924474012,-0.027006179825574916,0.0,0.0,0.69703903133294,0,0,0.005894807079517227,0.005927086652712022,0.65,-0.0028080929860984953,0.08516794569439294,0.0,0.008506698099851958,0.49586776859504134
2024-02-07,100.78559645064118,101.14646976832282,100.63754929807064,100.7300796508789,23574200,0.0,0.0,0.0,-0.0029308918950984,LQD,0.05571028796280317,0.39121980988855937,0.02221616791831577,-0.09660780526686896,100.49210540771485,0.5333333333333333,0.002368088937917623,,1.2747152442292398e-05,-0.006933096774450753,-0.11172611821835039,0.3224024940024088,-0.4730020342923569,0.21315315943134436,-0.003933806661729412,0.0,0.0,0.5987989672937984,0,0,0.005037510951340135,0.005533193570026766,0.45,-0.008286957300839295,0.08484946451369788,0.0,0.008404784696964897,0.39669421487603307
2024-02-08,100.43398834340064,100.47100190015308,100.11012854633428,100.2119140625,26063900,0.0,0.0,0.0,-0.0051440998575085,LQD,-0.038458372379819535,0.1916809458107711,0.023223376983454492,0.10561121904454862,100.56370620727539,0.4,-0.0034982018666883663,,-0.0006629625104508639,-0.0024869901586637155,-0.08052406755544025,-0.32095762500430325,-0.38642136610285205,0.15914887989720072,0.015822080591316033,0.0,0.0,0.4117852990935223,0,0,0.003582577866209943,0.004774034628584669,0.15,-0.021164525581533096,0.08250352707631929,0.0,0.007715905193375254,0.3305785123966942
2024-02-09,99.9527931105052,100.15636408977176,99.93428986675929,100.08234405517578,19029200,0.0,0.0,0.0,-0.0012929601089488,LQD,-0.10028233924170593,0.17281939440219157,0.023513020875056603,-0.26990204842713483,100.62502731323242,0.35,-0.005393124082017309,,-0.0015187073660625264,-0.009342453912461246,-0.12097480929119857,0.06751872064760397,-0.5195240992907444,0.13819282070724498,-0.020715929746158296,0.0,0.0,0.3066948703100455,0,0,0.0022160461167717747,0.00433141193066547,0.05,-0.013328108023315497,0.08223317189281627,0.0,0.007748542161720268,0.30578512396694213
2024-02-12,100.13787484538834,100.18413649102672,99.80475993449376,100.09160614013672,30378900,0.0,0.0,0.0,9.254464459607092e-05,LQD,-0.04620330409861126,0.20178273458131354,0.02261625964389149,0.5964360036154961,100.67078964233399,0.35,-0.005753242864737662,,-0.002036643871997188,-0.006338459305850641,1.9755924678066528e-05,8556.69866284016,-0.22634643006305577,0.10720887784368913,-0.03982173608142937,0.0,0.0,0.2943687954043758,0,0,0.0037906441951820096,0.004104317241804218,0.35,-0.003657200152473725,0.08220072150015703,0.0,0.007900231737543343,0.256198347107438
2024-02-13,99.1940424545917,99.36985505511284,98.88869301633518,98.990478515625,41494100,0.0,0.0,0.0,-0.0110011984718283,LQD,-0.16664356608814004,-0.1081309686896483,0.02760835511169446,0.36588553239254873,100.70478134155273,0.26666666666666666,-0.017023052958264784,,-0.0028324091393280315,-0.012188526267577493,0.14028458027171797,1.0092423965253277,0.5901046935834944,0.07934391327292786,-0.048091075433547105,0.0,0.0,0.16987438319863746,0,1,0.004807216682126038,0.00388679916232598,0.5,-0.020276605688787926,0.08632920266283121,0.0,0.008928577110687987,0.2727272727272727
2024-02-14,99.10152264973736,99.49015438312288,99.08301940226772,99.4531478881836,41932200,0.0,0.0,0.0,0.0046738775233374,LQD,-0.19921051885100424,0.10821369350461436,0.0297044853763961,0.01055812754102381,100.72459869384765,0.31666666666666665,-0.012623041661636525,,-0.002927199678689918,-0.006286784876314511,0.16171776683329653,0.2755921050233495,0.7787326823391674,0.04872823602230611,-0.04358821296087702,0.0,0.0,0.11327315992184846,0,0,0.0041128701159970455,0.003701870995257363,0.4,-0.012671836270352125,0.08789062957057328,0.0,0.009144730003872958,0.21487603305785125
2024-02-15,100.00834175466778,100.02684500300096,99.58269644686436,99.81402587890624,33255200,0.0,0.0,0.0,0.0036286231093298,LQD,-0.10555418952501526,0.24556537953352717,0.03052273206761714,-0.20692928107754904,100.76063720703125,0.31666666666666665,-0.009394654047096052,,-0.0020472704604134273,-0.00277326213390805,0.099209666808877,-0.4635962967815829,0.2759103587720948,0.08611682047130018,-0.018661222737568844,0.0,0.0,0.12405004666639967,0,0,0.004465907470681152,0.0038785369161516035,0.55,-0.003899113303513825,0.08303692059431005,0.0,0.00923146558240853,0.14049586776859505
2024-02-16,99.34210722452472,99.55492633868712,99.23106656086588,99.4531478881836,26189800,0.0,0.0,0.0,-0.0036155038086578,LQD,-0.21661387266247772,0.16315182246824672,0.03218538216138447,-0.21246000625466088,100.77383895874023,0.2916666666666667,-0.013105495277374146,,-0.0016723391790774442,0.004673877523337477,0.11069807524337179,-1.9789023688030007,0.3762953776301683,0.03427638089647871,-0.03278792132192674,0.0,0.0,0.1221165322796107,0,0,0.0032446319539715346,0.004084254083591555,0.1,-0.006221657003222825,0.08355783380242741,0.0,0.009259077856610433,0.17355371900826447
2024-02-20,99.7862548828125,99.888040392035,99.5826909239811,99.7862548828125,22386600,0.0,0.0,0.0,0.0033493861351017,LQD,-0.21394754078510686,0.2853440438751477,0.03280738687304876,-0.14521684014387282,100.78635314941407,0.3,-0.009922953210926733,,-0.0015203045336003667,0.0033493861351017173,-0.037632493508501993,3.3089034575591,-0.2630872085559385,0.03261933288789819,-0.013666480562015281,0.0,0.0,0.13882879413837754,0,0,0.0030702845966947027,0.003940182163894095,0.1,-0.0029648155127171955,0.0843824192334604,0.0,0.00982077906522834,0.24793388429752067
2024-02-21,99.8602825061365,99.8602825061365,99.39762366532644,99.5364227294922,23606200,0.0,0.0,0.0,-0.0025036730120167,LQD,-0.28594877256885015,0.23160253008474826,0.033910776795767344,0.05447901869868588,100.79368667602539,0.2833333333333333,-0.012473637863592901,,-0.001046699350409135,-0.002781203813488342,-0.09991379624727456,-0.1496832558327297,-0.4310950231478692,0.020362577496363343,-0.03542213287096926,0.0,0.0,0.20677549389325683,0,0,0.004636498697675388,0.0039060385670039643,0.6,0.005532709947094405,0.08458447174761373,0.0,0.009205645696787054,0.2231404958677686
2024-02-22,99.68448512067938,99.86954584833178,99.56418929405253,99.69373321533205,28705900,0.0,0.0,0.0,0.0015804313790477,LQD,-0.40931323759175425,0.2891384733004182,0.03453066546618782,0.21603222882124196,100.8148240661621,0.2833333333333333,-0.01112029764684519,,-0.0005022345851187348,0.002419082072886658,-0.05881897599123094,-1.892011933218354,-0.31542108451261797,0.053147368888469514,-0.08980111650328822,0.0,0.05,0.2429604498524176,0,0,0.0030677871065259922,0.0036970219651097543,0.1,0.0024392638028047043,0.084148558533405,0.0,0.009712854196890114,0.1652892561983471
2024-02-23,99.7399973402868,100.13788424009456,99.684480536467,99.98983001708984,29856300,0.0,0.0,0.0,0.0029700643381291,LQD,-0.24411174559749213,0.38705192418754997,0.03448560393593473,0.04007538519955833,100.84243469238281,0.31666666666666665,-0.008454820412595265,,-1.5172793798125447e-05,0.0020401119825212977,-0.009418042735809462,-9.198512644029647,-0.10220657220524909,0.06745306269144237,-0.03448443131825458,0.0,0.05,0.27125775878322217,0,0,0.004547965945344177,0.003713433660042359,0.6,0.0017807050316040042,0.08412893805802595,0.0,0.009168890474454726,0.2231404958677686
2024-02-26,100.01757968126924,100.01757968126924,99.45314241931236,99.67521667480467,26696200,0.0,0.0,0.0,-0.0031464534166263,LQD,-0.14979551378367376,0.31204460664276584,0.034999620007137675,-0.10584365778746863,100.85254409790039,0.25,-0.011673750361248736,,0.0002403103885578601,0.0013944035912327735,0.01190522695762899,0.5404578295120163,0.019335771941748403,0.02710733608638833,0.02301142235836616,0.0,0.05,0.301036315618126,0,0,0.00564494670968449,0.0041934966111849496,0.85,0.0022497554236355043,0.08453380855866666,0.0,0.009024729393942858,0.2809917355371901
2024-02-27,99.61044983832907,99.7862553972996,99.48090592767134,99.5364227294922,33453800,0.0,0.0,0.0,-0.001392461937307,LQD,-0.3113195251040455,0.2939914702916177,0.03512917361552439,0.2531296589027652,100.82661895751953,0.225,-0.012796186576194857,,0.00047581135890164525,-0.001577937557018405,0.09157452676695658,0.0823650380322405,0.49436716607256126,-0.061952193077616895,0.02900063464549581,0.0,0.05,0.30276580090141997,0,0,0.003063444252390962,0.004192128542324201,0.1,-0.0024920926487731958,0.08101495715989922,0.0,0.009027718975247645,0.2892561983471074
2024-02-28,99.41614229038856,99.59194786406856,99.37912873287324,99.52717590332033,32713500,0.0,0.0,0.0,-9.28989199964203e-05,LQD,-0.2673832201865434,0.3120310404159176,0.034254476391863214,-0.02212902570111619,100.77906234741211,0.2,-0.012422088625673067,,3.657837632311488e-05,-0.00462701170399471,0.07625291788699617,-0.34525660477893155,0.3858011878235379,-0.12226388453030594,0.029940251383639583,0.0,0.05,0.31885150296765385,0,0,0.002138103071814133,0.003692449417151951,0.05,-8.131855675291627e-05,0.08063557998493955,0.0,0.008675656847308918,0.2644628099173554
2024-02-29,99.67521436848595,100.07310122432712,99.49014661018012,99.61969757080078,45656400,0.0,0.0,0.0,0.0009296121048421,LQD,-0.14454073519266714,0.35770365507271334,0.03190514384469424,0.3956440001834105,100.73630691528321,0.23333333333333334,-0.011084477669222714,,-0.0001074796231579509,-0.0005570000834311806,0.11217527215942988,0.7085802840080195,0.5904883665030534,-0.10996687984479295,0.010501864602893783,0.0,0.05,0.33256453932211294,0,0,0.005857240586362816,0.004250340113119316,0.9,-0.0007321378309585162,0.0791627792872599,0.0,0.00905790182658527,0.2727272727272727
