date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,45.22166998254956,45.55460046606434,45.12654439535239,45.54508972167969,12761000,0.0,0.0,0.0,0.010553133429654,VEA,0.12280123845917586,0.9047754966298853,0.03583107525081476,-0.1225211101025937,44.356070098876955,0.95,0.026806243658471285,,0.002487608571950808,0.003563257229986183,0.045946159170355806,2.5462694743568535,-0.0818896051571314,0.23172436298159824,0.004632234158068062,0.0,0.0,0.7700225271831773,0,0,0.009497695716156268,0.008250598322080322,0.8,0.013767164040521796,0.1205092785920391,0.0,0.008411688582469034,0.5619834710743802
2024-02-02,45.23117898742709,45.26922922084262,45.0028848442739,45.2216682434082,11569700,0.0,0.0,0.0,-0.0071011272619698,VEA,-0.002388502345609993,0.6879639000086127,0.036337246567689004,-0.09335475276232275,44.402335739135744,0.85,0.01845246405698231,,0.002056241181763243,-0.0023085302253766926,0.10184209016503065,-0.3584279332816301,0.32724185795734817,0.1891066730247863,-0.006574922335099681,0.0,0.0,0.7776385674434898,0,0,0.005847927365964468,0.008700310065183254,0.4,0.002431360320382897,0.11682924500156944,0.0,0.008826874200830946,0.5289256198347108
2024-02-05,44.94580963214703,45.02191009921174,44.69849037152674,44.92678451538086,13406300,0.0,0.0,0.0,-0.0065208502800054,VEA,0.14373564374651068,0.5043755588225809,0.036291803910026066,0.15874223186426617,44.44608375549316,0.7083333333333334,0.01081536817804074,,0.0012454184314013132,-0.0031658046042680743,0.11397392092030463,-0.23032220853911115,0.40055996071917344,0.17841022428088735,0.003199692796764664,0.0,0.0,0.7122276323435814,0,0,0.007151875201599698,0.008359661932006731,0.55,-0.009992851375211702,0.11566803501269239,0.0,0.008935986403837446,0.48760330578512395
2024-02-06,44.92678938285008,45.21215890792031,44.89825351894417,45.2026481628418,12103700,0.0,0.0,0.0,0.0061402936007248,VEA,0.3878067385604899,0.6783104737274648,0.035929584611660015,-0.0971632739831273,44.49365905761719,0.8333333333333334,0.01593461001502483,,0.0005720007062111459,-0.007518737166410383,0.1226145206864188,-1.1807755025473925,0.470948532539345,0.1901555295795572,0.07330088897714164,0.0,0.0,0.6842418749900527,0,0,0.006987043305284218,0.008709072248903093,0.55,-0.0025950117417963027,0.11719414224850054,0.0,0.008506698099851958,0.5619834710743802
2024-02-07,45.221667539820494,45.30727874933844,45.136056330302544,45.231178283691406,8819300,0.0,0.0,0.0,0.0006311603857107,VEA,0.30720240574237095,0.6826395231757433,0.036454712248100714,-0.2713550401943208,44.53617134094238,0.85,0.015605448825595447,,0.0001632770601329138,0.00021029830726315701,-0.08513038903561967,0.35413485691709573,-0.39356245014715185,0.1732743006092575,0.06368329519692499,0.0,0.0,0.6916129904728574,0,0,0.0037878846924867425,0.0066544852562982785,0.1,0.0037026098741142974,0.11719401903124903,0.0,0.008404784696964897,0.47107438016528924
2024-02-08,45.14556832983125,45.17410781957764,44.98386027883852,45.15508270263672,10014100,0.0,0.0,0.0,-0.0016823700805982,VEA,0.2365893559728805,0.6354297579465166,0.036500290836334416,0.135475604639824,44.57941513061523,0.7833333333333333,0.012913304724496921,,-0.0002804888266945185,0.005081560804283791,-0.03353104608713613,-0.08220275226152579,-0.21525742496669542,0.17711781041562502,0.05280983203858835,0.0,0.0,0.6377438427361837,0,0,0.004206115072790797,0.0055961691276251845,0.15,-0.008532893636137902,0.11187586886622064,0.0,0.007715905193375254,0.45454545454545453
2024-02-09,45.16459422494423,45.33581665169254,45.05995789430136,45.31679153442383,11254800,0.0,0.0,0.0,0.0035811878111711,VEA,0.24875995882149496,0.7229023610757447,0.03717310197831857,0.123895307616261,44.624390869140626,0.8833333333333333,0.015516193090761465,,-0.00030967289050741665,0.0025251478889207757,0.009918965988580618,1.6427622628662528,-0.02721764609281141,0.18239174621695597,0.004651357696899591,0.0,0.0,0.64473153494961,0,0,0.006109140785054276,0.005648411811443146,0.45,0.002149421437002998,0.10789388062497132,0.0,0.007748542161720268,0.4628099173553719
2024-02-12,45.30728090115859,45.583136030555714,45.288255783843255,45.430938720703125,8598000,0.0,0.0,0.0,0.0025188717562361,VEA,0.3110929018302042,0.779900607446141,0.037951031704831946,-0.2360592813732807,44.66958396911621,0.9333333333333333,0.017044142432875553,,0.00013762036855162515,0.0044164323060260635,-0.06904133665892875,-0.1701275478059342,-0.3586597346023884,0.18273679895660294,-0.016319164128434392,0.0,0.0,0.6998365446743221,0,0,0.006507085712113149,0.005519453913545836,0.5,0.011189143473244498,0.10667998793732256,0.0,0.007900231737543343,0.4462809917355372
2024-02-13,44.88873512948619,44.91727461950936,44.44165757738384,44.62239074707031,19980800,0.0,0.0,0.0,-0.0177972984138308,VEA,-0.05143141161040361,0.2960744820012724,0.0370887154506287,1.3238892765759478,44.698981552124025,0.48333333333333334,-0.0017134798689854014,,-0.00048752022362529886,-0.011796943415526062,0.21516917345288628,1.3101104132580006,0.6508009947371465,0.11511060618669447,-0.053101573462898365,0.0,0.0,0.6233893463290835,0,0,0.01046901198871271,0.0062158476502315345,0.95,-0.012748448541311101,0.12305674251765227,0.0,0.008928577110687987,0.38016528925619836
2024-02-14,44.94580882945348,45.18361734177863,44.90775859660067,45.17410659790039,10455600,0.0,0.0,0.0,0.0123641033479655,VEA,0.06865581480446735,0.6092636478007709,0.03064811425615578,-0.4767176489429853,44.73058769226074,0.75,0.009915338217574732,,-0.0006366996322127138,-0.003148610739907576,0.17409665170315336,-0.014010917480206631,0.18553626705067305,0.12129699388078563,-0.05470372609605938,0.0,0.0,0.6087141712540891,0,0,0.006182070045094294,0.006694684720753044,0.5,-0.001015505579056301,0.1299016629080954,0.0,0.009144730003872958,0.39669421487603307
2024-02-15,45.3643480276361,45.68776773188428,45.35483728427721,45.67825698852539,9979700,0.0,0.0,0.0,0.0111601629471611,VEA,0.1381019330643818,0.9368528648299572,0.029892733183015344,-0.04551627835800909,44.77997589111328,1.0,0.02005988345318377,,0.0004961900093611771,0.0054438291346501355,0.13789827510358674,-0.42022392164292743,-0.0034351564294344827,0.18525799343741425,-0.0405720557975406,0.0,0.0,0.6689987926307772,0,0,0.007369939832358365,0.0073274496726665585,0.75,0.011827027448702999,0.11878128522727754,0.0,0.00923146558240853,0.35537190082644626
2024-02-16,45.67826217335326,45.92558144412401,45.57362584117981,45.71631240844727,9886800,0.0,0.0,0.0,0.0008331189154489,VEA,0.08833371305935898,0.9228812490282353,0.029643331187100254,-0.009308897061033883,44.83294204711914,1.0,0.019703600098332164,,0.0011607697752917274,0.02451508408811076,0.11125743416812776,-0.8232301896567062,-0.1215481394604968,0.20011643902771284,-0.023041981805329452,0.0,0.0,0.7089945702212754,0,0,0.007705101423476262,0.0076466418003509565,0.8,0.009078958552980798,0.11069119557659045,0.0,0.009259077856610433,0.5289256198347108
2024-02-20,45.97315065218447,46.02071163647564,45.77338871228877,45.87802505493164,9318000,0.0,0.0,0.0,0.0035373073190936,VEA,0.1393227657705161,0.978693881831801,0.030699439248808847,-0.057531253792936,44.88745231628418,1.0,0.022067920711287492,,0.0014507842904366434,0.0155823437372411,0.14696303968419672,-1.5619112899327499,0.08374040474528965,0.20421675688749188,0.037264307429351204,0.0,0.0,0.7487532250984074,0,0,0.005409949122256165,0.007427214482379559,0.35,0.0100973941158383,0.1078684824503412,0.0,0.00982077906522834,0.6115702479338843
2024-02-21,45.78289735783083,45.91606954865132,45.6972861453505,45.90655517578125,10143000,0.0,0.0,0.0,0.0006218689844528,VEA,0.2215302221972962,0.9571226101890951,0.030169073303319353,0.08853831294269154,44.93840202331543,1.0,0.021544004879468392,,0.0019258816634034732,0.004997961881803237,-0.10010715304245454,-1.117299727684876,-0.4923626681614349,0.19328240521711948,0.027136904390186258,0.0,0.0,0.8809628507359719,0,0,0.004768806046878878,0.006287173294012793,0.2,0.028516561514121897,0.10774675830056214,0.0,0.009205645696787054,0.6033057851239669
