date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,90.55367191192292,91.03175231407702,90.30994366645176,90.75990295410156,33372900,0.236,0.0,0.0,0.006193766750397,IEF,0.21593561847456896,1.1699761256621495,0.02424056827629806,1.115113795529303,88.79272445678711,1.0,0.022154726182231466,,0.0021125420059404493,0.015989077680267583,0.37627148023109547,1.0802557279444236,1.8799285473891318,0.2771444116502573,0.07937317365066303,0.0,0.05,0.7132606140918044,1,0,0.008002205141122348,0.005228346990190013,1.0,0.020133247797453104,0.06840026235506372,0.0,0.008411688582469034,0.48760330578512395
2024-02-02,89.74751499515708,89.89750383351985,89.41004726070229,89.57878112792969,13809200,0.0,0.0,0.0,-0.0130136964422403,IEF,-0.06835723969608125,0.6214343141647862,0.02433821420670742,-0.5862151626019914,88.8610646057129,0.7333333333333333,0.00807683911284851,,0.0019289033395038175,0.0014047147925764225,0.30137361214662717,0.12467217094523388,0.5117465460994461,0.19169653769830347,0.01101315695927319,0.0,0.05,0.7893078761184464,0,0,0.005370836205764532,0.005860998990801683,0.65,0.008906540315693101,0.08104516706304722,0.0,0.008826874200830946,0.4297520661157025
2024-02-05,88.96007453324431,89.04443787147129,88.61323078841606,88.70697021484375,12147700,0.0,0.0,0.0,-0.0097323373025235,IEF,-0.0917572776127217,0.23805134172197948,0.025051702750712564,-0.12031833849897167,88.9097364807129,0.43333333333333335,-0.0022805856129506363,,0.001309421343884419,-0.016565712475177463,0.3251960040444069,-0.642709806019023,0.7484994602374955,0.1328360646259179,-0.045763845810136955,0.0,0.05,0.732007471824459,0,0,0.004813719026154305,0.0058970313775865354,0.6,-0.006828631766206898,0.086758293228916,0.0,0.008935986403837446,0.3884297520661157
2024-02-06,88.81010129983436,89.26943672802332,88.78198018216177,89.18506622314453,9327000,0.0,0.0,0.0,0.0053896103896105,IEF,0.04028739443781745,0.45750952635303704,0.025024831977213852,-0.23220033421964648,88.96852813720703,0.5833333333333334,0.002433872858990771,,0.0008599870191711652,-0.017351679317610613,0.26959292892411924,-1.4996692188574927,0.2836852101626799,0.15575571108931086,-0.0597545080962571,0.0,0.05,0.6995227121878604,0,0,0.005495132396935134,0.005760851688551857,0.75,-0.002799699454101398,0.0868736336568542,0.0,0.008506698099851958,0.47107438016528924
2024-02-07,89.02570343017578,89.381916153691,88.99758231409047,89.02570343017578,8619800,0.0,0.0,0.0,-0.001786877553805,IEF,0.04686282944704075,0.39506658303948716,0.025117530574552318,-0.07582287981130054,89.03305923461915,0.5166666666666667,-8.261879920334891e-05,,7.675750746425753e-05,-0.006174204323723065,0.020111416079478618,-10.08312151807183,-0.4536927298885177,0.17384301094717103,-0.022312096394869422,0.0,0.05,0.5764075781882878,0,0,0.004309396806847808,0.005598257915364825,0.35,-0.012949534158561298,0.08619032920917098,0.0,0.008404784696964897,0.3884297520661157
2024-02-08,88.82884685774944,88.90383411533269,88.65073692328563,88.735107421875,7808000,0.0,0.0,0.0,-0.0032641809848624,IEF,-0.0036459025055228266,0.2820343242725373,0.025671310839464542,-0.09417851922318388,89.07876022338867,0.4,-0.0038578534394940744,,-0.0006588361548610707,0.00031719274103370054,-0.22174704687101876,-0.4638477760849563,-0.7660377132343907,0.12624676597729403,0.027221364964771674,0.0,0.05,0.39881921791036545,0,0,0.0028429676182851913,0.004566410410797394,0.25,-0.0224074818938207,0.08596583775235533,0.0,0.007715905193375254,0.371900826446281
2024-02-09,88.5195023964107,88.65073904014078,88.49138128016293,88.57574462890625,8492500,0.0,0.0,0.0,-0.0017959384689882,IEF,-0.07464823988504563,0.24016683003698638,0.025907838683612513,0.08766649590163933,89.11364929199219,0.36666666666666664,-0.006036164688121182,,-0.0015805116282572732,-0.006832103400739031,-0.08697071517029262,-0.6369862346342029,-0.38501144164759726,0.09820950583615087,-0.0009879017969212762,0.0,0.05,0.32256572108480547,0,0,0.0017958817497139398,0.0038514195195872756,0.1,-0.0111897239205686,0.0861057873360354,0.0,0.007748542161720268,0.33884297520661155
2024-02-12,88.6507420133434,88.76323363396797,88.49138424802095,88.66011810302734,7023600,0.0,0.0,0.0,0.0009525573222621,IEF,-0.024420264571208036,0.2976031293160562,0.02493037507140357,-0.17296438033559025,89.14111282348632,0.36666666666666664,-0.005395879692588368,,-0.0020241228229706983,-0.004106514333078737,-0.09749992353761634,-0.28919128677292666,-0.42181647554681134,0.0793414212009347,-0.0251709919203088,0.0,0.05,0.33447607860362083,0,0,0.003069117703564919,0.003502499255069398,0.4,-0.000504829295782999,0.0861214900737991,0.0,0.007900231737543343,0.2809917355371901
2024-02-13,88.00393436578283,88.08830487559699,87.66646663024913,87.68521881103516,11978400,0.0,0.0,0.0,-0.0109959169111336,IEF,-0.13052622261326788,-0.027038833669101286,0.02868441740460361,0.7054501964804374,89.1576335144043,0.25,-0.016514735141901826,,-0.0028859093874738814,-0.011831716232092226,0.09003018260240044,1.6480698456691896,0.28427146992602115,0.04821642449769939,-0.0390093416758267,0.0,0.05,0.23756640659919315,0,1,0.0047579255969145045,0.0033550578950652726,0.65,-0.0168903565965271,0.09090583718180255,0.0,0.008928577110687987,0.3305785123966942
2024-02-14,87.77894587094761,88.1726557895513,87.77894587094761,88.01329803466797,8979600,0.0,0.0,0.0,0.0037415567649985,IEF,-0.13944594827104084,0.1422012960211482,0.030472798673058705,-0.25035063113604483,89.16432479858399,0.2833333333333333,-0.012909050413560719,,-0.002749467429039582,-0.006349894055022509,0.05512463233745157,0.5540889141596347,0.04174110768231287,0.021867988075130854,-0.0353853353320969,0.0,0.05,0.18699334919552535,0,0,0.004490037476580284,0.0033911860290117683,0.55,-0.0113619222777236,0.0914817389787369,0.0,0.009144730003872958,0.15702479338842976
