date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,20.940000534057617,21.280000686645508,20.8799991607666,21.209999084472656,28714400,0.0,0.0,0.0,0.0143471659134266,SLV,0.12032940605691338,0.7823567272735055,0.05046863037829235,0.44508414526129325,21.567199935913084,0.5,-0.016562226552443104,,0.004189652108849122,0.0,0.26917961826884396,0.7189171962924662,0.8225116468004621,-0.034094052642409306,0.042715952023736355,0.0,0.4,0.6138347014467872,0,0,0.019129676173977195,0.017209192915801422,0.75,0.013148484863813701,0.19676890616939868,0.0,0.008411688582469034,0.4380165289256198
2024-02-02,20.61000061035156,20.790000915527344,20.5,20.75,24324400,0.0,0.0,0.0,-0.0216878408452837,SLV,-0.11751348540797452,0.36174918202566614,0.05036651805234069,-0.1528849636419357,21.55259994506836,0.18333333333333332,-0.037239124148082614,,0.0033800811514652362,-0.02076453624200847,0.3372964067202428,-0.35484996217835896,2.0479412575495575,-0.049354545594536316,-0.02427068755636031,0.0,0.4,0.6040250936449574,0,0,0.013672839606091574,0.01851109976056648,0.45,-0.004718920371836799,0.20826261433719237,0.0,0.008826874200830946,0.35537190082644626
2024-02-05,20.440000534057617,20.549999237060547,20.3799991607666,20.46999931335449,16531700,0.0,0.0,0.0,-0.0134940089949642,SLV,-0.13117450044772455,0.13830764418008337,0.05149548841883984,-0.3203655588627058,21.526599922180175,0.06666666666666667,-0.049083487993707986,,0.00035414572075204674,-0.021042589061141315,0.11461867875343054,-0.9989995457472796,0.15530350678574933,-0.0953440916284812,-0.052211578769660656,0.0,0.4,0.4981123142986886,0,0,0.00819277476115399,0.016218687930287686,0.2,-0.034991379217248694,0.1927502469875657,0.0,0.008935986403837446,0.5619834710743802
2024-02-06,20.43000030517578,20.57999992370605,20.38999938964844,20.51000022888184,9007500,0.0,0.0,0.0,0.0019541239310765,SLV,-0.035667907043068825,0.2074385606758362,0.05210615290995716,-0.4551377051361929,21.503399925231932,0.08333333333333333,-0.04619733157566608,,-0.0017186625881076723,-0.03300324779850039,0.07355829218410075,-4.5921623527396065,-0.16087531673870925,-0.08456975871003096,-0.03293168180908975,0.0,0.4,0.3990405683378554,0,0,0.00928190231709754,0.014869031927286096,0.3,-0.032094372151882995,0.19291584954224297,0.0,0.008506698099851958,0.36363636363636365
2024-02-07,20.43000030517578,20.540000915527344,20.31999969482422,20.32999992370605,12084100,0.0,0.0,0.0,-0.0087762215098519,SLV,-0.13954857335974238,0.09949599101449651,0.055715113425099154,0.3415598112683875,21.46459991455078,0.03333333333333333,-0.0528591259730673,,-0.0036820870481790043,-0.020240967532238474,-0.028348854222230678,1.7965502432217615,-0.3918542153152428,-0.151886983136893,-0.046621673515685254,0.0,0.4,0.3178696210339175,0,0,0.010726534288055393,0.012200745429275137,0.4,-0.027656781505596695,0.19272089540654358,0.0,0.008404784696964897,0.18181818181818182
2024-02-08,20.440000534057617,20.709999084472656,20.3799991607666,20.649999618530277,16547600,0.0,0.0,0.0,0.0157402703406348,SLV,0.0019013066741318597,0.3880530466955411,0.05567023642192664,0.36936966757971224,21.426399917602538,0.125,-0.03623568597888538,,-0.0038532294085591927,0.008793371334329114,-0.04349174975854688,-3.923582385275367,-0.4237177165464018,-0.14637583498495219,0.025169907198021632,0.0,0.35,0.23900888491832467,0,0,0.016232165516206133,0.011621243297720926,0.7,-0.026263677078388496,0.201504813415315,0.0,0.007715905193375254,0.256198347107438
2024-02-09,20.559999465942383,20.71999931335449,20.459999084472656,20.68000030517578,10620900,0.0,0.0,0.0,0.0014528177820685,SLV,0.15970415426879656,0.420220940743826,0.05581641103951773,-0.35816070004109357,21.381599922180175,0.15,-0.032813242206285564,,-0.004031462457192782,0.008288643315300881,-0.08454689703837845,-0.8858008000212857,-0.5633643584219961,-0.17640882430826166,0.0637795225823327,0.0,0.3,0.25070323666195665,0,0,0.012590810347934397,0.01140483744608949,0.45,-0.0031230184510362994,0.20079902642812952,0.0,0.007748542161720268,0.2809917355371901
2024-02-12,20.6299991607666,20.84000015258789,20.600000381469727,20.76000022888184,11006500,0.0,0.0,0.0,0.0038684682072287,SLV,0.08885250820174036,0.5082510747337733,0.05256686842697436,0.03630577446355776,21.339199943542482,0.2,-0.027142522502860533,,-0.0027752691945658638,0.021151023452507856,-0.013212630373125745,-2.143149697625499,-0.3342185014245359,-0.16563418398424262,0.05401649944484497,0.0,0.25,0.32469192277269465,0,0,0.011605404621686443,0.01208736341819598,0.4,0.014239458751156599,0.2011901679386812,0.0,0.007900231737543343,0.15702479338842976
2024-02-13,20.43000030517578,20.440000534057617,20.11000061035156,20.200000762939453,22824200,0.0,0.0,0.0,-0.0269749258077222,SLV,-0.15349921574523123,0.06400647158720688,0.05680592051853211,1.073701903420706,21.280599975585936,0.016666666666666666,-0.05077860651890431,,-0.0027973780459271233,-0.021791712537709507,0.29255529133825403,0.3866688877900211,1.53391063003053,-0.22726756363221184,0.005955722303793511,0.0,0.2,0.29600550495496875,0,0,0.01589594990692505,0.01341017293616148,0.7,-0.014689590987642099,0.22001835867395614,0.0,0.008928577110687987,0.12396694214876033
2024-02-14,20.229999542236328,20.549999237060547,20.209999084472656,20.440000534057617,13085100,0.0,0.0,0.0,0.0118811763392845,SLV,-0.14772653161030888,0.2814021407605159,0.058004229740971414,-0.4267006072501993,21.222799987792968,0.06666666666666667,-0.036884833960910135,,-0.002500728776645006,-0.011605404621686466,0.13890320763453667,-0.11538822531710384,0.08283612350112968,-0.2203648879617586,-0.06187414725525929,0.0,0.15,0.3323867349041726,0,0,0.01683169008645199,0.014631204095840799,0.85,0.005967806861494299,0.2147372875543983,0.0,0.009144730003872958,0.17355371900826447
