date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,15.121760238580176,15.46949392928448,15.121760238580176,15.422503471374512,2749800,0.0,0.0,0.0327249377682923,VIPS,-0.07498496645457252,0.6238109119669596,0.16216912446792273,0.1045591484233781,15.250140190124512,0.6333333333333333,0.011302406345196525,,0.008022125693982165,0.02948557827921494,-0.020995810171084185,-4.618275349912183,-0.17311682453766353,0.07105046149309302,-0.012893073925239716,0.0,0.15,0.4411822442894079,0,0,0.023285016907863644,0.031531459701220683,0.25,0.029038939589367374,0.4280800528322287,0.0,0.008411688582469034,0.9669421487603306
2024-02-02,15.225141550883109,15.309725810032432,14.792821804945332,15.037176132202148,2001900,0.0,0.0,-0.0249847464704783,VIPS,-0.11003658411097732,0.4900390661471876,0.1472341813929663,-0.2719834169757801,15.241681785583497,0.48333333333333334,-0.013417525458035873,,0.005677044359958865,0.010739104021893375,-0.007577127455880861,6.421614944966311,-0.08917603166659083,-0.012877222248349512,-0.006554299843156958,0.0,0.15,0.45813520411154707,0,0,0.03351621907860283,0.0328428620757756,0.6,-0.0028423331572820267,0.4297860904506423,0.0,0.008826874200830946,0.9090909090909091
2024-02-05,14.980786347632964,15.225141571506311,14.792821824982935,15.055973052978516,1985700,0.0,0.0,0.0012500299664717,VIPS,-0.0017084905186638367,0.5108780969257182,0.14368531086518452,-0.008092312303311866,15.246756839752198,0.48333333333333334,-0.012513073355787996,,0.0023565446199269374,0.008181250407108376,-0.012826328348683002,3.1997610601731967,-0.11265528644204126,0.03311732766921494,0.036861158356746665,0.0,0.15,0.4825201249605313,0,0,0.02875006202777411,0.03224170021173157,0.35,0.005879666733526573,0.42875022334349333,0.0,0.008935986403837446,0.9586776859504132
2024-02-06,15.516486909150656,16.11797340301347,15.31912303299495,16.080381393432617,3593400,0.0,0.0,0.0680399956116715,VIPS,0.2727403146486027,0.9307351874046436,0.15556577155898182,0.809638918265599,15.264801483154297,0.9,0.05342879245290977,,0.0029510014512263466,0.04265701241560316,0.14692967945315427,0.8885708190148155,0.5885239379337783,0.07504277291163604,0.10298088415232613,0.0,0.15,0.5937068170128227,0,0,0.05305870083637554,0.03858744084439062,0.85,0.08082051527870357,0.49101652593314304,0.0,0.008506698099851958,0.9917355371900827
2024-02-07,15.544682273349286,15.99579714411161,15.384912199216236,15.873619079589844,2380500,0.0,0.0,-0.012858047877348,VIPS,0.3926911023531068,0.8241854790354028,0.16052995244475177,-0.3375354817164802,15.271192283630372,0.8583333333333333,0.03944857642878552,,0.00644571009235738,0.055625001664803886,0.059317371138681005,0.3328419165779855,-0.043783892347861064,0.03723406655900505,0.12029575495472197,0.0,0.15,0.6759297482959823,0,0,0.03798945621680742,0.035319891013484705,0.6,0.06417216899860917,0.47336863287338427,0.0,0.008404784696964897,0.7272727272727273
2024-02-08,15.695053092685097,15.967600974257152,15.375512960792989,15.47889232635498,2322000,0.0,0.0,-0.0248668404637729,VIPS,0.3077106179305008,0.6738203829514682,0.15588544634896243,-0.02457466918714557,15.277019176483154,0.65,0.013214171399521524,,0.006231298518578388,0.028089800100485673,0.033490607616576275,0.4937931495821783,-0.15557495090552043,0.035846003032341686,0.10491475029625352,0.0,0.15,0.6859316424928841,0,0,0.03730012736827388,0.03812291310556676,0.55,0.006580390766543973,0.47751395401481134,0.0,0.007715905193375254,0.7107438016528925
2024-02-09,15.469492927675995,15.8266268379241,15.32851977050267,15.77963638305664,1223000,0.0,0.0,0.0194293009060861,VIPS,0.3686644374313374,0.8071955598949363,0.15422882059793858,-0.4732988802756245,15.28378589630127,0.7916666666666666,0.03244290976853903,,0.0071421275125398784,-0.018702604311288562,-0.006772485043392606,26.055823115017063,-0.3890803736450372,0.03853557182807094,0.06117540780940563,0.0,0.15,0.7493629412424339,0,0,0.032179761763271274,0.03785562164250045,0.35,0.05099443814310837,0.47999372448653804,0.0,0.007748542161720268,0.7768595041322314
2024-02-12,15.854822034293578,16.305936849949106,15.854822034293578,16.04278564453125,1583900,0.0,0.0,0.0166765098438621,VIPS,0.36983673402399975,0.8947097112058736,0.16092374639838675,0.2950940310711365,15.29769525527954,0.8833333333333333,0.048706055181388486,,0.007929481057320433,0.01065708860047665,0.05386478363149707,-2.162550546786063,-0.20234677947323365,0.06120465018172439,0.012676938314232465,0.0,0.15,0.826129264098465,0,0,0.02858841640609104,0.03782329251816383,0.2,0.06642091802049878,0.4782736896106078,0.0,0.007900231737543343,0.9338842975206612
2024-02-13,15.638662392301034,15.90181361638014,15.394308068349948,15.47889232635498,1271700,0.0,0.0,-0.0351493394395936,VIPS,0.02745294648272079,0.654042210113512,0.16241407676397795,-0.19710840330828971,15.305965671539306,0.6083333333333333,0.011297990504266053,,0.005476263819812592,0.0,-0.14748468068328066,-0.4071764296417127,-0.6461011855067624,0.04345123495074219,-0.05167904553726805,0.0,0.15,0.7707906686402386,0,0,0.03163450283979785,0.03353845291884829,0.3,-0.03676841703076632,0.4936074179413797,0.0,0.008928577110687987,0.8925619834710744
2024-02-14,15.695053896936727,15.873619079589844,15.563477381869353,15.873619079589844,1437600,0.0,0.0,0.0255009689913525,VIPS,0.21664232431807492,0.7843835465359545,0.1669377605715236,0.13045529606039152,15.329085330963135,0.8333333333333334,0.03552291195918955,,0.004188275760044631,0.005955948175974335,-0.05388652512790633,-1.0879350748092793,-0.39609325771896664,0.09167152000263584,-0.04159956526493801,0.0,0.15,0.7628302821403489,0,0,0.0200364271022437,0.029947847095935547,0.05,0.001590599837934182,0.4992459545259638,0.0,0.009144730003872958,0.8347107438016529
