date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,38.06750978133082,38.103187738974015,37.43424134413212,37.89804458618164,19586500,0.0,0.0,0.0033057931363638,VZ,0.5704406650010279,0.8325011571252657,0.16408293409015323,-0.1626945618857487,34.24684608459473,1.0,0.10661415339000602,,0.007487166791005489,0.010463935377469147,-0.031193923994779004,-0.041374522933850084,-0.20422781271837875,0.34315504302463185,0.03998434041795501,0.4,0.0,0.8928125134267832,0,0,0.017709562605962972,0.01809691026588805,0.45,0.0048146691157147994,0.31603675026964473,0.0,0.008411688582469034,0.9752066115702479
2024-02-02,37.63938479839919,37.880205910763614,37.30937219364972,37.57695007324219,21548600,0.0,0.0,-0.0084725878721597,VZ,0.4650124148960873,0.7514694660674237,0.16388928885005444,0.10017614173027334,34.35404014587402,0.9,0.09381458232228446,,0.004381354015586332,-0.008005684552645054,0.023343116387093833,-0.6353005203179991,0.058005027691582445,0.3041866644285199,0.03767429968398442,0.4,0.0,0.8464468380026468,0,0,0.015062352776956445,0.01926495835327836,0.3,-0.006258853648829001,0.30697309802623873,0.0,0.008826874200830946,0.9586776859504132
2024-02-05,37.46099564333559,37.62154303971628,36.81880605781282,36.90800094604492,20466200,0.0,0.0,-0.0178021134204185,VZ,0.28030175472556434,0.6246753708323708,0.16321567099909567,-0.0502306414337822,34.4387329864502,0.8666666666666667,0.0717003137300738,,-6.189145011599333e-05,-0.022904438300462404,-0.021450056166915844,-0.7260114291929757,-0.14387781993415794,0.24159285530712027,-0.006786426722151132,0.35,0.0,0.7938327231460173,0,0,0.021362483659233187,0.020094061377174597,0.7,-0.0158061286390791,0.3159571166271924,0.0,0.008935986403837446,0.8512396694214877
2024-02-06,36.91692811278632,37.07747554995579,36.52448071217093,36.65826797485352,17517600,0.0,0.0,-0.0067663640617243,VZ,0.3064496186093652,0.5705444155594108,0.16115793033305714,-0.14407168893101796,34.516676864624024,0.8333333333333334,0.06204511281978031,,-0.0011747638079611835,-0.032713471759969526,-0.017961637706701228,2.8377400196277516,-0.12606886642786586,0.22198824473337822,-0.02856099117507342,0.3,0.0,0.7257942630712684,0,0,0.014983061222775996,0.01933325503591047,0.3,-0.032560831637515705,0.31774113061120435,0.0,0.008506698099851958,0.1487603305785124
2024-02-07,36.6582541086144,36.69393205947617,35.99822902985495,36.05174255371094,21815600,0.0,0.0,-0.0165453922034352,VZ,0.19591220001662435,0.4550119229515261,0.15672248517805698,0.24535324473672193,34.58143783569336,0.8166666666666667,0.04251716556736107,,-0.004361654151742886,-0.04058891199414616,-0.0022935011567107423,-24.93339848163754,-0.06740252134249303,0.18276449665673652,-0.06655941606859059,0.25,0.0,0.6468404665071994,0,0,0.018978066014969732,0.017619105255979668,0.55,-0.0462806644213739,0.3174321055581043,0.0,0.008404784696964897,0.1652892561983471
2024-02-08,35.944722033267674,36.00715676330499,35.17766289002333,35.59687042236328,19523500,0.0,0.0,-0.0126172023632414,VZ,0.08542176858473155,0.36569392077714985,0.15321262280381304,-0.10506701626359116,34.63815376281738,0.8,0.027678053111913847,,-0.00639075684957005,-0.0355242898578646,0.009232007967720769,-1.2446093008040604,-0.0032165011615142847,0.1594334112890006,-0.06660017575297784,0.2,0.0,0.5534790192375763,0,0,0.02300842662586584,0.01867887805996024,0.7,-0.06220365992097911,0.3206773454331469,0.0,0.007715905193375254,0.08264462809917356
2024-02-09,35.587946072836466,35.75741125134897,35.01710901389739,35.427398681640625,18479400,0.0,0.0,-0.0047608606799374,VZ,0.032591974253714684,0.3048114072930982,0.14043989211157878,-0.053479140522959545,34.68937515258789,0.7833333333333333,0.02127520388610038,,-0.00782570958603342,-0.033576853496112724,-0.02149904848292581,-0.15120517782398235,-0.14243152687413563,0.144750845179357,-0.060708912941449825,0.2,0.0,0.4641474074827111,0,0,0.020796834909017577,0.019825774486372467,0.65,-0.0584919327287568,0.31905195963534166,0.0,0.007748542161720268,0.049586776859504134
2024-02-12,35.43631813378156,35.82876544045498,35.25793175713469,35.76633071899414,15060500,0.0,0.0,0.0095669467690597,VZ,-0.33635673771329894,0.34806661548753043,0.13134291947447407,-0.18501141811963595,34.74228782653809,0.8,0.029475401780358013,,-0.00853784079162484,-0.007916727861117412,-0.04845520382009656,0.7856985702720732,-0.26412817230360297,0.14753334376556368,-0.13710520218961267,0.2,0.0,0.408825656413743,0,0,0.01611277442213414,0.018775832638952654,0.3,-0.031122872539278604,0.3203753032390519,0.0,0.007900231737543343,0.06611570247933884
2024-02-13,35.85552936300821,36.08742929522565,35.39172609613584,35.793094635009766,14483600,0.0,0.0,0.000748299181873,VZ,-0.21260814667299782,0.3409799915907684,0.12720237299830145,-0.03830550114538034,34.78573638916016,0.8,0.028958945545379366,,-0.007965340252652517,0.005512400677875506,-0.027301966262969036,2.370751935541589,-0.1731972416312737,0.12518902263992857,-0.1299925838297796,0.15,0.0,0.36291277162001456,0,0,0.019451343906528952,0.01966948917570325,0.65,-0.023608209295681304,0.30028736417221713,0.0,0.008928577110687987,0.0743801652892562
2024-02-14,36.01607147830867,36.15877989308044,35.6503809528037,35.81092834472656,12443200,0.0,0.0,0.0004982444211278,VZ,-0.4900683316412929,0.32172532047090147,0.11930394076342614,-0.14087657764644146,34.82515594482422,0.8,0.028306331246992,,-0.006857282333020399,0.010825792391149891,-0.10454793073960171,0.05399005316395077,-0.42961917160197294,0.1154540309279507,-0.1711432933059823,0.15,0.05,0.33625545112388966,0,0,0.014203827455016109,0.018714641463712524,0.2,-0.0065645726711183044,0.2958117446627784,0.0,0.009144730003872958,0.04132231404958678
