date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,19.420000076293945,19.63999938964844,18.84000015258789,18.90999984741211,5781500,0.0,0.0,0.0,-0.0366785198235523,UNG,-0.4084819124184031,0.18546538292377168,0.45305302390130214,-0.06780070944856498,21.31379997253418,0.06666666666666667,-0.11278139647644736,,-0.008135842277665076,-0.011500225980442536,-0.07055380419018835,-0.4960951672942694,-0.33682423519425553,-0.13936709076007872,-0.07647329772412109,0.35,0.05,0.2026962560896198,0,0,0.040753910915058256,0.035194028843732725,0.4,-0.05886786121383418,0.8843742532637846,0.0,0.008411688582469034,0.01652892561983471
2024-02-02,19.149999618530277,19.450000762939453,19.040000915527344,19.36000061035156,6514300,0.0,0.0,0.0,0.0237969733776088,UNG,-0.5563517655976523,0.2547502011845777,0.4673902870569963,0.12674911355184637,21.221800003051758,0.15,-0.08773051260649267,,-0.006630372486048898,-0.002061804585836824,-0.03161814085306262,-2.3799427521058236,-0.19830906875715326,-0.10699713040561164,-0.09441498292864964,0.3,0.1,0.20414973037639675,0,0,0.021681642026465647,0.03097315638652472,0.1,-0.03706088820535888,0.8844184454704892,0.0,0.008826874200830946,0.0743801652892562
2024-02-05,19.21999931335449,19.459999084472656,19.01000022888184,19.25,4360700,0.0,0.0,0.0,-0.0056818495291134,UNG,-0.40456899907786775,0.2676005995184435,0.47894287231059857,-0.33059576623735476,21.135600013732912,0.13333333333333333,-0.08921440661763747,,-0.00828375156433938,-0.019358083393405612,-0.04037608214340989,1.5133349338177655,-0.24753244064053015,-0.10069447511377576,-0.04249793608178128,0.25,0.15,0.226843027152148,0,0,0.023243741808055926,0.028968477770989993,0.15,0.00740623244876192,0.8666259232953454,0.0,0.008935986403837446,0.2066115702479339
2024-02-06,18.75,18.959999084472656,18.5,18.540000915527344,5555200,0.0,0.0,0.0,-0.0368830693232549,UNG,-0.4735801351254469,0.22838614246607244,0.48995171036326457,0.2739239112986447,21.02800003051758,0.05,-0.11831839030718294,,-0.010216728091894889,-0.01956631067532244,0.013045502987660851,1.2199670216745702,-0.04790306271102196,-0.13229348550666628,-0.052737309234956446,0.2,0.2,0.2335321829176949,0,0,0.023896056336241884,0.02799754613664155,0.2,-0.04359081855816248,0.8416951684712328,0.0,0.008506698099851958,0.05785123966942149
2024-02-07,18.68000030517578,18.700000762939453,18.1200008392334,18.239999771118164,4740400,0.0,0.0,0.0,-0.0161812907009042,UNG,-0.4387464297493943,0.22146519738956635,0.47215391469253976,-0.14667338709677424,20.920000038146974,0.03333333333333333,-0.1281070871004738,,-0.008862885352043862,-0.057851281194409854,-0.028879367586440607,0.036602455084865836,-0.23566591422121896,-0.1347414388761399,0.0040913135206466136,0.15,0.25,0.23153350469648631,0,0,0.03128370523543512,0.02817181126425137,0.35,-0.07162775599921598,0.838808641844218,0.0,0.008404784696964897,0.008264462809917356
2024-02-08,18.059999465942383,18.149999618530277,17.299999237060547,17.420000076293945,9906700,0.0,0.0,0.0,-0.0449561241838738,UNG,-0.41170516163600157,0.17116214584054545,0.474794501237611,1.089844738840604,20.80440002441406,0.016666666666666666,-0.16267712330797846,,-0.011386354882722112,-0.09506493110161318,0.2026497220713932,1.0412615463517416,0.713517253307965,-0.14887497359841434,0.04698182562618398,0.1,0.3,0.2286728572798411,0,0,0.04660089869165731,0.029341208819571175,0.75,-0.07990536035953748,0.8350205793752709,0.0,0.007715905193375254,0.01652892561983471
2024-02-09,17.40999984741211,17.459999084472656,16.940000534057617,17.149999618530273,6839600,0.0,0.0,0.0,-0.0154994521573569,UNG,-0.35113513991392836,0.16740493142961435,0.45933528761841064,-0.30959855451361196,20.705800018310548,0.016666666666666666,-0.17172967944420447,,-0.012913172992866581,-0.07497309753814185,0.11538018845830153,0.7435550786082273,0.049936293999355286,-0.1312186162943216,0.02889168308851767,0.05,0.3,0.21120380332884844,0,0,0.029850662924088073,0.030975012999095664,0.3,-0.11920178589450318,0.7696357154642762,0.0,0.007748542161720268,0.008264462809917356
2024-02-12,17.059999465942383,17.260000228881836,16.059999465942383,16.170000076293945,10455500,0.0,0.0,0.0,-0.0571428317221334,UNG,-0.516363471726724,0.01924427877316403,0.3715937109785177,0.5286712673255747,20.58840000152588,0.016666666666666666,-0.21460627950226685,,-0.019080354222824378,-0.11348682679820676,0.2872335951708874,0.12065773310076539,1.3976655124177313,-0.16061394974682996,0.0003640090296659913,0.0,0.35,0.16153253917979252,0,0,0.06997089152368688,0.040320442942221854,1.0,-0.17066276808752318,0.7731618432723384,0.0,0.007900231737543343,0.008264462809917356
2024-02-13,15.619999885559082,15.739999771118164,15.34000015258789,15.520000457763672,11384200,0.0,0.0,0.0,-0.0401978735598899,UNG,-0.7416758932828336,-0.007042042703114478,0.38684454911392824,0.08882406388981878,20.457200012207032,0.016666666666666666,-0.2413428793528577,,-0.024556568195892896,-0.10907001206710054,0.2502136256891222,-0.036040630998203746,1.0492871543778803,-0.1820322362078798,-0.13984501181602282,0.0,0.4,0.11444690214595514,0,1,0.024737143886393267,0.040488660452252134,0.25,-0.1739775723241582,0.7629019534945588,0.0,0.008928577110687987,0.008264462809917356
2024-02-14,15.289999961853027,15.489999771118164,14.779999732971191,14.890000343322754,11068100,0.0,0.0,0.0,-0.0405927896816374,UNG,-0.738417647973396,-0.03439748108465797,0.3960495747299852,-0.02776655364452485,20.319000034332277,0.016666666666666666,-0.26718833022473243,,-0.028826307760230437,-0.13177838632518857,0.2739949923795721,-0.6703772031067861,1.3348451607459286,-0.1954493652259937,-0.2329549861333031,0.0,0.45,0.06327436645111027,0,1,0.04574742378901185,0.04338140416296748,0.85,-0.1983890713048914,0.6681556570080912,0.0,0.009144730003872958,0.008264462809917356
