date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,185.90601991721752,187.2699849044749,184.23344047636388,186.7423248291016,6322500,0.0,0.0,0.0,0.0091462119947145,SMH,0.4191567234351234,0.6875812077183732,0.20122515933432256,-0.4160486187437079,171.32958862304687,0.8833333333333333,0.08995957049757042,,-0.0007575078281179482,-0.015277176211897725,-0.043267229778954766,-0.6460503842606716,-0.43088735665292455,0.27407411378265933,-0.047656865797972736,0.4,0.0,0.7464276253913265,0,0,0.01640933468074916,0.01723615773377595,0.4,-0.024773525097708603,0.28424626132523007,0.0,0.008411688582469034,0.7768595041322314
2024-02-02,187.38945855239064,190.883964799825,187.0310464866442,190.376220703125,7865400,0.0,0.0,0.0,0.0194594121999338,SMH,0.498225151655937,0.7670110633861588,0.18845247135433693,0.24403321470937134,171.87333892822267,0.9666666666666667,0.10765417074156836,,-0.0007418101245018085,0.013945668455873195,0.026917705419927086,2.4640149981479587,-0.2072687690865661,0.2806091953974499,-0.024662877741955674,0.45,0.0,0.7393645742299322,0,0,0.020632271322030743,0.01848274048177799,0.6,0.015998908009877102,0.25664463176562197,0.0,0.008826874200830946,0.6115702479338843
2024-02-05,192.68597037802968,194.85635871571796,190.59524604332904,194.0897521972656,8600500,0.0,0.0,0.0,0.019506278044733,SMH,0.5068554666758636,0.8504565028250836,0.1780059397915075,0.09345996389249112,172.53945526123047,1.0,0.12490068954609401,,0.0003928407890821278,0.0488513431334352,0.08363467325360627,0.17362783629415254,0.07031298612407433,0.3379030066046045,0.0031139155156585364,0.5,0.0,0.744052273316161,0,0,0.022382588837256884,0.02010167377715654,0.65,0.023766763007688603,0.2464537339724796,0.0,0.008935986403837446,0.7933884297520661
2024-02-06,194.98578837133724,195.02560518105457,189.28106192391968,191.88951110839844,8505100,0.0,0.0,0.0,-0.0113362043279386,SMH,0.46967760331964425,0.7581703273265223,0.17208155412747847,-0.01109237835009591,173.1684942626953,0.9833333333333333,0.10810867718987893,,0.0007857318158527738,0.027563040590864007,0.12361394507907586,-0.7508143690786028,0.34147726376555565,0.31684921313232906,0.014401410786881993,0.55,0.0,0.7452445806260306,0,0,0.029597354791284156,0.022640211150352578,0.95,0.022352902302280403,0.25063720563882064,0.0,0.008506698099851958,0.6528925619834711
2024-02-07,192.84526554215307,195.92162678992335,191.560964552317,195.7623443603516,7138800,0.0,0.0,0.0,0.0201826208716815,SMH,0.43753185447855997,0.8469361231880709,0.1687975622687811,-0.16064478959683015,173.88211547851563,1.0,0.12583369383114862,,0.0032251242395398344,0.02829199800969784,-0.05005852161775426,-0.510766313049895,-0.3406544688790165,0.34463574172167566,0.000559419850872202,0.6,0.0,0.7820310448888417,0,0,0.022724859803009364,0.022349281886866062,0.65,0.056958318783124205,0.2544285376065193,0.0,0.008404784696964897,0.6198347107438017
2024-02-08,196.6981946971966,199.97367030562867,195.9515042049459,198.5499725341797,8963800,0.0,0.0,0.0,0.0142398589623384,SMH,0.3624683354374284,0.8972602059047248,0.1659664250075888,0.2556452064772792,174.65346801757812,1.0,0.13682238771346067,,0.006173066735730768,0.022980194917147756,0.08428024342644316,-0.2739441185347435,0.4177619612495058,0.3611597290437092,-0.023426018113011354,0.6,0.0,0.823966844526112,0,0,0.020546168436146855,0.0231766486379456,0.5,0.0620519657507481,0.23633942122280904,0.0,0.007715905193375254,0.7520661157024794
2024-02-09,200.2623872597316,203.2989316834357,198.88848706144069,202.9504852294922,7642200,0.0,0.0,0.0,0.0221632500833257,SMH,0.41934993336924153,0.9801136062104987,0.1683089302419474,-0.1474374707155447,175.53123809814454,1.0,0.1562072223065889,,0.008449193334653727,0.057642411287636364,0.005986106341459951,-3.592607149311815,-0.02837745060645358,0.39598194456640073,-0.019609846832907687,0.65,0.0,0.8665873530909801,0,0,0.022213272385297276,0.023492848850598907,0.6,0.06475580363414,0.24134485984907536,0.0,0.007748542161720268,0.9090909090909091
2024-02-12,203.2989399527798,206.2060532793344,201.0787843490418,202.1639709472656,9718900,0.0,0.0,0.0,-0.0038753998608931,SMH,0.3759591685895245,0.9224795881804269,0.16117511117961275,0.27174112166653575,176.36398468017578,0.9833333333333333,0.14628829300878166,,0.010270148155047914,0.03270101105414902,0.04164233789626888,1.390110037425195,0.13003895122376607,0.37845904384146595,-0.014551958384340374,0.65,0.0,0.8809919701620487,0,0,0.025263644600281722,0.024069060003203874,0.85,0.04137412572851391,0.24351195944055562,0.0,0.007900231737543343,0.9008264462809917
2024-02-13,196.2999568182809,200.6705846958643,195.4238350852576,198.42056274414065,11269600,0.0,0.0,0.0,-0.0185166930862347,SMH,0.18919988970573826,0.7810168534167636,0.14892026912175235,0.15955509368344156,177.15610443115236,0.95,0.12003232054163981,,0.00960521420607878,-0.0006517744041327767,0.07577183230297638,0.8664112530957139,0.3250402699556736,0.3613882375485383,-0.03560855203095099,0.65,0.0,0.8855612753800969,0,0,0.025952941001417734,0.023340177245230593,0.85,0.0341936369702178,0.25899752930943937,0.0,0.008928577110687987,0.9090909090909091
2024-02-14,201.10864175088332,203.01021720744785,199.5256615335464,202.4029083251953,7932500,0.0,0.0,0.0,0.0200702262204035,SMH,0.2645750121887127,0.9100587736275909,0.13377897990878448,-0.2961152126073685,178.01500579833984,0.9833333333333333,0.13699913901911587,,0.00844560082793573,-0.002698081276709896,0.048677747700868704,-1.6363293525104798,0.11118115089370773,0.3771270153281216,-0.03221154944427419,0.65,0.0,0.8981858054680011,0,0,0.017561464526207923,0.022307498189870302,0.3,0.0340812423189398,0.260425021478513,0.0,0.009144730003872958,0.8925619834710744
2024-02-15,203.69718028614128,203.8365619091249,201.1185974737579,201.7259063720703,7103400,0.0,0.0,0.0,-0.0033448232474865,SMH,0.37937701521391604,0.8594107025297282,0.1259809381693155,-0.10451938228805546,178.90687957763672,0.95,0.127546949833929,,0.006635524256633246,-0.0021668775753793668,-0.023355170052198226,2.0638691833183906,-0.2075459068698543,0.4013586172469331,-0.014432459673602327,0.65,0.0,0.8906159047930018,0,0,0.013428485083821662,0.020883961519405265,0.05,0.01649656010911491,0.26112340866867156,0.0,0.00923146558240853,0.8842975206611571
2024-02-16,203.42835831185144,205.17063611665512,200.322130743982,200.8597412109375,6273100,0.0,0.0,0.0,-0.0042937725585687,SMH,0.31003706401976444,0.7924068139008736,0.12617304290695755,-0.11688768758622636,179.78143005371095,0.9333333333333333,0.11724409551603454,,0.004930992683467984,0.012292972225575793,-0.01724521342633456,6.038383339963987,-0.1791499829891916,0.3920017434198846,0.004473967689412309,0.65,0.0,0.8530745463310767,0,0,0.02403511507208382,0.02124833005676257,0.7,-0.009960462532779494,0.2601759727102158,0.0,0.009259077856610433,0.8429752066115702
2024-02-20,199.3862749524586,199.87410301213245,193.791063936556,196.90725708007807,11318400,0.0,0.0,0.0,-0.0196778314411377,SMH,0.2462119262486034,0.6138564933337389,0.12256462689069827,0.8042753981285169,180.60226501464842,0.8833333333333333,0.09028121582033966,,0.002779355846361207,-0.027152036947451053,0.08926164186606167,1.6453519151205513,0.16457623805163135,0.36730275174140614,0.012480522605229782,0.65,0.0,0.791349927361739,0,0,0.03028500902621507,0.022252602941949244,1.0,-0.02576289411302409,0.2580715083866201,0.0,0.00982077906522834,0.49586776859504134
2024-02-21,194.77671189387237,195.6727344476889,192.8651859719948,195.6428680419922,8624800,0.0,0.0,0.0,-0.0064212414353612,SMH,0.29808433878798496,0.5463398043425927,0.11892218651104862,-0.23798416737348038,181.3265594482422,0.85,0.07895318058928069,,-0.0006183921795268337,-0.030154968389921932,0.00975378965467728,10.509319015228128,-0.2346844608504295,0.3308884327312208,-0.005089529940465124,0.6,0.0,0.7444145175469049,0,0,0.014258227539842879,0.019913660249634268,0.1,-0.013667442462150594,0.2307150965258665,0.0,0.009205645696787054,0.6942148760330579
