date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,149.965865514632,152.38605717341906,149.82236706344486,152.27125549316406,7601100,0.0,0.0,0.0129820680559979,PG,0.5206644689025365,0.9722918197577258,0.10895059169817929,-0.14305524239007894,142.26144500732423,1.0,0.07036207515904591,,0.007840156558199838,0.019338969197098876,-0.05102386205726932,-0.31739072106556987,-0.2657715527650326,0.15708974687053925,-0.005222163366284581,0.5,0.0,0.9921864853231466,0,0,0.017054907054161406,0.01191239099609676,0.85,0.022746253590714003,0.18457585959190448,0.0,0.008411688582469034,0.9586776859504132
2024-02-02,152.07037224036216,152.67303359978138,150.6928689025616,151.2285614013672,7937700,0.0,0.0,-0.0068476094744204,PG,0.4373825866457426,0.8605253448536347,0.11286645636571982,0.04428306429332607,142.42909912109374,0.9833333333333333,0.06178135180643185,,0.006209686430475978,0.0038095664449442346,-0.0036084469769185334,2.0161468692368847,-0.0501280425053251,0.15255248459532794,-0.010426932065678822,0.55,0.0,0.9502004300895127,0,0,0.013004192359264241,0.013459370676000209,0.6,0.012556928305842905,0.1839195536062317,0.0,0.008826874200830946,0.9669421487603306
2024-02-05,151.30511169303824,152.0990898254715,150.72158629915486,151.3433837890625,6931900,0.0,0.0,0.0007592639024751,PG,0.5032522950052305,0.8316864170242839,0.11300085158648349,-0.12671176789246252,142.61159759521485,0.9833333333333333,0.061227742631645876,,0.00395186637682876,0.006809416529172996,-0.044047849594493926,0.18542824864148397,-0.2287090816031333,0.16710068396819777,-0.006499752285112516,0.6,0.0,0.9177949498926476,0,0,0.009108752431101225,0.012808970627585148,0.3,0.013188084890754403,0.1812674840838931,0.0,0.008935986403837446,0.9504132231404959
2024-02-06,151.4390088910348,152.1660326256613,151.01810348604587,152.06080627441406,6185400,0.0,0.0,0.0047403623956994,PG,0.5178089864783292,0.8365153485554453,0.11465704771422315,-0.10769053217732516,142.78163818359374,0.9833333333333333,0.0649885251973985,,0.0037910034309953794,-0.001382067929159847,-0.03904435334175103,1.2164192056543481,-0.2064608002873748,0.15703285329284397,0.003667930416596087,0.65,0.0,0.8838495107874144,0,0,0.00758493110749641,0.011636419445262523,0.15,0.009411525496883004,0.1811847553711449,0.0,0.008506698099851958,0.7520661157024794
2024-02-07,152.19471522349397,152.89302752773668,151.85033943297958,152.21383666992188,7209300,0.0,0.0,0.0010063763257419,PG,0.5929956372081011,0.8111796540137622,0.11565188480041852,0.165534969444175,142.94789489746094,0.9833333333333333,0.06482041431325425,,0.002512118530880937,0.006515140125810781,-0.03352790174447311,-1.387521446296721,-0.1872266065388951,0.1540255903188411,0.014863024676461176,0.7,0.0,0.8624397168409704,0,0,0.00685704699523575,0.010721965989451807,0.15,0.012640461205493904,0.1766747620290165,0.0,0.008404784696964897,0.8512396694214877
2024-02-08,151.9077588837134,152.19474119086075,150.92246415317769,151.75469970703125,6121600,0.0,0.0,-0.0030163943892056,PG,0.6038482947906334,0.7571140487609523,0.11524868148496335,-0.15087456479824668,143.10763061523437,0.95,0.06042353614983531,,0.0020221899556808224,0.0027177661003141562,-0.03509176622610666,0.27946305185844283,-0.19464288063569746,0.14780817284601455,0.027606719010981075,0.75,0.0,0.8194041626416156,0,0,0.008358484783758661,0.008982681535371259,0.2,-0.003358001239709596,0.1772735617639933,0.0,0.007715905193375254,0.6033057851239669
2024-02-09,151.3912005937999,151.4677301886025,150.1476348187087,150.58766174316406,5978000,0.0,0.0,-0.0076902920708235,PG,0.5011896441779331,0.66907458175604,0.1130636670476909,-0.023457919498170443,143.22406341552735,0.8833333333333333,0.05141313653609414,,0.0011025032815949625,-0.009687864791348755,-0.04863996298440596,-0.3357808150882525,-0.2468851178552981,0.10990396637890029,0.005305933413709776,0.75,0.0,0.7811140100220968,0,0,0.008698876360615556,0.008121618335641522,0.25,-0.004200683836112697,0.18108039023760616,0.0,0.007748542161720268,0.48760330578512395
2024-02-12,150.530256669482,150.7694061612296,148.7414231420983,150.29110717773438,5482000,0.0,0.0,-0.0019693151616596,PG,0.23391975993503394,0.6335206276838016,0.1098008379925765,-0.0829708932753429,143.35661865234374,0.85,0.048372294147140504,,-1.226695400071553e-05,-0.012631765509971138,-0.039891788060982036,0.3498304235574681,-0.20916343282505523,0.12625694029782508,-0.04426882479973155,0.7,0.0,0.7414808521540003,0,0,0.013467126029157195,0.008993293055252715,0.75,-0.006929262900247397,0.18168356135853572,0.0,0.007900231737543343,0.47107438016528924
2024-02-13,150.90332495029202,152.07037560415898,148.73184354068363,149.48756408691406,6046800,0.0,0.0,-0.0053465777577248,PG,0.3357647369950112,0.565902938827086,0.10353591240141911,0.10302809193724927,143.42766479492187,0.8333333333333334,0.04225056094064472,,-0.000928947788358137,-0.014939475512086187,0.002251936761932849,-2.5360429500662267,-0.02240760500533512,0.07304719838066845,-0.060843742587811424,0.65,0.0,0.6873583702083284,0,0,0.02221376983754072,0.011919060801261577,0.9,-0.0170162030536716,0.18351022663974279,0.0,0.008928577110687987,0.5041322314049587
2024-02-14,149.38233141211109,149.38233141211109,148.18658403835224,148.87533569335938,5727300,0.0,0.0,-0.0040955138796611,PG,0.0045729238267530545,0.5058456051435515,0.09623131440221588,-0.05283786465568563,143.50281646728516,0.7833333333333333,0.03743842356779803,,-0.002122665577057803,-0.011370958483472249,-0.04142263005803928,-0.7787033591748954,-0.20556780824768006,0.07739993871298821,-0.10210475623934423,0.65,0.0,0.6262915604342862,0,0,0.007998975574072672,0.01214744651702896,0.2,-0.022118093259074597,0.18464234310814034,0.0,0.009144730003872958,0.2975206611570248
