date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,44.01537382136589,44.36380430308572,43.488016763155976,44.00595474243164,18583200,0.0,0.0,0.0040825161961539,CMCSA,0.5449311900539368,0.9301822582619789,0.13673486624100512,0.0001937608990505435,40.837117767333986,1.0,0.0775969791294242,,0.00968561473396693,0.013446114775202966,-0.07319381619852475,-1.19542574661943,-0.37476827007512925,0.24175950297698748,0.017911762602139766,0.25,0.05,1.0603485549068037,0,0,0.01998281736853207,0.01812645272531538,0.8,0.03206192425176671,0.19573677874677772,0.0,0.008411688582469034,0.9917355371900827
2024-02-02,42.68756667082738,43.14900094467061,42.25437885626971,42.46155548095703,25234100,0.0,0.0,-0.0350952335999532,CMCSA,0.2880522841677367,0.6407486093903088,0.13372722015899088,0.3578985320074046,40.882959823608395,0.9,0.038612557998725316,,0.006725111021564463,-0.03344043802150143,0.0632245119692513,1.5566186462018305,0.25627787956029957,0.1281023430977389,-0.010236405830344285,0.25,0.05,0.9360482798471506,0,0,0.020329568887600655,0.017818618759091097,0.8,-0.02490199557965569,0.23494068316450742,0.0,0.008826874200830946,0.8181818181818182
2024-02-05,42.32971371243635,42.73464785048776,42.16962171741975,42.25437545776367,15528400,0.0,0.0,-0.0048792377209608,CMCSA,0.24259979755643216,0.5894949266168692,0.13139369116927083,-0.3846263587764176,40.931019439697266,0.8833333333333333,0.03233137205429437,,0.003459821662237099,-0.0358832144818958,-0.005508151852305932,4.0685126360068535,-0.19389937498702214,0.1355193261767269,-0.05286326023665475,0.25,0.0,0.8382453624424157,0,0,0.013306769539363906,0.017453612849943827,0.25,-0.02653881460408149,0.23352772559927532,0.0,0.008935986403837446,0.7355371900826446
2024-02-06,42.32029626518459,42.32029626518459,41.56693165105658,41.83060836791992,18652900,0.0,0.0,-0.0100289516825857,CMCSA,0.29558214256075643,0.5063811280308573,0.1306366923066567,0.2012119729012647,40.97284881591797,0.8666666666666667,0.020934828228705182,,-0.00017553715933782356,-0.04943300031198272,0.07198377033441723,-0.49021892228641245,0.189916942038046,0.11807206087647615,-0.049028639562235896,0.25,0.0,0.7261981001683999,0,0,0.017829268708066767,0.01741937229696913,0.55,-0.0482788134926285,0.22920130166683023,0.0,0.008506698099851958,0.5289256198347108
2024-02-07,42.028370652681154,42.1790435796467,40.34271481252997,40.361549377441406,31222500,0.0,0.0,-0.0351192355979489,CMCSA,0.0500645608516794,0.2444262111204503,0.1324774538937397,0.6738684065212379,40.983426055908204,0.43333333333333335,-0.015173857783838174,,-0.0060312879602045545,-0.04945664565815133,0.16970926271050804,0.7015897147401322,0.6804721307240198,0.035742283415503666,-0.0764809393065189,0.25,0.0,0.5822466266840929,0,0,0.04389916472085119,0.02306951784488292,0.95,-0.0810401424052947,0.25932228060353635,0.0,0.008404784696964897,0.15702479338842976
2024-02-08,40.51221909230067,40.54988821913685,38.66647498523534,38.84539794921875,44879600,0.0,0.0,-0.0375642524038002,CMCSA,-0.2154063995895126,0.03607068359545102,0.14615845129309252,0.4374121226679477,40.97284805297851,0.03333333333333333,-0.05192341281740864,,-0.011514049585202406,-0.08067750313698152,0.2571529350642875,0.4734622011272649,1.4150630677170777,-0.015350767646089593,-0.10594200724267357,0.25,0.0,0.40342431175078736,0,0,0.046663551398603426,0.028405664650897187,0.95,-0.12268691100524878,0.28186781108070696,0.0,0.007715905193375254,0.04132231404958678
2024-02-09,39.05258068013442,39.81536086042297,38.82656947599167,39.61760330200195,27368100,0.0,0.0,0.0198789404549974,CMCSA,-0.1433880625630094,0.18376604047323314,0.15173999033553673,-0.39018841522651715,40.98183013916016,0.2,-0.033288577706895084,,-0.01353149524445544,-0.052903965595086366,0.10753554561750311,0.20930384978662275,0.08456810427160066,0.03131069951261949,-0.12266717935896236,0.25,0.0,0.31202779796737223,0,0,0.025454530951746584,0.029430657063726374,0.85,-0.0677127369502982,0.29023031563637197,0.0,0.007748542161720268,0.03305785123966942
2024-02-12,39.49517618821383,40.483971059106544,39.4857607021988,40.126121520996094,21666800,0.0,0.0,0.0128356633569615,CMCSA,-0.11781458606226536,0.2693858890206821,0.15329001371232032,-0.20831917451339332,41.00547294616699,0.36666666666666664,-0.021444733153677564,,-0.013977595115104801,-0.005832973710788614,0.14279698247010797,-1.3187387324317368,0.3953015120682104,0.06466814419738597,-0.10476876057547328,0.25,0.0,0.2480059904481348,0,0,0.025196131863365383,0.03180852952852667,0.8,-0.04999783587237589,0.2934960299541954,0.0,0.007900231737543343,0.024793388429752067
2024-02-13,40.0036956233115,40.06961479740868,39.09023907892836,39.41041946411133,24549500,0.0,0.0,-0.0178363128494807,CMCSA,-0.1686980052938378,0.17831418775950408,0.15923890107470978,0.13304687355770128,41.00993728637695,0.15,-0.03900317650075913,,-0.013630114624855019,0.014545391339051639,0.1291639626013953,-1.3373500845891164,0.3161224260034632,0.020449226635864334,-0.038587063895923146,0.25,0.0,0.18239260239386415,0,0,0.02440743539013256,0.033124162864939834,0.75,-0.057805197039270895,0.2989146303256037,0.0,0.008928577110687987,0.024793388429752067
2024-02-14,39.58934924342204,39.6741029873604,39.25033426766857,39.57051467895508,24630800,0.0,0.0,0.0040622560485441,CMCSA,-0.32500714379765183,0.20800183633172895,0.16100871262067637,0.0033116764088880757,41.011616439819335,0.2,-0.0351388676176404,,-0.011880340601517646,-0.0011885782864733407,-0.00494738342107468,6.972687871015399,-0.2111201857634718,0.01416994968219214,-0.030338771199439226,0.25,0.0,0.17510772743611985,0,0,0.010752707671069808,0.026494871454983554,0.05,-0.018623705392777898,0.29887297621191145,0.0,0.009144730003872958,0.024793388429752067
