date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,54.17185955978034,55.03821874192507,54.00185844336483,55.02513885498047,20792700,0.0,0.0,0.0185174528276239,WMT,0.45849740110813514,1.050490337261589,0.07002247941099915,-0.20440562009274987,51.592206115722654,0.9833333333333333,0.06653975469778639,,0.0037852618400719016,0.01981340280413324,0.09291575964553307,0.2372599219898604,0.27020984147347193,0.24177395597012094,-0.014031825363310378,0.4,0.0,0.9478736214050596,1,0,0.01918306929280399,0.014153075632179763,1.0,0.033265681633565705,0.13247356087365245,0.0,0.008411688582469034,0.6528925619834711
2024-02-02,54.97283779676197,55.76727267125238,54.89764340243829,55.43707656860352,21670800,0.0,0.0,0.0074863548224515,WMT,0.4910817187626722,1.0559600479465332,0.07648577779138728,0.042231167669422476,51.68926872253418,1.0,0.07250649774496565,,0.005004372921433542,0.02403532786964946,0.10897493187638449,-0.2513042951957955,0.3762383782959915,0.2585689883341773,0.006221086981579685,0.45,0.0,0.9740680017091641,1,0,0.015804217615988346,0.015201428533449773,0.75,0.0319703326098524,0.1308791539035903,0.0,0.008826874200830946,0.8512396694214877
2024-02-05,55.58091726049423,55.58091726049423,54.94668114149064,55.13956832885742,19145100,0.0,0.0,-0.0053665932289543,WMT,0.39951126137548953,0.9425417824149561,0.07486991998452659,-0.11654853535633203,51.77673309326172,0.9666666666666667,0.06494877205826155,,0.005392780101321504,0.020635546824055773,0.053989413191034875,-1.0681598600355717,0.0496044472952748,0.2326352498389805,0.007392172403807937,0.45,0.0,0.9726646886561376,0,0,0.011440648718529015,0.015188478855467785,0.5,0.021916446370923503,0.13354395707841718,0.0,0.008935986403837446,0.8016528925619835
2024-02-06,55.18206739495226,55.56130557175936,55.03495232978814,55.515533447265625,14181300,0.0,0.0,0.00681842694462,WMT,0.4991303137965167,0.9744261806417835,0.07695104667116741,-0.2592726076123917,51.87946899414062,1.0,0.07008677080977188,,0.005860376776032137,0.008912191817954218,0.03470343494909469,-5.341585562012998,-0.07129666011787816,0.2730073043020114,0.02211848119214585,0.5,0.0,0.9778272380912505,0,0,0.009545835376004454,0.014443745161337566,0.3,0.025402214931904702,0.12680963926467304,0.0,0.008506698099851958,0.8677685950413223
2024-02-07,55.66591802814841,55.79341699339897,55.316105883861866,55.37495040893555,17082600,0.0,0.0,-0.0025323189673321,WMT,0.389452607443869,0.8948497030374444,0.0777893399188662,0.2045863214232828,51.97033828735351,0.9666666666666667,0.06551067847119474,,0.004748334445727568,-0.001120660819678987,-0.06668185479375366,-0.7745437036023057,-0.34636576518664763,0.24562006516246426,-0.008983618551144674,0.5,0.0,0.9836536102604612,0,0,0.008597793804692597,0.01291431296160368,0.25,0.024923322398409005,0.12362086154678419,0.0,0.008404784696964897,0.8925619834710744
2024-02-08,55.37495125844096,55.7574556428334,55.2964906433436,55.37168502807617,14427900,0.0,0.0,-5.896855591314143e-05,WMT,0.4690551652543806,0.8510241080286283,0.08012765387683124,-0.155403744160725,52.05651702880859,0.95,0.06368401476865859,,0.003938626301905088,0.004209621262074137,-0.056881479607348684,0.13033234612114836,-0.3061074319352465,0.23565461080754646,-0.0037327563408750906,0.55,0.0,0.943760364413869,0,0,0.008324431824961292,0.01074258546803514,0.2,0.006346901014871962,0.12213437925586537,0.0,0.007715905193375254,0.7851239669421488
2024-02-09,55.3782206594892,55.489377249566914,55.22456566124277,55.34225845336914,14329800,0.0,0.0,-0.0005314372263027,WMT,0.46015476171171427,0.8101598088269912,0.08072792249445215,-0.00679932630528346,52.12992530822754,0.9333333333333333,0.0616216717393725,,0.0032051327699534936,-0.0031211983950596434,-0.06668757840228987,-0.4848988211913544,-0.33875076139321114,0.20693898447268183,0.0063189697112261784,0.55,0.0,0.8946003165899608,0,0,0.004782436875270647,0.0085382293198916,0.05,-0.001670891033882238,0.12204346224286684,0.0,0.007748542161720268,0.6528925619834711
2024-02-12,55.32591946779602,55.69534775038289,55.26707119345396,55.67573165893555,14795100,0.0,0.0,0.0060256522752388,WMT,0.4800705337540262,0.8465558296872748,0.08200408892460859,0.032470795126240404,52.22667991638183,1.0,0.06604003448191342,,0.0027499851035762304,0.00543172043999629,-0.03688371230577538,-1.008849528658841,-0.22721218484102979,0.2803816360998803,0.002232337910257732,0.55,0.0,0.8754031260444244,0,0,0.00773868954570759,0.007797837485327315,0.2,0.009721354470310861,0.11782699610344993,0.0,0.007900231737543343,0.7603305785123967
2024-02-13,55.78034461589641,55.92746342129113,55.01206583524986,55.29649353027344,18574200,0.0,0.0,-0.0068115517724183,WMT,0.6037076181366916,0.736530833458512,0.08102267277051946,0.25542916235780755,52.31839027404785,0.9,0.056922685132819506,,0.0017650094525335724,-0.0013579412973364624,0.06605664168826446,0.4383514113879904,0.30976708764358696,0.26387664861971116,0.029687869752114193,0.55,0.0,0.82782405660777,0,0,0.016441590595502452,0.009176988529226915,0.85,-0.003908624246727438,0.12144580808380531,0.0,0.008928577110687987,0.7768595041322314
2024-02-14,55.16898769271433,55.21148610113457,54.773407164438886,55.11994934082031,18484500,0.0,0.0,-0.0031926832640205,WMT,0.4606845816969428,0.6767026241499807,0.07702763413231194,-0.0048292793229317565,52.41536415100098,0.8666666666666667,0.051599091862222224,,0.00022202271836402633,-0.004016986634836073,0.024173521539021546,2.3305558415610177,0.08206596185592363,0.28491612133115213,0.008483893734028336,0.6,0.0,0.7841946408302775,0,0,0.007922363765359637,0.009041902521360324,0.2,-0.004568988543415838,0.12280808983844788,0.0,0.009144730003872958,0.5454545454545454
