date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,196.19497806849503,198.1522774888153,196.06646340645383,197.87548828125,7151700,0.0,0.0,0.0,0.0125963454458155,XLK,0.3281365687210024,0.666404258985649,0.13368460341865793,-0.12223231381020183,188.76774841308594,0.875,0.04824838959372091,,-0.0007394070837630968,-0.01684670086736506,0.030721229327681666,3.6629993073942027,-0.1621425307824783,0.25279617406664756,-0.08056819529739252,0.3,0.0,0.7378681210079352,0,0,0.010673821883772746,0.012095553654175422,0.3,-0.018997953379587505,0.20394847578898728,0.0,0.008411688582469034,0.49586776859504134
2024-02-02,196.53106275852247,200.5544160842421,196.47175294463915,199.9217529296875,6436100,0.0,0.0,0.0,0.0103411729578604,XLK,0.3614920243691262,0.7269541496729318,0.12369591417469747,-0.10006012556455113,189.10777069091796,0.95,0.057184229919584606,,-0.0010110912041043578,0.001584776361995388,0.08707552449313175,-0.42940055385649156,0.2197668909314887,0.24448169734954406,-0.06355471598553658,0.3,0.0,0.7197342290410232,0,0,0.020632485484003236,0.013987838207047307,0.95,0.002857242719912799,0.1796987025903857,0.0,0.008826874200830946,0.4628099173553719
2024-02-05,200.7323235131144,200.9498028627569,198.49823529318743,200.3764495849609,5043100,0.0,0.0,0.0,0.0022743730915233,XLK,0.3604977304579273,0.7320978189317212,0.1101616240555137,-0.21643541896490115,189.48647827148437,0.95,0.05747096791716233,,-0.0009919670948882013,0.025394617218818416,0.09900307161079303,-2.09121866101408,0.32025236923399136,0.27653613182306475,-0.025679751653046135,0.3,0.0,0.6964265753704113,0,0,0.012262635424328703,0.01441806714805812,0.45,-0.004038162419819902,0.17311718608737714,0.0,0.008935986403837446,0.512396694214876
2024-02-06,200.59393436528825,200.93992836287157,198.17202163383988,199.4571228027344,6338600,0.0,0.0,0.0,-0.0045879981611149,XLK,0.3637556962981225,0.6705494988158055,0.10266207644514742,0.2568856457337749,189.83062225341797,0.8833333333333333,0.05071099928474854,,-0.001056543387583127,0.007993079563429095,0.02964089503473528,-0.8114639890745415,0.03473831989291187,0.251841470546392,0.013584614165090367,0.3,0.0,0.6781827851799245,0,0,0.013813533151050683,0.01468569186353465,0.7,-0.0003747183525921018,0.17118470520070594,0.0,0.008506698099851958,0.371900826446281
2024-02-07,200.8608405593477,202.1459417088548,200.060127982374,202.0965118408203,5682900,0.0,0.0,0.0,0.0132328642918224,XLK,0.330646647941943,0.7815532839171744,0.09584577972102926,-0.10344555580096548,190.23465606689453,1.0,0.06235381091526593,,6.448201990691536e-05,0.010878050433549724,-0.05705755368136889,-0.6914409431570524,-0.3025062595120035,0.28439480159982394,0.0005399806813532507,0.3,0.0,0.7155118020646564,0,0,0.010457454199535783,0.013567986028538231,0.25,0.0338567576259067,0.17303133702293272,0.0,0.008404784696964897,0.4049586776859504
2024-02-08,202.44248757315424,203.27287012502305,202.19535332073704,202.7291717529297,4974100,0.0,0.0,0.0,0.0031304840758838,XLK,0.21529546470465277,0.7929968491912066,0.09037741062295879,-0.1247250523500325,190.65154052734374,1.0,0.06334924539386955,,0.0015659983897061787,0.011741510406247713,-0.05755610138933502,-0.11060514533871615,-0.30448704503824264,0.29043963169847076,-0.02429579188902973,0.3,0.0,0.7408303201057679,0,0,0.005331694221099192,0.01249956049600352,0.05,0.024390896255975,0.15742534992325968,0.0,0.007715905193375254,0.4462809917355372
2024-02-09,203.57932044743887,205.7244440143465,203.3420661276236,205.45753479003903,5806100,0.0,0.0,0.0,0.0134581669402491,XLK,0.2723422920657805,0.9089826904334407,0.08824108325638441,0.167266440160029,191.11608764648437,1.0,0.07504050192824496,,0.00296954791993419,0.03008371876114513,-0.004090788244418997,-9.43077463597341,-0.09788536536101056,0.3112748492595483,-0.024819964113594654,0.3,0.0,0.7772360282578697,0,0,0.011751529718803036,0.010723369342963479,0.5,0.0275078902383637,0.16049493904043666,0.0,0.007748542161720268,0.6446280991735537
2024-02-12,205.4476709149377,206.0803340667051,203.5991113322804,203.89566040039065,5376600,0.0,0.0,0.0,-0.0076019328823571,XLK,0.17404680950075316,0.8000100967639185,0.08210459862300538,-0.07397392397650748,191.54663543701173,0.9833333333333333,0.06447006983549852,,0.004191456067630345,0.008902422625618689,0.024401510753259737,-1.6023890791570659,0.0661299597469811,0.2850844018625287,-0.03443330272490665,0.3,0.0,0.7908184838243091,0,0,0.012076572109951157,0.01068615668008797,0.55,0.017631584264483302,0.16471051439512094,0.0,0.007900231737543343,0.5454545454545454
2024-02-13,199.4768935689093,201.780186808082,198.8738853381913,200.43577575683597,9729700,0.0,0.0,0.0,-0.01696889789984,XLK,-0.011117252096419037,0.5662097190759449,0.07158673872023531,0.8096380612282856,191.90265899658203,0.8833333333333333,0.04446585995666652,,0.003764787214370757,-0.011312609706158772,0.1349519938521619,1.3908044696902864,0.534991954059256,0.23016072922095432,-0.060587738531939286,0.3,0.0,0.769950527876337,0,0,0.014253866238170994,0.010774223297512032,0.8,0.005250684525758199,0.17869824770218712,0.0,0.008928577110687987,0.6115702479338843
2024-02-14,201.92848588165964,202.68964861933156,200.5049899861428,202.531494140625,5895800,0.0,0.0,0.0,0.0104558099764162,XLK,0.03275713611278377,0.7168388458200706,0.055147182310203186,-0.3940409262361635,192.2923114013672,0.95,0.05324800905786509,,0.002458567119436172,-0.014241583558394222,0.07683291976512227,0.13502008463706305,0.037463266993964295,0.24501837686347244,-0.05705605997147714,0.3,0.0,0.7570076402569164,0,0,0.010899544379937204,0.010862641333592316,0.35,0.002473630210351999,0.18065088604670215,0.0,0.009144730003872958,0.6776859504132231
2024-02-15,202.79837246353435,202.99609194325924,200.97946788754217,202.1063995361328,5398200,0.0,0.0,0.0,-0.0020989061789917,XLK,0.10469440456956448,0.667481421836773,0.045656607966791836,-0.08439906374028971,192.71804595947265,0.9333333333333333,0.048715487591828754,,0.001433833687840529,-0.008775374918447376,0.08489811748707084,-0.9698660399456905,0.08526165537484176,0.27531874686881197,-0.04276055126139705,0.3,0.0,0.7319045547860296,0,0,0.009957088719825757,0.01178772023333763,0.2,-0.002755760044523501,0.18146023614888798,0.0,0.00923146558240853,0.5619834710743802
2024-02-16,202.650093087875,203.0553968941815,199.98104609812745,200.2479553222656,5545200,0.0,0.0,0.0,-0.0091953753969821,XLK,-0.03117000837545504,0.44966502995249913,0.04388940980635957,0.027231299321996305,193.08491149902343,0.8166666666666667,0.03709789526085472,,0.0003337835409477904,-0.0009370604317575637,0.056891089319464294,-1.2157029978593508,-0.04493549887187609,0.23680024879792755,-0.02795693454582964,0.3,0.0,0.6400410226898413,0,0,0.015211546012942686,0.01247972349216556,0.9,-0.0254093023817547,0.18418112132912787,0.0,0.009259077856610433,0.4297520661157025
