date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,110.87534540527923,113.69362270231926,110.52183206966473,113.44812774658205,7882200,0.0,0.0,0.0342883784779373,ORCL,0.593570695409303,0.850799041618318,0.1712016201688404,0.06708002220206577,107.30912780761719,0.8333333333333334,0.057208553124863615,,0.0039423511920094224,0.015648358361504355,0.005595428876869502,9.243500979983216,-0.11208489163249669,0.02881172975562279,-0.03299371251846702,0.4,0.0,0.833173287006191,0,0,0.028916706299885204,0.018311248872037285,1.0,0.005450211867615098,0.21614251809121962,0.0,0.008411688582469034,0.9256198347107438
2024-02-02,113.7328883680273,114.39081296789108,113.0847856628824,113.70343017578124,6499400,0.0,0.0,0.0022503890920924,ORCL,0.5529585533747227,0.8319498707951656,0.16826916255571642,-0.17543325467509074,107.29579818725585,0.9,0.05971931889953974,,0.003233393881375371,0.014278180362130577,0.04565409403251057,-2.165873385468088,0.17279584250604496,0.011145967287049672,-0.026458905836109665,0.45,0.0,0.8100947622960815,0,0,0.01151210981573939,0.01850931123380126,0.2,0.010830994148847398,0.2073739010993593,0.0,0.008826874200830946,0.8925619834710744
2024-02-05,113.44810707524464,114.61666524904298,112.70180044805252,114.29261016845705,8084500,0.0,0.0,0.0051817257558979,ORCL,0.5704756900109373,0.8340620320433859,0.16335136244770765,0.24388405083546183,107.31068572998046,0.9666666666666667,0.06506271384794604,,0.0024197819888682067,0.04198738922516898,0.04128571671539203,0.1643802679087605,0.15255759580291972,0.031201319758178414,-0.02673342606087462,0.5,0.0,0.8066289217875904,0,0,0.01684087101004911,0.019121040384384745,0.65,0.0237760893199798,0.1942429698392201,0.0,0.008935986403837446,0.9173553719008265
2024-02-06,114.63632060830842,114.84253546881536,112.90804154160884,113.22227478027344,4637500,0.0,0.0,-0.0093648695799843,ORCL,0.4939525056990243,0.7492244597935915,0.15846239747619523,-0.4263714515430762,107.30103668212891,0.7666666666666667,0.055183419296178204,,0.001441453425735246,-0.001990803821929177,-0.07870287560052247,0.5979341685015717,-0.436642816360743,0.01363331760112274,-0.004672164178883201,0.55,0.0,0.7897074780650378,0,0,0.01692580057761606,0.019394105413575353,0.7,0.010806900868493698,0.20061909884346454,0.0,0.008506698099851958,0.7355371900826446
2024-02-07,113.71325724037528,115.4709943875288,113.2222673688571,115.1567611694336,7672900,0.0,0.0,0.0170857403537805,ORCL,0.4806158423828901,0.8347028064973369,0.1511909205082576,0.6545336927223719,107.32988159179688,1.0,0.07292358345650984,,0.0024763740025369532,0.012781769128737519,0.07273861190834652,1.2702595223247648,0.038745312521152986,0.039723137553697115,-0.018521292270245824,0.6,0.0,0.8201476421495595,0,0,0.019861171514489778,0.018811331843555906,0.8,0.04944136409972379,0.20369158479909583,0.0,0.008404784696964897,0.6776859504132231
2024-02-08,114.97999270622924,115.66738295089824,113.88018030181496,114.57738494873048,4472800,0.0,0.0,-0.0050311958657005,ORCL,0.4036938227632592,0.7798286431682901,0.1407197459625388,-0.41706525563997965,107.34283477783202,0.9666666666666667,0.06739667520307102,,0.0033182394511294564,0.0024916289850560602,-0.024090443660062567,0.30142392173228755,-0.43254421354444195,0.02880952327771979,-0.025886765299792284,0.65,0.0,0.805953562459554,0,0,0.015519737017036446,0.016131937986986155,0.4,0.010121789756085998,0.20210091896014687,0.0,0.007715905193375254,0.5537190082644629
2024-02-09,114.95053849160416,115.22549160221784,113.64451121618906,114.5381088256836,5787100,0.0,0.0,-0.0003427912328811,ORCL,0.3853295894441058,0.75976120651037,0.1291835030836937,0.2938427830441781,107.35950241088867,0.95,0.06686512375328268,,0.003752886177054185,0.011621688823720833,0.0697647638837912,0.15655992257418877,-0.1095947318213989,0.03141601725802772,-0.03139805348058094,0.65,0.0,0.7915158296025948,0,0,0.013798363322188055,0.016589188688275892,0.35,0.0075286094311124985,0.19608053458686903,0.0,0.007748542161720268,0.5537190082644629
2024-02-12,114.1649624991739,114.98982185452086,113.30081556472214,113.75252532958984,5439600,0.0,0.0,-0.0068587084608611,ORCL,0.2528850355298442,0.6863821361370998,0.1195552172261671,-0.06004734668486811,107.3610450744629,0.8833333333333333,0.05953258233183156,,0.0030845894320504726,-0.012194124127698047,0.008978484379725215,4.142762679168421,-0.3271569051889418,0.02095501240385616,-0.041147516772321535,0.65,0.0,0.7619798504213376,0,0,0.01474623867213683,0.016170262220693433,0.4,-0.004511824785646501,0.20052137141357412,0.0,0.007900231737543343,0.6446280991735537
2024-02-13,111.73948047271476,112.15191018376012,110.9637155446564,111.63146209716795,8171700,0.0,0.0,-0.018646295774764,ORCL,-0.030040022891243155,0.5007944180370844,0.10527618846097164,0.5022611956761527,107.32016647338867,0.55,0.04017227857029382,,0.0014211806735246403,-0.0257112069094676,0.194705013823571,0.026949955644296128,0.7620916442048518,-0.007481714350365536,-0.09026749003444022,0.65,0.0,0.7122938420700362,0,0,0.010445435260984477,0.014874189157367115,0.05,-0.013793250980426202,0.2154529833455799,0.0,0.008928577110687987,0.5454545454545454
2024-02-14,112.25992041364856,112.65271379696186,111.48415554188026,112.20100402832033,5946100,0.0,0.0,0.0051019839788231,ORCL,-0.03690336012670699,0.5201279288752777,0.08624328699206345,-0.2723545896202748,107.2720932006836,0.6166666666666667,0.04594774540677382,,-0.0013363551546277616,-0.020404604382984193,0.009327357355041643,5.337414722319938,-0.22505180570579575,-0.012127450878263063,-0.10849971205448398,0.65,0.0,0.6493788665456244,0,0,0.010468000984027713,0.012995555051274704,0.1,-0.025777007355383602,0.21004007926792226,0.0,0.009144730003872958,0.5537190082644629
