date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,279.97698358791666,286.1485635622772,278.6140385775845,286.1005554199219,3380600,0.0,0.0,0.0183108059889423,MCD,0.1201205849951792,0.7610828270063261,0.047561127909854464,-0.02750129451700134,278.78118591308595,0.9333333333333333,0.026254890490055693,,-0.0024151281492536744,0.01973933672487127,0.04617683033202229,-0.475520371830327,0.05000621195179522,0.24675265093808477,-0.0038023271399556663,0.0,0.0,0.4643733994500675,0,0,0.026817453040750075,0.01844839233273244,1.0,0.0032822051248908093,0.1562897745062528,0.0,0.008411688582469034,0.33884297520661155
2024-02-02,284.1714029710366,286.1870130156916,281.56071447220563,285.11199951171875,3971600,0.0,0.0,-0.0034552743414013,MCD,0.10926933699007364,0.6691966475997825,0.047342700692141,0.17482103768561785,279.1590051269531,0.9,0.021324744233339077,,-0.0014779414555383882,0.008145513169487861,0.019586807529973306,4.199209811225126,-0.0567391046194039,0.20763634698623448,0.015593057000915112,0.0,0.0,0.5341522563449623,0,0,0.016170183719831508,0.01880231157908268,0.85,0.01648182791676921,0.15669219104281673,0.0,0.008826874200830946,0.2231404958677686
2024-02-05,275.47547645153514,279.7274338798987,271.9433482746426,274.4772644042969,7581900,0.0,0.0,-0.0373002017650427,MCD,-0.11064393608016843,-0.0638551129688756,0.05159351677617088,0.9090291066572667,279.29665222167966,0.31666666666666665,-0.017255444270623088,,-0.0029243829482993693,-0.023059693362213363,0.21615572113075335,1.073841082246953,0.94422647895992,0.07531524931510646,-0.03199321718260671,0.0,0.0,0.453732822201545,0,1,0.027301851969005485,0.021217440081693736,1.0,-0.02098939402277919,0.19971573144874558,0.0,0.008935986403837446,0.1322314049586777
2024-02-06,271.597820582626,273.23908979989505,270.2252973733958,273.2102966308594,5927200,0.0,0.0,-0.0046159297608391,MCD,-0.13948157632669678,-0.04528433944875091,0.059385589783898296,-0.21824344821218955,279.38109985351565,0.26666666666666666,-0.02208740400081366,,-0.0037466095938424263,-0.045054993934363075,0.24305091947969934,-0.10460972020348758,1.348149908882022,0.048942915918124184,-0.04328121890156588,0.0,0.0,0.3418405360659907,0,1,0.01098011681601445,0.020184014551349373,0.3,-0.03361046221339499,0.1982168733488389,0.0,0.008506698099851958,0.09917355371900827
2024-02-07,273.59428453486777,278.8540626413541,272.6920592886616,275.7826538085937,3954700,0.0,0.0,0.009415300995079,MCD,-0.15144419887704103,0.13559811351912063,0.06224882715888071,-0.3327878256174922,279.50535400390623,0.4,-0.013318886890662296,,-0.003345912517090199,-0.03272168733375813,0.10106351519924028,-0.9930760335420565,0.13765030780737586,0.06718853015627062,-0.0820122173673668,0.0,0.0,0.29134762714152057,0,0,0.022554067063651505,0.020764734521850604,0.9,-0.017645298883261794,0.19891028439457467,0.0,0.008404784696964897,0.09917355371900827
2024-02-08,274.6980529589289,281.36872506502215,272.7784300292121,280.19775390625,4605000,0.0,0.0,0.0160093466238109,MCD,-0.19073889336190816,0.39338870021569045,0.06258710361363232,0.1644372518775128,279.73126953125,0.6333333333333333,0.001667616122365212,,-0.0022669817430812987,0.02084139651554895,0.13945122447814312,-0.9053950645581172,0.36218422765189606,0.11208574037024462,-0.07093450236485213,0.0,0.0,0.2178088017833934,0,0,0.031148786615753384,0.021631001236851265,1.0,-0.01994675824839319,0.20354715002732024,0.0,0.007715905193375254,0.23140495867768596
2024-02-09,280.4088964251176,280.75444376268496,277.3087243298281,277.83660888671875,3323000,0.0,0.0,-0.0084267093030347,MCD,-0.198323353831763,0.27740454351196014,0.06405393247394094,-0.2783930510314875,279.90519165039063,0.43333333333333335,-0.007390297948655422,,-0.0025563615265341627,0.016933154836803466,0.048808406734722046,-4.0815993566751505,-0.16330949743176548,0.08662872317877131,-0.026918073010365612,0.0,0.0,0.13945038096582896,0,0,0.012297455582066229,0.020856455609298212,0.35,-0.02491819321002659,0.2052581599184971,0.0,0.007748542161720268,0.2644628099173554
2024-02-12,277.3855114256403,279.4875008624322,277.15516604882623,277.8078308105469,2392300,0.0,0.0,-0.0001035791369869,MCD,-0.24559672660491758,0.29069966911221906,0.06537701468808503,-0.28007824255191094,280.1111663818359,0.4166666666666667,-0.008222933776760755,,-0.002724384623441666,0.0073433806440876825,-0.18901306310711347,0.036650807597451665,-0.6844722299159841,0.1030980621349113,-0.031797134011772275,0.0,0.0,0.21036133738204787,0,0,0.008394627414117879,0.01707501069832069,0.1,0.012278429418029207,0.2013828818591121,0.0,0.007900231737543343,0.2231404958677686
2024-02-13,277.03034307021306,278.2492928890157,274.1893097943479,275.5714111328125,2756100,0.0,0.0,-0.0080502398770015,MCD,-0.29763419601973057,0.19135967332323495,0.067909446550835,0.15207122852485067,280.21233032226564,0.31666666666666665,-0.016562151937124736,,-0.002678048551358441,-0.016510991644085093,-0.11495012775970544,-0.45689606796536886,-0.5350080982588743,0.05449229831377778,-0.04433280658359622,0.0,0.0,0.2576901399364451,0,0,0.014614357999996587,0.01780185893511712,0.45,0.008844119301866807,0.20289638355638345,0.0,0.008928577110687987,0.2396694214876033
2024-02-14,275.7729912023896,276.732802507459,275.0723184048871,276.5888366699219,2139300,0.0,0.0,0.0036920576518695,MCD,-0.20995273847218854,0.25745067878272704,0.06944448702558594,-0.22379449221726355,280.25475341796874,0.35,-0.013080658591290928,,-0.0025578676621076176,-0.0044910288165287415,-0.0931514610796597,0.3714372320336755,-0.4590487268313652,0.02723349061049518,-0.017852165940868983,0.0,0.0,0.2820606529891664,0,0,0.006025603656584043,0.014496166253703624,0.05,0.003120875958657307,0.2034551410392172,0.0,0.009144730003872958,0.2727272727272727
