date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,5.730000019073486,5.920000076293945,5.539999961853027,5.710000038146973,51425400,0.0,0.0,0.0160142623524159,NIO,-0.6376017366559352,0.22739226726522532,0.5111643399751399,-0.3215583785074533,7.402200031280517,0.03333333333333333,-0.228607709327305,,-0.007565617520193276,-0.07003254685488225,0.031728583256453446,0.468147807216446,-0.13164160252881563,-0.1384811822628386,0.038429846694628025,0.0,0.65,0.22752175346952558,0,0,0.0676156801030104,0.04932033179092147,0.75,-0.05379368553306363,0.4680573737129939,0.0,0.008411688582469034,0.049586776859504134
2024-02-02,5.559999942779541,5.590000152587891,5.429999828338623,5.539999961853027,56919300,0.0,0.0,-0.0297723424094957,NIO,-0.636387806559174,0.19619450166311558,0.485277549323424,0.10683242133264881,7.357000026702881,0.016666666666666666,-0.24697567734876869,,-0.01070120719610956,-0.04317789320329979,0.11990807768485037,-0.6660406660576035,0.44327494573706305,-0.19581051203425942,0.05381611022776967,0.0,0.7,0.21597572108420265,0,0,0.028021072360831612,0.04896427121962377,0.1,-0.10012230364854263,0.43315785903918813,0.0,0.008826874200830946,0.049586776859504134
2024-02-05,5.480000019073486,5.480000019073486,5.300000190734863,5.380000114440918,45420800,0.0,0.0,-0.028880839081918,NIO,-0.573524156062355,0.16521815406875778,0.46185216225201275,-0.202014079582848,7.314400024414063,0.016666666666666666,-0.264464604549449,,-0.015234197653392111,-0.04270458647781428,0.07605271901720059,-2.3015836753935193,0.13216878040998647,-0.1914794023407721,0.09369289183887979,0.0,0.75,0.19504783783609972,0,0,0.0324909439671578,0.048622067742259654,0.2,-0.12900314273046062,0.42275437952052614,0.0,0.008935986403837446,0.04132231404958678
2024-02-06,5.679999828338623,6.050000190734863,5.599999904632568,6.03000020980835,88034700,0.0,0.0,0.1208178590224766,NIO,-0.07711603168347764,0.40637069294996125,0.4071809884894039,0.9382023214034099,7.285600032806396,0.11666666666666667,-0.1723399332030573,,-0.00978653901333704,0.05604206121252919,0.1324496641146649,1.294361055073808,0.3249298665960316,-0.10197097156385013,0.2802392219038399,0.0,0.75,0.2359480447602512,0,0,0.08364317407622553,0.057207379904858045,0.85,0.04881795932838767,0.636367116194591,0.0,0.008506698099851958,0.1322314049586777
2024-02-07,5.809999942779541,6.0,5.730000019073486,5.860000133514404,42818400,0.0,0.0,-0.0281923831474208,NIO,-0.12949711536559136,0.35697173578268904,0.3663140124820276,-0.5136190615745837,7.254800033569336,0.1,-0.19225890356742126,,-0.007127059081205699,0.057761764235525925,0.00156864461423476,28.51178207466005,-0.43510823978585556,-0.11206081768350089,0.2674047617243429,0.0,0.75,0.2704294703459498,0,0,0.04477611468194211,0.05130939703783349,0.4,0.04998655673605798,0.6370647050911742,0.0,0.008404784696964897,0.10743801652892562
2024-02-08,5.820000171661377,5.880000114440918,5.71999979019165,5.820000171661377,32055300,0.0,0.0,-0.0068259319013084,NIO,-0.06998442126436828,0.35539742238680166,0.3222967725681077,-0.2513662350765091,7.227400035858154,0.1,-0.19473114221076426,,-0.0047310884314903726,0.08178439551319294,0.015607073300423591,-6.58677174779561,-0.37666406095042526,-0.10048794640919198,0.22439705261332082,0.0,0.75,0.29603050137026504,0,0,0.027303808976760373,0.04324702281258349,0.05,0.027146362482333677,0.6374054987010113,0.0,0.007715905193375254,0.1487603305785124
2024-02-09,5.840000152587891,5.929999828338623,5.75,5.929999828338623,25563500,0.0,0.0,0.0189002840949823,NIO,0.007717137495530011,0.4346989345254117,0.256455899156542,-0.2025187722467111,7.201800031661987,0.13333333333333333,-0.1765947676597549,,0.000335422399436361,-0.016583810611990768,-0.04626316541544839,2.5734900133099883,-0.5508816868794943,-0.08986457626329696,0.14065993456747097,0.0,0.75,0.3437313879427243,0,0,0.03092780464424631,0.04382836926926643,0.2,0.07581898898681168,0.6347369468339724,0.0,0.007748542161720268,0.10743801652892562
2024-02-12,5.909999847412109,6.28000020980835,5.900000095367432,6.079999923706055,43673000,0.0,0.0,0.0252951264265814,NIO,-0.024533194021186092,0.5925083135543512,0.18720273762676595,0.7084123848455806,7.179800033569336,0.23333333333333334,-0.15317976889622809,,0.007281961414585878,0.037542625457196,0.1358221274702373,-0.10931914155174918,-0.03848016767648299,-0.07132087307875296,0.025749015195478925,0.0,0.75,0.42918941983984293,0,0,0.0640809655044089,0.05014637357671664,0.65,0.1299949544953111,0.6448388683735048,0.0,0.007900231737543343,0.23140495867768596
2024-02-13,5.860000133514404,5.880000114440918,5.650000095367432,5.699999809265137,52054400,0.0,0.0,-0.0625000196067913,NIO,-0.11210643635199162,0.267015865293026,0.16925532783026676,0.1919126233599706,7.148400030136108,0.06666666666666667,-0.20261879787992132,,0.006736339918957323,-0.02061861836027834,-0.01343581213845053,-17.645691718227678,-0.40870588529295837,-0.11237628497698011,0.008587277857199307,0.0,0.7,0.4013184543084559,0,0,0.037828950980198395,0.040983528957511214,0.35,-0.05332292413395681,0.6697954599871758,0.0,0.008928577110687987,0.371900826446281
2024-02-14,5.880000114440918,6.019999980926514,5.840000152587891,6.0,41176800,0.0,0.0,0.0526316141707976,NIO,0.01558531493113236,0.5855807061351864,0.1599045355273276,-0.20896600479498373,7.12540002822876,0.18333333333333332,-0.157942013609096,,0.007193377188930159,0.011804413775335476,0.04749479921746946,1.0090196486049412,-0.03833865814696491,-0.07118413153618448,0.00532689690628635,0.0,0.65,0.4470402483789554,0,0,0.03157891830909188,0.03834408968294117,0.25,0.027501073184261586,0.698906710327104,0.0,0.009144730003872958,0.8512396694214877
