date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,8.5,8.729999542236328,8.324999809265137,8.470000267028809,12436200,0.0,0.0,0.0168067640582243,XPEV,-0.7564006519645207,0.21617563639536616,0.6741172333386941,0.004815539001018054,13.57939998626709,0.03333333333333333,-0.3762610810790934,,-0.016022449153329052,-0.0504484086789494,0.02505390594393233,2.1825046184168198,-0.23443627073778817,-0.4001613426775535,0.05446617614210946,0.0,0.75,0.19046733366325025,0,0,0.04861941616813427,0.04014413278067051,0.65,-0.06487045879742002,0.4484235595867971,0.0,0.008411688582469034,0.024793388429752067
2024-02-02,8.239999771118164,8.25,8.020000457763672,8.1899995803833,12328000,0.0,0.0,-0.0330579312654176,XPEV,-0.7531977482000164,0.1967338122458908,0.6482301044520088,-0.008700406876698707,13.378599987030029,0.016666666666666666,-0.38782835361524004,,-0.0168501810831605,-0.05317919750673139,0.1148734293579059,-0.843764973684858,0.3996684756692932,-0.4896214214751868,0.08221572066128718,0.0,0.8,0.19538250197923976,0,0,0.027154608616914443,0.04005019274204056,0.2,-0.08908861967388713,0.4469986843182269,0.0,0.008826874200830946,0.01652892561983471
2024-02-05,8.010000228881836,8.010000228881836,7.800000190734863,7.869999885559082,11847300,0.0,0.0,-0.0390720038119027,XPEV,-0.7176652163818283,0.17383033645245372,0.6367592428131543,-0.038992537313432885,13.187999992370605,0.016666666666666666,-0.4032453829153807,,-0.0199846741509631,-0.05522209392077837,-0.020448409697232807,-1.424247634852357,-0.17862837809731136,-0.4875054533100163,0.1207072424500723,0.0,0.85,0.1908124600069433,0,0,0.02564103161250033,0.034699017725915764,0.2,-0.12258646637916754,0.4293672762646019,0.0,0.008935986403837446,0.008264462809917356
2024-02-06,8.5600004196167,8.824999809265137,8.34000015258789,8.789999961853027,17488900,0.0,0.0,0.1168996301997518,XPEV,-0.26602331843005844,0.33753802450130727,0.5989355000733515,0.4761928878309827,13.015399990081788,0.1,-0.3246461907777456,,-0.012283877696798763,0.037780364195486804,0.1385015338058181,0.28172491368949754,0.7793163088818802,-0.3846064799842918,0.3446016278484919,0.0,0.85,0.2204046940460435,0,0,0.06162638675093092,0.04220366389338971,0.85,0.02458227317644987,0.6464628507505145,0.0,0.008506698099851958,0.03305785123966942
2024-02-07,8.390000343322754,8.569999694824219,8.260000228881836,8.430000305175781,11524900,0.0,0.0,-0.0409555925187232,XPEV,-0.29307365734342283,0.29164195250497454,0.553528492971023,-0.34101630176855036,12.814400005340577,0.06666666666666667,-0.3421463118318093,,-0.009430126043332997,0.029304119302683507,0.018459836174663714,-1.1201095441748776,-0.06881534508669584,-0.450807816595607,0.31934478897216056,0.0,0.85,0.2431839524199985,0,0,0.035267288656168724,0.03966174636092974,0.35,0.020620866661932566,0.6416034612709005,0.0,0.008404784696964897,0.04132231404958678
2024-02-08,8.399999618530273,8.5,8.229999542236328,8.420000076293945,7914500,0.0,0.0,-0.0011862667283293,XPEV,-0.2598972455531295,0.3025871377946264,0.4940652349578895,-0.31326952945361786,12.628600025177002,0.06666666666666667,-0.33325942230275596,,-0.006656403548492888,0.06988566692917964,-0.04515717751626347,2.01775677693939,-0.3635917724063621,-0.4370243050907061,0.26035391142389286,0.0,0.8,0.2604662526998506,0,0,0.032028522893160424,0.036343567705934963,0.25,0.0026278358753789675,0.6431526610743861,0.0,0.007715905193375254,0.06611570247933884
2024-02-09,8.425000190734863,8.520000457763672,8.28499984741211,8.489999771118164,5983200,0.0,0.0,0.0083135028729155,XPEV,-0.18518226056569048,0.3261639920425585,0.41026722637572416,-0.24402046875987116,12.440800037384033,0.11666666666666667,-0.3175680225061005,,-0.0031105747202269784,-0.034129714679955514,-0.09222118989289796,1.3006970323962972,-0.5146658014276444,-0.4381706260184774,0.163367947171023,0.0,0.8,0.2863522886591841,0,0,0.027909810952756877,0.03649460817310345,0.25,0.043999270013712066,0.6484437502923086,0.0,0.007748542161720268,0.06611570247933884
2024-02-12,8.5,9.140000343322754,8.5,8.819999694824219,10850600,0.0,0.0,0.0388692500120753,XPEV,-0.19000106916542678,0.4381983542346545,0.31392013044388045,0.813511164594197,12.274000034332275,0.16666666666666666,-0.2814078808739354,,0.002898988195466416,0.04626327111862483,0.07827955048862803,0.9857394194505568,-0.08412887324538076,-0.3894043417438482,0.03414976641635476,0.0,0.75,0.3392258922156242,0,0,0.07538284576873004,0.046442971004349395,0.9,0.12194052383769008,0.6754923152009336,0.0,0.007900231737543343,0.2066115702479339
2024-02-13,8.5600004196167,8.65999984741211,8.420000076293945,8.539999961853027,6979400,0.0,0.0,-0.0317460025690818,XPEV,-0.1485335169782239,0.3536938797803753,0.2694631699585459,-0.3567728973512986,12.112600021362304,0.13333333333333333,-0.29494906570088053,,0.005122953247083768,0.014251767751990219,-0.08831360654782823,-1.2402024395744184,-0.6009240146607276,-0.3892885747450467,0.04574915711616384,0.0,0.7,0.3424570632714379,0,0,0.02721085934492736,0.03955986552314869,0.2,-0.02670510893114352,0.6779174969730228,0.0,0.008928577110687987,0.4462809917355372
2024-02-14,9.0,9.145000457763672,8.8149995803833,8.989999771118164,9514300,0.0,0.0,0.0526931863319932,XPEV,0.012763066915625388,0.5733636982291554,0.23913509357755366,0.363197409519443,11.977600021362305,0.23333333333333334,-0.24943229402515465,,0.00782082432074756,0.0588928166642515,0.05252913570977045,2.3609401384535227,-0.17445704518043537,-0.3239601560020904,0.06880454815057743,0.0,0.65,0.39880141241627404,0,0,0.03864178909302557,0.04023476561052006,0.5,0.06694366991957287,0.7098149659053671,0.0,0.009144730003872958,0.8760330578512396
