date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,158.5615423389171,161.63812766290602,157.2819850142795,161.54403686523438,4920800,0.0,0.0,0.0188098181896567,PEP,0.3089184463803866,1.0573570311234026,0.043156860788366266,-0.14705678430284963,158.0721063232422,0.95,0.021964220144523372,,0.0034728746542648874,0.02111234738701251,-0.00494183642573105,1.5426338240929438,-0.08429788976143515,0.10528800158765464,0.08351362347136228,0.0,0.05,0.6690703572934206,1,0,0.027472885944764255,0.014551048620313372,1.0,0.0306586679586948,0.1517176165303647,0.0,0.008411688582469034,0.5867768595041323
2024-02-02,161.11122661926296,161.78864005136822,160.03865774446925,160.85719299316406,5307700,0.0,0.0,-0.0042517438922446,PEP,0.21167414775051724,0.9737073707382867,0.04190738353242757,0.0786254267598765,158.17955444335936,0.9166666666666666,0.016927842281686978,,0.0037940639727228748,0.007959119182651353,0.030315051375163084,-0.6176847236797386,0.09459682408744063,0.09693950261895509,0.05925992494186271,0.0,0.05,0.7673020473429369,0,0,0.010832849920414377,0.015000528202101635,0.4,0.0186017763242411,0.13903638565541174,0.0,0.008826874200830946,0.7355371900826446
2024-02-05,160.46202486347278,161.4310995440679,159.05074938420955,160.8101348876953,5142700,0.0,0.0,-0.0002925458575592,PEP,0.2880313727367775,0.9217278046631775,0.04493835012651453,-0.03108691146824427,158.26215759277343,0.9,0.016099725504046924,,0.003458130670059037,0.014181318402138432,-0.011563291941377108,-1.158094899704409,-0.09991949033884062,0.07703978572726342,0.028647542951950194,0.0,0.05,0.8474911331168903,0,0,0.014797909347824502,0.016399288619403755,0.9,0.0165817236107598,0.13901570080174253,0.0,0.008935986403837446,0.768595041322314
2024-02-06,161.30878771615727,161.6663154388974,159.88810887281326,161.2805633544922,5182700,0.0,0.0,0.0029253657869598,PEP,0.2971973292350668,0.9372581369368893,0.04855115369110887,0.0077780154393607415,158.3276510620117,0.9166666666666666,0.018650641708338966,,0.003870364989579831,-0.001630970203883031,0.02182513108488764,-1.2380494450563064,0.07878522959077472,0.0628208854609268,0.02912022749371974,0.0,0.05,0.8983266791532346,0,0,0.01105780159519171,0.01578005552222151,0.5,0.01076494911607,0.13643763046356946,0.0,0.008506698099851958,0.6859504132231405
2024-02-07,162.41902674651544,162.673046045551,161.24296361907147,161.32763671875,5769700,0.0,0.0,0.0002918725187879,PEP,0.26750917191508405,0.8892312287372485,0.05195034305616853,0.11326142744129508,158.39128509521484,0.925,0.01853859334350383,,0.0032202893724158077,0.0029246048425446425,0.004304234773887661,10.449918180497251,8.666712889127126e-05,0.0612683008732337,0.00021218361165458528,0.0,0.05,0.9558563144398009,0,0,0.008867047564412435,0.014605698874521456,0.2,0.0174827667456006,0.12598553544475505,0.0,0.008404784696964897,0.8016528925619835
2024-02-08,161.56283279697303,163.80206135628111,161.2711714682372,163.5668487548828,9269700,0.0,0.0,0.0138799035408703,PEP,0.4695558018175916,1.039925305979514,0.05973630628450114,0.6066173284572856,158.5193115234375,1.0,0.03184178118701353,,0.0032922048042146805,0.01714266248898233,0.1550390573259147,0.7742127454897281,0.8837790603153959,0.11476958797876037,0.03789742471141994,0.05,0.05,0.9523699694110231,1,0,0.0156878879497635,0.012248699275521305,0.9,0.0125528520968142,0.13365453459563292,0.0,0.007715905193375254,0.8181818181818182
2024-02-09,161.07359662043535,161.25236050565448,157.09380317610618,157.7523956298828,12731700,0.0,0.0,-0.0355478703004995,PEP,0.12400207588246985,0.4163127863819331,0.05850614099459759,0.3734748697368846,158.52096466064452,0.4666666666666667,-0.0048483746765422,,0.0013904367156597455,-0.02187596354592658,0.2140089459213163,0.657899074904019,1.3987226105469412,0.008294095890828856,-0.012076712512589828,0.05,0.05,0.8408910525397525,0,0,0.02542420644039069,0.015166970579516567,0.95,-0.018743274311440704,0.17854389116458252,0.0,0.007748542161720268,0.38016528925619836
2024-02-12,157.93113993740857,160.95127587023617,157.31017526243662,160.5184783935547,7867500,0.0,0.0,0.0175343312703892,PEP,0.13822374907065466,0.695569951618471,0.05905656097297302,-0.3820542425599095,158.60968688964843,0.8333333333333334,0.012034520345748367,,0.0005553727085030804,-0.0050156212639869135,0.14381547970298325,-0.3611927414043006,0.5298384117292472,0.07607417350623606,-0.03664378038887949,0.05,0.05,0.7956594819308112,0,0,0.02308111134072584,0.016823610978096835,0.9,-0.0009163971834923006,0.187758262026691,0.0,0.007900231737543343,0.5950413223140496
2024-02-13,161.09240989935287,161.3088014759892,157.3478292512547,158.8908233642578,7302000,0.0,0.0,-0.0101399854121856,PEP,0.15543564199948506,0.5085232286990959,0.05735060968321354,-0.07187797902764537,158.6207891845703,0.6833333333333333,0.00170238832548808,,-0.0004312735448563476,-0.02858785521773044,0.12788428080958206,-1.0626406743284846,0.40891813147587164,0.01575365309161498,-0.045126222743726546,0.05,0.05,0.7099125002832525,0,0,0.024676113705882,0.019547273400234894,0.9,-0.013981748382637701,0.19063061375343196,0.0,0.008928577110687987,0.5289256198347108
2024-02-14,158.38274163900445,158.66499961020045,156.2376040278939,157.6112518310547,5731900,0.0,0.0,-0.0080531493645149,PEP,0.05134489143561751,0.35992681613844707,0.05629667395631087,-0.21502328129279646,158.59877319335936,0.38333333333333336,-0.006226538468243503,,-0.0022276645018345052,-0.0008947173085046556,0.062227339062763745,-3.35645730594081,-0.006551467147338674,-0.01004857050159373,-0.06777636007930864,0.05,0.05,0.6040516177634923,0,0,0.015277128854331289,0.020829289658218664,0.7,-0.0223267702659405,0.1916349075659478,0.0,0.009144730003872958,0.32231404958677684
2024-02-15,158.0158254361967,158.41098089051945,156.8209413810201,157.93115234375,4451400,0.0,0.0,0.0020296806793858,PEP,0.009409580504303818,0.3911144219121983,0.055793053015107286,-0.22339887297405747,158.5746875,0.475,-0.004058246409913369,,-0.0026096077554179586,-0.016118555793066758,-0.10377590122350486,0.9893592944507466,-0.5197902844752258,-0.011631551454044882,-0.028846280742172156,0.05,0.05,0.4742894409500291,0,0,0.010088362924772212,0.019709384653220408,0.3,-0.034176993127425004,0.19022497797636373,0.0,0.00923146558240853,0.19008264462809918
2024-02-16,157.31959501569963,157.5077622164562,155.8800807571307,156.48223876953125,5246000,0.0,0.0,-0.0091743367455779,PEP,-0.07004023346706362,0.22070639298790606,0.05496395710038987,0.17850563867547287,158.5442037963867,0.15,-0.013005615957449757,,-0.003502352389078065,-0.015158739464801396,-0.14276974743578721,-0.6791346807981461,-0.5879576176001633,-0.016655493497096927,-0.05322807072399123,0.05,0.05,0.4351681622712237,0,0,0.010306272291249453,0.01668579782339216,0.35,-0.0078034595725033976,0.19296994079124424,0.0,0.009259077856610433,0.14049586776859505
2024-02-20,157.81826021595123,159.4929728744446,157.30078959535192,158.67442321777344,6117900,0.0,0.0,0.0140091582628163,PEP,-0.030728732335844455,0.44869411036000717,0.050718049796918165,0.1662028211971025,158.56565521240233,0.6333333333333333,0.0006859493326307753,,-0.003330696446287476,0.0067455297408485215,-0.03311833468438481,-2.626009214248995,-0.22238322211630124,0.023194479567286663,-0.04825740239913538,0.05,0.05,0.38579299401953093,0,0,0.014009150791364635,0.01487140571351992,0.5,-0.011328632580076298,0.19824807943756284,0.0,0.00982077906522834,0.2066115702479339
