date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,189.7100067138672,191.3600006103516,188.9900054931641,190.41000366210935,10278100,0.0,0.0,0.0,0.0104006725688909,GLD,0.16842177496368463,1.0439833374454337,0.023515865555565032,0.3033184971024967,188.0777993774414,0.9,0.012400210404352796,,0.0012831126044817894,0.011044452879688027,0.19449271321235356,0.46368328046919555,1.2098688454095892,0.12068720152754536,0.06764255119704196,0.0,0.05,0.6197493602417836,1,0,0.012576254473691604,0.009057244596229603,1.0,0.017402643142067204,0.09822528968637462,0.0,0.008411688582469034,0.38016528925619836
2024-02-02,188.07000732421875,188.8699951171875,187.8500061035156,188.6100006103516,7337600,0.0,0.0,0.0,-0.0094533008620282,GLD,-0.06747299239569174,0.6494115454372569,0.0228059969947086,-0.2860937332775513,188.18259948730469,0.7,0.0022712042676173994,,0.0014715468868379343,0.00010607281854491113,0.11947994376604561,-0.3146222587737339,0.4487442742062866,0.09327891711499973,-0.008648576951072842,0.0,0.05,0.692767769847918,0,0,0.005356803708075744,0.009465988710722083,0.25,0.008644035468221702,0.10295081860634223,0.0,0.008826874200830946,0.34710743801652894
2024-02-05,186.8800048828125,187.82000732421875,186.6999969482422,187.57000732421875,5436100,0.0,0.0,0.0,-0.0055139880322747,GLD,-0.019576162304046393,0.42418703011330894,0.021798371743545587,-0.2591446794592237,188.22699951171876,0.43333333333333335,-0.003490424801990799,,0.0010629302412492358,-0.004669618669535636,0.045344105331158666,-2.5515908385699735,-0.03438904382116281,0.042973901582798534,-0.026955575522394283,0.0,0.05,0.6722006526839419,0,0,0.005938234305456507,0.00920987226035335,0.4,-0.003928438008639696,0.10078806426101086,0.0,0.008935986403837446,0.4297520661157025
2024-02-06,187.94000244140625,188.8500061035156,187.7400054931641,188.5500030517578,4866100,0.0,0.0,0.0,0.0052246931240191,GLD,0.20571453699994932,0.6535422613472679,0.022025722762543297,-0.10485458324902042,188.30679962158203,0.6666666666666666,0.001291527606355869,,0.0011747140186873276,-0.00976839753468095,0.04757868808629624,-4.0806258007112275,-0.022184266050437107,0.0729195479103747,0.0072668361003914,0.0,0.05,0.6799395462245799,0,0,0.005917793714390841,0.008428787998368978,0.35,-8.4271111499396e-05,0.10247024583035655,0.0,0.008506698099851958,0.4380165289256198
2024-02-07,188.4499969482422,189.38999938964844,188.27999877929688,188.5,6276900,0.0,0.0,0.0,-0.0002651978305409,GLD,0.09789658392581416,0.6335087240258176,0.022198312848260116,0.28992416925258424,188.3663995361328,0.65,0.00070925846751968,,0.0006835741684796232,-0.0005832172737162411,-0.011370065926142824,-1.3583957677288574,-0.20405523642865298,0.056471776546755593,0.012269038651796087,0.0,0.05,0.680926579673817,0,0,0.005887035759139513,0.007135224392150842,0.3,0.00039287896806620444,0.1024642131945719,0.0,0.008404784696964897,0.49586776859504134
2024-02-08,187.91000366210935,188.52999877929688,187.82000732421875,188.3300018310547,3873300,0.0,0.0,0.0,-0.0009018470501077,GLD,0.03798611046389724,0.5829768341519056,0.022149924886192374,-0.3829278784113177,188.3975994873047,0.6083333333333333,-0.00035880317177050536,,0.0002711364892737,0.004051791209467082,-0.1486193410289057,-0.23913479630834272,-0.6231501931290803,0.032476864769572844,0.031248258380757527,0.0,0.05,0.5887252790151114,0,0,0.0037665329181863394,0.0053732800810497895,0.1,-0.010909640650932395,0.0988943885175156,0.0,0.007715905193375254,0.4793388429752066
2024-02-09,187.55999755859372,187.7700042724609,187.13999938964844,187.6000061035156,4412600,0.0,0.0,0.0,-0.0038761520758329,GLD,0.03633223341629687,0.4111833802787093,0.022221919275534956,0.13923527741202602,188.3643997192383,0.38333333333333336,-0.004058057769207202,,-0.0004745719039204755,-0.0050384350722150195,-0.06355353889099025,-0.8161412057161367,-0.3986317051897078,-0.024776274780912075,-0.0052172404411313655,0.0,0.05,0.541079645983402,0,0,0.003345217844672621,0.004970962908369164,0.1,-0.005332491864737094,0.09981297293287157,0.0,0.007748542161720268,0.4132231404958678
2024-02-12,186.6000061035156,187.2700042724609,186.3600006103516,187.1100006103516,4706300,0.0,0.0,0.0,-0.002611969494786,GLD,-0.0707983057047953,0.3127548045503954,0.02078335735508133,0.06655939808729538,188.31579986572265,0.26666666666666666,-0.006403070035710501,,-0.0009336751606862237,-0.00737400206710026,0.0015872766183135712,12.104951878912123,-0.13425065764058797,-0.038488574852915465,-0.05790228444468066,0.0,0.05,0.5187932008708191,0,0,0.0048507656316769425,0.004753469173613252,0.35,-0.0024304733272483945,0.09990567944946198,0.0,0.007900231737543343,0.30578512396694213
2024-02-13,185.3500061035156,185.3800048828125,184.3300018310547,184.52999877929688,9525800,0.0,0.0,0.0,-0.0137886901963483,GLD,-0.14895936013952052,-0.14152277403108876,0.026097247339877398,1.024052865308204,188.2313998413086,0.1,-0.01966409995958296,,-0.001973277447410543,-0.020177364279785226,0.22736876632975847,0.8434512354386008,0.9575841022584821,-0.06872379314055578,-0.06082801652090483,0.0,0.05,0.3597801937951478,0,1,0.005611688570000051,0.004692248144735093,0.45,-0.021443856647615795,0.10978066105008845,0.0,0.008928577110687987,0.2975206611570248
2024-02-14,184.2700042724609,184.8800048828125,183.77999877929688,184.4199981689453,7031600,0.0,0.0,0.0,-0.0005961123453055,GLD,-0.2300468104723106,-0.08094131750596384,0.02918746862165072,-0.26183627621827044,188.07959991455078,0.08333333333333333,-0.019457728255845463,,-0.0028367061441861006,-0.016951001231927387,0.11701667723558754,0.9631112580758924,0.12023451066609314,-0.13445244909134715,-0.07799278541338674,0.0,0.0,0.21689018548879155,0,1,0.005961123453055802,0.004707065683518351,0.7,-0.021774771162380392,0.10319179028040024,0.0,0.009144730003872958,0.19834710743801653
