date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,100.9000015258789,101.0,97.16999816894533,99.0199966430664,3770400,0.0,0.0,-0.0200891276336887,MRNA,-0.32731669386445505,0.2241650686803792,0.17958758956076723,0.4823085390784714,93.25029983520508,0.6166666666666667,0.06187322526638206,,0.0009720367018629243,-0.055513161943146594,0.1251768416494071,0.7288811430598562,0.4021569356638155,0.24269138868459322,0.007961789651173792,0.3,0.0,0.34610183250931786,0,0,0.03790204567428807,0.03560921667517752,0.6,-0.03651802557336711,0.5791746547267279,0.0,0.008411688582469034,0.19008264462809918
2024-02-02,97.38999938964844,98.20999908447266,95.3000030517578,97.5,3352300,0.0,0.0,-0.0153504008745373,MRNA,-0.348974556839851,0.17973704139871655,0.18449502392215902,-0.110890091237004,93.62109985351563,0.5833333333333334,0.041431901062404686,,-0.002298553041398688,-0.04850201192052861,0.1284878527809576,-0.24719024426872485,0.42876017559561874,0.20459560638677643,0.008719032125645645,0.25,0.0,0.3107251670057821,0,0,0.02938796335455766,0.0358647891957601,0.25,-0.04214174593290812,0.34837074652626326,0.0,0.008826874200830946,0.18181818181818182
2024-02-05,96.6999969482422,96.9499969482422,94.17400360107422,95.48999786376952,2799200,0.0,0.0,-0.0206154065254406,MRNA,-0.3032655073495616,0.11446285345487889,0.18540766861804278,-0.16499120007159263,93.98809982299805,0.55,0.015979661718876104,,-0.0064176210667853464,-0.055022315883953454,0.0007191230594405073,18.289810441826692,-0.1905381567913016,0.20713733481557753,0.0030206027004535184,0.2,0.0,0.23603023923950692,0,0,0.028471726637620338,0.03016537052869166,0.25,-0.09251846128809352,0.3375167023447603,0.0,0.008935986403837446,0.12396694214876033
2024-02-06,95.6500015258789,100.10299682617188,95.13999938964844,100.02999877929688,3046900,0.0,0.0,0.047544256122032,MRNA,-0.0008263987351622859,0.3644198299104932,0.14746615459428195,0.08848956844812794,94.42529983520508,0.6833333333333333,0.05935590306701011,,-0.006107410087392129,0.010199981523643098,0.09233045741359285,-0.8705594735149631,0.397596440530251,0.2299597859352599,0.09541089834173916,0.15,0.0,0.23741859660966275,0,0,0.051974003011329845,0.03655406936164247,0.9,-0.022368375330383217,0.3822820851314036,0.0,0.008506698099851958,0.1652892561983471
2024-02-07,100.1500015258789,100.23999786376952,97.86000061035156,99.3000030517578,2271500,0.0,0.0,-0.0072977680340644,MRNA,0.021872472026618652,0.330539979137781,0.12942642126637496,-0.2544881683022088,94.8408999633789,0.6166666666666667,0.04701666780999236,,-0.006501606714098202,0.01846156976161839,0.008085729583158873,-15.758797545371804,-0.10697436703884255,0.21952548922632517,0.12947287599414498,0.1,0.0,0.2426649545164498,0,0,0.023792834974127187,0.03430571473038462,0.1,-0.015808446945699016,0.3709983708506026,0.0,0.008404784696964897,0.19008264462809918
2024-02-08,99.0,99.0,92.9499969482422,93.66000366210938,4916400,0.0,0.0,-0.0567975751894863,MRNA,-0.1991999041791034,-0.057258626325743196,0.12606335224299067,1.1643847677745982,95.15970001220703,0.48333333333333334,-0.015759784340485194,,-0.008680102029018252,-0.019164250105763947,0.14450097532238423,1.703139196328563,0.3039465308720559,0.1735849092687249,0.07490962802938678,0.05,0.0,0.18638021551522527,0,1,0.06092651425805472,0.03891060844713795,0.95,-0.05251689450149662,0.37697331430820763,0.0,0.007715905193375254,0.03305785123966942
2024-02-09,93.36000061035156,93.36000061035156,86.41000366210938,87.41000366210938,7216500,0.0,0.0,-0.0667307255565319,MRNA,-0.3487167651022307,-0.26040700851420007,0.16289031968212855,0.4678423236514522,95.3443000793457,0.43333333333333335,-0.08321731252558773,,-0.013982205801443116,-0.1261621040807155,0.26024745830007545,0.8997445208754539,1.1527011305670736,0.10948629920521981,-0.03468650633668719,0.0,0.0,0.09835140553264196,0,1,0.07420453423550147,0.047873922623326716,1.0,-0.10389721918349121,0.4070859856449205,0.0,0.007748542161720268,0.01652892561983471
2024-02-12,87.41000366210938,89.06999969482422,85.75,89.0,3991700,0.0,0.0,0.0181900957702381,MRNA,-0.36427834969915096,-0.05676930198164536,0.1801159903808427,-0.4468648236679831,95.54410003662109,0.43333333333333335,-0.0684929789920341,,-0.014670240461921879,-0.10372611012296906,0.20387273358079736,-0.17088027720023408,0.4260145755930267,0.11465177398773008,-0.13355231481381472,0.0,0.0,0.06410497444533711,0,1,0.03798191918236216,0.04977596113227507,0.7,-0.06509171688781251,0.41817098024550875,0.0,0.007900231737543343,0.01652892561983471
2024-02-13,86.80999755859375,88.30000305175781,84.05999755859375,85.37000274658203,4035100,0.0,0.0,-0.0407864859934603,MRNA,-0.41833926942163174,-0.09828120694691739,0.21660800299861227,0.010872560563168543,95.69750015258789,0.3333333333333333,-0.10791815240250646,,-0.01713195190646104,-0.08851164415319268,0.1883493320038055,-0.5736830187908474,0.3243296465259773,0.09436284868300404,-0.14161557088627094,0.0,0.05,-0.028435232926145006,0,1,0.04764051115914677,0.048909262761838455,0.8,-0.1534224590033048,0.42896072105381533,0.0,0.008928577110687987,0.01652892561983471
2024-02-14,86.04000091552734,86.8499984741211,84.2300033569336,85.94999694824219,3572100,0.0,0.0,0.0067938875834623,MRNA,-0.45611964624366036,0.018761606669202763,0.24353518394746718,-0.11474312904265072,95.81990005493164,0.36666666666666664,-0.103004731804471,,-0.018095460480141903,-0.016702970514804738,0.2162983398557171,-1.3940123436611231,0.572573189522342,0.08009997270024811,-0.09078729408253093,0.0,0.1,-0.09079090741986065,0,0,0.03068987973404273,0.050288671713821564,0.35,-0.1393308033857781,0.432598732343979,0.0,0.009144730003872958,0.01652892561983471
2024-02-15,86.12999725341797,92.08000183105467,84.80000305175781,91.13999938964844,4972800,0.0,0.0,0.0603839747025423,MRNA,-0.23771418475251666,0.2601634046760977,0.2504352209316637,0.39212228101116997,96.04529998779297,0.45,-0.05107278126850545,,-0.01536498135968495,0.02404493696234189,0.06184584250303147,0.29214835150141555,0.011471808640468595,0.12033453091372749,0.0204993324022528,0.0,0.1,-0.027306501219492473,0,0,0.08470039601840554,0.05504344806589173,1.0,-0.022149253493749507,0.4811558200949241,0.0,0.00923146558240853,0.024793388429752067
2024-02-16,90.41000366210938,90.8499984741211,87.37000274658203,88.37000274658203,3708100,0.0,0.0,-0.0303927656530247,MRNA,-0.37809536185358356,0.18272504323280997,0.2624693486773053,-0.25432351994852,96.24710006713867,0.4,-0.08184243800656699,,-0.014318257044144057,0.035141149156400875,-0.08258732621696296,-0.9279054825842354,-0.4861636527402481,0.11181974331269416,0.024319398702623014,0.0,0.1,0.06131990912990953,0,0,0.03818296851924618,0.04783913492264068,0.65,0.014188706409757688,0.48713520586280723,0.0,0.009259077856610433,0.024793388429752067
2024-02-20,87.36000061035156,89.54000091552734,86.4800033569336,86.98999786376953,3140300,0.0,0.0,-0.0156162140989168,MRNA,-0.3677566488792002,0.16814148801700982,0.2760276287996241,-0.15312424152530946,96.37490005493164,0.36666666666666664,-0.09737911204901817,,-0.014328157150148903,0.01210006925484386,-0.02383920978842824,1.9613653272592453,-0.21329258210787383,0.07982954432398713,0.02851542927839237,0.0,0.1,0.10630206712964056,0,0,0.03462710720252981,0.0471681725266742,0.5,-0.019617603459397212,0.4877556761047095,0.0,0.00982077906522834,0.024793388429752067
2024-02-21,86.1500015258789,88.56999969482422,85.52999877929688,87.58999633789062,3752700,0.0,0.0,0.0068973271508836,MRNA,-0.3237520126555208,0.22105486093417218,0.2812073189238691,0.1950132152979014,96.5277000427246,0.38333333333333336,-0.09259211294662584,,-0.009501581375038193,-0.038951098041822174,0.01298892115851833,0.5717654702671008,-0.06998587395603584,0.09086352031293231,0.020808005066743476,0.0,0.1,0.1701692807058585,0,0,0.034946556962653676,0.04462938168737559,0.5,0.028066209684946688,0.4879153011948874,0.0,0.009205645696787054,0.008264462809917356
2024-02-22,91.86499786376952,101.7300033569336,91.05999755859376,99.44000244140624,11354500,0.0,0.0,0.1352894919392686,MRNA,0.04068894594659355,0.6693091147607894,0.27851856257568264,2.0256881711834147,96.91010009765625,0.6166666666666667,0.02610566227050226,,0.0038886109428681523,0.12526874901848273,0.4410751812037314,0.8425929805092084,2.1786624114666444,0.17031653994100465,0.08184957422089245,0.0,0.1,0.3002787823241758,0,0,0.12181763037389332,0.06285493181534571,1.0,0.15656181404075298,0.6821318148982746,0.0,0.009712854196890114,0.2975206611570248
2024-02-23,99.5999984741211,100.97000122070312,95.31999969482422,96.45999908447266,4531100,0.0,0.0,-0.0299678528134542,MRNA,0.012689473292376477,0.5713273348258826,0.26893335122697554,-0.600942357655555,97.1993000793457,0.5,-0.0076060320832510575,,0.01120548822845993,0.1088631044172872,0.2424622534703864,0.6127035099408155,-0.08882319819819817,0.13546216625651952,0.14935776312498825,0.0,0.1,0.3625115683541328,0,0,0.056818195767926474,0.05727849176524989,0.75,0.06620998652475647,0.6852456738430106,0.0,0.009168890474454726,0.743801652892562
2024-02-26,93.68000030517578,94.79000091552734,91.45999908447266,94.0199966430664,4581000,0.0,0.0,-0.0252954848078473,MRNA,0.004040558672911061,0.4904251168676218,0.2603970415752304,0.01101277835404213,97.51889999389648,0.45,-0.035879233164536006,,0.011944550861081663,0.07341021319799079,0.2955295131308988,-0.15825205687243948,0.235403575955341,0.15309210550656133,0.12368965722918644,0.0,0.1,0.4240515830810951,0,0,0.03452210100207977,0.05654631826181661,0.3,0.07130726736993387,0.6896626184247457,0.0,0.009024729393942858,0.9338842975206612
2024-02-27,94.30999755859376,97.47000122070312,92.5,96.1999969482422,3086100,0.0,0.0,0.0231865601256278,MRNA,-0.04228882068248851,0.6054533017645316,0.2402476427347109,-0.3263261296660118,97.8708999633789,0.48333333333333334,-0.0170725212066295,,0.014253088549605148,-0.032582516227040226,0.2608891355027584,-1.1718978166206058,-0.017259497500238807,0.16214907262490272,0.05608991435502638,0.0,0.1,0.5115139458305995,0,0,0.0528611082552048,0.060193118472351606,0.75,0.11011004159447847,0.6921294460832264,0.0,0.009027718975247645,0.9421487603305785
2024-02-28,95.0,99.2699966430664,94.33999633789062,97.4800033569336,2971900,0.0,0.0,0.013305680346124,MRNA,-0.0029078309560979674,0.6830724191056898,0.22804071836854886,-0.03700463368004925,98.10309997558593,0.5166666666666667,-0.006351446782083436,,0.01362855669133241,0.010574375721978724,0.2144855657071682,-1.7953512951052129,-0.20806352759346602,0.11535822605777014,-0.014182516110169853,0.0,0.1,0.603917457464903,0,0,0.0512474060454309,0.06345328828890706,0.65,0.11651839478971888,0.6934883028383353,0.0,0.008675656847308918,0.9586776859504132
2024-02-29,96.79000091552734,97.23999786376952,92.22000122070312,92.23999786376952,5324000,0.0,0.0,-0.0537546708321009,MRNA,0.002853860477025023,0.4557078768603648,0.2164822588867619,0.7914465493455365,98.22769989013672,0.38333333333333336,-0.06095736775944238,,0.008865443087563327,-0.01893212978994674,-0.03236275866040741,-8.456511481872639,-0.5311110132546568,0.07359339555751404,-0.0026756677728422013,0.0,0.1,0.5611972098848181,0,0,0.05149770691620855,0.0493893035973701,0.65,-0.07252576798165061,0.7063825100836117,0.0,0.00905790182658527,0.9173553719008265
2024-03-01,92.5199966430664,96.87999725341795,92.11000061035156,95.05999755859376,3789200,0.0,0.0,0.0305724171740453,MRNA,0.20146682406910388,0.6090425234665158,0.20969268017725232,-0.28827948910593537,98.42049987792969,0.43333333333333335,-0.03414433297436947,,0.00871270746541808,-0.011850305881628942,0.030169815049516525,1.720886068540599,-0.16373507536801213,0.09748347469894739,0.04260906311890552,0.0,0.1,0.5687402476129447,0,0,0.05171288761423503,0.04836824196663181,0.65,-0.011985497994151117,0.7132725738098145,0.0,0.009235494182129598,0.8099173553719008
2024-03-04,94.6500015258789,96.13500213623048,92.5999984741211,96.0,3474000,0.0,0.0,0.0098885174158229,MRNA,0.1877172805166498,0.6632317258869711,0.2071554759900502,-0.08318378549561911,98.55869995117187,0.45,-0.025961177982659178,,0.006605976876037665,-0.01518263547359966,0.011330502279584275,2.074134289159897,-0.24165029469548138,0.07704752916748717,0.06212891111574768,0.0,0.1,0.6033015694168146,0,0,0.0371870792436162,0.0489012376149391,0.35,0.023198504229519086,0.7132517704306897,0.0,0.00909761704591428,0.8925619834710744
2024-03-05,94.6500015258789,96.16999816894533,93.3499984741211,95.55999755859376,2864800,0.0,0.0,-0.0045833587646484,MRNA,0.2841432959375294,0.6401169869081601,0.20723553257406374,-0.17535981577432358,98.74609985351563,0.43333333333333335,-0.03226560137208734,,0.00233416721659176,0.03599305910357464,0.04152376505792192,-2.772727129689925,-0.0717086290139658,0.09807186895516054,0.06688957294104589,0.0,0.1,0.6102343064455403,0,0,0.02937499682108576,0.04420401532811529,0.1,-0.004571414660757116,0.7102988668936157,0.0,0.008785262782658647,0.9421487603305785
2024-03-06,96.37999725341795,98.51000213623048,95.58000183105467,98.0999984741211,3327300,0.0,0.0,0.0265801693221048,MRNA,0.31455708567959223,0.7850443583705441,0.2016812448184296,0.16144233454342372,98.88489974975586,0.5333333333333333,-0.00793752410753401,,-0.0010801800870989106,0.03197981268254835,0.08121315870261651,-1.412441991664164,0.119586796325583,0.07807096254132602,0.0589312102626611,0.0,0.1,0.6306286942985112,0,0,0.030661368564594664,0.04008680783194804,0.15,0.008703074315223682,0.7140786403638426,0.0,0.008726951367505934,0.9256198347107438
2024-03-07,99.0999984741211,99.91999816894533,96.51499938964844,99.4800033569336,3204700,0.0,0.0,0.0140673282800971,MRNA,0.2388594683481786,0.8573008590739568,0.2022388235202052,-0.0368466925134493,98.97669982910156,0.6333333333333333,0.005085070816677639,,0.003212641368754415,0.03625003496805834,-0.08444548966918064,-0.8851765987175276,-0.3980653643876785,0.06006611688134427,0.016190250891376903,0.0,0.1,0.7109472907412295,0,0,0.03470946821874959,0.03672916009245625,0.3,0.07652507342742168,0.7109944766810272,0.0,0.008989431486394115,0.2975206611570248
2024-03-08,99.20999908447266,103.9499969482422,98.6500015258789,103.02999877929688,4328300,0.0,0.0,0.0356855177178263,MRNA,0.3914742444518265,0.9685143290216389,0.22399425769757847,0.3506100415015445,99.0906997680664,0.8333333333333334,0.03975447766996165,,0.007397404821717983,0.07817079752563605,0.04333241645231534,2.321820151346408,0.1422727752559907,0.06683430114010207,0.02822534948884014,0.0,0.1,0.7828416518522542,0,0,0.05327699279770776,0.03704198112915079,0.8,0.08163817397120268,0.7031271228236372,0.0,0.009458277160916406,0.8677685950413223
2024-03-11,103.44000244140624,114.25,102.75,111.9800033569336,9874400,0.0,0.0,0.0868679480120031,MRNA,0.5418766999314102,1.1724788861483808,0.27556589554629024,1.2813575768777579,99.31569976806641,0.9666666666666667,0.1275156256104759,,0.013888341088664923,0.1414883292426765,0.31624068892699075,0.9810889619515629,1.8423719055843408,0.10056653932947938,0.04374477708777671,0.05,0.1,0.8846910839045361,1,0,0.1116179766694401,0.05192816061431558,0.95,0.15861760456738289,0.757870321785016,0.0,0.009231715874787348,0.9834710743801653
2024-03-12,112.0,113.6999969482422,109.9219970703125,110.43000030517578,4180400,0.0,0.0,-0.0138417842944441,MRNA,0.49315370332533265,1.01128898373495,0.30471323811081397,-0.5766426314510249,99.54849975585938,0.9333333333333333,0.10930853379009275,,0.01865193893111785,0.11007234196558757,0.23598412579165046,-0.06693910536048411,0.45922926556827703,0.10473227751897013,0.047293547290367485,0.1,0.1,0.9589254832698941,1,0,0.03373816542840615,0.052800794335779645,0.2,0.14935917903758716,0.7281556737394645,0.0,0.009508039449932738,0.9752066115702479
2024-03-13,110.43000030517578,112.6500015258789,105.98999786376952,106.51000213623048,5122000,0.0,0.0,-0.0354975836105434,MRNA,0.19155143948367795,0.8412931218656156,0.30053608363526274,0.22524160367428947,99.68969985961914,0.8333333333333334,0.06841531558642,,0.020417189670388476,0.03377660291337303,0.2487439796178236,-0.1620445572979849,0.539386289183422,0.07377859261269748,0.0005150567399650686,0.1,0.05,0.9701752359689084,0,0,0.06030973144710966,0.058730466912282654,0.85,0.08728142610493898,0.6964201075920878,0.0,0.008349040085247552,0.9008264462809917
2024-03-14,106.13999938964844,106.98999786376952,101.87999725341795,103.45999908447266,4635900,0.0,0.0,-0.0286358369222144,MRNA,0.1955019426785293,0.7150499678750145,0.2854154152338934,-0.09490433424443578,99.50889984130859,0.7833333333333333,0.039705988604688214,,0.015972242050325304,-0.0760850510541925,0.23713245127162633,-0.8211211558155947,0.44659406496707965,-0.0384010832862846,-0.05447006253855919,0.1,0.0,0.9417250577291199,0,0,0.04797672056954492,0.06138391738244171,0.5,0.04457826090262748,0.7076787468721019,0.0,0.008681834949393964,0.9586776859504132
2024-03-15,103.16999816894533,104.7249984741211,100.94000244140624,103.8499984741211,5464800,0.0,0.0,0.003769566915712,MRNA,0.2830089863464778,0.7070859518655666,0.2823889073253799,0.1788002329644729,99.41429977416992,0.7833333333333333,0.04461831658048521,,0.01236401414199542,-0.05958527404573666,0.202770489564212,-0.8499147949604543,0.26257422082572845,-0.010190354240274787,-0.06080357241664081,0.1,0.0,0.8894393822979054,0,0,0.036584149103118566,0.05804534864352388,0.4,0.012662310100513182,0.6867427117978314,0.0,0.009071658628138137,0.9504132231404959
2024-03-18,104.9800033569336,107.58999633789062,103.6500015258789,104.26000213623048,4034500,0.0,0.0,0.0039480372473144,MRNA,0.24479871345971646,0.7010532710286507,0.2691902212667007,-0.2617296149904845,99.32629974365234,0.7833333333333333,0.04967166204027884,,0.008613912532321157,-0.021124776592550965,-0.10584694880943649,-0.5511586954306743,-0.5914182127521672,-0.00775070184813714,-0.03162074733336124,0.1,0.0,0.7951542592739594,0,0,0.03793928618105417,0.04330961054584669,0.5,-0.07025760066417552,0.6869599398633458,0.0,0.009470352275206416,0.9586776859504132
2024-03-19,103.9000015258789,105.5500030517578,102.63999938964844,105.11000061035156,3045300,0.0,0.0,0.0081526803827458,MRNA,0.23386263836317966,0.7148455070876948,0.2470112091702825,-0.2451852769859958,99.20609970092774,0.8,0.05951147083921304,,0.004122817784842697,0.015948207427797456,-0.03955547791643066,2.800317681426638,-0.27152904028322644,-0.018850974955739303,0.010889997227991303,0.1,0.0,0.7358655639445084,0,0,0.027911026304287125,0.04214418272102289,0.05,-0.04826313598698562,0.6630213466295948,0.0,0.009821914702327798,0.9586776859504132
2024-03-20,103.41000366210938,103.59700012207033,100.3000030517578,103.08000183105467,3424200,0.0,0.0,-0.0193130888355922,MRNA,0.3660831554129592,0.6136555311530759,0.21802228940733331,0.12442123928676985,98.9588996887207,0.7166666666666667,0.041644583309809136,,-0.0008319584370452229,-0.007414507986327035,-0.05971955079393458,-0.024557514108816982,-0.3314720812182741,-0.06404809008015747,0.023090643769583336,0.1,0.0,0.6903380458020004,0,0,0.03136711113279006,0.036355658658158964,0.2,-0.03207864121203442,0.6564908064578899,0.0,0.009891588141671742,0.8099173553719008
2024-03-21,104.5,106.37999725341795,102.5500030517578,104.08999633789062,2254600,0.0,0.0,0.009798161514309,MRNA,0.32227791632118735,0.6478365658846371,0.21939097051325449,-0.3415688335961684,98.837099609375,0.75,0.05314701411996281,,-0.0049205847922592204,-0.0016305946178450936,-0.10905245066428111,0.600249948402517,-0.513665091999396,-0.02192276127327432,0.015490025490096867,0.1,0.0,0.676895365403925,0,0,0.0371555503844229,0.034191424621134565,0.45,0.00635535722448898,0.6512242598247096,0.0,0.009645091797108743,0.7933884297520661
2024-03-22,104.11000061035156,105.97000122070312,103.51000213623048,105.43000030517578,2037300,0.0,0.0,0.0128735134444171,MRNA,0.3289409618173167,0.6884304256788415,0.2180843749622586,-0.09638073272420833,98.75649963378906,0.8,0.06757530589007854,,-0.006593245707402215,0.0030444267240610223,-0.16408864380201735,-0.14279733349804122,-0.6271958717610892,-0.006485069865344002,0.01975840683240048,0.1,0.0,0.6731642601665799,0,0,0.02363338621405214,0.031601272043321284,0.05,0.01545930375319408,0.6513112075489583,0.0,0.009587601114785968,0.6611570247933884
2024-03-25,106.0,110.75,105.9000015258789,110.37999725341795,3569400,0.0,0.0,0.0469505542437069,MRNA,0.43761029112107425,0.8701025865403142,0.2195064482023006,0.7520247386246504,98.82819961547851,0.9166666666666666,0.11688766650495763,,-0.0003625147259258528,0.07081873586234289,0.038662226921009624,4.587469994509054,-0.11528070392861567,0.04894911567105538,0.027684674246542525,0.15,0.0,0.7069741232689127,0,0,0.046002072086525424,0.03321382922441553,0.6,0.058461820749586585,0.4963217578518263,0.0,0.008821639636437291,0.23140495867768596
2024-03-26,111.8000030517578,111.8000030517578,106.93000030517578,107.41000366210938,4151800,0.0,0.0,-0.026906990987596,MRNA,0.282747888023041,0.7148329023987201,0.21599010069309918,0.16316467753684094,98.85739974975586,0.8333333333333334,0.08651455464136504,,0.0035607308178640484,0.03189554655609306,0.12033221782557697,0.9732060705624636,0.3633467967031163,0.03371408303729964,-0.003809791408240992,0.15,0.0,0.7069716023311178,0,0,0.044120337631474396,0.03645569148985298,0.6,0.023402149379244775,0.49381976162306784,0.0,0.008604621292851384,0.2066115702479339
2024-03-27,109.58000183105467,111.125,105.04000091552734,110.58999633789062,4575200,0.0,0.0,0.0296061127209796,MRNA,0.313548791030322,0.8211404843263116,0.21967087210549527,0.10197986415530602,99.02599960327149,0.9333333333333333,0.11677737948567102,,0.0069713633831042995,0.04894238848315302,0.1158439427992842,0.9898167984067305,0.33613690789089423,0.08410106736388429,-0.00476066762393631,0.15,0.0,0.748468592965765,0,0,0.05665207035663884,0.041512683334622734,0.9,0.07232135093581657,0.48784972735963417,0.0,0.008297949063814473,0.7933884297520661
2024-03-28,111.0999984741211,112.0,105.9499969482422,106.55999755859376,3960700,0.0,0.0,-0.0364408980264709,MRNA,0.11398256353112089,0.6251806099065664,0.19518304527861968,-0.13431106836859585,99.15019958496094,0.8,0.0747330616040105,,0.005909996903346869,-0.03460771688600406,0.1572954958447987,-0.46149162877134176,0.7567195954936574,0.06872781928852902,-0.04276615676804286,0.15,0.0,0.7439374017701508,0,0,0.05470660323808087,0.045022893905354334,0.85,0.026082291395036677,0.506731661790208,0.0,0.007584244762756595,0.6694214876033058
