date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,184.31170483911177,187.2272495491572,182.4529237889941,187.18951416015625,2700800,0.0,0.0,0.0140046210099815,AMT,-0.30552666140131207,0.26195957372417616,0.12925871838325234,0.10052565095146893,194.99083282470704,0.31666666666666665,-0.0400086432348542,,-0.004174363876311149,-0.0036160148172057482,0.03439453686872036,1.1812182705600098,0.07580163314080868,0.0319109244688218,0.09826583614556965,0.0,0.5,0.15417789692125045,0,0,0.025862497719131478,0.021423462991931926,0.85,-0.008724246054899007,0.19740214224664762,0.0,0.008411688582469034,0.10743801652892562
2024-02-02,183.9909063891282,184.5098579789216,178.64101868487722,182.58502197265625,2914000,0.0,0.0,-0.0245980241369742,AMT,-0.48054229429085127,0.11546865927266009,0.1287635842762547,0.07893957345971558,194.90477203369142,0.11666666666666667,-0.06320907350029148,,-0.004259752986528474,-0.01048280787257938,0.10430712791995445,-0.4023590119054779,0.5913931516574737,-0.042725027418030664,0.057737300330856424,0.0,0.55,0.16055216027283464,0,0,0.03135239343066557,0.024946826226324704,0.9,-0.018737522973857106,0.19944855389489755,0.0,0.008826874200830946,0.10743801652892562
2024-02-05,180.26391693077463,180.8677839549488,177.21627666793665,178.7731170654297,2489100,0.0,0.0,-0.0208774239312873,AMT,-0.5227521787930002,0.024264361600801598,0.13379713056662432,-0.14581331503088535,194.7817904663086,0.08333333333333333,-0.08218773101199073,,-0.004786082170365803,-0.031586958115577435,0.005798170336747188,-3.3227202559192746,0.009367396593674027,-0.06359719833538165,-0.002102408355619386,0.0,0.6,0.12861109096855677,0,0,0.019998942123297482,0.025357980290897593,0.65,-0.048839897297090505,0.20120473051460233,0.0,0.008935986403837446,0.08264462809917356
2024-02-06,178.773115493193,181.6981049142246,178.47117478509858,180.84890747070312,1777000,0.0,0.0,0.0116113118087755,AMT,-0.37906983171658964,0.12759302084545895,0.12629162139659367,-0.2860873408059138,194.67692169189453,0.08333333333333333,-0.07103057774396249,,-0.0043949479431427615,-0.03387265957658403,-0.048345494093697525,1.7373481960502537,-0.2681520530455912,-0.05189865830966184,-0.006222271768512346,0.0,0.6,0.1333999937532159,0,0,0.018050421573982907,0.02531179418764438,0.4,-0.019399401314246105,0.20733487786138802,0.0,0.008506698099851958,0.09090909090909091
2024-02-07,181.43391334650863,182.91528306288188,179.7921574131273,182.68882751464844,2254800,0.0,0.0,0.010173796843331,AMT,-0.28235558381280496,0.22646106972070068,0.12046405936973957,0.26888013505908837,194.59892822265624,0.11666666666666667,-0.06120332119394045,,-0.004659374578520122,0.0005685326259003975,0.0032889407266947445,-0.8610050591835633,-0.08121103459516732,-0.03571141178833869,0.02439383603177118,0.0,0.6,0.15114933703275948,0,0,0.017269253618579394,0.02250670169313137,0.3,-0.009685718406173506,0.21377053379962138,0.0,0.008404784696964897,0.19834710743801653
2024-02-08,181.75472919837264,183.2832645582,180.8111860088838,182.70770263671875,2001100,0.0,0.0,0.0001033184258014,AMT,-0.2808166779490492,0.2507995662459718,0.11691351862427192,-0.1125155224410147,194.48592681884764,0.11666666666666667,-0.060560804448846484,,-0.0035515794956250822,0.022008821213588936,-0.03931929395180198,-0.08083374622004512,-0.2590713862559242,-0.05601240839519548,0.10473980808859616,0.0,0.6,0.1489173355371186,0,0,0.013531635092014462,0.020040529167707967,0.15,-0.023587020990353605,0.20956006021503418,0.0,0.007715905193375254,0.1652892561983471
2024-02-09,182.4812466953927,183.52858020936384,180.82061586850463,183.4625396728516,1903900,0.0,0.0,0.0041313914259744,AMT,-0.2567809225492437,0.30562344018885873,0.11258953881326951,-0.048573284693418595,194.35038970947267,0.13333333333333333,-0.05602175561827749,,-0.0027986836638343804,0.01445202096436149,-0.06482186558242882,-0.5677897044968726,-0.346636925188744,-0.06910157932787044,0.09611843355882713,0.0,0.6,0.18694829172035834,0,0,0.014821292708405973,0.016734309023256046,0.2,0.005142394572594995,0.20497214380955892,0.0,0.007748542161720268,0.21487603305785125
2024-02-12,183.9814933298861,184.37777974529973,180.63191209808824,180.9432830810547,1589700,0.0,0.0,-0.0137317219977941,AMT,-0.2771744286031658,0.20538804268007088,0.10526343928152623,-0.1650296759283576,194.10904907226563,0.05,-0.06782664720751586,,-0.001995459409454952,-0.009554741016955637,-0.06866513776192326,0.1097181079845902,-0.36133542244184647,-0.12920093142742814,0.03254516447593374,0.0,0.6,0.22317302793621216,0,0,0.02041761579170924,0.0168180437569384,0.65,0.012288096506088194,0.20502461456419369,0.0,0.007900231737543343,0.10743801652892562
2024-02-13,177.54650862723395,178.04658533317286,173.65911554791248,177.7823944091797,3512500,0.0,0.0,-0.0174689472748157,AMT,-0.23731454471254268,0.0783407285186792,0.1024379048039787,1.2095363905139336,193.7558120727539,0.016666666666666666,-0.08244097295814967,,-0.0028975298369284695,-0.02695731026366277,0.2304596085020462,0.7935439833944308,0.9766460326392796,-0.19098872109951656,0.012784456224230252,0.0,0.6,0.21332256947085626,0,0,0.024247762672101974,0.018057511976562208,0.75,-0.016792162577503007,0.21006873370762974,0.0,0.008928577110687987,0.19008264462809918
2024-02-14,178.18812580962935,179.3014997920019,176.291594904571,177.84844970703125,1818100,0.0,0.0,0.0003715514017632,AMT,-0.3707267966119085,0.11993918956307893,0.10214524216649623,-0.48239145907473313,193.37225494384765,0.03333333333333333,-0.08027938258942202,,-0.0033053395411415743,-0.030600742668401515,0.08020528967528189,0.6462887972084285,-0.19367571403228667,-0.21060381452295004,-0.02241340417680553,0.0,0.6,0.1920181934393319,0,0,0.01693027533706939,0.017989716320260207,0.25,-0.026594408019070804,0.20581817286828447,0.0,0.009144730003872958,0.09917355371900827
