date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,279.074358307204,282.082690947432,278.4311004796209,280.845703125,3218300,0.0,0.0,0.0096410537719935,CRM,0.3227229369818727,0.7501202272001387,0.15711485731389457,-0.2938143198823865,256.8493673706055,0.9666666666666667,0.09342571484620565,,0.002594115948674296,-0.014104270362327198,-0.03256126637200858,3.5519878937739113,-0.22970320727620874,0.4208037504338444,-0.06500208472812433,0.3,0.0,0.8130093874377062,0,0,0.013127477496864659,0.01633466917989739,0.25,0.017665070613754486,0.2592458537725638,0.0,0.008411688582469034,0.6942148760330579
2024-02-02,282.2311982325915,285.16037740288726,280.21242533148774,282.6864013671875,3629600,0.0,0.0,0.0065541264178368,CRM,0.34357570347662914,0.7785320473940707,0.14202153212881094,0.12780039151104616,258.04736572265625,0.9666666666666667,0.09548260868902947,,0.003278969363481579,-0.007194278531460041,-0.040481322105223,0.582893793751084,-0.2558330257924304,0.4101340997805755,-0.06674685388011278,0.3,0.0,0.8088256415906668,0,0,0.017618044414933674,0.016525307693814276,0.6,0.020957951936224087,0.23614436337287215,0.0,0.008826874200830946,0.5537190082644629
2024-02-05,283.27027706797355,286.04111835321794,278.43116508778377,285.11090087890625,5274800,0.0,0.0,0.0085766400505751,CRM,0.4752677200439308,0.8392772540006407,0.12221208214444654,0.4532730879435751,259.30988525390626,1.0,0.09949877383091899,,0.0040882491756214405,0.024974451103279005,0.013887569481933837,10.205353529288358,-0.08460163476389637,0.4267815285979634,-0.029365170054933963,0.35,0.0,0.790856432508418,0,0,0.02692012501708364,0.016801099338706632,0.85,0.0012428192622003856,0.22325904957735693,0.0,0.008935986403837446,0.7107438016528925
2024-02-06,284.9426349888397,285.6353602826669,278.9754066545203,282.8545837402344,4207200,0.0,0.0,-0.007913822767619,CRM,0.36458479107181574,0.7539057219752864,0.11256777231778856,-0.20239629938575865,260.5367791748047,0.95,0.08566085999879425,,0.0032887406590938447,0.007152969024917688,0.006429846144011231,6.963184778601482,-0.12548587582365045,0.41337389546274667,0.006215264272286572,0.35,0.0,0.7665467436067406,0,0,0.02335916868704796,0.019548372822536027,0.75,-0.006219448307536215,0.22657927462158528,0.0,0.008506698099851958,0.768595041322314
2024-02-07,284.35883282482985,286.7833114009818,282.23121931517653,285.83331298828125,3621400,0.0,0.0,0.0105309562555382,CRM,0.3619686622121003,0.8350545144312735,0.10235886262258585,-0.13923749762312232,261.81255981445315,1.0,0.09174790235751717,,0.0027084325356094316,0.011132164850781612,-0.010874927487329234,0.1935005672708567,-0.20536282447940668,0.4210238939567725,0.007243651883876195,0.35,0.0,0.7913779530002819,0,0,0.01609340045196433,0.01942364321357885,0.45,0.027388953728324585,0.2258783570237094,0.0,0.008404784696964897,0.8429752066115702
2024-02-08,286.28845032127805,290.0587867982994,285.9718043897979,288.910888671875,4488400,0.0,0.0,0.0107670293970245,CRM,0.30089480188994344,0.9188955632074639,0.09608753289700822,0.23941017286132427,263.14177764892577,1.0,0.0979286195190543,,0.002719505747359636,0.01332810419122743,0.09576997106141291,-0.3856021034289879,0.394649349035205,0.4292203316723646,-0.014508647186580747,0.35,0.0,0.8251330202017471,0,0,0.014298481747189043,0.01965784406364373,0.3,0.028514929353355582,0.1955883916732407,0.0,0.007715905193375254,0.8347107438016529
2024-02-09,290.1973215821621,292.166596385198,288.0202110964723,288.2676086425781,4376300,0.0,0.0,-0.00222656900283,CRM,0.2993029082115385,0.8563113672366411,0.09616310932515877,-0.024975492380358233,264.455556640625,0.9833333333333333,0.09004179115930588,,0.0022744794108702187,0.01913712986640137,0.06521479428313204,-0.7892238165564678,0.20572514877672465,0.423672731968943,-0.030551195164950556,0.35,0.0,0.840688884170261,0,0,0.01435177922087552,0.0190045910248321,0.35,0.019734233932688784,0.19689942665892757,0.0,0.007748542161720268,0.743801652892562
2024-02-12,287.792667726014,287.97078673787576,284.01242540814553,284.3291015625,3750000,0.0,0.0,-0.0136626764922501,CRM,0.2888675784370801,0.6891854915007214,0.09172829507084485,-0.14311176107670864,265.5830960083008,0.9,0.07058433249687424,,0.002443754392353572,-0.005262547636786241,-0.05406217552092472,-0.430672794088257,-0.2890725714719041,0.3700881807989833,-0.016181417613785627,0.35,0.0,0.8106705316702773,0,0,0.013731550861263016,0.016366876193667973,0.25,-0.002505082610136416,0.2055481766372963,0.0,0.007900231737543343,0.36363636363636365
2024-02-13,277.49100998660174,280.4795617165965,273.5425544910284,278.2232971191406,4956600,0.0,0.0,-0.0214744266760088,CRM,0.10753658662791281,0.41805229079555595,0.08050094287380394,0.32176000000000005,266.16200592041014,0.8333333333333334,0.04531560076360841,,0.0014365379295773115,-0.036992692113008596,0.050769084356227026,1.06260151852048,0.1781232173417,0.20961669442010147,-0.04095978581657634,0.35,0.0,0.7434998454343311,0,0,0.024397809395684502,0.01657460433539528,0.85,-0.016065686518526214,0.2050143382166696,0.0,0.008928577110687987,0.2892561983471074
2024-02-14,282.03322115233914,286.44678520983945,281.6769831584134,286.1400146484375,3850700,0.0,0.0,0.0284545457237781,CRM,0.21311785077734569,0.75463734596544,0.07258693898701389,-0.22311665254408264,266.73893585205076,0.9666666666666667,0.07273433379500216,,0.0006781668862025463,-0.007380621097733631,0.03399325337203496,-1.7012733441578067,0.06331805379135136,0.20426745900322785,-0.029576232102246115,0.35,0.0,0.7274164117411644,0,0,0.017143790979457476,0.01678468244089391,0.6,0.0018579029497136877,0.22415532659516588,0.0,0.009144730003872958,0.5950413223140496
