date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,64.47000122070312,64.91000366210938,63.38999938964844,64.81999969482422,10527000,0.0,0.0,0.0246601551483127,BSX,0.6950977324467666,1.1744538908342932,0.10549014905446163,-0.24324984903815738,57.65499977111816,1.0,0.12427369616078487,,0.0060143861774442555,0.05725001211731007,0.15563639897531495,0.5132872986288248,0.5238632909193555,0.48285106365886604,0.01878504883640091,0.9,0.0,0.930552694039649,1,0,0.0240278898639101,0.015841273240603103,0.95,0.0642882493022515,0.14967113162284099,0.0,0.008411688582469034,0.9173553719008265
2024-02-02,65.0,65.0,64.11000061035156,64.37000274658203,10866000,0.0,0.0,-0.0069422547109039,BSX,0.5861062479936396,1.017044249016555,0.11273833206194178,0.0322029068110572,57.853199844360354,0.9833333333333333,0.11264377631234779,,0.007910678020770731,0.04803003363045155,0.1956520588685262,-0.21392082130714185,0.8902651172500173,0.45238720290839296,0.014909080694991384,0.95,0.0,0.9754347237452479,1,0,0.013730320793560612,0.016647504636441015,0.5,0.05241423019828149,0.15455649995566179,0.0,0.008826874200830946,0.9008264462809917
2024-02-05,64.43000030517578,65.0,64.13999938964844,64.45999908447266,7197500,0.0,0.0,0.0013981098967004,BSX,0.573055660313266,0.9672490380150124,0.11623398096749132,-0.33761273697772864,58.03599983215332,0.9833333333333333,0.11068990404056556,,0.00897781083882685,0.018969345475480015,0.13468089968535263,-1.611436430696481,0.294491106275067,0.43055435221095933,0.007259673489015771,1.0,0.0,1.0061988365720334,0,0,0.013360269903005829,0.017487393187609203,0.45,0.05086779074064429,0.1517658945311275,0.0,0.008935986403837446,0.9256198347107438
2024-02-06,64.68000030517578,64.83000183105469,64.08000183105469,64.79000091552734,5522100,0.0,0.0,0.0051194824036877,BSX,0.5478785510189647,0.954321700438276,0.11933373536798562,-0.23277526919069125,58.22319984436035,0.9833333333333333,0.11278667419037558,,0.009464768757481458,-0.0004628012872278653,0.027083778258501924,-8.83784043293748,-0.2390762150170178,0.43545063877197665,-0.017132873034553252,1.0,0.0,1.035859888250295,0,0,0.011635122721878265,0.018574812252932373,0.35,0.054193164627116784,0.15083957185905045,0.0,0.008506698099851958,0.9338842975206612
2024-02-07,64.8499984741211,65.43000030517578,64.79000091552734,65.2300033569336,6807900,0.0,0.0,0.0067912090629527,BSX,0.5681852115232732,0.9479604022420663,0.12550102947335173,0.23284619981528776,58.41519989013672,1.0,0.1166614764584164,,0.008768219420158376,0.013360269903005761,-0.10971774971604646,-0.626347080106616,-0.5106032722776548,0.4403426819435376,-0.018321260257826637,1.0,0.0,1.0122058561092406,0,0,0.009878058042982023,0.014526332265067365,0.35,0.03102670180074959,0.1498378171103161,0.0,0.008404784696964897,0.9669421487603306
2024-02-08,65.05000305175781,65.13999938964844,64.38999938964844,65.0199966430664,6823600,0.0,0.0,-0.0032194803473801,BSX,0.5496202473724219,0.8747793809202628,0.12845767880244086,0.0023061443323197928,58.60179985046387,0.9833333333333333,0.10952217865287506,,0.007859217800959266,0.008687520424254025,-0.06060655104195103,-0.8425911111194333,-0.3518001329913556,0.4261581252036973,-0.004974056412482074,1.0,0.0,0.9522709541264345,0,0,0.011497776504717581,0.012020309593228862,0.35,0.0031470663050567897,0.1525659069241693,0.0,0.007715905193375254,0.8925619834710744
2024-02-09,65.05999755859375,65.61000061035156,64.8499984741211,65.5,7161800,0.0,0.0,0.0073823959045802,BSX,0.6175285838861885,0.8869086548320806,0.13153506999076214,0.04956328037985824,58.813199844360355,1.0,0.11369556788841928,,0.006888214403860424,0.010958466961566327,-0.05713447632819082,-1.7667676560817949,-0.3408982146143935,0.49140798762222604,0.005771667957736259,1.0,0.0,0.9262438352895396,0,0,0.011688744624251127,0.011611994359366965,0.4,0.01747171692054089,0.14955308980202153,0.0,0.007748542161720268,0.8842975206611571
2024-02-12,65.38999938964844,65.44000244140625,64.55999755859375,64.98999786376953,4659200,0.0,0.0,-0.0077862921561903,BSX,0.545041295744415,0.7937018453620601,0.13109341336588412,-0.3494372923008182,59.004199829101566,0.95,0.10144698262166241,,0.004868364726700855,-0.0036793726937398574,-0.05949938739280873,0.7001869832798241,-0.35266411948593257,0.44624820206116256,0.002789182774982304,1.0,0.0,0.8915343967589491,0,0,0.013435189050572519,0.011626978188880303,0.55,0.00828731486765019,0.15533640775735438,0.0,0.007900231737543343,0.8842975206611571
2024-02-13,64.80999755859375,65.41000366210938,64.55000305175781,64.97000122070312,6911500,0.0,0.0,-0.0003076880092891,BSX,0.6916840831038555,0.7638803284453956,0.12991652399729886,0.483409168956044,59.18579986572266,0.9333333333333333,0.09772954607529738,,0.0022794786185479274,-0.000768923791825693,0.08373750023653832,0.17839379158251065,0.25160717842849634,0.4322900679036758,0.015204276505730509,1.0,0.0,0.8534461223603731,0,0,0.013232814873363669,0.011946516619177384,0.45,0.002860144454673389,0.15584635592033513,0.0,0.008928577110687987,0.9173553719008265
2024-02-14,65.29000091552734,66.0,65.01000213623047,65.94999694824219,5498100,0.0,0.0,0.0150838188260149,BSX,0.6914152720364944,0.8424654169843836,0.13353122111736654,-0.20449974679881355,59.381999816894535,1.0,0.11060585954666724,,0.0017656909734259383,0.006870182415911197,-0.003731689086281942,-0.542223798555503,-0.19239413034856567,0.4488159962503437,0.022095908326374796,1.0,0.0,0.8323471253088364,0,0,0.015237768895932572,0.013018458789767495,0.8,0.011152754217735589,0.1602867534229953,0.0,0.009144730003872958,0.7520661157024794
