date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,370.73366348216894,374.3787900167946,370.31569609225295,374.3302001953125,3652500,0.0,0.0,0.0,0.0097804885156684,DIA,0.3003467671131858,0.9722867921339702,0.0392203748463942,-0.18409060447661174,360.01524047851564,1.0,0.03976209367628458,,0.0017668055173943565,0.0046696546165792,0.04183874211891321,1.4169601594801464,0.032042044587607066,0.46166577453300417,-0.006196617327630868,0.1,0.0,0.9643352811680529,0,0,0.01096046476043876,0.008458146669081281,0.85,0.012172765418919398,0.08401058613073975,0.0,0.008411688582469034,0.6115702479338843
2024-02-02,373.2512167775241,376.935232863792,372.522191491182,375.61328125,3344800,0.0,0.0,0.0,0.0034276717561607,DIA,0.3939334082553995,0.9785947999838803,0.04258855367357435,-0.08424366872005473,360.71284240722656,1.0,0.04130831257167045,,0.0020662644985805704,0.0050196699138749246,0.04296633003860206,-0.12681456826445323,0.03843526855013968,0.45529527707218903,0.005863014000573926,0.1,0.0,0.9669817054308012,0,0,0.011789167345587997,0.009670063269443465,0.9,0.013997403896482298,0.0843832682510115,0.0,0.008826874200830946,0.6033057851239669
2024-02-05,375.1952658312149,375.1952658312149,371.43350028419377,372.8526611328125,3761600,0.0,0.0,0.0,-0.007349633932007,DIA,0.3680261380783682,0.7735329506659753,0.04262990923270651,0.12461133700071758,361.3688024902344,0.95,0.03177877714800381,,0.0019703538947681383,0.00579472910979173,0.09832014043781419,-0.48471217086651713,0.3774213629206489,0.4200324907860892,0.006099449652861036,0.1,0.0,0.9093312254528177,0,0,0.010014996100516952,0.010166858857918251,0.65,0.000822173076205697,0.08402819791237504,0.0,0.008935986403837446,0.5289256198347108
2024-02-06,373.1833186779088,374.5927502260616,372.77505133218807,374.3108520507813,2507800,0.0,0.0,0.0,0.0039109038769857,DIA,0.4470727620938499,0.8272250826676933,0.044269794244244084,-0.3333156103785623,362.0201934814453,0.9666666666666667,0.03395020164798068,,0.001796639588466459,-5.1687372595421444e-05,0.030412007559802112,-5.314106426051923,-0.08737581425816077,0.41726812967254545,0.04220669380971386,0.15,0.0,0.8662418076001422,0,0,0.004875113103258866,0.00985831389461226,0.05,0.0016548660537267965,0.0845300212200929,0.0,0.008506698099851958,0.5867768595041323
2024-02-07,375.58418545969295,376.6145390002624,374.86486021626376,375.8563537597656,2797600,0.0,0.0,0.0,0.0041289257324943,DIA,0.43592448876277134,0.8748613238903056,0.04563542214562848,0.11555945450195382,362.67845458984374,1.0,0.03633493802333776,,0.001492571290590002,0.0006471350239711793,-0.07229581841451142,-0.48443766732202126,-0.375061430549971,0.41888315265849113,0.023346337142438448,0.2,0.0,0.8853001898683649,0,0,0.00467440036646677,0.008462828335253868,0.05,0.013898355949302096,0.08497215190170992,0.0,0.008404784696964897,0.628099173553719
2024-02-08,376.6339733051512,376.81866211775366,374.728795182859,376.517333984375,2549800,0.0,0.0,0.0,0.001758597980312,DIA,0.3577247184245516,0.8663403269635166,0.047702181323292854,-0.08857592221904487,363.3592413330078,1.0,0.03621235172964332,,0.0014308007656727607,0.009828742647104649,-0.053192881962998054,0.033305940274241705,-0.3019028062970568,0.432212317171755,-0.0003226641799442062,0.2,0.0,0.8641108968342742,0,0,0.005560280979659625,0.007382791579098043,0.25,0.005876465413945695,0.08354742602629907,0.0,0.007715905193375254,0.5950413223140496
2024-02-09,376.36176429293374,376.6630923937194,374.9717630971657,375.9049072265625,3526300,0.0,0.0,0.0,-0.0016265566085144,DIA,0.28205680594190485,0.7981706446148633,0.04869428745116347,0.38297121342850415,364.01246643066406,0.9833333333333333,0.03267042173722823,,0.0011697553955666157,0.004258640023519611,0.04025009446671372,1.8918202580736994,0.0542633341305907,0.41588990505006906,-0.01895908469545108,0.15,0.0,0.8280260657604709,0,0,0.004492035675106241,0.005923365245001691,0.05,0.0008222370492705958,0.08178503078623008,0.0,0.007748542161720268,0.5206611570247934
2024-02-12,375.6813523930848,378.5197042812462,375.632762566336,377.2560424804688,2412200,0.0,0.0,0.0,0.0035943538589984,DIA,0.37812683800197133,0.8354966221505185,0.04921232076921626,-0.31594022062785354,364.6822448730469,1.0,0.034478776480601825,,0.0013132624643975251,0.0037239990935415967,-0.047860217059000495,-0.6313438529864407,-0.3587303275202042,0.4213207734202612,-0.021139220513717,0.15,0.0,0.8404188000573795,0,0,0.007679978790939877,0.005456361783086275,0.65,0.011766224840275995,0.08132808729236803,0.0,0.007900231737543343,0.5371900826446281
2024-02-13,374.3011205788989,374.3886000747821,369.8200286400687,372.1140441894531,5325300,0.0,0.0,0.0,-0.0136299958436897,DIA,0.1713872107730505,0.5319439298755321,0.04465352629229464,1.2076527651106872,365.14546630859377,0.8333333333333334,0.019084388343384218,,0.0007631733544060403,-0.011694786394893075,0.2603334580388494,0.751659943193565,1.123494696546774,0.2942217409541837,-0.038389097392171535,0.15,0.0,0.7813625694989472,0,0,0.012110002015275718,0.006903339565489647,0.95,-0.005774674880399403,0.09589105709401032,0.0,0.008928577110687987,0.5371900826446281
2024-02-14,373.261009583944,373.7956163518147,371.3849913166218,373.54290771484375,3465200,0.0,0.0,0.0,0.0038398537967117,DIA,0.1426973097313342,0.5987365435937342,0.037726547126046284,-0.3492948754060804,365.5781365966797,0.8666666666666667,0.02178678186915506,,-6.661995157947337e-05,-0.006283502732501334,0.16736259205724255,0.1811896204406266,0.2386331140977982,0.2791184037001658,-0.04269780640609024,0.15,0.0,0.7261376134396329,0,0,0.006478188804842913,0.007264097253164875,0.45,-0.006063746816182003,0.09532048442586369,0.0,0.009144730003872958,0.4380165289256198
