date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,28.479999542236328,29.6299991607666,28.31999969482422,29.149999618530277,12600600,0.0,0.0,0.0531069110241166,LI,-0.37957328683820035,0.4137762564729898,0.350347540389411,0.49841247190610405,33.8923999786377,0.19166666666666668,-0.13992518567869328,,0.0011338551518653606,0.048184112848651095,0.23583470192187694,0.9879474227341807,0.8798728908382938,-0.2758750742619425,0.14179193548860303,0.0,0.5,0.26964806134513175,0,0,0.04732656977960477,0.032518162426575535,0.9,0.05102965829299729,0.4620779487434283,0.0,0.008411688582469034,0.256198347107438
2024-02-02,28.38999938964844,28.78499984741211,28.26499938964844,28.34000015258789,5723800,0.0,0.0,-0.0277872890752106,LI,-0.35128851782802767,0.3545552205888639,0.319140566570885,-0.5457517895973207,33.61319999694824,0.15,-0.15687884059949975,,0.0025638091576481005,0.028675170141733597,0.22355584738154718,-0.6234803501078414,0.6560483754303734,-0.3348600236008821,0.14473699555094668,0.0,0.5,0.30095910184453345,0,0,0.017838780945750365,0.030988594672635005,0.15,0.02756821395011809,0.4062107257140108,0.0,0.008826874200830946,0.33884297520661155
2024-02-05,28.229999542236328,28.26000022888184,27.8700008392334,28.0,6147500,0.0,0.0,-0.0119971824543848,LI,-0.27760751236297493,0.3361895740778014,0.29296933276287757,0.07402424962437548,33.35720001220703,0.13333333333333333,-0.1606010099842483,,0.0014015965816734756,0.011560682489023755,0.15423026881352525,-0.7142573884368063,0.25198566249847265,-0.3208366142214223,0.13945214393042776,0.0,0.5,0.32102058767630687,0,0,0.013761446279061786,0.02816522479000677,0.05,0.00869200829023439,0.37802068100087144,0.0,0.008935986403837446,0.6776859504132231
2024-02-06,30.5,31.040000915527344,29.6200008392334,30.950000762939453,12322800,0.0,0.0,0.1053571701049804,LI,0.20272098614302622,0.7218126815908141,0.2605541220441845,1.0045221634810897,33.16240005493164,0.26666666666666666,-0.06671408849562965,,0.007817927842664567,0.06174961125093592,0.3632484239650403,0.004015449179195402,1.6157503714710253,-0.20484890383344606,0.2142966681930534,0.0,0.5,0.4187584306014296,0,0,0.05071428843906948,0.034712253570219814,0.9,0.1233983417851763,0.5439588716742054,0.0,0.008506698099851958,0.9586776859504132
2024-02-07,29.950000762939453,30.420000076293945,29.51000022888184,30.26000022888184,6048100,0.0,0.0,-0.022294039323057,LI,0.15459267949959568,0.6662405528139053,0.23506294171858522,-0.5091943389489402,32.942200050354,0.25,-0.08142139314837116,,0.010794725561067434,0.06774876732379354,0.10440255129306167,-0.44533362726603865,-0.2807843696859429,-0.2333721784708682,0.18652558088954274,0.0,0.5,0.49851485710887494,0,0,0.029402256057510973,0.031808668300199475,0.55,0.0963855702764446,0.5418939694170185,0.0,0.008404784696964897,0.9504132231404959
2024-02-08,30.059999465942383,30.540000915527344,29.899999618530277,30.5,4447100,0.0,0.0,0.0079312547687655,LI,0.25414631405373983,0.7328799568954317,0.21720627931016406,-0.26471123162646115,32.75800006866455,0.2833333333333333,-0.06892972904119665,,0.012678723223561015,0.08928571428571419,-0.048222189413451376,0.043833498413699615,-0.647072361633573,-0.20090218516589858,0.16488196361124685,0.0,0.5,0.5623355971933632,0,0,0.02115007574871773,0.026573369494022066,0.25,0.0512099140210935,0.5436492244172728,0.0,0.007715905193375254,0.9669421487603306
2024-02-09,30.209999084472656,30.834999084472656,30.209999084472656,30.709999084472656,3918800,0.0,0.0,0.0068852158843493,LI,0.3818093632069116,0.8359588691897217,0.1846706673660126,-0.11879651907984978,32.56620006561279,0.3,-0.05699777614214585,,0.013479355520014558,-0.007754496689841184,0.03716886469004281,-4.452314985448902,-0.3153499423459939,-0.20897647003080635,0.11986880257058148,0.0,0.5,0.6586163269135348,0,0,0.020491803278688523,0.027103973960609696,0.25,0.0858824189806534,0.5374404646374791,0.0,0.007748542161720268,0.9338842975206612
2024-02-12,30.670000076293945,31.489999771118164,30.46500015258789,30.46999931335449,3114100,0.0,0.0,-0.0078150367395976,LI,0.2747068508424411,0.8279200553260627,0.17045708617689648,-0.20534347249157903,32.410800018310546,0.2833333333333333,-0.059881295860009565,,0.012993941730365832,0.006939824285665974,-0.01870467973314809,10.849335465925673,-0.4934363562423749,-0.17899516862421536,0.02960990929389006,0.0,0.5,0.7569624231631871,0,0,0.033376738817570514,0.031027032468311445,0.6,0.0900645646954406,0.5339421999287177,0.0,0.007900231737543343,0.9421487603305785
2024-02-13,29.790000915527344,30.149999618530277,29.600000381469727,29.8799991607666,2951600,0.0,0.0,-0.0193633136161346,LI,0.25053586857735,0.7162097771209319,0.1674518151261781,-0.05218201085385821,32.26939998626709,0.25,-0.07404540606634602,,0.009768561176569752,-0.020327896368308118,-0.23004551460013767,-0.42313036053625525,-0.760476515077742,-0.16853620292890525,0.016818709832363832,0.0,0.5,0.7558418422692107,0,0,0.01805051688397955,0.024494278157293457,0.25,-0.03465591902567441,0.5298544852330149,0.0,0.008928577110687987,0.9504132231404959
2024-02-14,30.649999618530277,30.709999084472656,29.875,30.18000030517578,3115300,0.0,0.0,0.0100401992247405,LI,0.308835054655776,0.760016773150409,0.17207562869909246,0.05546144464019509,32.147000007629394,0.26666666666666666,-0.06118765987453845,,0.006482190356811508,-0.017258182842631475,-0.11711435788231062,-0.6036491797783966,-0.48491261718556244,-0.1450128008472946,-0.0016921097541595554,0.0,0.5,0.7745970863365115,0,0,0.027945083933236414,0.024202843732438546,0.45,-0.0023216804778769078,0.5146045493187721,0.0,0.009144730003872958,0.8842975206611571
