date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,52.15844715831667,53.198244354139234,52.0460377130318,53.17013931274414,5654100,0.0,0.0,0.0212306627550185,ADM,-0.3903636123834178,0.326882758490871,0.5344489900127237,-0.48541551007035144,64.76845558166504,0.15,-0.1790735345587614,,-0.005449303537189277,0.033127114093113974,-0.09001603851474786,0.1999867966976934,-0.5721193867203462,-0.2760962010261197,0.1863882960314307,0.0,0.6,0.23003595688165995,0,0,0.022130255194701867,0.026479739961183756,0.55,0.10158820248591899,0.867379620514089,0.0,0.008411688582469034,0.008264462809917356
2024-02-02,53.02025031873362,53.2357067831776,52.14906921791675,52.16780471801758,4745500,0.0,0.0,-0.0188514569960195,ADM,-0.42063789855837797,0.3153422317979799,0.5309825943238057,-0.16069754691285965,64.4327229309082,0.13333333333333333,-0.19035231874403946,,0.011091757262753462,-0.005535718674813284,-0.08555249966133123,0.7017688777163553,-0.560430908316197,-0.2885206175524939,0.06276541445541915,0.0,0.65,0.27608915590752364,0,0,0.020436989244457353,0.02539001892956429,0.5,0.06969665979663979,0.8658731237269809,0.0,0.008826874200830946,0.008264462809917356
2024-02-05,51.33410053297036,51.5214519821372,49.52616565935901,49.6104736328125,10606300,0.0,0.0,-0.0490212516901604,ADM,-0.47166408084829586,0.2572939467883705,0.5343274370324543,1.2350226530397217,64.0435954284668,0.1,-0.22536401491973246,,0.007383107888742522,-0.04713928677850776,0.1440082102015085,1.777040555708713,-0.09636716819738611,-0.3310221482443944,0.006523711183891775,0.0,0.7,0.28660413623359754,0,0,0.03824746572264838,0.025047189100997087,0.75,-0.034848213580688105,0.873577564140119,0.0,0.008935986403837446,0.6942148760330579
2024-02-06,49.676040994719536,50.60342860732416,49.47932360137142,49.994537353515625,5783700,0.0,0.0,0.0077415854471727,ADM,-0.44542482560935726,0.29173832690355417,0.5282323122311812,-0.45469202266577413,63.65090850830078,0.11666666666666667,-0.21455107986407163,,0.004585536732821238,-0.05972528942513733,0.12924340459145417,-0.1647625904220593,-0.2041144901610018,-0.3316281766201945,-0.010415817270271868,0.0,0.75,0.292773428484611,0,0,0.022658622739075332,0.024373234070993084,0.6,-0.04640031395560601,0.8760263160317187,0.0,0.008506698099851958,0.6694214876033058
2024-02-07,49.76759084423031,50.27821889336146,49.436624278565375,50.00399398803711,4051600,0.5,0.0,0.0001891533559879,ADM,-0.44186901147570185,0.3124438527648882,0.5162284310131137,-0.2994795719003406,63.258972549438475,0.13333333333333333,-0.20953515410074464,,0.0019665987106676597,-0.04147789506720678,-0.03305239970192064,-0.23561799230747396,-0.6312604093668375,-0.3310283225337034,-0.022578779707167203,0.0,0.8,0.30074022334913275,0,0,0.016833731430398076,0.024061412866256203,0.35,-0.038711307128000805,0.8769196749156235,0.0,0.008404784696964897,0.5371900826446281
2024-02-08,50.02290542783008,50.155290607912015,49.47444841637568,49.83378219604492,3476800,0.0,0.0,-0.0034039639320192,ADM,-0.4365196799976036,0.32629624228192317,0.5033995044656326,-0.14186987856649225,62.88442825317383,0.11666666666666667,-0.20753382704835566,,-0.002525270580402085,0.004501238284585263,0.0356567265988512,-4.197936914084429,-0.38508339081374576,-0.32203321200884943,-0.0003535515757523029,0.0,0.8,0.3006229201073432,0,0,0.01361575620737854,0.022358513068791535,0.2,-0.0633459338150385,0.8758482031351547,0.0,0.007715905193375254,0.7272727272727273
2024-02-09,49.83377858985837,50.36331927186623,49.483902981070976,50.16474151611328,5518800,0.0,0.0,0.0066412643288116,ADM,0.16064217420449722,0.3571863243455148,0.48081059222044925,0.5873216751035435,62.50039077758789,0.16666666666666666,-0.19736915414452205,,-0.0062231233463936305,0.003404455198657619,0.18526057100213184,-0.5303771906013228,0.16295437783163003,-0.32995361295785386,0.18922070924798381,0.0,0.8,0.30899173861685014,0,0,0.01764699069670555,0.021800513359241176,0.4,-0.0378532124902074,0.8777870472308835,0.0,0.007748542161720268,0.628099173553719
2024-02-12,50.32549983368445,50.930691273717365,50.25930724538245,50.81721878051758,3651800,0.0,0.0,0.013006690449999,ADM,0.16410490127607658,0.4017927193331991,0.44621583690507627,-0.33829818076393414,62.14551521301269,0.18333333333333332,-0.1822866283056106,,-0.006040368266809857,0.016263196749344067,-0.12940359575859933,-0.8651915151539842,-0.655695200022628,-0.30059199298184835,0.22764320037602376,0.0,0.8,0.33789149312581584,0,0,0.013383583928549884,0.016827737000421478,0.15,0.024174729649952,0.8808947458379826,0.0,0.007900231737543343,0.19008264462809918
2024-02-13,50.59027080642132,51.22382947570636,49.61629104614258,49.61629104614258,5274400,0.0,0.0,-0.023632299507808,ADM,0.039977602070988494,0.369261488151855,0.40502652548222795,0.4443288241415193,61.75650405883789,0.11666666666666667,-0.19658193412517078,,-0.005714045538998056,-0.004364331590300252,0.05040057360285934,2.561852767907844,-0.08805781765997545,-0.3306051759753316,0.17434247158721095,0.0,0.8,0.35339612537547604,0,0,0.0316337349453702,0.01862275944168045,0.7,-0.007199155305028699,0.8811914322120026,0.0,0.008928577110687987,0.09090909090909091
2024-02-14,49.69194143422471,50.420063569467935,49.597381617066176,50.37278366088867,3746400,0.0,0.0,0.0152468594245096,ADM,0.19465362327047855,0.42691906129455764,0.3463964307205339,-0.2897011982405582,61.35733039855957,0.2,-0.17902582570523262,,-0.004393420165164744,0.004147178645554694,0.05235624833481582,-0.8378283476405255,-0.07532826537664128,-0.33530431640258374,0.11143017199046977,0.0,0.75,0.3762911670814099,0,0,0.01658088371895178,0.018572189899391193,0.25,0.007858550763493002,0.8846982063579445,0.0,0.009144730003872958,0.11570247933884298
