date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,21.18879584385475,21.26474127728254,20.894507515657317,20.941972732543945,2388400,0.0,0.0,0.0,-0.0120914064402862,DBC,0.044370909671293646,0.43894368352684504,0.04590310166085812,0.8297709338849306,21.141522903442382,0.325,-0.009438779401551356,,0.0015276507554039139,-0.01605709859740334,0.43722823494304414,0.30859875880666354,0.49237690577355653,-0.08233339019064828,-0.03779557392781141,0.0,0.0,0.8201586144044338,0,0,0.017465265541440945,0.012374324472195525,0.95,-0.01999542907302531,0.1274845142117694,0.0,0.008411688582469034,0.23140495867768596
2024-02-02,20.7331234663593,20.8090689006042,20.67616484334612,20.70464324951172,1235500,0.0,0.0,0.0,-0.0113327185582385,DBC,-0.11261961721153568,0.21286089468138167,0.04748729650631764,-0.48270808909730367,21.11676158905029,0.075,-0.0195161714451646,,-0.0007261995054882616,-0.03367305944267751,0.4759777943292819,-0.8050048028412969,1.3860563924295093,-0.143801442745209,-0.10165536111409769,0.0,0.0,0.636745060021979,0,0,0.006346300749955003,0.01071155507873527,0.05,-0.035770649049111904,0.13035751911901178,0.0,0.008826874200830946,0.2644628099173554
2024-02-05,20.68565718910969,20.80906783442883,20.600218353626484,20.79008102416992,837900,0.0,0.0,0.0,0.0041265031050568,DBC,0.018845469730641894,0.31249114650822385,0.04826352335355099,-0.3218130311614731,21.091175422668456,0.2,-0.014275847242488315,,-0.0024220726202109468,-0.019256687663290695,0.0016113256018154276,-43.75907641237339,-0.4694484898372697,-0.14865464095462413,-0.09169063338425057,0.0,0.0,0.5246454075547634,0,0,0.010087084248953266,0.011225211976918887,0.45,-0.023240707685115804,0.12317699311650632,0.0,0.008935986403837446,0.371900826446281
2024-02-06,20.83754942544472,20.93247986164249,20.799575802420005,20.86602783203125,790900,0.0,0.0,0.0,0.0036530308743403,DBC,0.07109852629344914,0.3762231666757568,0.04695747213102442,-0.056092612483589877,21.070908622741698,0.2833333333333333,-0.00972339609927031,,-0.00349425776982644,-0.00362644443685467,0.07120075599561856,-2.861574036952667,-0.1596897577560561,-0.11857114912163112,-0.04092729203488132,0.0,0.0,0.40834550481201576,0,0,0.006392666727367544,0.010273593536463375,0.1,-0.026278179367366806,0.12262491979163374,0.0,0.008506698099851958,0.3140495867768595
2024-02-07,20.856534734006864,20.970453794079845,20.856534734006864,20.960960388183597,809900,0.0,0.0,0.0,0.0045496228087367,DBC,0.052609839352100354,0.467004717487415,0.04659647729204014,0.02402326463522564,21.055435943603516,0.4,-0.004486991182370614,,-0.00366194422605743,0.012379693558734584,-0.0013639068444421198,86.87395819693153,-0.37952961005132924,-0.08991183642519332,0.01972644508194724,0.0,0.0,0.36150472177592446,0,0,0.005459547020161852,0.00915017285757572,0.05,-0.011094968210390906,0.12241375125423719,0.0,0.008404784696964897,0.24793388429752067
2024-02-08,20.97045304219436,21.12234390972433,20.97045304219436,21.074878692626957,1125100,0.0,0.0,0.0,0.005434784586854,DBC,0.1253673297577339,0.5673667925548095,0.04493573544622144,0.38918384985800714,21.045137176513673,0.5166666666666667,0.0014132251010687824,,-0.0028834035458703976,0.013698728163971108,-0.08948132364982682,-2.3352584522383357,-0.5289315022609278,-0.058358191446069296,0.04943825873439203,0.0,0.0,0.38718934358151735,0,0,0.007246369666133893,0.0071063936825143115,0.3,0.006431222816749294,0.1124725588041627,0.0,0.007715905193375254,0.2644628099173554
2024-02-09,21.11285103326108,21.21727668631061,21.06538581497421,21.131837844848636,601700,0.0,0.0,0.0,0.002702703681118,DBC,0.11257763443456127,0.614163840539446,0.04469272207089593,-0.4652030930583948,21.030729484558105,0.5666666666666667,0.004807648748692772,,-0.001484996181799568,0.012738889018893307,-0.08598032444204504,-0.1843402424639465,-0.5129906920275192,-0.085364181700739,0.0224638218385543,0.0,0.0,0.46744993275313024,0,0,0.007207200266805685,0.007278573585884447,0.3,0.020466645056105792,0.11032908719590427,0.0,0.007748542161720268,0.19834710743801653
2024-02-12,21.093863691218928,21.169809124977306,21.084370285663887,21.14133071899414,569000,0.0,0.0,0.0,0.000449221417238,DBC,0.06367614328291196,0.6133976370606776,0.04477422923864896,-0.05434601961110186,21.013435134887697,0.5916666666666667,0.006086372041766097,,-0.0004378620202772774,0.008605060429970779,-0.0324869221319708,1.495165254422883,-0.32092135099653896,-0.10502479444624584,0.0041585519630599425,0.0,0.0,0.527631230863621,0,0,0.004043133396191866,0.006069783415332168,0.05,0.016789363368286993,0.10713781894364018,0.0,0.007900231737543343,0.2975206611570248
2024-02-13,21.074878064694705,21.122343280377844,20.99893263319253,21.01791763305664,1222200,0.0,0.0,0.0,-0.0058375268604364,DBC,-0.09823093286600297,0.4675340007299483,0.04306936277484977,1.1479789103690687,21.00109233856201,0.4583333333333333,0.0008011628263608905,,0.0008253383629033905,-0.0027027941845398917,0.20832738243856092,0.8661278228898777,0.5453281072196232,-0.07706586261327175,-0.03456742103746347,0.0,0.0,0.5458933976744593,0,0,0.005837411505721185,0.005958732371002896,0.15,0.007298805633510293,0.10699490798681317,0.0,0.008928577110687987,0.34710743801652894
2024-02-14,21.04639784845706,21.1128498746849,20.790081338136613,20.81856155395508,696000,0.0,0.0,0.0,-0.0094850537804,DBC,-0.2864757451849138,0.23651163928994404,0.04201627524578363,-0.43053510063819345,20.986753120422364,0.23333333333333334,-0.008014177586318172,,0.0010850492738020872,-0.014824848325718287,0.1174157093838771,-0.022361486127122045,-0.14063464625262379,-0.08966957349087465,-0.1051975514354219,0.0,0.0,0.49979478203496513,0,0,0.015356827549873128,0.007938188476945152,0.95,-0.006735870955626408,0.11128923847950499,0.0,0.009144730003872958,0.2396694214876033
