date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,47.83849449144184,47.98252996340936,45.97565598911917,46.79184722900391,27566100,0.35,0.0,-0.0220750991860698,WFC,0.014182630817612675,0.5126563939147438,0.10747347261152876,0.3516504530655473,45.407869491577145,0.6,0.03047880803312042,,0.004090103236892843,-0.025376889512883083,0.11115375894932977,0.9712862138304312,0.5331876126276447,0.2574625054371749,-0.002226683123698509,0.0,0.1,0.7651562546982025,0,0,0.04194260642561887,0.021601137717539312,1.0,-0.015704992017098497,0.24151831999069912,0.0,0.008411688582469034,0.8842975206611571
2024-02-02,46.57099298292799,47.598435215492806,46.14849457144423,47.20474243164063,19329000,0.0,0.0,0.0088240842601483,WFC,0.26580074826844496,0.5924930671357291,0.10772869504152649,-0.29881267208636697,45.535933837890624,0.8,0.03664816888769695,,0.001930756925649314,-0.03291088708709955,0.03769236582552229,0.34943383261603184,0.0061370770023581045,0.2786885714679539,0.014105887505248082,0.0,0.1,0.7169654063802702,0,0,0.03098703577468147,0.024871522127237564,0.85,-0.015701976301132896,0.2432816762700294,0.0,0.008826874200830946,0.7107438016528925
2024-02-05,46.67662570544188,46.97429367150646,46.32134281224807,46.76304626464844,14202700,0.0,0.0,-0.0093570294898193,WFC,0.28769130693490863,0.5132550659473649,0.10642649848632672,-0.2652128925448808,45.65878791809082,0.5666666666666667,0.024185012281503937,,-0.0005125714129870883,-0.022677024134081125,0.010529617206557628,-9.263159001186903,-0.1508203190395332,0.26721705990061795,0.01678750789278386,0.0,0.1,0.6559304680640482,0,0,0.013832314840059931,0.02493529622915436,0.35,-0.025655201428348897,0.24108114371506972,0.0,0.008935986403837446,0.5454545454545454
2024-02-06,46.59020214532456,47.16633672760928,46.10048445370564,46.36935043334961,13926600,0.0,0.0,-0.0084189517738165,WFC,0.24857977941426185,0.4456901894850801,0.10513358019403538,-0.01943996564033601,45.7703352355957,0.5166666666666667,0.013087411194839804,,-0.0027437118993761758,-0.009029282250528903,0.030418918221460322,-4.679859432060486,-0.05497801422289783,0.2422899528680476,0.04136134420149111,0.0,0.1,0.5580950975374062,0,0,0.022792618510599293,0.02691188729694045,0.75,-0.0507573665768317,0.2390303918866684,0.0,0.008506698099851958,0.2809917355371901
2024-02-07,46.52298651458539,46.66701832850973,45.56275976985906,46.55179214477539,15839600,0.0,0.0,0.0039345323952297,WFC,0.30194512536169044,0.48743606306219045,0.10493438532446539,0.13736303189579657,45.882861633300784,0.5333333333333333,0.014579093100616669,,-0.00415502689866061,-0.0138323027143048,-0.018890409062047975,0.7898300952795514,-0.2233358176754403,0.24319740120426617,0.04562649615695613,0.0,0.1,0.5103061559090217,0,0,0.023814406463120563,0.026673796402816023,0.75,-0.027092463794327597,0.23482957538857643,0.0,0.008404784696964897,0.2231404958677686
2024-02-08,46.263727010168566,46.570999289764096,46.14850082106386,46.42696380615234,10839200,0.0,0.0,-0.0026814937271336,WFC,0.09246197951876865,0.46571687381642646,0.10496371589254727,-0.3156897901462158,45.99098426818848,0.5166666666666667,0.009479674003529004,,-0.005031944688307985,-0.007186923978264592,-0.1523584577044006,-0.24207496838577344,-0.6067924008111412,0.23398407838579374,-0.026823597910872406,0.0,0.1,0.5009182518893581,0,0,0.009075879772496605,0.02010045107219157,0.1,-0.007698858335391397,0.2348806056904581,0.0,0.007715905193375254,0.19834710743801653
2024-02-09,46.302130839946805,46.35014144047913,45.58196084304,46.14849472045898,16594000,0.0,0.0,-0.0059980033770042,WFC,-0.013596815987302335,0.4152688171944418,0.10531447588060293,0.5309247914975275,46.086862869262696,0.45,0.0013372976019461191,,-0.005358294732455674,-0.004762967581529609,0.013589035012378292,9.53728901572763,-0.14149723213823784,0.20924479158450582,-0.06411049617420918,0.0,0.1,0.46547340190110076,0,0,0.016546001169633458,0.01721224415118197,0.45,-0.022520945972543897,0.23201096104966978,0.0,0.007748542161720268,0.09917355371900827
2024-02-12,46.09088212460243,47.32957546081493,45.9756559449237,46.97428894042969,14101900,0.0,0.0,0.0178942829007291,WFC,0.027810646820703794,0.5677888052131177,0.10163788897483447,-0.1501807882367121,46.19143852233887,0.65,0.016947954927019948,,-0.00420550468232381,0.009075843833043828,0.03659545587401203,0.36091944000832726,-0.007097242073690224,0.22117388784797995,-0.06691297027093043,0.0,0.1,0.4763801497542513,0,0,0.029338324556250277,0.02031344609442004,0.85,0.004730366418004502,0.2399441909039103,0.0,0.007900231737543343,0.1487603305785124
2024-02-13,46.47497860982417,46.77264657367824,45.697193582741065,46.32134246826172,13660100,0.0,0.0,-0.0139000820852445,WFC,-0.11939994200651129,0.4048591369098717,0.09341295256250917,-0.03132911167998642,46.267508010864255,0.45,0.001163547805185905,,-0.0024080030242146244,-0.002274999897292851,0.03421762666608195,-0.5023004281370361,-0.019136041819252325,0.16461864622626224,-0.08577269398593322,0.0,0.1,0.4682139392392096,0,0,0.02289450282687632,0.020333822957675444,0.7,-0.0007507638934234982,0.2446997201733151,0.0,0.008928577110687987,0.11570247933884298
2024-02-14,46.66701568514888,46.7822455253306,46.05247118940959,46.59980010986328,12683400,0.0,0.0,0.0060114328895444,WFC,-0.1338354845532237,0.43688548754916445,0.08180221658760864,-0.07150020863683282,46.34094627380371,0.5166666666666667,0.005585855638988058,,-0.000993746785293162,0.009779417338269702,-0.007555021440443932,0.9778230378444455,-0.19926008232531123,0.15911501975377804,-0.05752600320670534,0.0,0.05,0.4581038241366045,0,0,0.01575460245827371,0.018721862156706078,0.4,0.0013261366008912017,0.2152703278604728,0.0,0.009144730003872958,0.14049586776859505
2024-02-15,46.79184781055704,50.36389239519441,46.68622228486465,49.97019958496094,46473600,0.0,0.0,0.0723264792370703,WFC,0.21162465088996968,1.210046339262547,0.08499708326225511,2.664127915227778,46.47988540649414,1.0,0.07509300309030298,,0.0031631644699390894,0.06377766885051739,0.5884085196343548,0.7384473001445454,3.287548896597535,0.2539821202885274,0.029038795091508963,0.0,0.0,0.6069697172258286,1,0,0.07892029797680078,0.03269074579756691,1.0,0.0763341095650951,0.31689000308518545,0.0,0.00923146558240853,0.8677685950413223
2024-02-16,49.87417687714863,50.23906407364037,49.2788373082222,49.84537124633789,24359700,0.0,0.0,-0.0024980556343547,WFC,0.19499991825652502,1.0594269055390133,0.09523315271809892,-0.47583789506300356,46.62834243774414,0.9833333333333333,0.06899299096657718,,0.006895117885641867,0.0760778636865016,0.3870559823222486,0.5281258801351644,0.4679824032782933,0.27755272391436664,0.06421322886722931,0.0,0.0,0.7358013348947429,1,0,0.019215988196836432,0.03322474320300751,0.6,0.0798340573077446,0.3166710934628517,0.0,0.009259077856610433,0.8512396694214877
2024-02-20,49.451679642065415,50.16224907775728,49.2308279201141,49.71094131469727,19839100,0.0,0.0,-0.0026969391195075,WFC,0.11018658254053477,0.9551376725118764,0.10246481311204222,-0.18557699807468897,46.77392028808594,0.9666666666666667,0.06279185085453354,,0.00913030832162972,0.06676297317797908,0.37997674035465323,-0.18759923529799452,0.40683879477233553,0.2716616104762322,0.07485486037011309,0.0,0.0,0.8132711083544946,0,0,0.018686211665272925,0.031094320624812034,0.55,0.059242835287508004,0.31589082878872704,0.0,0.00982077906522834,0.9008264462809917
