date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,58.09158215688407,59.44917297363281,57.82576139439999,59.44917297363281,25753600,0.0,0.0,0.0,0.01903967084697,XLU,-0.04176390786883204,0.5489671090685645,0.09978810109125938,-0.13639960833232734,59.50444557189942,0.5583333333333333,-0.0009288818295066781,,0.0029071367400164733,0.016558343755980864,0.06752815477683591,1.8021642930483657,0.019605359009280177,0.046381456407619905,0.11877023902274064,0.0,0.3,0.37370808124713034,0,0,0.027827482176822,0.017093038901944108,1.0,0.0259248995468919,0.16757469582844697,0.0,0.008411688582469034,0.5289256198347108
2024-02-02,58.77512733606429,58.94601315230257,57.96816935391181,58.37639617919922,25919800,0.0,0.0,0.0,-0.0180452770118332,XLU,-0.22798994866749753,0.3851557560271391,0.09600184347077859,0.006453466699801291,59.50386741638184,0.26666666666666666,-0.018947864838651074,,0.0029492490473443556,-0.001461558543807695,0.12370593518486066,0.05571935294294748,0.41432671635764406,0.0060434952061307005,0.10807011781293913,0.0,0.3,0.3968845847291128,0,0,0.016448400364197768,0.01897357496633007,0.75,0.004930294021499002,0.1688752051016955,0.0,0.008826874200830946,0.4214876033057851
2024-02-05,57.806776956098766,57.84475238761637,57.13272934357534,57.16120910644531,19947500,0.0,0.0,0.0,-0.0208164112944488,XLU,-0.2848160423058974,0.19740496636191573,0.09331357100107951,-0.2304145865323035,59.476540145874026,0.08333333333333333,-0.03892847555944012,,0.0014163034138089526,-0.020179141282891,0.13545589468042543,-1.3863729288509457,0.5312192950135102,-0.05042705281875428,0.053425070373471426,0.0,0.3,0.3676999524706439,0,0,0.012197105176813479,0.018308925334295338,0.4,-0.022257668931555296,0.17910760914650725,0.0,0.008935986403837446,0.3305785123966942
2024-02-06,57.1327303920967,57.55994495066901,56.95235252138241,57.37007141113281,13778500,0.0,0.0,0.0,0.0036539168424263,XLU,-0.16303977254185312,0.24837652538130078,0.08375731897687827,-0.3092618122571751,59.44774711608887,0.1,-0.0349496121509667,,0.0002883777082719847,-0.03497275838340308,-0.0035780570611102956,56.34351488854234,-0.2368384613254313,-0.05344215019817852,0.03044127079361302,0.0,0.3,0.34653406873849446,0,0,0.010629453763917928,0.017512733221096543,0.35,-0.018279102983476396,0.1805404144304171,0.0,0.008506698099851958,0.32231404958677684
2024-02-07,57.59791664001179,57.721334983680805,57.10425050840878,57.40804672241211,11874300,0.0,0.0,0.0,0.0006619359248685,XLU,-0.07766752561822969,0.26891653862488696,0.07461945945205578,-0.13820082011830026,59.41670394897461,0.1,-0.03380627152067328,,-0.0016386977819102782,-0.016588030782416663,-0.16156467210806097,0.19764079508380997,-0.6018168282966481,-0.058380502752916216,-0.0008153996939182633,0.0,0.3,0.3297641790927614,0,0,0.010756208944726465,0.015571730085295526,0.35,-0.015506164692017196,0.17951358871118528,0.0,0.008404784696964897,0.45454545454545453
2024-02-08,57.15171881843784,57.27513716390059,56.5061509489141,56.99982070922852,20877700,0.0,0.0,0.0,-0.0071109545872115,XLU,-0.12238113594000864,0.17105652774858732,0.06297246400191182,0.7582257480440953,59.37561531066895,0.05,-0.040012968101629576,,-0.002880050928492619,-0.0028233901930985184,0.01736039916722356,9.191944918613308,-0.189328870526839,-0.07882181805185795,0.05072204560986538,0.0,0.3,0.254182062828766,0,0,0.01339509457105912,0.012685252564142952,0.5,-0.041656790126198696,0.17630799894396038,0.0,0.007715905193375254,0.24793388429752067
2024-02-09,56.83842689714801,57.2751371297086,56.72450422069318,57.21817398071289,14823900,0.0,0.0,0.0,0.003830771198356,XLU,-0.048385118351397124,0.25095447922738867,0.059433575296633845,-0.2899648907686192,59.33513153076172,0.06666666666666667,-0.03567797855055421,,-0.0035261493351422613,-0.00264767720666359,-0.04192327232646054,-2.262196863936237,-0.4280858648600684,-0.07712691770601836,0.05966020435358455,0.0,0.3,0.22734180746881588,0,0,0.009660256859830258,0.01132762386326945,0.2,-0.019780741916009495,0.17720997444983658,0.0,0.007748542161720268,0.2066115702479339
2024-02-12,57.21817300255069,57.93019605591015,57.075766943264185,57.88272857666016,12609500,0.0,0.0,0.0,0.0116143971349256,XLU,0.03176618343005387,0.47090810041735565,0.04954110226816716,-0.14938039247431512,59.31734397888184,0.15,-0.024185428847462,,-0.0029322144587495065,0.008268559572202516,-0.025716433514862858,-0.6532739806952849,-0.3678656473242261,-0.029269087243837363,0.04533201170008208,0.0,0.3,0.28204243427990383,0,0,0.014932827337935984,0.011874768295493951,0.65,0.012650066513364904,0.1838288216185069,0.0,0.007900231737543343,0.21487603305785125
2024-02-13,57.55994976882684,57.85425033928318,56.14539558348774,56.92387390136719,22701100,0.0,0.0,0.0,-0.0165654712359155,XLU,0.008869162629773513,0.15429973340773603,0.04579404292414586,0.8003172211427891,59.27530075073242,0.03333333333333333,-0.039669589518467,,-0.003143402992548956,-0.001332404328932224,0.19619937316512998,0.4941045052105512,0.6475741190985957,-0.07737492035955654,0.03414095706839614,0.0,0.3,0.2632270758851909,0,0,0.02952270561212793,0.015653418665135952,1.0,-0.0075693215649768955,0.17595388883902488,0.0,0.008928577110687987,0.23140495867768596
2024-02-14,57.13273291127473,57.37007394077603,56.8099489662915,57.23716354370117,17435900,0.0,0.0,0.0,0.0055036599033444,XLU,-0.09568827566744971,0.29447730453186993,0.04501574016148664,-0.2319358973794221,59.22503952026367,0.1,-0.03356478936383578,,-0.0028757151627341088,0.00033187991973804287,0.17745235771290563,-0.5015662741295301,0.4683728725061689,-0.09473113263974653,0.011587328359365233,0.0,0.3,0.26833922906658747,0,0,0.009839895567456758,0.015470155989682011,0.2,-0.0027275975865009953,0.17584023548017153,0.0,0.009144730003872958,0.23140495867768596
2024-02-15,57.41753618822116,58.24348188156269,57.41753618822116,58.19601440429688,17340400,0.0,0.0,0.0,0.0167522427952533,XLU,0.018537350917049906,0.6574405656620546,0.04539428808655766,-0.005477205076881653,59.198657836914066,0.26666666666666666,-0.016936928458401224,,-0.0001771811122343885,0.005412423279628209,0.024711767088710236,1.9683734665037096,-0.1694295827605531,-0.04412326707440272,0.0006500865033941964,0.0,0.3,0.36561603664928094,0,0,0.014430234522556408,0.01567718397998147,0.55,0.021135599795963807,0.1840759993045031,0.0,0.00923146558240853,0.2066115702479339
2024-02-16,57.91120527301688,58.40487499845319,57.55994159932548,58.12955856323242,14957100,0.0,0.0,0.0,-0.0011419311398676,XLU,-0.0397814810142404,0.6267662336650508,0.045676595831308446,-0.1374420428594496,59.17941146850586,0.26666666666666666,-0.01774017144175477,,0.0014851798405734434,0.021180650212849983,0.05521633667054415,-1.4160985210869013,0.008985489648473122,-0.03075438905617986,-0.013549471020007645,0.0,0.3,0.44077838753681337,0,0,0.014518750257669298,0.016648882659549273,0.55,0.016162897457740206,0.17765471865320426,0.0,0.009259077856610433,0.36363636363636365
2024-02-20,58.02513568074609,58.756146508900166,57.96817614968007,58.091590881347656,11382000,0.0,0.0,0.0,-0.0006531562052628,XLU,-0.04225549376087827,0.6028037833378879,0.04575911794688832,-0.23902360751750007,59.143605346679685,0.25,-0.017787459171037634,,0.0017507391751911783,0.014927842065306507,0.037287693661907165,-5.32129399257439,-0.09734723819342561,-0.06556268351606448,-0.004777893186575178,0.0,0.3,0.4671575241209198,0,0,0.013555416189217316,0.01637340042980554,0.45,0.003895344117551806,0.1738160745217439,0.0,0.00982077906522834,0.5041322314049587
2024-02-21,58.47132989849108,58.93651985987221,58.18652141795845,58.86056900024414,15782500,0.0,0.0,0.0,0.0132373396429634,XLU,0.07185269146403428,0.8509911763893951,0.04839218460408946,0.38661922333509047,59.1258122253418,0.4166666666666667,-0.0044860817148144605,,0.002786363487055776,0.011419245849561,-0.04545190589963257,-2.2079686629741944,-0.3047693724092665,-0.027550385922866242,0.027916528116790823,0.0,0.25,0.6064958127172516,0,0,0.01291061977361983,0.01305098326210392,0.35,0.03369815499643071,0.1792343729902769,0.0,0.009205645696787054,0.7851239669421488
2024-02-22,58.39538104043724,58.65170976816348,57.958674447216126,58.404876708984375,15920800,0.0,0.0,0.0,-0.0077418940897067,XLU,-0.13210489908509856,0.6687175103878812,0.0463149417586671,0.008762870267701617,59.10116249084473,0.35,-0.011781253574635109,,0.0031210391398216295,0.004736284818892322,0.0026878476297921726,20.55702156473931,-0.08689542839773112,-0.0407570321412139,-0.019446336709268604,0.0,0.2,0.681343853888454,0,0,0.011774186568676863,0.013437841462347944,0.3,0.02045260100337961,0.18050550057562942,0.0,0.009712854196890114,0.512396694214876
2024-02-23,58.52829316115381,59.09791012336692,58.385887109832375,58.82259368896485,12286400,0.0,0.0,0.0,0.0071520907759439,XLU,0.07194100824817866,0.7957274093708242,0.04818461403392412,-0.22827998593035526,59.07715492248535,0.43333333333333335,-0.004308962302847941,,0.0031648145889315196,0.012583625211956662,-0.041872708540902547,-0.15788467941788759,-0.29145809785241406,-0.039102573808679465,0.013550203738529588,0.0,0.15,0.7090012226302078,0,0,0.01219115686319081,0.012990025930474824,0.35,0.010852448984070208,0.18180234254502053,0.0,0.009168890474454726,0.8016528925619835
2024-02-26,58.53778851275138,58.57576394478593,57.55994467784902,57.66437530517578,12793500,0.0,0.0,0.0,-0.0196900257393163,XLU,0.08241209571441288,0.38976692474587166,0.04842886850543492,0.041273277770543126,59.03487358093262,0.16666666666666666,-0.023215062430479882,,0.0019971881431048964,-0.02032249628887206,-0.006129644414904001,0.8859476180594997,-0.1446537096094831,-0.07265093110353206,0.0246863745679265,0.0,0.1,0.661601360846372,0,0,0.017269202244094242,0.013540116327759814,0.85,-0.0076956456153784904,0.18863327086098342,0.0,0.009024729393942858,0.45454545454545453
2024-02-27,58.0061431787704,58.775129378565794,57.7688021614734,58.756141662597656,13743800,0.0,0.0,0.0,0.0189331168792508,XLU,0.18977190786974732,0.7687296404098908,0.0493171731915681,0.07427990776566218,58.96928329467774,0.43333333333333335,-0.0036144517988285774,,0.002524915948490319,0.006014308622951825,0.05653105864172845,-1.047509524611849,0.20750307503075027,-0.11978411556586466,0.04261603603061772,0.0,0.05,0.6947865322607726,0,0,0.017451454416468223,0.014319323973209994,0.85,0.01189062746913511,0.18966946395808987,0.0,0.009027718975247645,0.5619834710743802
2024-02-28,58.68968675026135,59.02196272746353,58.55677635938047,58.9365234375,11491800,0.0,0.0,0.0,0.0030700071481577,XLU,0.20444205903943768,0.8129793367109124,0.05095498359200583,-0.16385570220754087,58.9234774017334,0.48333333333333334,0.0002214064128913673,,0.0019360002317950866,0.0019368365349132777,-0.05356392646679782,0.0796753600222371,-0.27186440677966106,-0.08414535688648456,0.07301120092654004,0.0,0.05,0.6871841643250761,0,0,0.007917238180041754,0.013320647654494377,0.05,0.00172329497432941,0.1896870422823863,0.0,0.008675656847308918,0.6528925619834711
2024-02-29,59.164374274980766,59.44918279921978,58.680200145928126,58.95551300048828,15337700,0.0,0.0,0.0,0.0003222036503123,XLU,0.2743349577669889,0.7981639827043637,0.05277285634716645,0.33466471745070403,58.899306564331056,0.5,0.0009542800999844392,,0.001309512459003043,0.022390560696781137,0.011616442969802665,7.926354299483794,-0.03662504396763977,-0.04367551593539602,0.045236710129382074,0.0,0.0,0.7130734587883725,0,0,0.013047641910998175,0.01357533872295864,0.5,0.00978739271434841,0.18862231963198425,0.0,0.00905790182658527,0.6528925619834711
2024-03-01,58.77513114017973,58.78462318768003,57.87323452311212,58.59475326538086,21255500,0.0,0.0,0.0,-0.0061191857512025,XLU,0.19201574458316045,0.7112251250395082,0.04858835325499332,0.3858335995618638,58.87063583374024,0.425,-0.004686250869423536,,0.0010883882830530088,-0.002746749406105642,0.13443916006824647,0.7062714857677466,0.7300022789425706,-0.05278927199110399,0.025557086932013154,0.0,0.0,0.6961730019221093,0,0,0.015458921790068515,0.014228891708334182,0.8,-0.0034838838127979905,0.18991743469101835,0.0,0.009235494182129598,0.3305785123966942
2024-03-04,58.31943985257176,59.66753520326623,58.31943985257176,59.58209228515625,16510400,0.0,0.0,0.0,0.0168502974200377,XLU,0.22364994810151942,0.984556040433838,0.05411068536944775,-0.22324104349462492,58.85487648010254,0.6166666666666667,0.012356084126683431,,0.0016260822481618442,0.010953629600172432,0.08153629581521286,-0.0556225915069196,0.2905303474420604,-0.02458594134404194,0.0045469932840129955,0.0,0.0,0.8151308250597026,0,0,0.023007100048511638,0.015376471269217661,0.95,0.033056439346556006,0.19785886607955588,0.0,0.00909761704591428,0.6033057851239669
2024-03-05,59.7624728211814,60.73082467020285,59.16437240411646,59.41120910644531,24801400,0.0,0.0,0.0,-0.0028680291704611,XLU,0.3632829642646118,0.8820700470580917,0.05574241297877288,0.5021683302645605,58.86019302368164,0.5666666666666667,0.009361438596403815,,0.0016606033592040667,0.0077294909799743294,0.16711398031499253,0.4632420953290059,0.8045518706616801,0.017990018011727216,0.021333373713123677,0.0,0.0,0.8377989063893427,0,0,0.026290655564585444,0.017144311498841106,0.95,0.01125529329684411,0.18755891483638693,0.0,0.008785262782658647,0.5702479338842975
