date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,136.54049330514536,138.14341735839844,135.87988414953082,138.14341735839844,8503600,0.0,0.0,0.0,0.0129647065536819,XLV,0.17062384365815503,1.1389445115080628,0.02504843457497935,-0.16819751347438638,131.82368362426757,1.0,0.047940806692549964,,0.0015288509753455149,0.013903794700028005,0.032213352261978564,3.5911044401675425,-0.15388748482617265,0.4428918746956498,0.020436442645762918,0.5,0.0,0.7596178124248036,1,0,0.016597817663265593,0.009040316627934072,1.0,0.026636279238222503,0.09584374307200812,0.0,0.008411688582469034,0.4628099173553719
2024-02-02,138.09484698325198,138.58058336352863,137.23996103394367,137.93942260742188,10629200,0.0,0.0,0.0,-0.0014766881757913,XLV,0.19197040349975864,0.9885502382541363,0.027650260783717087,0.24996472082412158,132.08666412353514,0.9833333333333333,0.044309987860794875,,0.0021006517759511764,0.010101802417562977,0.16759962193276295,0.12814940671037894,0.8456356027851575,0.4199976065951941,0.05113040715690899,0.5,0.0,0.8580258284032365,0,0,0.009704569028481883,0.01005691029658122,0.7,0.019454964479268404,0.0785866101215745,0.0,0.008826874200830946,0.5619834710743802
2024-02-05,138.4348467457414,139.22173718706316,137.7353852815675,138.36683654785156,9631700,0.0,0.0,0.0,0.0030985626324253,XLV,0.3757859987686814,1.0062633520197142,0.030516530793007316,-0.09384525646332742,132.34310562133788,1.0,0.04551601610248501,,0.002912837497596251,0.014602973204460579,0.13249121205976372,-0.42706253036205977,0.546118530884808,0.41282062735496255,0.08427630826474258,0.5,0.0,0.9228384743242035,1,0,0.010775396020946468,0.010847737265005947,0.75,0.015516733888235903,0.07826707169436406,0.0,0.008935986403837446,0.6446280991735537
2024-02-06,139.44516931671797,139.97948220695332,138.74572268817707,139.87261962890625,10159000,0.0,0.0,0.0,0.010882543235235,XLV,0.5316901417031249,1.1521008354647069,0.03860371284694221,0.05474630646718648,132.61766998291014,1.0,0.05470575411957568,,0.0040678265215972655,0.012517442405681756,0.15272838911023195,-0.8237515721727817,0.7101829873912091,0.4275016272639556,0.11765395545817221,0.5,0.0,0.9969470153961082,1,0,0.008916583984700558,0.01119075488656773,0.55,0.024117554101172303,0.08396822957135916,0.0,0.008506698099851958,0.71900826446281
2024-02-07,140.22236762465104,140.89268616736655,139.96008066545582,140.2515106201172,7884600,0.0,0.0,0.0,0.0027088288774184,XLV,0.5550072960291346,1.0767994204933482,0.04589837430020366,-0.22388030317944685,132.88627212524415,1.0,0.0554251268929522,,0.004413259089773088,0.01676161875257054,-0.03624240916517054,0.8459260872251497,-0.2287466619714177,0.42120219636987344,0.08120688835523092,0.5,0.0,1.0725316715479938,1,0,0.00666753439225639,0.010532380217930178,0.15,0.0281779531229693,0.08361348408741448,0.0,0.008404784696964897,0.8347107438016529
2024-02-08,140.11548379082734,140.11548379082734,139.37716997845746,140.0086212158203,6672400,0.0,0.0,0.0,-0.0017318131064895,XLV,0.5096372219972685,0.9628487144718677,0.050881217625852,-0.1537427390102225,133.16587799072266,0.9833333333333333,0.051385109521632666,,0.004076371815316288,0.011865449185151977,-0.033351454272337766,2.8108218572116193,-0.21534408956206785,0.4483118906419128,0.05684984509593214,0.5,0.0,1.0373125121407547,0,0,0.005264212906552325,0.008265659266587524,0.1,0.013481433462797902,0.0803689732979196,0.0,0.007715905193375254,0.7933884297520661
2024-02-09,139.95035577484583,140.17379034683862,139.4451858167126,139.9017791748047,7447800,0.0,0.0,0.0,-0.0007631104433986,XLV,0.45591816611028746,0.8950631423507682,0.054750926474495705,0.1162100593489599,133.45630661010742,0.9666666666666667,0.04829650039340372,,0.0035921803430661496,0.0002084721511315113,-0.0601023865673701,-0.3521018019974205,-0.29930756783200996,0.47556695217493966,0.009303358412685751,0.5,0.0,1.018615092960081,0,0,0.005203997609567754,0.0073655449828047,0.1,0.014195011195190602,0.08052226360787743,0.0,0.007748542161720268,0.7107438016528925
2024-02-12,139.71723040713377,140.12524721948742,139.05662117034754,140.0863800048828,6645500,0.0,0.0,0.0,0.001319503091147,XLV,0.48427263240394014,0.8713930405899412,0.05827930878447603,-0.10772308601197667,133.74965377807618,0.9833333333333333,0.04737751499021314,,0.0032406608493966657,-0.0011773892096010874,-0.06287795247709996,-0.024096804958142745,-0.31003872628923246,0.4778360232994618,-0.012865620211306699,0.5,0.0,0.9916410306741266,0,0,0.007638402137864532,0.006738146206188312,0.4,0.0124159516539123,0.07963612421703792,0.0,0.007900231737543343,0.7355371900826446
2024-02-13,139.3771906196971,140.34866332781598,138.09483952970152,138.7845916748047,11170000,0.0,0.0,0.0,-0.0092927544421717,XLV,0.48074083938155754,0.6888206802105713,0.05831847217086468,0.6808366563840194,133.9854362487793,0.9166666666666666,0.03581848565328016,,0.0021979378880071457,-0.008742529784139585,0.062340117506266626,2.976339548828508,0.0995176690619155,0.38974391137461056,-0.011615505558039372,0.5,0.0,0.8989849996232995,0,0,0.01608881461592418,0.008172592332433035,0.95,-0.007759346023494399,0.08687143225957193,0.0,0.008928577110687987,0.743801652892562
2024-02-14,139.2606075629888,140.03777380887897,138.98859641222805,139.9892120361328,9701100,0.0,0.0,0.0,0.0086797845985002,XLV,0.5781410936900769,0.8049921349833161,0.059325878533045426,-0.13150402864816468,134.23525253295898,0.95,0.042864742268511336,,0.0013471246762868446,0.0006249588950464346,0.08081537241252305,0.753698213070152,0.2303858153869569,0.40199358202274993,0.010776179773708143,0.5,0.0,0.8446235425212929,0,0,0.0075597541772455205,0.008351036289430862,0.35,-0.0017883903024125992,0.09018831359639767,0.0,0.009144730003872958,0.5867768595041323
