date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,69.62337910935071,71.01680755615234,69.40387149589127,71.01680755615234,20588700,0.0,0.0,0.0,0.0204336345381637,XLP,0.2682687354463505,1.2489607898920492,0.03424980225138089,0.1955855196683043,68.1335610961914,1.0,0.042317565874626206,,0.0032873517218037457,0.01861737110625672,0.16089081647435696,0.9147665754002853,0.6930243649729873,0.25767122314906105,0.020510691859387156,0.1,0.0,0.9572896067168488,1,0,0.023176122144725867,0.011402596432720213,1.0,0.029320220666592,0.1203103909155939,0.0,0.008411688582469034,0.6363636363636364
2024-02-02,70.80681940152637,71.08359581042646,70.44414335052808,70.78772735595703,23158000,0.0,0.0,0.0,-0.003225718081092,XLP,0.20096037149027224,1.034501842129078,0.03916932249811839,0.12479175470039383,68.23381942749023,0.9833333333333333,0.037428769925165195,,0.003854983792150447,0.009665081954654209,0.26360821485335884,-0.09464078071223739,2.1156495533311808,0.247269886908079,0.026325733784818367,0.1,0.0,1.0185823375740302,1,0,0.00900424113535053,0.012317999905236661,0.55,0.0212521366168129,0.11615010118536671,0.0,0.008826874200830946,0.71900826446281
2024-02-05,70.80682356780001,70.85453912156711,70.32962434123495,70.34870910644531,14564700,0.0,0.0,0.0,-0.0062018977852489,XLP,0.1921058469577541,0.8331990099563563,0.04027212564062705,-0.3710726314880387,68.32131912231445,0.9666666666666667,0.02967433899367866,,0.0034056087256470685,0.010833792575050794,0.13856223876563162,-1.1166068596559442,0.5624175329063819,0.2145752300547751,0.01909061970756408,0.1,0.0,0.9939989823737244,0,0,0.0074153359620182,0.01239668274439579,0.4,0.009267380267312402,0.11481771603549507,0.0,0.008935986403837446,0.71900826446281
2024-02-06,70.34872504310468,70.54914788988752,70.11967140127915,70.51097106933594,11224200,0.0,0.0,0.0,0.0023065378874984,XLP,0.21964505226083075,0.848636377114258,0.042512214204890646,-0.2293559084636141,68.40259201049804,0.9666666666666667,0.030823087208659006,,0.0034653371743993914,-0.007122771414590057,0.055423976327567195,-3.8606256791808113,0.014947237066977648,0.20187676769531607,0.019385806287376368,0.1,0.0,0.9470913960546646,0,0,0.0061049661616182265,0.011372639854375598,0.15,0.0059616445591541,0.11460756433064706,0.0,0.008506698099851958,0.6363636363636364
2024-02-07,70.80682893184431,70.84500574663952,70.37734522651036,70.44415283203125,7544100,0.0,0.0,0.0,-0.0009476289475432,XLP,0.22336142856923133,0.7963799097014913,0.04422756660519402,-0.3278719196022879,68.47760284423828,0.95,0.028718148797734155,,0.0024297810416108972,-0.004853588845960766,-0.1215846370370485,1.1523351764238678,-0.561914219016759,0.18815516031868726,-0.005826175824558112,0.1,0.0,0.9523355857586466,0,0,0.006632450426321469,0.010466623166006859,0.25,0.012364927611778001,0.11424799161618017,0.0,0.008404784696964897,0.7520661157024794
2024-02-08,70.32963331511435,70.70184817681017,70.11966446359706,70.4250717163086,16287600,0.0,0.0,0.0,-0.0002708686946403,XLP,0.2574320568741865,0.7637511150761757,0.04547228576812987,1.1589851672167653,68.55602111816407,0.9333333333333333,0.02726311369387968,,0.001646455029564098,0.001085487009402586,0.0710952924726437,2.9700806670582285,-0.2089058561249617,0.19846961984838885,0.011832185101169903,0.1,0.0,0.8552936507954719,0,0,0.008264471780948026,0.00748429309325129,0.55,-0.008339575621026,0.1121686749650427,0.0,0.007715905193375254,0.6115702479338843
2024-02-09,70.24373819299113,70.24373819299113,69.67110046736433,69.77608489990234,20698800,0.0,0.0,0.0,-0.009215280873558,XLP,0.20207767289168602,0.5507071771531208,0.04528780838004716,0.2708317984233404,68.6153971862793,0.8833333333333333,0.016915849229466318,,0.0004321346094422878,-0.010422295400115189,0.100303301217233,2.664069779434177,-0.10619224458070642,0.14958822437839403,0.004736196595625488,0.05,0.0,0.7585347178002804,0,0,0.008131162832656332,0.00730967743271245,0.5,-0.014329138413492,0.11691686514466024,0.0,0.007748542161720268,0.47107438016528924
2024-02-12,69.85242376611437,70.28190014913864,69.4802089590981,70.27235412597656,13422900,0.0,0.0,0.0,0.0071123111419355,XLP,0.1705156716878848,0.6924734484858265,0.04598607935840691,-0.35151313119601135,68.69549713134765,0.9,0.02295429919684433,,-9.457460180301197e-05,-0.0024387929891687143,0.10421520127563848,0.34005525894779054,-0.07839502358441985,0.20076842713328177,-0.009842078811751783,0.0,0.0,0.7303896055061745,0,0,0.01148948369904387,0.008124506980117584,0.9,-0.0010149294863075987,0.11883507615547044,0.0,0.007900231737543343,0.5041322314049587
2024-02-13,70.22463930311605,70.42506210270957,69.09844884719841,69.51837921142578,21640600,0.0,0.0,0.0,-0.0107293248380314,XLP,0.18988723811482175,0.44991530476367075,0.04540163888092273,0.612214946099576,68.74725646972657,0.8083333333333333,0.011216778403932093,,-0.000930988132514309,-0.012874569848295159,0.2725293721882765,0.13564608835467523,0.9280305055148697,0.13126742749813602,-0.012730248898221254,0.0,0.0,0.650645391036057,0,0,0.018878167268068975,0.010679147201407734,0.95,-0.014050792211837398,0.12495824049577217,0.0,0.008928577110687987,0.49586776859504134
2024-02-14,69.46112688769135,69.49930370433975,69.06028123510792,69.38477325439453,15191300,0.0,0.0,0.0,-0.0019218796316426,XLP,0.07243999818604152,0.4010933076820581,0.04479044137052549,-0.29801853922719335,68.790849609375,0.75,0.008633759408294805,,-0.0022585845438194622,-0.005608105500174876,0.27850004826329544,-0.9237428435845402,1.0136663087710924,0.1120227733856143,-0.03242970810202462,0.0,0.0,0.5715880706321703,0,0,0.006315200012023205,0.010615697118548081,0.2,-0.0150250428959368,0.12469333531411927,0.0,0.009144730003872958,0.33884297520661155
2024-02-15,69.66155146735916,69.92878190914095,69.58520511362396,69.83334350585938,14235700,0.0,0.0,0.0,0.0064649667416247,XLP,0.08962573368547495,0.5316407470088758,0.04368751957888086,-0.06290442555936626,68.84170944213867,0.8666666666666667,0.014404553166335488,,-0.0018549360604487746,-0.006247273562661304,0.03412212970806912,-1.7993538540808132,-0.12597927257545616,0.1272298281648628,-0.028210056672303894,0.0,0.0,0.5251659970187104,0,0,0.0049517607308060835,0.009953154908519692,0.1,-0.008289207459671797,0.1249767892828581,0.0,0.00923146558240853,0.23140495867768596
2024-02-16,69.76652433518038,70.26281560038316,69.47066314958631,69.93831634521484,15568300,0.0,0.0,0.0,0.0015031907980556,XLP,0.042851825000105495,0.549048110018492,0.041677198751108875,0.09360972765652553,68.90527770996094,0.8666666666666667,0.014992155457267176,,-0.0013807214715092987,0.006040663469899288,-0.0013222844452938532,-16.269294160706853,-0.2478646105088218,0.16155838385588694,-0.031946875290848706,0.0,0.0,0.5248341835917847,0,0,0.011343470196731778,0.010595616381334782,0.8,0.0024292642119418018,0.1249443337224431,0.0,0.009259077856610433,0.256198347107438
2024-02-20,70.43461812839752,71.07406342954869,70.32008767744433,70.6732177734375,15388700,0.0,0.0,0.0,0.0105078512984955,XLP,0.09598354999506284,0.7827445573573875,0.03872472409200538,-0.011536262790413865,68.98695373535156,0.9666666666666667,0.024443230883259393,,-0.000602551021817522,0.018569557247365642,0.06667308923582564,-1.2836875577626183,0.14645121397015548,0.2001672672536273,-0.019796387673925726,0.0,0.0,0.5428884053660968,0,0,0.010780581968584084,0.010453836035242825,0.65,0.005824804368501801,0.12911259820629756,0.0,0.00982077906522834,0.4214876033057851
2024-02-21,70.80683138246417,71.04543102208,70.59686253456495,70.93090057373047,13776600,0.0,0.0,0.0,0.0036461167102797,XLP,0.23035452031640005,0.8386517916546756,0.03945780712222122,-0.10475868656871601,69.06810028076171,0.9833333333333333,0.02697048688752801,,0.0004734998092213476,0.01571680536503317,-0.07672163729783277,-0.57074885717836,-0.36339103352032753,0.19853507151735386,0.02912420635442461,0.0,0.0,0.6206357027442978,0,0,0.006347078874391384,0.007947618356507306,0.25,0.020200245916812902,0.128549038868056,0.0,0.009205645696787054,0.47107438016528924
2024-02-22,70.61595295563879,71.22676749944056,70.32963773406631,71.15042114257812,11744900,0.0,0.0,0.0,0.003094851003893,XLP,0.03161990393575806,0.9115413153274113,0.03511551374981658,-0.14747470348271707,69.16291976928711,1.0,0.028736516328704775,,0.001582240387424033,0.017331054859547113,-0.046612870148937516,0.78842810772578,-0.22686669343637478,0.23446427591782468,0.0065105068066132745,0.0,0.0,0.7227253042733685,0,0,0.012647939869897843,0.009214166328082234,0.9,0.025216976552348502,0.1266762262474837,0.0,0.009712854196890114,0.39669421487603307
2024-02-23,71.18858077776557,71.73259491419543,71.06451159382418,71.36991882324219,12548300,0.0,0.0,0.0,0.0030849807652468,XLP,0.12586504532757986,0.9551843523527012,0.034827924550607826,0.0684041584006676,69.24943664550781,1.0,0.030620930370730104,,0.0027182825215968823,0.009858063234621017,-0.02035115335693074,0.9156708513552434,-0.11853298397690315,0.21761861537999053,0.009197464791640325,0.0,0.0,0.8074340253421335,0,0,0.009389731074570622,0.01010176039683514,0.6,0.0218369905759706,0.12265866772741887,0.0,0.009168890474454726,0.47107438016528924
2024-02-26,71.38901779370215,71.40810256174278,70.9786261067359,71.08361053466797,11806000,0.0,0.0,0.0,-0.00401161011943,XLP,0.16390989660225302,0.8098475791019758,0.03391390610016843,-0.05915542344381308,69.32587005615234,0.9666666666666667,0.025354755405044394,,0.0028504300957743335,0.002152939828795164,-0.05090418357699846,-0.15308078469565337,-0.2416641508706795,0.19242904174896439,0.002776620166981079,0.0,0.0,0.8595939191588302,0,0,0.006017611650512558,0.009036588687591298,0.1,0.016322189658485003,0.11447239248828209,0.0,0.009024729393942858,0.6115702479338843
2024-02-27,71.01680854753535,71.13133172781417,70.89273206025463,71.09315490722656,8294300,0.0,0.0,0.0,0.0001342696647905,XLP,0.1349178276689551,0.7834800219679646,0.03406776724029565,-0.29745044892427575,69.37805587768554,0.9666666666666667,0.024721059243354437,,0.003236019388873238,-0.0008048615093479983,-0.10808702080377083,0.27483803555981784,-0.4610136008889639,0.13982153925006927,-0.005150942602350791,0.0,0.0,0.8597410120809457,0,0,0.0033566059147090463,0.0075517934768162915,0.05,0.005948608024780002,0.11115946772156582,0.0,0.009027718975247645,0.512396694214876
2024-02-28,71.04543306346955,71.23630986805351,70.86409500207643,71.16950225830078,6768700,0.0,0.0,0.0,0.0010739057954853,XLP,0.16685112033234303,0.784528032123829,0.035082759679843034,-0.18393354472348478,69.45185012817383,0.9833333333333333,0.02473155325534182,,0.002823256939929609,-0.002808137773531283,-0.1239219924347246,0.3540713647237396,-0.5086813872798803,0.20681822515010823,0.02485391012790778,0.0,0.0,0.8489162601747763,0,0,0.005235593587917278,0.007329496419521469,0.15,0.003376397109985602,0.11048595551896175,0.0,0.008675656847308918,0.47107438016528924
2024-02-29,71.38902277361458,71.4940072088701,70.9213621869368,71.05497741699219,14083400,0.0,0.0,0.0,-0.0016091842386777,XLP,0.14249264701951858,0.7165571298015622,0.03376971474329827,1.0806654158110125,69.52335388183593,0.9166666666666666,0.022030345914546334,,0.0019158465788568103,-0.00040280899437172835,0.12170603142402132,1.5609287159502787,0.19910769780926185,0.1994853647497247,0.0031562780321257506,0.0,0.0,0.8099194230696065,0,0,0.008046213669655215,0.0064091511794729435,0.5,-0.001327638132585098,0.10965354755021477,0.0,0.00905790182658527,0.5619834710743802
2024-03-01,70.86409894912927,71.14087542823053,70.56823770109997,71.06452178955078,15512500,0.0,0.0,0.0,0.000134323771614,XLP,0.33591101587182837,0.7187885300010398,0.033888004618477505,0.10147407586236268,69.58099975585938,0.9166666666666666,0.02132079215441962,,0.0011568132186426997,-0.0004027549166041311,0.12832001491636033,1.3243256435524122,0.23622323342604168,0.16717255051017574,0.02957370270739096,0.0,0.0,0.7626402585992743,0,0,0.008059079714711355,0.00614302090750109,0.55,-0.004278295126217899,0.10838012884862092,0.0,0.009235494182129598,0.5537190082644629
2024-03-04,70.78773474858416,71.17904162732019,70.76864998250365,71.12177276611328,15912700,0.0,0.0,0.0,0.0008056196695735,XLP,0.24994989190360173,0.7311880840521995,0.03454864955251877,0.025798549556808936,69.63711822509765,0.95,0.0213198733499651,,0.00033286461904794153,-0.0006706452999245549,0.14531080951648473,0.6413188534623758,0.34784855158394046,0.16337939198394621,0.03309418870211174,0.0,0.0,0.746908359589319,0,0,0.005774916012688704,0.006094481779936319,0.2,0.0005389346627856019,0.10461661559827212,0.0,0.00909761704591428,0.4793388429752066
2024-03-05,71.42717904801589,71.78985513208762,71.15040989535835,71.29356384277344,15708400,0.0,0.0,0.0,0.0024154498682857,XLP,0.6266760719180923,0.7736485312788902,0.03561464893308752,-0.012838801711840264,69.7232048034668,0.9833333333333333,0.02252276044586754,,0.0001300925056858041,0.0033577721709920905,0.20223313895897183,-0.35240385621245757,0.8938789289029816,0.2674916500050111,0.07874317147863316,0.05,0.0,0.7449420614515041,0,0,0.008990850647552241,0.007221330726504958,0.7,0.0028201148662808017,0.07913864455031407,0.0,0.008785262782658647,0.3884297520661157
2024-03-06,71.62761362793731,72.01891324454135,71.56080602112768,71.89484405517578,11816200,0.0,0.0,0.0,0.0084338638720371,XLP,0.7604103888393041,0.9415964604777237,0.0390968524127997,-0.24777825876601056,69.81196380615235,1.0,0.029835577391963852,,0.0005237613021688227,0.011684061817567759,0.18946419615046667,-1.462651140972011,0.745711879681475,0.2719656372264885,0.10727379728794824,0.1,0.0,0.7763557471222831,0,0,0.006425646281675008,0.007459341265256504,0.4,0.010180072942832602,0.08285331504536377,0.0,0.008726951367505934,0.4214876033057851
2024-03-07,72.19071398538476,72.37205206067249,72.01892193550269,72.30524444580078,9174900,0.0,0.0,0.0,0.0057083424551285,XLP,0.7564834967522409,0.9940967795639205,0.0439724798510482,-0.22353209999830737,69.89862319946289,1.0,0.03443016666394638,,0.0012712400495190788,0.01664007565699177,-0.07137530701139731,1.2939897546033388,-0.3485308945283099,0.26600425776634223,0.08743240493727344,0.15,0.0,0.8318636770747547,0,0,0.0049117586916078175,0.0068324502696470255,0.1,0.017497599636638803,0.0806928135780599,0.0,0.008989431486394115,0.5041322314049587
2024-03-08,71.81849736260087,71.95211258912886,71.47491327110494,71.73260498046875,13301600,0.0,0.0,0.0,-0.0079197500778975,XLP,0.4849557356095616,0.7803281433463145,0.04530151054686378,0.44978146900783655,69.96810348510742,0.9666666666666667,0.025218655465442108,,0.0015898633933100902,0.006158215609245454,-0.0017138283823025402,-37.18415141190555,-0.14252377115229653,0.2112606445118105,0.03806695253243795,0.2,0.0,0.8441715997438097,0,0,0.006599788461840055,0.006540592019072765,0.5,0.009443525787127302,0.08632709882621188,0.0,0.009458277160916406,0.36363636363636365
2024-03-11,71.8948477437291,72.22888579491497,71.68487888827416,72.1239013671875,9316500,0.0,0.0,0.0,0.0054549306668187,XLP,0.43019808394711445,0.8616667768121791,0.045729373024660305,-0.29959553737896194,70.03911087036133,0.9833333333333333,0.029766090273261936,,0.001876418545064101,0.0031860047131604396,-0.06679264576945672,-0.18571843503215182,-0.4145242479277558,0.21401905815580363,-0.041471245799109976,0.25,0.0,0.8702673382958057,0,0,0.007583816408018898,0.006902372098138804,0.55,0.014092836784372502,0.0874877999142616,0.0,0.009231715874787348,0.512396694214876
2024-03-12,72.2861553888611,72.71563917209616,72.19071697530362,72.49612426757812,10454900,0.0,0.0,0.0,0.0051608813907002,XLP,0.44779762030630194,0.9150774165744878,0.04863253739909623,0.12219181022916326,70.11699020385743,1.0,0.03393092111916984,,0.002277341943747092,0.002639916692632527,-0.03978652338125601,-1.6685969121957882,-0.3344388989330549,0.2292231147555995,-0.060376245381202724,0.3,0.0,0.8985531153549251,0,0,0.00727806159736329,0.006559814288101014,0.55,0.016838268306787002,0.08840336421376734,0.0,0.009508039449932738,0.5537190082644629
2024-03-13,72.48656039640211,72.72516001229742,72.37203724092112,72.67744445800781,9739500,0.0,0.0,0.0,0.0025011018487064,XLP,0.44103019447194697,0.9259110328174361,0.048060729718356614,-0.0684272446412687,70.19563247680664,1.0,0.035355646692423415,,0.002648084367199815,0.013171687795198839,-0.00391632055630764,0.4437825712863001,-0.1757502411942926,0.23052253411161047,-0.044181456317872236,0.35,0.0,0.8954160298228675,0,0,0.004870919306981907,0.006248868893162393,0.1,0.010905506283456302,0.08013376912479535,0.0,0.008349040085247552,0.5371900826446281
2024-03-14,72.6297408042496,72.80153286432497,71.87576494511231,72.11436462402344,14086100,0.0,0.0,0.0,-0.0077476559362198,XLP,0.19834894039265025,0.7494354902209625,0.042602852888817336,0.4462857436213359,70.2475521850586,0.9333333333333333,0.026574768527833692,,0.0022313893597383175,-0.0001322272226443877,0.130047248167621,0.1723810731279335,0.5352864881361106,0.15541228349205283,-0.04015673595436257,0.35,0.0,0.846483771954276,0,0,0.012738036210774557,0.007814124396995742,1.0,-0.002550492107891998,0.08414064140720529,0.0,0.008681834949393964,0.5867768595041323
2024-03-15,71.77077819277059,72.16208514869678,71.656255010731,72.08573150634766,14248300,0.0,0.0,0.0,-0.0003970515142865,XLP,0.285860527757967,0.7249531719099168,0.03837906961167178,0.011514897665074075,70.30977920532227,0.9166666666666666,0.025258965695784008,,0.0016247736842878407,-0.005660892432204245,0.042393933899068516,2.232193892959382,0.07117188909604866,0.1919803705108923,-0.039549108863115155,0.35,0.0,0.8354087776669965,0,0,0.007014277122220757,0.007897022129071882,0.5,0.004972206455719002,0.07312139985006527,0.0,0.009071658628138137,0.6859504132231405
2024-03-18,72.00112131637988,72.76064798512756,72.00112131637988,72.54913330078125,10229000,0.552,0.0,0.0,0.0064284815420481,XLP,0.36642875554177406,0.8800385781219343,0.03490881777987001,-0.28208979316830785,70.38318283081054,0.9833333333333333,0.030773693130321966,,0.0012510440102047598,-0.0017654880160336006,0.045895082741199335,-1.5875798036954563,0.09794450705737123,0.22052489745032502,-0.0235855032452376,0.35,0.0,0.8390831379289475,0,0,0.010536435614595942,0.00848754597038729,0.85,0.005945757330948402,0.0736724552636619,0.0,0.009470352275206416,0.6363636363636364
2024-03-19,72.64527206066434,72.85678673837808,72.60681417970814,72.81832885742188,10245900,0.0,0.0,0.0,0.0037105275334519,XLP,0.39501969835510065,0.9333409379141807,0.03578066356927996,0.0016521654120638107,70.46502456665038,1.0,0.03339677102568217,,0.0010009026696353204,0.009761775439174114,0.021787153777779445,-2.699832766971593,-0.019990626404843614,0.2437309755481104,0.00568733142551753,0.35,0.0,0.8427358421968861,0,0,0.0034455623009799147,0.007721046111110614,0.1,0.004495403473700102,0.07226326787742213,0.0,0.009821914702327798,0.6198347107438017
